node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N92,N46,0.00,14142,13953,19800
N92,N47,0.00,14142,14478,19800
N92,N48,0.00,14142,14382,19800
N92,N49,0.00,14142,14178,19800
N92,N50,0.00,14142,14385,19800
N92,N51,0.00,14142,14604,19800
N92,N52,0.00,14142,14160,19800
N92,N53,0.00,14142,14286,19800
N92,N54,0.00,14142,14436,19800
N92,N55,0.00,14142,14424,19800
N92,N56,0.00,14142,14247,19800
N92,N57,0.00,14142,14433,19800
N92,N58,0.00,14142,14340,19800
N92,N59,0.00,14142,14289,19800
N92,N60,0.00,14142,14439,19800
N92,N61,0.00,14142,14382,19800
N92,N62,0.00,14142,14334,19800
N92,N63,0.00,14142,14484,19800
N92,N64,0.00,14142,14127,19800
N92,N65,0.00,14142,14091,19800
N92,N66,0.00,14142,14091,19800
N92,N67,0.00,14142,14667,19800
N92,N68,0.00,14142,14682,19800
N92,N69,0.00,14142,14460,19800
N92,N70,0.00,14142,14127,19800
N92,N71,0.00,14142,14649,19800
N92,N72,0.00,14142,14211,19800
N92,N73,0.00,14142,14007,19800
N92,N74,0.00,14142,14385,19800
N92,N75,0.00,14142,14517,19800
N92,N76,0.00,14142,14358,19800
N92,N77,0.00,14142,14388,19800
N92,N78,0.00,14142,14427,19800
N92,N79,0.00,14142,14562,19800
N92,N80,0.00,14142,14841,19800
N92,N81,0.00,14142,14256,19800
N92,N82,0.00,14142,14589,19800
N92,N83,0.00,14142,14466,19800
N92,N84,0.00,14142,14340,19800
N92,N85,0.00,14142,14367,19800
N92,N86,0.00,14142,14466,19800
N92,N87,0.00,14142,14535,19800
N92,N88,0.00,14142,14451,19800
N92,N89,0.00,14142,14460,19800
N92,N90,0.00,14142,14379,19800
N92,N91,0.00,14142,14355,19800
N92,N93,0.00,14142,14139,19800
N92,N94,0.00,14142,14475,19800
N92,N95,0.00,14142,14547,19800
N92,N96,0.00,14142,14496,19800
N92,N97,0.00,14142,14526,19800
N92,N98,0.00,14142,14304,19800
N92,N99,0.00,14142,14538,19800
N93,N0,32.83,14139,20778,19800
N93,N1,59.99,14139,21483,19800
N93,N2,82.67,14139,20592,19800
N93,N3,74.13,14139,20892,19800
N93,N4,16.79,14139,19899,19800
N93,N5,92.98,14139,21159,19800
N93,N6,143.21,14139,20826,19800
N93,N7,116.63,14139,19812,19800
N93,N8,113.40,14139,20094,19800
N93,N9,55.09,14139,20289,19800
N93,N10,16.15,14139,21198,19800
N93,N11,72.28,14139,21441,19800
N93,N12,95.52,14139,20556,19800
N93,N13,58.33,14139,21642,19800
N93,N14,75.82,14139,20433,19800
N93,N15,29.02,14139,20730,19800
N93,N16,152.16,14139,20694,19800
N93,N17,36.65,14139,19974,19800
N93,N18,22.37,14139,21114,19800
N93,N19,19.72,14139,19824,19800
N93,N20,47.85,14139,20157,19800
N93,N21,57.95,14139,20538,19800
N93,N22,79.82,14139,20652,19800
N93,N23,82.33,14139,20025,19800
N93,N24,40.34,14139,21018,19800
N93,N25,93.17,14139,20835,19800
N93,N26,36.88,14139,20712,19800
N93,N27,110.38,14139,21702,19800
N93,N28,66.20,14139,21048,19800
N93,N29,58.07,14139,21243,19800
N93,N30,37.44,14139,19545,19800
N93,N31,69.75,14139,20985,19800
N93,N32,38.69,14139,20370,19800
N93,N33,0.00,14139,14205,19800
N93,N34,0.00,14139,14127,19800
N93,N35,0.00,14139,14340,19800
N93,N36,0.00,14139,14154,19800
N93,N37,0.00,14139,14052,19800
N93,N38,0.00,14139,14481,19800
N93,N39,0.00,14139,14145,19800
N93,N40,0.00,14139,14334,19800
N93,N41,0.00,14139,14259,19800
N93,N42,0.00,14139,13845,19800
N93,N43,0.00,14139,14418,19800
N93,N44,0.00,14139,14322,19800
N93,N45,0.00,14139,14451,19800
N93,N46,0.00,14139,13953,19800
N93,N47,0.00,14139,14478,19800
N93,N48,0.00,14139,14382,19800
N93,N49,0.00,14139,14178,19800
N93,N50,0.00,14139,14385,19800
N93,N51,0.00,14139,14604,19800
N93,N52,0.00,14139,14160,19800
N93,N53,0.00,14139,14286,19800
N93,N54,0.00,14139,14436,19800
N93,N55,0.00,14139,14424,19800
N93,N56,0.00,14139,14247,19800
N93,N57,0.00,14139,14433,19800
N93,N58,0.00,14139,14340,19800
N93,N59,0.00,14139,14289,19800
N93,N60,0.00,14139,14439,19800
N93,N61,0.00,14139,14382,19800
N93,N62,0.00,14139,14334,19800
N93,N63,0.00,14139,14484,19800
N93,N64,0.00,14139,14127,19800
N93,N65,0.00,14139,14091,19800
N93,N66,0.00,14139,14091,19800
N93,N67,0.00,14139,14667,19800
N93,N68,0.00,14139,14682,19800
N93,N69,0.00,14139,14460,19800
N93,N70,0.00,14139,14127,19800
N93,N71,0.00,14139,14649,19800
N93,N72,0.00,14139,14211,19800
N93,N73,0.00,14139,14007,19800
N93,N74,0.00,14139,14385,19800
N93,N75,0.00,14139,14517,19800
N93,N76,0.00,14139,14358,19800
N93,N77,0.00,14139,14388,19800
N93,N78,0.00,14139,14427,19800
N93,N79,0.00,14139,14562,19800
N93,N80,0.00,14139,14841,19800
N93,N81,0.00,14139,14256,19800
N93,N82,0.00,14139,14589,19800
N93,N83,0.00,14139,14466,19800
N93,N84,0.00,14139,14340,19800
N93,N85,0.00,14139,14367,19800
N93,N86,0.00,14139,14466,19800
N93,N87,0.00,14139,14535,19800
N93,N88,0.00,14139,14451,19800
N93,N89,0.00,14139,14460,19800
N93,N90,0.00,14139,14379,19800
N93,N91,0.00,14139,14355,19800
N93,N92,0.00,14139,14142,19800
N93,N94,0.00,14139,14475,19800
N93,N95,0.00,14139,14547,19800
N93,N96,0.00,14139,14496,19800
N93,N97,0.00,14139,14526,19800
N93,N98,0.00,14139,14304,19800
N93,N99,0.00,14139,14538,19800
N94,N0,87.65,14475,20778,19800
N94,N1,44.61,14475,21483,19800
N94,N2,100.28,14475,20592,19800
N94,N3,46.59,14475,20892,19800
N94,N4,78.95,14475,19899,19800
N94,N5,35.99,14475,21159,19800
N94,N6,79.04,14475,20826,19800
N94,N7,45.64,14475,19812,19800
N94,N8,61.85,14475,20094,19800
N94,N9,3.83,14475,20289,19800
N94,N10,143.07,14475,21198,19800
N94,N11,36.78,14475,21441,19800
N94,N12,84.14,14475,20556,19800
N94,N13,107.50,14475,21642,19800
N94,N14,16.57,14475,20433,19800
N94,N15,73.52,14475,20730,19800
N94,N16,96.77,14475,20694,19800
N94,N17,14.33,14475,19974,19800
N94,N18,115.97,14475,21114,19800
N94,N19,99.06,14475,19824,19800
N94,N20,102.21,14475,20157,19800
N94,N21,28.22,14475,20538,19800
N94,N22,76.05,14475,20652,19800
N94,N23,103.99,14475,20025,19800
N94,N24,55.44,14475,21018,19800
N94,N25,19.96,14475,20835,19800
N94,N26,31.09,14475,20712,19800
N94,N27,17.07,14475,21702,19800
N94,N28,39.28,14475,21048,19800
N94,N29,31.22,14475,21243,19800
N94,N30,26.63,14475,19545,19800
N94,N31,36.83,14475,20985,19800
N94,N32,19.00,14475,20370,19800
N94,N33,0.00,14475,14205,19800
N94,N34,0.00,14475,14127,19800
N94,N35,0.00,14475,14340,19800
N94,N36,0.00,14475,14154,19800
N94,N37,0.00,14475,14052,19800
N94,N38,0.00,14475,14481,19800
N94,N39,0.00,14475,14145,19800
N94,N40,0.00,14475,14334,19800
N94,N41,0.00,14475,14259,19800
N94,N42,0.00,14475,13845,19800
N94,N43,0.00,14475,14418,19800
N94,N44,0.00,14475,14322,19800
N94,N45,0.00,14475,14451,19800
N94,N46,0.00,14475,13953,19800
N94,N47,0.00,14475,14478,19800
N94,N48,0.00,14475,14382,19800
N94,N49,0.00,14475,14178,19800
N94,N50,0.00,14475,14385,19800
N94,N51,0.00,14475,14604,19800
N94,N52,0.00,14475,14160,19800
N94,N53,0.00,14475,14286,19800
N94,N54,0.00,14475,14436,19800
N94,N55,0.00,14475,14424,19800
N94,N56,0.00,14475,14247,19800
N94,N57,0.00,14475,14433,19800
N94,N58,0.00,14475,14340,19800
N94,N59,0.00,14475,14289,19800
N94,N60,0.00,14475,14439,19800
N94,N61,0.00,14475,14382,19800
N94,N62,0.00,14475,14334,19800
N94,N63,0.00,14475,14484,19800
N94,N64,0.00,14475,14127,19800
N94,N65,0.00,14475,14091,19800
N94,N66,0.00,14475,14091,19800
N94,N67,0.00,14475,14667,19800
N94,N68,0.00,14475,14682,19800
N94,N69,0.00,14475,14460,19800
N94,N70,0.00,14475,14127,19800
N94,N71,0.00,14475,14649,19800
N94,N72,0.00,14475,14211,19800
N94,N73,0.00,14475,14007,19800
N94,N74,0.00,14475,14385,19800
N94,N75,0.00,14475,14517,19800
N94,N76,0.00,14475,14358,19800
N94,N77,0.00,14475,14388,19800
N94,N78,0.00,14475,14427,19800
N94,N79,0.00,14475,14562,19800
N94,N80,0.00,14475,14841,19800
N94,N81,0.00,14475,14256,19800
N94,N82,0.00,14475,14589,19800
N94,N83,0.00,14475,14466,19800
N94,N84,0.00,14475,14340,19800
N94,N85,0.00,14475,14367,19800
N94,N86,0.00,14475,14466,19800
N94,N87,0.00,14475,14535,19800
N94,N88,0.00,14475,14451,19800
N94,N89,0.00,14475,14460,19800
N94,N90,0.00,14475,14379,19800
N94,N91,0.00,14475,14355,19800
N94,N92,0.00,14475,14142,19800
N94,N93,0.00,14475,14139,19800
N94,N95,0.00,14475,14547,19800
N94,N96,0.00,14475,14496,19800
N94,N97,0.00,14475,14526,19800
N94,N98,0.00,14475,14304,19800
N94,N99,0.00,14475,14538,19800
N95,N0,37.03,14547,20778,19800
N95,N1,86.21,14547,21483,19800
N95,N2,75.86,14547,20592,19800
N95,N3,88.54,14547,20892,19800
N95,N4,31.50,14547,19899,19800
N95,N5,111.09,14547,21159,19800
N95,N6,70.26,14547,20826,19800
N95,N7,35.47,14547,19812,19800
N95,N8,20.23,14547,20094,19800
N95,N9,53.25,14547,20289,19800
N95,N10,66.76,14547,21198,19800
N95,N11,43.47,14547,21441,19800
N95,N12,72.03,14547,20556,19800
N95,N13,84.61,14547,21642,19800
N95,N14,58.22,14547,20433,19800
N95,N15,56.29,14547,20730,19800
N95,N16,101.23,14547,20694,19800
N95,N17,64.23,14547,19974,19800
N95,N18,11.22,14547,21114,19800
N95,N19,2.41,14547,19824,19800
N95,N20,12.66,14547,20157,19800
N95,N21,79.74,14547,20538,19800
N95,N22,32.53,14547,20652,19800
N95,N23,9.57,14547,20025,19800
N95,N24,97.81,14547,21018,19800
N95,N25,72.79,14547,20835,19800
N95,N26,34.77,14547,20712,19800
N95,N27,60.71,14547,21702,19800
N95,N28,75.16,14547,21048,19800
N95,N29,62.91,14547,21243,19800
N95,N30,15.15,14547,19545,19800
N95,N31,15.39,14547,20985,19800
N95,N32,90.02,14547,20370,19800
N95,N33,0.00,14547,14205,19800
N95,N34,0.00,14547,14127,19800
N95,N35,0.00,14547,14340,19800
N95,N36,0.00,14547,14154,19800
N95,N37,0.00,14547,14052,19800
N95,N38,0.00,14547,14481,19800
N95,N39,0.00,14547,14145,19800
N95,N40,0.00,14547,14334,19800
N95,N41,0.00,14547,14259,19800
N95,N42,0.00,14547,13845,19800
N95,N43,0.00,14547,14418,19800
N95,N44,0.00,14547,14322,19800
N95,N45,0.00,14547,14451,19800
N95,N46,0.00,14547,13953,19800
N95,N47,0.00,14547,14478,19800
N95,N48,0.00,14547,14382,19800
N95,N49,0.00,14547,14178,19800
N95,N50,0.00,14547,14385,19800
N95,N51,0.00,14547,14604,19800
N95,N52,0.00,14547,14160,19800
N95,N53,0.00,14547,14286,19800
N95,N54,0.00,14547,14436,19800
N95,N55,0.00,14547,14424,19800
N95,N56,0.00,14547,14247,19800
N95,N57,0.00,14547,14433,19800
N95,N58,0.00,14547,14340,19800
N95,N59,0.00,14547,14289,19800
N95,N60,0.00,14547,14439,19800
N95,N61,0.00,14547,14382,19800
N95,N62,0.00,14547,14334,19800
N95,N63,0.00,14547,14484,19800
N95,N64,0.00,14547,14127,19800
N95,N65,0.00,14547,14091,19800
N95,N66,0.00,14547,14091,19800
N95,N67,0.00,14547,14667,19800
N95,N68,0.00,14547,14682,19800
N95,N69,0.00,14547,14460,19800
N95,N70,0.00,14547,14127,19800
N95,N71,0.00,14547,14649,19800
N95,N72,0.00,14547,14211,19800
N95,N73,0.00,14547,14007,19800
N95,N74,0.00,14547,14385,19800
N95,N75,0.00,14547,14517,19800
N95,N76,0.00,14547,14358,19800
N95,N77,0.00,14547,14388,19800
N95,N78,0.00,14547,14427,19800
N95,N79,0.00,14547,14562,19800
N95,N80,0.00,14547,14841,19800
N95,N81,0.00,14547,14256,19800
N95,N82,0.00,14547,14589,19800
N95,N83,0.00,14547,14466,19800
N95,N84,0.00,14547,14340,19800
N95,N85,0.00,14547,14367,19800
N95,N86,0.00,14547,14466,19800
N95,N87,0.00,14547,14535,19800
N95,N88,0.00,14547,14451,19800
N95,N89,0.00,14547,14460,19800
N95,N90,0.00,14547,14379,19800
N95,N91,0.00,14547,14355,19800
N95,N92,0.00,14547,14142,19800
N95,N93,0.00,14547,14139,19800
N95,N94,0.00,14547,14475,19800
N95,N96,0.00,14547,14496,19800
N95,N97,0.00,14547,14526,19800
N95,N98,0.00,14547,14304,19800
N95,N99,0.00,14547,14538,19800
N96,N0,7.50,14496,20778,19800
N96,N1,141.35,14496,21483,19800
N96,N2,75.53,14496,20592,19800
N96,N3,107.36,14496,20892,19800
N96,N4,70.59,14496,19899,19800
N96,N5,70.19,14496,21159,19800
N96,N6,21.24,14496,20826,19800
N96,N7,98.44,14496,19812,19800
N96,N8,35.52,14496,20094,19800
N96,N9,102.26,14496,20289,19800
N96,N10,15.57,14496,21198,19800
N96,N11,79.42,14496,21441,19800
N96,N12,35.20,14496,20556,19800
N96,N13,28.22,14496,21642,19800
N96,N14,47.04,14496,20433,19800
N96,N15,98.69,14496,20730,19800
N96,N16,46.70,14496,20694,19800
N96,N17,75.92,14496,19974,19800
N96,N18,52.04,14496,21114,19800
N96,N19,114.28,14496,19824,19800
N96,N20,102.11,14496,20157,19800
N96,N21,69.46,14496,20538,19800
N96,N22,113.66,14496,20652,19800
N96,N23,66.75,14496,20025,19800
N96,N24,141.96,14496,21018,19800
N96,N25,114.13,14496,20835,19800
N96,N26,0.37,14496,20712,19800
N96,N27,29.28,14496,21702,19800
N96,N28,61.79,14496,21048,19800
N96,N29,16.08,14496,21243,19800
N96,N30,0.56,14496,19545,19800
N96,N31,72.04,14496,20985,19800
N96,N32,37.27,14496,20370,19800
N96,N33,0.00,14496,14205,19800
N96,N34,0.00,14496,14127,19800
N96,N35,0.00,14496,14340,19800
N96,N36,0.00,14496,14154,19800
N96,N37,0.00,14496,14052,19800
N96,N38,0.00,14496,14481,19800
N96,N39,0.00,14496,14145,19800
N96,N40,0.00,14496,14334,19800
N96,N41,0.00,14496,14259,19800
N96,N42,0.00,14496,13845,19800
N96,N43,0.00,14496,14418,19800
N96,N44,0.00,14496,14322,19800
N96,N45,0.00,14496,14451,19800
N96,N46,0.00,14496,13953,19800
N96,N47,0.00,14496,14478,19800
N96,N48,0.00,14496,14382,19800
N96,N49,0.00,14496,14178,19800
N96,N50,0.00,14496,14385,19800
N96,N51,0.00,14496,14604,19800
N96,N52,0.00,14496,14160,19800
N96,N53,0.00,14496,14286,19800
N96,N54,0.00,14496,14436,19800
N96,N55,0.00,14496,14424,19800
N96,N56,0.00,14496,14247,19800
N96,N57,0.00,14496,14433,19800
N96,N58,0.00,14496,14340,19800
N96,N59,0.00,14496,14289,19800
N96,N60,0.00,14496,14439,19800
N96,N61,0.00,14496,14382,19800
N96,N62,0.00,14496,14334,19800
N96,N63,0.00,14496,14484,19800
N96,N64,0.00,14496,14127,19800
N96,N65,0.00,14496,14091,19800
N96,N66,0.00,14496,14091,19800
N96,N67,0.00,14496,14667,19800
N96,N68,0.00,14496,14682,19800
N96,N69,0.00,14496,14460,19800
N96,N70,0.00,14496,14127,19800
N96,N71,0.00,14496,14649,19800
N96,N72,0.00,14496,14211,19800
N96,N73,0.00,14496,14007,19800
N96,N74,0.00,14496,14385,19800
N96,N75,0.00,14496,14517,19800
N96,N76,0.00,14496,14358,19800
N96,N77,0.00,14496,14388,19800
N96,N78,0.00,14496,14427,19800
N96,N79,0.00,14496,14562,19800
N96,N80,0.00,14496,14841,19800
N96,N81,0.00,14496,14256,19800
N96,N82,0.00,14496,14589,19800
N96,N83,0.00,14496,14466,19800
N96,N84,0.00,14496,14340,19800
N96,N85,0.00,14496,14367,19800
N96,N86,0.00,14496,14466,19800
N96,N87,0.00,14496,14535,19800
N96,N88,0.00,14496,14451,19800
N96,N89,0.00,14496,14460,19800
N96,N90,0.00,14496,14379,19800
N96,N91,0.00,14496,14355,19800
N96,N92,0.00,14496,14142,19800
N96,N93,0.00,14496,14139,19800
N96,N94,0.00,14496,14475,19800
N96,N95,0.00,14496,14547,19800
N96,N97,0.00,14496,14526,19800
N96,N98,0.00,14496,14304,19800
N96,N99,0.00,14496,14538,19800
N97,N0,141.02,14526,20778,19800
N97,N1,116.65,14526,21483,19800
N97,N2,99.75,14526,20592,19800
N97,N3,8.35,14526,20892,19800
N97,N4,87.93,14526,19899,19800
N97,N5,21.32,14526,21159,19800
N97,N6,18.61,14526,20826,19800
N97,N7,65.83,14526,19812,19800
N97,N8,91.79,14526,20094,19800
N97,N9,27.76,14526,20289,19800
N97,N10,22.76,14526,21198,19800
N97,N11,111.75,14526,21441,19800
N97,N12,47.24,14526,20556,19800
N97,N13,58.76,14526,21642,19800
N97,N14,39.66,14526,20433,19800
N97,N15,56.02,14526,20730,19800
N97,N16,48.91,14526,20694,19800
N97,N17,103.91,14526,19974,19800
N97,N18,66.14,14526,21114,19800
N97,N19,98.08,14526,19824,19800
N97,N20,51.39,14526,20157,19800
N97,N21,13.52,14526,20538,19800
N97,N22,18.89,14526,20652,19800
N97,N23,65.34,14526,20025,19800
N97,N24,79.54,14526,21018,19800
N97,N25,110.37,14526,20835,19800
N97,N26,127.02,14526,20712,19800
N97,N27,88.87,14526,21702,19800
N97,N28,1.84,14526,21048,19800
N97,N29,17.18,14526,21243,19800
N97,N30,17.36,14526,19545,19800
N97,N31,48.67,14526,20985,19800
N97,N32,11.06,14526,20370,19800
N97,N33,0.00,14526,14205,19800
N97,N34,0.00,14526,14127,19800
N97,N35,0.00,14526,14340,19800
N97,N36,0.00,14526,14154,19800
N97,N37,0.00,14526,14052,19800
N97,N38,0.00,14526,14481,19800
N97,N39,0.00,14526,14145,19800
N97,N40,0.00,14526,14334,19800
N97,N41,0.00,14526,14259,19800
N97,N42,0.00,14526,13845,19800
N97,N43,0.00,14526,14418,19800
N97,N44,0.00,14526,14322,19800
N97,N45,0.00,14526,14451,19800
N97,N46,0.00,14526,13953,19800
N97,N47,0.00,14526,14478,19800
N97,N48,0.00,14526,14382,19800
N97,N49,0.00,14526,14178,19800
N97,N50,0.00,14526,14385,19800
N97,N51,0.00,14526,14604,19800
N97,N52,0.00,14526,14160,19800
N97,N53,0.00,14526,14286,19800
N97,N54,0.00,14526,14436,19800
N97,N55,0.00,14526,14424,19800
N97,N56,0.00,14526,14247,19800
N97,N57,0.00,14526,14433,19800
N97,N58,0.00,14526,14340,19800
N97,N59,0.00,14526,14289,19800
N97,N60,0.00,14526,14439,19800
N97,N61,0.00,14526,14382,19800
N97,N62,0.00,14526,14334,19800
N97,N63,0.00,14526,14484,19800
N97,N64,0.00,14526,14127,19800
N97,N65,0.00,14526,14091,19800
N97,N66,0.00,14526,14091,19800
N97,N67,0.00,14526,14667,19800
N97,N68,0.00,14526,14682,19800
N97,N69,0.00,14526,14460,19800
N97,N70,0.00,14526,14127,19800
N97,N71,0.00,14526,14649,19800
N97,N72,0.00,14526,14211,19800
N97,N73,0.00,14526,14007,19800
N97,N74,0.00,14526,14385,19800
N97,N75,0.00,14526,14517,19800
N97,N76,0.00,14526,14358,19800
N97,N77,0.00,14526,14388,19800
N97,N78,0.00,14526,14427,19800
N97,N79,0.00,14526,14562,19800
N97,N80,0.00,14526,14841,19800
N97,N81,0.00,14526,14256,19800
N97,N82,0.00,14526,14589,19800
N97,N83,0.00,14526,14466,19800
N97,N84,0.00,14526,14340,19800
N97,N85,0.00,14526,14367,19800
N97,N86,0.00,14526,14466,19800
N97,N87,0.00,14526,14535,19800
N97,N88,0.00,14526,14451,19800
N97,N89,0.00,14526,14460,19800
N97,N90,0.00,14526,14379,19800
N97,N91,0.00,14526,14355,19800
N97,N92,0.00,14526,14142,19800
N97,N93,0.00,14526,14139,19800
N97,N94,0.00,14526,14475,19800
N97,N95,0.00,14526,14547,19800
N97,N96,0.00,14526,14496,19800
N97,N98,0.00,14526,14304,19800
N97,N99,0.00,14526,14538,19800
N98,N0,56.42,14304,20778,19800
N98,N1,36.20,14304,21483,19800
N98,N2,97.10,14304,20592,19800
N98,N3,54.80,14304,20892,19800
N98,N4,62.58,14304,19899,19800
N98,N5,4.28,14304,21159,19800
N98,N6,170.97,14304,20826,19800
N98,N7,3.27,14304,19812,19800
N98,N8,61.09,14304,20094,19800
N98,N9,74.43,14304,20289,19800
N98,N10,40.63,14304,21198,19800
N98,N11,159.36,14304,21441,19800
N98,N12,106.05,14304,20556,19800
N98,N13,2.61,14304,21642,19800
N98,N14,26.53,14304,20433,19800
N98,N15,68.11,14304,20730,19800
N98,N16,115.05,14304,20694,19800
N98,N17,94.66,14304,19974,19800
N98,N18,34.14,14304,21114,19800
N98,N19,83.99,14304,19824,19800
N98,N20,23.53,14304,20157,19800
N98,N21,19.64,14304,20538,19800
N98,N22,12.73,14304,20652,19800
N98,N23,85.80,14304,20025,19800
N98,N24,63.22,14304,21018,19800
N98,N25,52.26,14304,20835,19800
N98,N26,146.25,14304,20712,19800
N98,N27,80.07,14304,21702,19800
N98,N28,58.53,14304,21048,19800
N98,N29,36.34,14304,21243,19800
N98,N30,119.55,14304,19545,19800
N98,N31,63.43,14304,20985,19800
N98,N32,97.26,14304,20370,19800
N98,N33,0.00,14304,14205,19800
N98,N34,0.00,14304,14127,19800
N98,N35,0.00,14304,14340,19800
N98,N36,0.00,14304,14154,19800
N98,N37,0.00,14304,14052,19800
N98,N38,0.00,14304,14481,19800
N98,N39,0.00,14304,14145,19800
N98,N40,0.00,14304,14334,19800
N98,N41,0.00,14304,14259,19800
N98,N42,0.00,14304,13845,19800
N98,N43,0.00,14304,14418,19800
N98,N44,0.00,14304,14322,19800
N98,N45,0.00,14304,14451,19800
N98,N46,0.00,14304,13953,19800
N98,N47,0.00,14304,14478,19800
N98,N48,0.00,14304,14382,19800
N98,N49,0.00,14304,14178,19800
N98,N50,0.00,14304,14385,19800
N98,N51,0.00,14304,14604,19800
N98,N52,0.00,14304,14160,19800
N98,N53,0.00,14304,14286,19800
N98,N54,0.00,14304,14436,19800
N98,N55,0.00,14304,14424,19800
N98,N56,0.00,14304,14247,19800
N98,N57,0.00,14304,14433,19800
N98,N58,0.00,14304,14340,19800
N98,N59,0.00,14304,14289,19800
N98,N60,0.00,14304,14439,19800
N98,N61,0.00,14304,14382,19800
N98,N62,0.00,14304,14334,19800
N98,N63,0.00,14304,14484,19800
N98,N64,0.00,14304,14127,19800
N98,N65,0.00,14304,14091,19800
N98,N66,0.00,14304,14091,19800
N98,N67,0.00,14304,14667,19800
N98,N68,0.00,14304,14682,19800
N98,N69,0.00,14304,14460,19800
N98,N70,0.00,14304,14127,19800
N98,N71,0.00,14304,14649,19800
N98,N72,0.00,14304,14211,19800
N98,N73,0.00,14304,14007,19800
N98,N74,0.00,14304,14385,19800
N98,N75,0.00,14304,14517,19800
N98,N76,0.00,14304,14358,19800
N98,N77,0.00,14304,14388,19800
N98,N78,0.00,14304,14427,19800
N98,N79,0.00,14304,14562,19800
N98,N80,0.00,14304,14841,19800
N98,N81,0.00,14304,14256,19800
N98,N82,0.00,14304,14589,19800
N98,N83,0.00,14304,14466,19800
N98,N84,0.00,14304,14340,19800
N98,N85,0.00,14304,14367,19800
N98,N86,0.00,14304,14466,19800
N98,N87,0.00,14304,14535,19800
N98,N88,0.00,14304,14451,19800
N98,N89,0.00,14304,14460,19800
N98,N90,0.00,14304,14379,19800
N98,N91,0.00,14304,14355,19800
N98,N92,0.00,14304,14142,19800
N98,N93,0.00,14304,14139,19800
N98,N94,0.00,14304,14475,19800
N98,N95,0.00,14304,14547,19800
N98,N96,0.00,14304,14496,19800
N98,N97,0.00,14304,14526,19800
N98,N99,0.00,14304,14538,19800
N99,N0,18.10,14538,20778,19800
N99,N1,67.49,14538,21483,19800
N99,N2,38.77,14538,20592,19800
N99,N3,136.09,14538,20892,19800
N99,N4,57.06,14538,19899,19800
N99,N5,10.42,14538,21159,19800
N99,N6,44.67,14538,20826,19800
N99,N7,85.48,14538,19812,19800
N99,N8,49.31,14538,20094,19800
N99,N9,44.95,14538,20289,19800
N99,N10,0.93,14538,21198,19800
N99,N11,31.22,14538,21441,19800
N99,N12,24.99,14538,20556,19800
N99,N13,7.36,14538,21642,19800
N99,N14,36.23,14538,20433,19800
N99,N15,66.96,14538,20730,19800
N99,N16,148.35,14538,20694,19800
N99,N17,57.28,14538,19974,19800
N99,N18,50.48,14538,21114,19800
N99,N19,77.11,14538,19824,19800
N99,N20,55.35,14538,20157,19800
N99,N21,64.35,14538,20538,19800
N99,N22,9.85,14538,20652,19800
N99,N23,102.75,14538,20025,19800
N99,N24,21.04,14538,21018,19800
N99,N25,110.98,14538,20835,19800
N99,N26,80.69,14538,20712,19800
N99,N27,78.95,14538,21702,19800
N99,N28,113.38,14538,21048,19800
N99,N29,13.74,14538,21243,19800
N99,N30,87.54,14538,19545,19800
N99,N31,5.65,14538,20985,19800
N99,N32,49.14,14538,20370,19800
N99,N33,0.00,14538,14205,19800
N99,N34,0.00,14538,14127,19800
N99,N35,0.00,14538,14340,19800
N99,N36,0.00,14538,14154,19800
N99,N37,0.00,14538,14052,19800
N99,N38,0.00,14538,14481,19800
N99,N39,0.00,14538,14145,19800
N99,N40,0.00,14538,14334,19800
N99,N41,0.00,14538,14259,19800
N99,N42,0.00,14538,13845,19800
N99,N43,0.00,14538,14418,19800
N99,N44,0.00,14538,14322,19800
N99,N45,0.00,14538,14451,19800
N99,N46,0.00,14538,13953,19800
N99,N47,0.00,14538,14478,19800
N99,N48,0.00,14538,14382,19800
N99,N49,0.00,14538,14178,19800
N99,N50,0.00,14538,14385,19800
N99,N51,0.00,14538,14604,19800
N99,N52,0.00,14538,14160,19800
N99,N53,0.00,14538,14286,19800
N99,N54,0.00,14538,14436,19800
N99,N55,0.00,14538,14424,19800
N99,N56,0.00,14538,14247,19800
N99,N57,0.00,14538,14433,19800
N99,N58,0.00,14538,14340,19800
