node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N84,N81,0.00,14550,14502,19800
N84,N82,0.00,14550,14649,19800
N84,N83,0.00,14550,14346,19800
N84,N85,0.00,14550,14556,19800
N84,N86,0.00,14550,14451,19800
N84,N87,0.00,14550,14247,19800
N84,N88,0.00,14550,13941,19800
N84,N89,0.00,14550,14532,19800
N84,N90,0.00,14550,14679,19800
N84,N91,0.00,14550,14703,19800
N84,N92,0.00,14550,14370,19800
N84,N93,0.00,14550,14943,19800
N84,N94,0.00,14550,14337,19800
N84,N95,0.00,14550,14379,19800
N84,N96,0.00,14550,14370,19800
N84,N97,0.00,14550,14280,19800
N84,N98,0.00,14550,14643,19800
N84,N99,0.00,14550,14337,19800
N85,N0,43.32,14556,22374,19800
N85,N1,19.38,14556,20724,19800
N85,N2,0.87,14556,21459,19800
N85,N3,23.34,14556,21021,19800
N85,N4,23.24,14556,21255,19800
N85,N5,7.46,14556,21390,19800
N85,N6,81.89,14556,19635,19800
N85,N7,35.47,14556,19782,19800
N85,N8,33.27,14556,20619,19800
N85,N9,32.84,14556,20805,19800
N85,N10,81.79,14556,21171,19800
N85,N11,3.11,14556,20580,19800
N85,N12,3.39,14556,20646,19800
N85,N13,91.22,14556,20631,19800
N85,N14,35.66,14556,22563,19800
N85,N15,77.93,14556,20004,19800
N85,N16,43.03,14556,21390,19800
N85,N17,56.01,14556,20388,19800
N85,N18,33.40,14556,20568,19800
N85,N19,69.70,14556,21189,19800
N85,N20,68.84,14556,20991,19800
N85,N21,78.10,14556,20397,19800
N85,N22,87.72,14556,20757,19800
N85,N23,36.80,14556,21243,19800
N85,N24,91.57,14556,21408,19800
N85,N25,99.55,14556,20550,19800
N85,N26,122.68,14556,21018,19800
N85,N27,93.94,14556,21567,19800
N85,N28,10.11,14556,20499,19800
N85,N29,43.05,14556,21705,19800
N85,N30,104.22,14556,19845,19800
N85,N31,75.93,14556,21042,19800
N85,N32,10.09,14556,21213,19800
N85,N33,0.00,14556,14445,19800
N85,N34,0.00,14556,14196,19800
N85,N35,0.00,14556,14472,19800
N85,N36,0.00,14556,14421,19800
N85,N37,0.00,14556,14223,19800
N85,N38,0.00,14556,14172,19800
N85,N39,0.00,14556,14445,19800
N85,N40,0.00,14556,14313,19800
N85,N41,0.00,14556,14448,19800
N85,N42,0.00,14556,14445,19800
N85,N43,0.00,14556,14016,19800
N85,N44,0.00,14556,14193,19800
N85,N45,0.00,14556,14544,19800
N85,N46,0.00,14556,14325,19800
N85,N47,0.00,14556,14352,19800
N85,N48,0.00,14556,14367,19800
N85,N49,0.00,14556,14283,19800
N85,N50,0.00,14556,14256,19800
N85,N51,0.00,14556,14247,19800
N85,N52,0.00,14556,14295,19800
N85,N53,0.00,14556,14574,19800
N85,N54,0.00,14556,14514,19800
N85,N55,0.00,14556,14346,19800
N85,N56,0.00,14556,14448,19800
N85,N57,0.00,14556,14397,19800
N85,N58,0.00,14556,14748,19800
N85,N59,0.00,14556,14283,19800
N85,N60,0.00,14556,14469,19800
N85,N61,0.00,14556,13926,19800
N85,N62,0.00,14556,14346,19800
N85,N63,0.00,14556,14403,19800
N85,N64,0.00,14556,14235,19800
N85,N65,0.00,14556,14391,19800
N85,N66,0.00,14556,14307,19800
N85,N67,0.00,14556,14283,19800
N85,N68,0.00,14556,14253,19800
N85,N69,0.00,14556,14550,19800
N85,N70,0.00,14556,14895,19800
N85,N71,0.00,14556,14241,19800
N85,N72,0.00,14556,14652,19800
N85,N73,0.00,14556,14664,19800
N85,N74,0.00,14556,14253,19800
N85,N75,0.00,14556,14187,19800
N85,N76,0.00,14556,14280,19800
N85,N77,0.00,14556,14217,19800
N85,N78,0.00,14556,14424,19800
N85,N79,0.00,14556,14523,19800
N85,N80,0.00,14556,14526,19800
N85,N81,0.00,14556,14502,19800
N85,N82,0.00,14556,14649,19800
N85,N83,0.00,14556,14346,19800
N85,N84,0.00,14556,14550,19800
N85,N86,0.00,14556,14451,19800
N85,N87,0.00,14556,14247,19800
N85,N88,0.00,14556,13941,19800
N85,N89,0.00,14556,14532,19800
N85,N90,0.00,14556,14679,19800
N85,N91,0.00,14556,14703,19800
N85,N92,0.00,14556,14370,19800
N85,N93,0.00,14556,14943,19800
N85,N94,0.00,14556,14337,19800
N85,N95,0.00,14556,14379,19800
N85,N96,0.00,14556,14370,19800
N85,N97,0.00,14556,14280,19800
N85,N98,0.00,14556,14643,19800
N85,N99,0.00,14556,14337,19800
N86,N0,0.76,14451,22374,19800
N86,N1,13.55,14451,20724,19800
N86,N2,16.30,14451,21459,19800
N86,N3,48.28,14451,21021,19800
N86,N4,15.34,14451,21255,19800
N86,N5,77.67,14451,21390,19800
N86,N6,88.08,14451,19635,19800
N86,N7,81.81,14451,19782,19800
N86,N8,62.06,14451,20619,19800
N86,N9,79.65,14451,20805,19800
N86,N10,76.32,14451,21171,19800
N86,N11,30.71,14451,20580,19800
N86,N12,4.05,14451,20646,19800
N86,N13,70.12,14451,20631,19800
N86,N14,67.20,14451,22563,19800
N86,N15,70.62,14451,20004,19800
N86,N16,50.39,14451,21390,19800
N86,N17,17.93,14451,20388,19800
N86,N18,23.53,14451,20568,19800
N86,N19,30.64,14451,21189,19800
N86,N20,90.07,14451,20991,19800
N86,N21,25.31,14451,20397,19800
N86,N22,75.59,14451,20757,19800
N86,N23,36.01,14451,21243,19800
N86,N24,53.57,14451,21408,19800
N86,N25,59.30,14451,20550,19800
N86,N26,42.21,14451,21018,19800
N86,N27,118.97,14451,21567,19800
N86,N28,57.88,14451,20499,19800
N86,N29,76.00,14451,21705,19800
N86,N30,112.03,14451,19845,19800
N86,N31,34.38,14451,21042,19800
N86,N32,9.75,14451,21213,19800
N86,N33,0.00,14451,14445,19800
N86,N34,0.00,14451,14196,19800
N86,N35,0.00,14451,14472,19800
N86,N36,0.00,14451,14421,19800
N86,N37,0.00,14451,14223,19800
N86,N38,0.00,14451,14172,19800
N86,N39,0.00,14451,14445,19800
N86,N40,0.00,14451,14313,19800
N86,N41,0.00,14451,14448,19800
N86,N42,0.00,14451,14445,19800
N86,N43,0.00,14451,14016,19800
N86,N44,0.00,14451,14193,19800
N86,N45,0.00,14451,14544,19800
N86,N46,0.00,14451,14325,19800
N86,N47,0.00,14451,14352,19800
N86,N48,0.00,14451,14367,19800
N86,N49,0.00,14451,14283,19800
N86,N50,0.00,14451,14256,19800
N86,N51,0.00,14451,14247,19800
N86,N52,0.00,14451,14295,19800
N86,N53,0.00,14451,14574,19800
N86,N54,0.00,14451,14514,19800
N86,N55,0.00,14451,14346,19800
N86,N56,0.00,14451,14448,19800
N86,N57,0.00,14451,14397,19800
N86,N58,0.00,14451,14748,19800
N86,N59,0.00,14451,14283,19800
N86,N60,0.00,14451,14469,19800
N86,N61,0.00,14451,13926,19800
N86,N62,0.00,14451,14346,19800
N86,N63,0.00,14451,14403,19800
N86,N64,0.00,14451,14235,19800
N86,N65,0.00,14451,14391,19800
N86,N66,0.00,14451,14307,19800
N86,N67,0.00,14451,14283,19800
N86,N68,0.00,14451,14253,19800
N86,N69,0.00,14451,14550,19800
N86,N70,0.00,14451,14895,19800
N86,N71,0.00,14451,14241,19800
N86,N72,0.00,14451,14652,19800
N86,N73,0.00,14451,14664,19800
N86,N74,0.00,14451,14253,19800
N86,N75,0.00,14451,14187,19800
N86,N76,0.00,14451,14280,19800
N86,N77,0.00,14451,14217,19800
N86,N78,0.00,14451,14424,19800
N86,N79,0.00,14451,14523,19800
N86,N80,0.00,14451,14526,19800
N86,N81,0.00,14451,14502,19800
N86,N82,0.00,14451,14649,19800
N86,N83,0.00,14451,14346,19800
N86,N84,0.00,14451,14550,19800
N86,N85,0.00,14451,14556,19800
N86,N87,0.00,14451,14247,19800
N86,N88,0.00,14451,13941,19800
N86,N89,0.00,14451,14532,19800
N86,N90,0.00,14451,14679,19800
N86,N91,0.00,14451,14703,19800
N86,N92,0.00,14451,14370,19800
N86,N93,0.00,14451,14943,19800
N86,N94,0.00,14451,14337,19800
N86,N95,0.00,14451,14379,19800
N86,N96,0.00,14451,14370,19800
N86,N97,0.00,14451,14280,19800
N86,N98,0.00,14451,14643,19800
N86,N99,0.00,14451,14337,19800
N87,N0,48.52,14247,22374,19800
N87,N1,88.85,14247,20724,19800
N87,N2,21.66,14247,21459,19800
N87,N3,47.57,14247,21021,19800
N87,N4,47.20,14247,21255,19800
N87,N5,14.69,14247,21390,19800
N87,N6,34.97,14247,19635,19800
N87,N7,39.83,14247,19782,19800
N87,N8,41.06,14247,20619,19800
N87,N9,23.04,14247,20805,19800
N87,N10,62.14,14247,21171,19800
N87,N11,76.83,14247,20580,19800
N87,N12,31.40,14247,20646,19800
N87,N13,25.77,14247,20631,19800
N87,N14,45.12,14247,22563,19800
N87,N15,39.19,14247,20004,19800
N87,N16,58.84,14247,21390,19800
N87,N17,64.48,14247,20388,19800
N87,N18,96.64,14247,20568,19800
N87,N19,24.48,14247,21189,19800
N87,N20,8.65,14247,20991,19800
N87,N21,113.72,14247,20397,19800
N87,N22,66.82,14247,20757,19800
N87,N23,39.57,14247,21243,19800
N87,N24,128.59,14247,21408,19800
N87,N25,77.43,14247,20550,19800
N87,N26,30.09,14247,21018,19800
N87,N27,7.16,14247,21567,19800
N87,N28,57.65,14247,20499,19800
N87,N29,76.62,14247,21705,19800
N87,N30,83.33,14247,19845,19800
N87,N31,0.74,14247,21042,19800
N87,N32,52.30,14247,21213,19800
N87,N33,0.00,14247,14445,19800
N87,N34,0.00,14247,14196,19800
N87,N35,0.00,14247,14472,19800
N87,N36,0.00,14247,14421,19800
N87,N37,0.00,14247,14223,19800
N87,N38,0.00,14247,14172,19800
N87,N39,0.00,14247,14445,19800
N87,N40,0.00,14247,14313,19800
N87,N41,0.00,14247,14448,19800
N87,N42,0.00,14247,14445,19800
N87,N43,0.00,14247,14016,19800
N87,N44,0.00,14247,14193,19800
N87,N45,0.00,14247,14544,19800
N87,N46,0.00,14247,14325,19800
N87,N47,0.00,14247,14352,19800
N87,N48,0.00,14247,14367,19800
N87,N49,0.00,14247,14283,19800
N87,N50,0.00,14247,14256,19800
N87,N51,0.00,14247,14247,19800
N87,N52,0.00,14247,14295,19800
N87,N53,0.00,14247,14574,19800
N87,N54,0.00,14247,14514,19800
N87,N55,0.00,14247,14346,19800
N87,N56,0.00,14247,14448,19800
N87,N57,0.00,14247,14397,19800
N87,N58,0.00,14247,14748,19800
N87,N59,0.00,14247,14283,19800
N87,N60,0.00,14247,14469,19800
N87,N61,0.00,14247,13926,19800
N87,N62,0.00,14247,14346,19800
N87,N63,0.00,14247,14403,19800
N87,N64,0.00,14247,14235,19800
N87,N65,0.00,14247,14391,19800
N87,N66,0.00,14247,14307,19800
N87,N67,0.00,14247,14283,19800
N87,N68,0.00,14247,14253,19800
N87,N69,0.00,14247,14550,19800
N87,N70,0.00,14247,14895,19800
N87,N71,0.00,14247,14241,19800
N87,N72,0.00,14247,14652,19800
N87,N73,0.00,14247,14664,19800
N87,N74,0.00,14247,14253,19800
N87,N75,0.00,14247,14187,19800
N87,N76,0.00,14247,14280,19800
N87,N77,0.00,14247,14217,19800
N87,N78,0.00,14247,14424,19800
N87,N79,0.00,14247,14523,19800
N87,N80,0.00,14247,14526,19800
N87,N81,0.00,14247,14502,19800
N87,N82,0.00,14247,14649,19800
N87,N83,0.00,14247,14346,19800
N87,N84,0.00,14247,14550,19800
N87,N85,0.00,14247,14556,19800
N87,N86,0.00,14247,14451,19800
N87,N88,0.00,14247,13941,19800
N87,N89,0.00,14247,14532,19800
N87,N90,0.00,14247,14679,19800
N87,N91,0.00,14247,14703,19800
N87,N92,0.00,14247,14370,19800
N87,N93,0.00,14247,14943,19800
N87,N94,0.00,14247,14337,19800
N87,N95,0.00,14247,14379,19800
N87,N96,0.00,14247,14370,19800
N87,N97,0.00,14247,14280,19800
N87,N98,0.00,14247,14643,19800
N87,N99,0.00,14247,14337,19800
N88,N0,67.72,13941,22374,19800
N88,N1,37.68,13941,20724,19800
N88,N2,22.89,13941,21459,19800
N88,N3,33.84,13941,21021,19800
N88,N4,98.48,13941,21255,19800
N88,N5,137.88,13941,21390,19800
N88,N6,62.36,13941,19635,19800
N88,N7,27.76,13941,19782,19800
N88,N8,48.01,13941,20619,19800
N88,N9,32.56,13941,20805,19800
N88,N10,80.34,13941,21171,19800
N88,N11,137.83,13941,20580,19800
N88,N12,95.36,13941,20646,19800
N88,N13,97.53,13941,20631,19800
N88,N14,66.28,13941,22563,19800
N88,N15,94.52,13941,20004,19800
N88,N16,18.59,13941,21390,19800
N88,N17,40.73,13941,20388,19800
N88,N18,39.30,13941,20568,19800
N88,N19,95.36,13941,21189,19800
N88,N20,17.77,13941,20991,19800
N88,N21,15.76,13941,20397,19800
N88,N22,60.64,13941,20757,19800
N88,N23,90.64,13941,21243,19800
N88,N24,38.64,13941,21408,19800
N88,N25,53.71,13941,20550,19800
N88,N26,69.33,13941,21018,19800
N88,N27,78.82,13941,21567,19800
N88,N28,98.47,13941,20499,19800
N88,N29,74.46,13941,21705,19800
N88,N30,68.32,13941,19845,19800
N88,N31,18.12,13941,21042,19800
N88,N32,68.98,13941,21213,19800
N88,N33,0.00,13941,14445,19800
N88,N34,0.00,13941,14196,19800
N88,N35,0.00,13941,14472,19800
N88,N36,0.00,13941,14421,19800
N88,N37,0.00,13941,14223,19800
N88,N38,0.00,13941,14172,19800
N88,N39,0.00,13941,14445,19800
N88,N40,0.00,13941,14313,19800
N88,N41,0.00,13941,14448,19800
N88,N42,0.00,13941,14445,19800
N88,N43,0.00,13941,14016,19800
N88,N44,0.00,13941,14193,19800
N88,N45,0.00,13941,14544,19800
N88,N46,0.00,13941,14325,19800
N88,N47,0.00,13941,14352,19800
N88,N48,0.00,13941,14367,19800
N88,N49,0.00,13941,14283,19800
N88,N50,0.00,13941,14256,19800
N88,N51,0.00,13941,14247,19800
N88,N52,0.00,13941,14295,19800
N88,N53,0.00,13941,14574,19800
N88,N54,0.00,13941,14514,19800
N88,N55,0.00,13941,14346,19800
N88,N56,0.00,13941,14448,19800
N88,N57,0.00,13941,14397,19800
N88,N58,0.00,13941,14748,19800
N88,N59,0.00,13941,14283,19800
N88,N60,0.00,13941,14469,19800
N88,N61,0.00,13941,13926,19800
N88,N62,0.00,13941,14346,19800
N88,N63,0.00,13941,14403,19800
N88,N64,0.00,13941,14235,19800
N88,N65,0.00,13941,14391,19800
N88,N66,0.00,13941,14307,19800
N88,N67,0.00,13941,14283,19800
N88,N68,0.00,13941,14253,19800
N88,N69,0.00,13941,14550,19800
N88,N70,0.00,13941,14895,19800
N88,N71,0.00,13941,14241,19800
N88,N72,0.00,13941,14652,19800
N88,N73,0.00,13941,14664,19800
N88,N74,0.00,13941,14253,19800
N88,N75,0.00,13941,14187,19800
N88,N76,0.00,13941,14280,19800
N88,N77,0.00,13941,14217,19800
N88,N78,0.00,13941,14424,19800
N88,N79,0.00,13941,14523,19800
N88,N80,0.00,13941,14526,19800
N88,N81,0.00,13941,14502,19800
N88,N82,0.00,13941,14649,19800
N88,N83,0.00,13941,14346,19800
N88,N84,0.00,13941,14550,19800
N88,N85,0.00,13941,14556,19800
N88,N86,0.00,13941,14451,19800
N88,N87,0.00,13941,14247,19800
N88,N89,0.00,13941,14532,19800
N88,N90,0.00,13941,14679,19800
N88,N91,0.00,13941,14703,19800
N88,N92,0.00,13941,14370,19800
N88,N93,0.00,13941,14943,19800
N88,N94,0.00,13941,14337,19800
N88,N95,0.00,13941,14379,19800
N88,N96,0.00,13941,14370,19800
N88,N97,0.00,13941,14280,19800
N88,N98,0.00,13941,14643,19800
N88,N99,0.00,13941,14337,19800
N89,N0,113.00,14532,22374,19800
N89,N1,22.06,14532,20724,19800
N89,N2,45.65,14532,21459,19800
N89,N3,29.37,14532,21021,19800
N89,N4,20.00,14532,21255,19800
N89,N5,60.69,14532,21390,19800
N89,N6,75.91,14532,19635,19800
N89,N7,32.50,14532,19782,19800
N89,N8,71.41,14532,20619,19800
N89,N9,3.25,14532,20805,19800
N89,N10,38.43,14532,21171,19800
N89,N11,26.77,14532,20580,19800
N89,N12,10.32,14532,20646,19800
N89,N13,85.18,14532,20631,19800
N89,N14,27.89,14532,22563,19800
N89,N15,17.00,14532,20004,19800
N89,N16,53.07,14532,21390,19800
N89,N17,50.03,14532,20388,19800
N89,N18,73.30,14532,20568,19800
N89,N19,140.07,14532,21189,19800
N89,N20,35.91,14532,20991,19800
N89,N21,73.38,14532,20397,19800
N89,N22,73.50,14532,20757,19800
N89,N23,59.72,14532,21243,19800
N89,N24,47.51,14532,21408,19800
N89,N25,7.79,14532,20550,19800
N89,N26,26.50,14532,21018,19800
N89,N27,44.44,14532,21567,19800
N89,N28,49.68,14532,20499,19800
N89,N29,88.61,14532,21705,19800
N89,N30,0.52,14532,19845,19800
N89,N31,39.98,14532,21042,19800
N89,N32,12.41,14532,21213,19800
N89,N33,0.00,14532,14445,19800
N89,N34,0.00,14532,14196,19800
N89,N35,0.00,14532,14472,19800
N89,N36,0.00,14532,14421,19800
N89,N37,0.00,14532,14223,19800
N89,N38,0.00,14532,14172,19800
N89,N39,0.00,14532,14445,19800
N89,N40,0.00,14532,14313,19800
N89,N41,0.00,14532,14448,19800
N89,N42,0.00,14532,14445,19800
N89,N43,0.00,14532,14016,19800
N89,N44,0.00,14532,14193,19800
N89,N45,0.00,14532,14544,19800
N89,N46,0.00,14532,14325,19800
N89,N47,0.00,14532,14352,19800
N89,N48,0.00,14532,14367,19800
N89,N49,0.00,14532,14283,19800
N89,N50,0.00,14532,14256,19800
N89,N51,0.00,14532,14247,19800
N89,N52,0.00,14532,14295,19800
N89,N53,0.00,14532,14574,19800
N89,N54,0.00,14532,14514,19800
N89,N55,0.00,14532,14346,19800
N89,N56,0.00,14532,14448,19800
N89,N57,0.00,14532,14397,19800
N89,N58,0.00,14532,14748,19800
N89,N59,0.00,14532,14283,19800
N89,N60,0.00,14532,14469,19800
N89,N61,0.00,14532,13926,19800
N89,N62,0.00,14532,14346,19800
N89,N63,0.00,14532,14403,19800
N89,N64,0.00,14532,14235,19800
N89,N65,0.00,14532,14391,19800
N89,N66,0.00,14532,14307,19800
N89,N67,0.00,14532,14283,19800
N89,N68,0.00,14532,14253,19800
N89,N69,0.00,14532,14550,19800
N89,N70,0.00,14532,14895,19800
N89,N71,0.00,14532,14241,19800
N89,N72,0.00,14532,14652,19800
N89,N73,0.00,14532,14664,19800
N89,N74,0.00,14532,14253,19800
N89,N75,0.00,14532,14187,19800
N89,N76,0.00,14532,14280,19800
N89,N77,0.00,14532,14217,19800
N89,N78,0.00,14532,14424,19800
N89,N79,0.00,14532,14523,19800
N89,N80,0.00,14532,14526,19800
N89,N81,0.00,14532,14502,19800
N89,N82,0.00,14532,14649,19800
N89,N83,0.00,14532,14346,19800
N89,N84,0.00,14532,14550,19800
N89,N85,0.00,14532,14556,19800
N89,N86,0.00,14532,14451,19800
N89,N87,0.00,14532,14247,19800
N89,N88,0.00,14532,13941,19800
N89,N90,0.00,14532,14679,19800
N89,N91,0.00,14532,14703,19800
N89,N92,0.00,14532,14370,19800
N89,N93,0.00,14532,14943,19800
N89,N94,0.00,14532,14337,19800
N89,N95,0.00,14532,14379,19800
N89,N96,0.00,14532,14370,19800
N89,N97,0.00,14532,14280,19800
N89,N98,0.00,14532,14643,19800
N89,N99,0.00,14532,14337,19800
N90,N0,33.43,14679,22374,19800
N90,N1,50.04,14679,20724,19800
N90,N2,5.86,14679,21459,19800
N90,N3,69.22,14679,21021,19800
N90,N4,72.41,14679,21255,19800
N90,N5,120.46,14679,21390,19800
N90,N6,108.88,14679,19635,19800
N90,N7,79.74,14679,19782,19800
N90,N8,2.18,14679,20619,19800
N90,N9,98.14,14679,20805,19800
N90,N10,0.07,14679,21171,19800
N90,N11,5.65,14679,20580,19800
N90,N12,60.85,14679,20646,19800
N90,N13,64.90,14679,20631,19800
N90,N14,97.91,14679,22563,19800
N90,N15,43.07,14679,20004,19800
N90,N16,13.61,14679,21390,19800
N90,N17,35.31,14679,20388,19800
N90,N18,85.04,14679,20568,19800
N90,N19,70.89,14679,21189,19800
N90,N20,49.39,14679,20991,19800
N90,N21,8.05,14679,20397,19800
N90,N22,23.55,14679,20757,19800
N90,N23,30.85,14679,21243,19800
N90,N24,19.81,14679,21408,19800
N90,N25,30.02,14679,20550,19800
N90,N26,112.33,14679,21018,19800
N90,N27,62.04,14679,21567,19800
N90,N28,41.13,14679,20499,19800
N90,N29,8.01,14679,21705,19800
N90,N30,36.39,14679,19845,19800
N90,N31,55.03,14679,21042,19800
N90,N32,20.89,14679,21213,19800
N90,N33,0.00,14679,14445,19800
N90,N34,0.00,14679,14196,19800
N90,N35,0.00,14679,14472,19800
N90,N36,0.00,14679,14421,19800
N90,N37,0.00,14679,14223,19800
N90,N38,0.00,14679,14172,19800
N90,N39,0.00,14679,14445,19800
N90,N40,0.00,14679,14313,19800
N90,N41,0.00,14679,14448,19800
N90,N42,0.00,14679,14445,19800
N90,N43,0.00,14679,14016,19800
N90,N44,0.00,14679,14193,19800
N90,N45,0.00,14679,14544,19800
N90,N46,0.00,14679,14325,19800
N90,N47,0.00,14679,14352,19800
N90,N48,0.00,14679,14367,19800
N90,N49,0.00,14679,14283,19800
N90,N50,0.00,14679,14256,19800
N90,N51,0.00,14679,14247,19800
N90,N52,0.00,14679,14295,19800
N90,N53,0.00,14679,14574,19800
N90,N54,0.00,14679,14514,19800
N90,N55,0.00,14679,14346,19800
N90,N56,0.00,14679,14448,19800
N90,N57,0.00,14679,14397,19800
N90,N58,0.00,14679,14748,19800
N90,N59,0.00,14679,14283,19800
N90,N60,0.00,14679,14469,19800
N90,N61,0.00,14679,13926,19800
N90,N62,0.00,14679,14346,19800
N90,N63,0.00,14679,14403,19800
N90,N64,0.00,14679,14235,19800
N90,N65,0.00,14679,14391,19800
N90,N66,0.00,14679,14307,19800
N90,N67,0.00,14679,14283,19800
N90,N68,0.00,14679,14253,19800
N90,N69,0.00,14679,14550,19800
N90,N70,0.00,14679,14895,19800
N90,N71,0.00,14679,14241,19800
N90,N72,0.00,14679,14652,19800
N90,N73,0.00,14679,14664,19800
N90,N74,0.00,14679,14253,19800
N90,N75,0.00,14679,14187,19800
N90,N76,0.00,14679,14280,19800
N90,N77,0.00,14679,14217,19800
N90,N78,0.00,14679,14424,19800
N90,N79,0.00,14679,14523,19800
N90,N80,0.00,14679,14526,19800
N90,N81,0.00,14679,14502,19800
N90,N82,0.00,14679,14649,19800
N90,N83,0.00,14679,14346,19800
N90,N84,0.00,14679,14550,19800
N90,N85,0.00,14679,14556,19800
N90,N86,0.00,14679,14451,19800
N90,N87,0.00,14679,14247,19800
N90,N88,0.00,14679,13941,19800
N90,N89,0.00,14679,14532,19800
N90,N91,0.00,14679,14703,19800
N90,N92,0.00,14679,14370,19800
N90,N93,0.00,14679,14943,19800
N90,N94,0.00,14679,14337,19800
N90,N95,0.00,14679,14379,19800
N90,N96,0.00,14679,14370,19800
N90,N97,0.00,14679,14280,19800
N90,N98,0.00,14679,14643,19800
N90,N99,0.00,14679,14337,19800
N91,N0,39.22,14703,22374,19800
N91,N1,41.40,14703,20724,19800
N91,N2,102.20,14703,21459,19800
N91,N3,33.40,14703,21021,19800
N91,N4,28.93,14703,21255,19800
N91,N5,29.63,14703,21390,19800
N91,N6,10.53,14703,19635,19800
N91,N7,42.80,14703,19782,19800
N91,N8,104.01,14703,20619,19800
N91,N9,80.83,14703,20805,19800
N91,N10,16.23,14703,21171,19800
N91,N11,73.39,14703,20580,19800
N91,N12,112.18,14703,20646,19800
N91,N13,104.70,14703,20631,19800
N91,N14,58.55,14703,22563,19800
N91,N15,50.18,14703,20004,19800
N91,N16,41.55,14703,21390,19800
N91,N17,38.67,14703,20388,19800
N91,N18,40.56,14703,20568,19800
N91,N19,82.19,14703,21189,19800
N91,N20,19.21,14703,20991,19800
N91,N21,8.87,14703,20397,19800
N91,N22,23.38,14703,20757,19800
N91,N23,20.74,14703,21243,19800
N91,N24,46.15,14703,21408,19800
N91,N25,32.58,14703,20550,19800
N91,N26,90.61,14703,21018,19800
N91,N27,7.36,14703,21567,19800
N91,N28,124.89,14703,20499,19800
N91,N29,22.44,14703,21705,19800
N91,N30,37.81,14703,19845,19800
N91,N31,0.59,14703,21042,19800
N91,N32,22.13,14703,21213,19800
N91,N33,0.00,14703,14445,19800
N91,N34,0.00,14703,14196,19800
N91,N35,0.00,14703,14472,19800
N91,N36,0.00,14703,14421,19800
N91,N37,0.00,14703,14223,19800
N91,N38,0.00,14703,14172,19800
N91,N39,0.00,14703,14445,19800
N91,N40,0.00,14703,14313,19800
N91,N41,0.00,14703,14448,19800
N91,N42,0.00,14703,14445,19800
N91,N43,0.00,14703,14016,19800
N91,N44,0.00,14703,14193,19800
N91,N45,0.00,14703,14544,19800
N91,N46,0.00,14703,14325,19800
N91,N47,0.00,14703,14352,19800
N91,N48,0.00,14703,14367,19800
N91,N49,0.00,14703,14283,19800
N91,N50,0.00,14703,14256,19800
N91,N51,0.00,14703,14247,19800
N91,N52,0.00,14703,14295,19800
N91,N53,0.00,14703,14574,19800
N91,N54,0.00,14703,14514,19800
N91,N55,0.00,14703,14346,19800
N91,N56,0.00,14703,14448,19800
N91,N57,0.00,14703,14397,19800
N91,N58,0.00,14703,14748,19800
N91,N59,0.00,14703,14283,19800
N91,N60,0.00,14703,14469,19800
N91,N61,0.00,14703,13926,19800
N91,N62,0.00,14703,14346,19800
N91,N63,0.00,14703,14403,19800
N91,N64,0.00,14703,14235,19800
N91,N65,0.00,14703,14391,19800
N91,N66,0.00,14703,14307,19800
N91,N67,0.00,14703,14283,19800
N91,N68,0.00,14703,14253,19800
N91,N69,0.00,14703,14550,19800
N91,N70,0.00,14703,14895,19800
N91,N71,0.00,14703,14241,19800
N91,N72,0.00,14703,14652,19800
N91,N73,0.00,14703,14664,19800
N91,N74,0.00,14703,14253,19800
N91,N75,0.00,14703,14187,19800
N91,N76,0.00,14703,14280,19800
N91,N77,0.00,14703,14217,19800
N91,N78,0.00,14703,14424,19800
N91,N79,0.00,14703,14523,19800
N91,N80,0.00,14703,14526,19800
N91,N81,0.00,14703,14502,19800
N91,N82,0.00,14703,14649,19800
N91,N83,0.00,14703,14346,19800
N91,N84,0.00,14703,14550,19800
N91,N85,0.00,14703,14556,19800
N91,N86,0.00,14703,14451,19800
N91,N87,0.00,14703,14247,19800
N91,N88,0.00,14703,13941,19800
N91,N89,0.00,14703,14532,19800
N91,N90,0.00,14703,14679,19800
N91,N92,0.00,14703,14370,19800
N91,N93,0.00,14703,14943,19800
N91,N94,0.00,14703,14337,19800
N91,N95,0.00,14703,14379,19800
N91,N96,0.00,14703,14370,19800
