node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N181,N77,0.00,0,0,79596
N181,N78,0.00,0,0,79596
N181,N79,0.00,0,0,79596
N181,N80,0.00,0,0,79596
N181,N81,0.00,0,0,79596
N181,N82,0.00,0,0,79596
N181,N83,0.00,0,0,79596
N181,N84,0.00,0,0,79596
N181,N85,0.00,0,0,79596
N181,N86,0.00,0,0,79596
N181,N87,0.00,0,0,79596
N181,N88,0.00,0,0,79596
N181,N89,0.00,0,0,79596
N181,N90,0.00,0,0,79596
N181,N91,0.00,0,0,79596
N181,N92,0.00,0,0,79596
N181,N93,0.00,0,0,79596
N181,N94,0.00,0,0,79596
N181,N95,0.00,0,0,79596
N181,N96,0.00,0,0,79596
N181,N97,0.00,0,0,79596
N181,N98,0.00,0,0,79596
N181,N99,0.00,0,0,79596
N181,N100,0.00,0,0,79596
N181,N101,0.00,0,0,79596
N181,N102,0.00,0,0,79596
N181,N103,0.00,0,0,79596
N181,N104,0.00,0,0,79596
N181,N105,0.00,0,0,79596
N181,N106,0.00,0,0,79596
N181,N107,0.00,0,0,79596
N181,N108,0.00,0,0,79596
N181,N109,0.00,0,0,79596
N181,N110,0.00,0,0,79596
N181,N111,0.00,0,0,79596
N181,N112,0.00,0,0,79596
N181,N113,0.00,0,0,79596
N181,N114,0.00,0,0,79596
N181,N115,0.00,0,0,79596
N181,N116,0.00,0,0,79596
N181,N117,0.00,0,0,79596
N181,N118,0.00,0,0,79596
N181,N119,0.00,0,0,79596
N181,N120,0.00,0,0,79596
N181,N121,0.00,0,0,79596
N181,N122,0.00,0,0,79596
N181,N123,0.00,0,0,79596
N181,N124,0.00,0,0,79596
N181,N125,0.00,0,0,79596
N181,N126,0.00,0,0,79596
N181,N127,0.00,0,0,79596
N181,N128,0.00,0,0,79596
N181,N129,0.00,0,0,79596
N181,N130,0.00,0,0,79596
N181,N131,0.00,0,0,79596
N181,N132,0.00,0,0,79596
N181,N133,0.00,0,0,79596
N181,N134,0.00,0,0,79596
N181,N135,0.00,0,0,79596
N181,N136,0.00,0,0,79596
N181,N137,0.00,0,0,79596
N181,N138,0.00,0,0,79596
N181,N139,0.00,0,0,79596
N181,N140,0.00,0,0,79596
N181,N141,0.00,0,0,79596
N181,N142,0.00,0,0,79596
N181,N143,0.00,0,0,79596
N181,N144,0.00,0,0,79596
N181,N145,0.00,0,0,79596
N181,N146,0.00,0,0,79596
N181,N147,0.00,0,0,79596
N181,N148,0.00,0,0,79596
N181,N149,0.00,0,0,79596
N181,N150,0.00,0,0,79596
N181,N151,0.00,0,0,79596
N181,N152,0.00,0,0,79596
N181,N153,0.00,0,0,79596
N181,N154,0.00,0,0,79596
N181,N155,0.00,0,0,79596
N181,N156,0.00,0,0,79596
N181,N157,0.00,0,0,79596
N181,N158,0.00,0,0,79596
N181,N159,0.00,0,0,79596
N181,N160,0.00,0,0,79596
N181,N161,0.00,0,0,79596
N181,N162,0.00,0,0,79596
N181,N163,0.00,0,0,79596
N181,N164,0.00,0,0,79596
N181,N165,0.00,0,0,79596
N181,N166,0.00,0,0,79596
N181,N167,0.00,0,0,79596
N181,N168,0.00,0,0,79596
N181,N169,0.00,0,0,79596
N181,N170,0.00,0,0,79596
N181,N171,0.00,0,0,79596
N181,N172,0.00,0,0,79596
N181,N173,0.00,0,0,79596
N181,N174,0.00,0,0,79596
N181,N175,0.00,0,0,79596
N181,N176,0.00,0,0,79596
N181,N177,0.00,0,0,79596
N181,N178,0.00,0,0,79596
N181,N179,0.00,0,0,79596
N181,N180,0.00,0,0,79596
N181,N182,0.00,0,0,79596
N181,N183,0.00,0,0,79596
N181,N184,0.00,0,0,79596
N181,N185,0.00,0,0,79596
N181,N186,0.00,0,0,79596
N181,N187,0.00,0,0,79596
N181,N188,0.00,0,0,79596
N181,N189,0.00,0,0,79596
N181,N190,0.00,0,0,79596
N181,N191,0.00,0,0,79596
N181,N192,0.00,0,0,79596
N181,N193,0.00,0,0,79596
N181,N194,0.00,0,0,79596
N181,N195,0.00,0,0,79596
N181,N196,0.00,0,0,79596
N181,N197,0.00,0,0,79596
N181,N198,0.00,0,0,79596
N181,N199,0.00,0,0,79596
N182,N0,6.79,0,0,79596
N182,N1,10.70,0,0,79596
N182,N2,7.97,0,0,79596
N182,N3,13.14,0,0,79596
N182,N4,10.62,0,0,79596
N182,N5,7.19,0,0,79596
N182,N6,9.63,0,0,79596
N182,N7,7.34,0,0,79596
N182,N8,14.63,0,0,79596
N182,N9,10.88,0,0,79596
N182,N10,10.47,0,0,79596
N182,N11,8.21,0,0,79596
N182,N12,8.73,0,0,79596
N182,N13,9.11,0,0,79596
N182,N14,6.92,0,0,79596
N182,N15,7.90,0,0,79596
N182,N16,13.95,0,0,79596
N182,N17,7.83,0,0,79596
N182,N18,10.20,0,0,79596
N182,N19,12.42,0,0,79596
N182,N20,9.12,0,0,79596
N182,N21,10.62,0,0,79596
N182,N22,7.66,0,0,79596
N182,N23,9.31,0,0,79596
N182,N24,13.23,0,0,79596
N182,N25,11.23,0,0,79596
N182,N26,9.35,0,0,79596
N182,N27,7.69,0,0,79596
N182,N28,8.02,0,0,79596
N182,N29,7.39,0,0,79596
N182,N30,6.92,0,0,79596
N182,N31,11.23,0,0,79596
N182,N32,7.45,0,0,79596
N182,N33,7.56,0,0,79596
N182,N34,14.10,0,0,79596
N182,N35,8.95,0,0,79596
N182,N36,8.85,0,0,79596
N182,N37,7.35,0,0,79596
N182,N38,9.79,0,0,79596
N182,N39,13.40,0,0,79596
N182,N40,9.99,0,0,79596
N182,N41,7.61,0,0,79596
N182,N42,12.24,0,0,79596
N182,N43,7.35,0,0,79596
N182,N44,11.15,0,0,79596
N182,N45,7.77,0,0,79596
N182,N46,10.00,0,0,79596
N182,N47,7.83,0,0,79596
N182,N48,8.94,0,0,79596
N182,N49,9.97,0,0,79596
N182,N50,10.42,0,0,79596
N182,N51,9.45,0,0,79596
N182,N52,9.52,0,0,79596
N182,N53,7.22,0,0,79596
N182,N54,12.97,0,0,79596
N182,N55,7.20,0,0,79596
N182,N56,7.09,0,0,79596
N182,N57,9.59,0,0,79596
N182,N58,10.27,0,0,79596
N182,N59,8.12,0,0,79596
N182,N60,13.34,0,0,79596
N182,N61,14.37,0,0,79596
N182,N62,9.19,0,0,79596
N182,N63,12.20,0,0,79596
N182,N64,6.61,0,0,79596
N182,N65,7.05,0,0,79596
N182,N66,0.00,0,0,79596
N182,N67,0.00,0,0,79596
N182,N68,0.00,0,0,79596
N182,N69,0.00,0,0,79596
N182,N70,0.00,0,0,79596
N182,N71,0.00,0,0,79596
N182,N72,0.00,0,0,79596
N182,N73,0.00,0,0,79596
N182,N74,0.00,0,0,79596
N182,N75,0.00,0,0,79596
N182,N76,0.00,0,0,79596
N182,N77,0.00,0,0,79596
N182,N78,0.00,0,0,79596
N182,N79,0.00,0,0,79596
N182,N80,0.00,0,0,79596
N182,N81,0.00,0,0,79596
N182,N82,0.00,0,0,79596
N182,N83,0.00,0,0,79596
N182,N84,0.00,0,0,79596
N182,N85,0.00,0,0,79596
N182,N86,0.00,0,0,79596
N182,N87,0.00,0,0,79596
N182,N88,0.00,0,0,79596
N182,N89,0.00,0,0,79596
N182,N90,0.00,0,0,79596
N182,N91,0.00,0,0,79596
N182,N92,0.00,0,0,79596
N182,N93,0.00,0,0,79596
N182,N94,0.00,0,0,79596
N182,N95,0.00,0,0,79596
N182,N96,0.00,0,0,79596
N182,N97,0.00,0,0,79596
N182,N98,0.00,0,0,79596
N182,N99,0.00,0,0,79596
N182,N100,0.00,0,0,79596
N182,N101,0.00,0,0,79596
N182,N102,0.00,0,0,79596
N182,N103,0.00,0,0,79596
N182,N104,0.00,0,0,79596
N182,N105,0.00,0,0,79596
N182,N106,0.00,0,0,79596
N182,N107,0.00,0,0,79596
N182,N108,0.00,0,0,79596
N182,N109,0.00,0,0,79596
N182,N110,0.00,0,0,79596
N182,N111,0.00,0,0,79596
N182,N112,0.00,0,0,79596
N182,N113,0.00,0,0,79596
N182,N114,0.00,0,0,79596
N182,N115,0.00,0,0,79596
N182,N116,0.00,0,0,79596
N182,N117,0.00,0,0,79596
N182,N118,0.00,0,0,79596
N182,N119,0.00,0,0,79596
N182,N120,0.00,0,0,79596
N182,N121,0.00,0,0,79596
N182,N122,0.00,0,0,79596
N182,N123,0.00,0,0,79596
N182,N124,0.00,0,0,79596
N182,N125,0.00,0,0,79596
N182,N126,0.00,0,0,79596
N182,N127,0.00,0,0,79596
N182,N128,0.00,0,0,79596
N182,N129,0.00,0,0,79596
N182,N130,0.00,0,0,79596
N182,N131,0.00,0,0,79596
N182,N132,0.00,0,0,79596
N182,N133,0.00,0,0,79596
N182,N134,0.00,0,0,79596
N182,N135,0.00,0,0,79596
N182,N136,0.00,0,0,79596
N182,N137,0.00,0,0,79596
N182,N138,0.00,0,0,79596
N182,N139,0.00,0,0,79596
N182,N140,0.00,0,0,79596
N182,N141,0.00,0,0,79596
N182,N142,0.00,0,0,79596
N182,N143,0.00,0,0,79596
N182,N144,0.00,0,0,79596
N182,N145,0.00,0,0,79596
N182,N146,0.00,0,0,79596
N182,N147,0.00,0,0,79596
N182,N148,0.00,0,0,79596
N182,N149,0.00,0,0,79596
N182,N150,0.00,0,0,79596
N182,N151,0.00,0,0,79596
N182,N152,0.00,0,0,79596
N182,N153,0.00,0,0,79596
N182,N154,0.00,0,0,79596
N182,N155,0.00,0,0,79596
N182,N156,0.00,0,0,79596
N182,N157,0.00,0,0,79596
N182,N158,0.00,0,0,79596
N182,N159,0.00,0,0,79596
N182,N160,0.00,0,0,79596
N182,N161,0.00,0,0,79596
N182,N162,0.00,0,0,79596
N182,N163,0.00,0,0,79596
N182,N164,0.00,0,0,79596
N182,N165,0.00,0,0,79596
N182,N166,0.00,0,0,79596
N182,N167,0.00,0,0,79596
N182,N168,0.00,0,0,79596
N182,N169,0.00,0,0,79596
N182,N170,0.00,0,0,79596
N182,N171,0.00,0,0,79596
N182,N172,0.00,0,0,79596
N182,N173,0.00,0,0,79596
N182,N174,0.00,0,0,79596
N182,N175,0.00,0,0,79596
N182,N176,0.00,0,0,79596
N182,N177,0.00,0,0,79596
N182,N178,0.00,0,0,79596
N182,N179,0.00,0,0,79596
N182,N180,0.00,0,0,79596
N182,N181,0.00,0,0,79596
N182,N183,0.00,0,0,79596
N182,N184,0.00,0,0,79596
N182,N185,0.00,0,0,79596
N182,N186,0.00,0,0,79596
N182,N187,0.00,0,0,79596
N182,N188,0.00,0,0,79596
N182,N189,0.00,0,0,79596
N182,N190,0.00,0,0,79596
N182,N191,0.00,0,0,79596
N182,N192,0.00,0,0,79596
N182,N193,0.00,0,0,79596
N182,N194,0.00,0,0,79596
N182,N195,0.00,0,0,79596
N182,N196,0.00,0,0,79596
N182,N197,0.00,0,0,79596
N182,N198,0.00,0,0,79596
N182,N199,0.00,0,0,79596
N183,N0,8.16,0,0,79596
N183,N1,7.79,0,0,79596
N183,N2,9.38,0,0,79596
N183,N3,8.18,0,0,79596
N183,N4,13.30,0,0,79596
N183,N5,13.92,0,0,79596
N183,N6,10.19,0,0,79596
N183,N7,8.54,0,0,79596
N183,N8,7.22,0,0,79596
N183,N9,7.33,0,0,79596
N183,N10,8.23,0,0,79596
N183,N11,9.98,0,0,79596
N183,N12,8.70,0,0,79596
N183,N13,8.08,0,0,79596
N183,N14,8.29,0,0,79596
N183,N15,11.29,0,0,79596
N183,N16,12.73,0,0,79596
N183,N17,7.99,0,0,79596
N183,N18,8.27,0,0,79596
N183,N19,11.58,0,0,79596
N183,N20,9.53,0,0,79596
N183,N21,8.30,0,0,79596
N183,N22,8.38,0,0,79596
N183,N23,7.96,0,0,79596
N183,N24,7.41,0,0,79596
N183,N25,7.16,0,0,79596
N183,N26,10.94,0,0,79596
N183,N27,12.25,0,0,79596
N183,N28,12.57,0,0,79596
N183,N29,7.34,0,0,79596
N183,N30,8.59,0,0,79596
N183,N31,7.41,0,0,79596
N183,N32,11.01,0,0,79596
N183,N33,8.81,0,0,79596
N183,N34,7.48,0,0,79596
N183,N35,7.54,0,0,79596
N183,N36,7.48,0,0,79596
N183,N37,10.49,0,0,79596
N183,N38,9.15,0,0,79596
N183,N39,7.51,0,0,79596
N183,N40,13.28,0,0,79596
N183,N41,7.60,0,0,79596
N183,N42,9.17,0,0,79596
N183,N43,9.43,0,0,79596
N183,N44,10.44,0,0,79596
N183,N45,9.73,0,0,79596
N183,N46,7.65,0,0,79596
N183,N47,8.33,0,0,79596
N183,N48,10.53,0,0,79596
N183,N49,13.47,0,0,79596
N183,N50,6.94,0,0,79596
N183,N51,13.88,0,0,79596
N183,N52,8.48,0,0,79596
N183,N53,11.75,0,0,79596
N183,N54,12.91,0,0,79596
N183,N55,10.37,0,0,79596
N183,N56,8.13,0,0,79596
N183,N57,7.53,0,0,79596
N183,N58,9.93,0,0,79596
N183,N59,11.46,0,0,79596
N183,N60,14.10,0,0,79596
N183,N61,7.32,0,0,79596
N183,N62,7.87,0,0,79596
N183,N63,7.62,0,0,79596
N183,N64,6.76,0,0,79596
N183,N65,9.18,0,0,79596
N183,N66,0.00,0,0,79596
N183,N67,0.00,0,0,79596
N183,N68,0.00,0,0,79596
N183,N69,0.00,0,0,79596
N183,N70,0.00,0,0,79596
N183,N71,0.00,0,0,79596
N183,N72,0.00,0,0,79596
N183,N73,0.00,0,0,79596
N183,N74,0.00,0,0,79596
N183,N75,0.00,0,0,79596
N183,N76,0.00,0,0,79596
N183,N77,0.00,0,0,79596
N183,N78,0.00,0,0,79596
N183,N79,0.00,0,0,79596
N183,N80,0.00,0,0,79596
N183,N81,0.00,0,0,79596
N183,N82,0.00,0,0,79596
N183,N83,0.00,0,0,79596
N183,N84,0.00,0,0,79596
N183,N85,0.00,0,0,79596
N183,N86,0.00,0,0,79596
N183,N87,0.00,0,0,79596
N183,N88,0.00,0,0,79596
N183,N89,0.00,0,0,79596
N183,N90,0.00,0,0,79596
N183,N91,0.00,0,0,79596
N183,N92,0.00,0,0,79596
N183,N93,0.00,0,0,79596
N183,N94,0.00,0,0,79596
N183,N95,0.00,0,0,79596
N183,N96,0.00,0,0,79596
N183,N97,0.00,0,0,79596
N183,N98,0.00,0,0,79596
N183,N99,0.00,0,0,79596
N183,N100,0.00,0,0,79596
N183,N101,0.00,0,0,79596
N183,N102,0.00,0,0,79596
N183,N103,0.00,0,0,79596
N183,N104,0.00,0,0,79596
N183,N105,0.00,0,0,79596
N183,N106,0.00,0,0,79596
N183,N107,0.00,0,0,79596
N183,N108,0.00,0,0,79596
N183,N109,0.00,0,0,79596
N183,N110,0.00,0,0,79596
N183,N111,0.00,0,0,79596
N183,N112,0.00,0,0,79596
N183,N113,0.00,0,0,79596
N183,N114,0.00,0,0,79596
N183,N115,0.00,0,0,79596
N183,N116,0.00,0,0,79596
N183,N117,0.00,0,0,79596
N183,N118,0.00,0,0,79596
N183,N119,0.00,0,0,79596
N183,N120,0.00,0,0,79596
N183,N121,0.00,0,0,79596
N183,N122,0.00,0,0,79596
N183,N123,0.00,0,0,79596
N183,N124,0.00,0,0,79596
N183,N125,0.00,0,0,79596
N183,N126,0.00,0,0,79596
N183,N127,0.00,0,0,79596
N183,N128,0.00,0,0,79596
N183,N129,0.00,0,0,79596
N183,N130,0.00,0,0,79596
N183,N131,0.00,0,0,79596
N183,N132,0.00,0,0,79596
N183,N133,0.00,0,0,79596
N183,N134,0.00,0,0,79596
N183,N135,0.00,0,0,79596
N183,N136,0.00,0,0,79596
N183,N137,0.00,0,0,79596
N183,N138,0.00,0,0,79596
N183,N139,0.00,0,0,79596
N183,N140,0.00,0,0,79596
N183,N141,0.00,0,0,79596
N183,N142,0.00,0,0,79596
N183,N143,0.00,0,0,79596
N183,N144,0.00,0,0,79596
N183,N145,0.00,0,0,79596
N183,N146,0.00,0,0,79596
N183,N147,0.00,0,0,79596
N183,N148,0.00,0,0,79596
N183,N149,0.00,0,0,79596
N183,N150,0.00,0,0,79596
N183,N151,0.00,0,0,79596
N183,N152,0.00,0,0,79596
N183,N153,0.00,0,0,79596
N183,N154,0.00,0,0,79596
N183,N155,0.00,0,0,79596
N183,N156,0.00,0,0,79596
N183,N157,0.00,0,0,79596
N183,N158,0.00,0,0,79596
N183,N159,0.00,0,0,79596
N183,N160,0.00,0,0,79596
N183,N161,0.00,0,0,79596
N183,N162,0.00,0,0,79596
N183,N163,0.00,0,0,79596
N183,N164,0.00,0,0,79596
N183,N165,0.00,0,0,79596
N183,N166,0.00,0,0,79596
N183,N167,0.00,0,0,79596
N183,N168,0.00,0,0,79596
N183,N169,0.00,0,0,79596
N183,N170,0.00,0,0,79596
N183,N171,0.00,0,0,79596
N183,N172,0.00,0,0,79596
N183,N173,0.00,0,0,79596
N183,N174,0.00,0,0,79596
N183,N175,0.00,0,0,79596
N183,N176,0.00,0,0,79596
N183,N177,0.00,0,0,79596
N183,N178,0.00,0,0,79596
N183,N179,0.00,0,0,79596
N183,N180,0.00,0,0,79596
N183,N181,0.00,0,0,79596
N183,N182,0.00,0,0,79596
N183,N184,0.00,0,0,79596
N183,N185,0.00,0,0,79596
N183,N186,0.00,0,0,79596
N183,N187,0.00,0,0,79596
N183,N188,0.00,0,0,79596
N183,N189,0.00,0,0,79596
N183,N190,0.00,0,0,79596
N183,N191,0.00,0,0,79596
N183,N192,0.00,0,0,79596
N183,N193,0.00,0,0,79596
N183,N194,0.00,0,0,79596
N183,N195,0.00,0,0,79596
N183,N196,0.00,0,0,79596
N183,N197,0.00,0,0,79596
N183,N198,0.00,0,0,79596
N183,N199,0.00,0,0,79596
N184,N0,7.05,0,0,79596
N184,N1,7.38,0,0,79596
N184,N2,9.18,0,0,79596
N184,N3,7.02,0,0,79596
N184,N4,7.15,0,0,79596
N184,N5,9.11,0,0,79596
N184,N6,12.48,0,0,79596
N184,N7,6.72,0,0,79596
N184,N8,7.75,0,0,79596
N184,N9,11.35,0,0,79596
N184,N10,10.55,0,0,79596
N184,N11,8.98,0,0,79596
N184,N12,12.55,0,0,79596
N184,N13,11.58,0,0,79596
N184,N14,13.27,0,0,79596
N184,N15,8.60,0,0,79596
N184,N16,13.21,0,0,79596
N184,N17,10.33,0,0,79596
N184,N18,7.06,0,0,79596
N184,N19,8.60,0,0,79596
N184,N20,7.97,0,0,79596
N184,N21,6.59,0,0,79596
N184,N22,8.82,0,0,79596
N184,N23,8.14,0,0,79596
N184,N24,8.96,0,0,79596
N184,N25,8.88,0,0,79596
N184,N26,9.93,0,0,79596
N184,N27,7.36,0,0,79596
N184,N28,13.25,0,0,79596
N184,N29,9.51,0,0,79596
N184,N30,8.09,0,0,79596
N184,N31,8.77,0,0,79596
N184,N32,9.88,0,0,79596
N184,N33,8.07,0,0,79596
N184,N34,11.27,0,0,79596
N184,N35,7.87,0,0,79596
N184,N36,8.19,0,0,79596
N184,N37,13.52,0,0,79596
N184,N38,11.34,0,0,79596
N184,N39,9.67,0,0,79596
N184,N40,8.00,0,0,79596
N184,N41,8.17,0,0,79596
N184,N42,11.44,0,0,79596
N184,N43,8.32,0,0,79596
N184,N44,6.71,0,0,79596
N184,N45,10.52,0,0,79596
N184,N46,8.72,0,0,79596
N184,N47,14.38,0,0,79596
N184,N48,13.94,0,0,79596
N184,N49,7.27,0,0,79596
N184,N50,7.12,0,0,79596
N184,N51,7.03,0,0,79596
N184,N52,7.14,0,0,79596
N184,N53,6.89,0,0,79596
N184,N54,9.14,0,0,79596
N184,N55,7.71,0,0,79596
N184,N56,7.53,0,0,79596
N184,N57,7.45,0,0,79596
N184,N58,10.22,0,0,79596
N184,N59,9.23,0,0,79596
N184,N60,8.41,0,0,79596
N184,N61,8.63,0,0,79596
N184,N62,11.07,0,0,79596
N184,N63,9.15,0,0,79596
N184,N64,7.69,0,0,79596
N184,N65,8.16,0,0,79596
N184,N66,0.00,0,0,79596
N184,N67,0.00,0,0,79596
N184,N68,0.00,0,0,79596
N184,N69,0.00,0,0,79596
N184,N70,0.00,0,0,79596
N184,N71,0.00,0,0,79596
N184,N72,0.00,0,0,79596
N184,N73,0.00,0,0,79596
N184,N74,0.00,0,0,79596
N184,N75,0.00,0,0,79596
N184,N76,0.00,0,0,79596
N184,N77,0.00,0,0,79596
N184,N78,0.00,0,0,79596
N184,N79,0.00,0,0,79596
N184,N80,0.00,0,0,79596
N184,N81,0.00,0,0,79596
N184,N82,0.00,0,0,79596
N184,N83,0.00,0,0,79596
N184,N84,0.00,0,0,79596
N184,N85,0.00,0,0,79596
N184,N86,0.00,0,0,79596
N184,N87,0.00,0,0,79596
N184,N88,0.00,0,0,79596
N184,N89,0.00,0,0,79596
N184,N90,0.00,0,0,79596
N184,N91,0.00,0,0,79596
N184,N92,0.00,0,0,79596
N184,N93,0.00,0,0,79596
N184,N94,0.00,0,0,79596
N184,N95,0.00,0,0,79596
N184,N96,0.00,0,0,79596
N184,N97,0.00,0,0,79596
N184,N98,0.00,0,0,79596
N184,N99,0.00,0,0,79596
N184,N100,0.00,0,0,79596
N184,N101,0.00,0,0,79596
N184,N102,0.00,0,0,79596
N184,N103,0.00,0,0,79596
N184,N104,0.00,0,0,79596
N184,N105,0.00,0,0,79596
N184,N106,0.00,0,0,79596
N184,N107,0.00,0,0,79596
N184,N108,0.00,0,0,79596
N184,N109,0.00,0,0,79596
N184,N110,0.00,0,0,79596
N184,N111,0.00,0,0,79596
N184,N112,0.00,0,0,79596
N184,N113,0.00,0,0,79596
N184,N114,0.00,0,0,79596
N184,N115,0.00,0,0,79596
N184,N116,0.00,0,0,79596
N184,N117,0.00,0,0,79596
N184,N118,0.00,0,0,79596
N184,N119,0.00,0,0,79596
N184,N120,0.00,0,0,79596
N184,N121,0.00,0,0,79596
N184,N122,0.00,0,0,79596
N184,N123,0.00,0,0,79596
N184,N124,0.00,0,0,79596
N184,N125,0.00,0,0,79596
N184,N126,0.00,0,0,79596
N184,N127,0.00,0,0,79596
N184,N128,0.00,0,0,79596
N184,N129,0.00,0,0,79596
N184,N130,0.00,0,0,79596
N184,N131,0.00,0,0,79596
N184,N132,0.00,0,0,79596
N184,N133,0.00,0,0,79596
N184,N134,0.00,0,0,79596
N184,N135,0.00,0,0,79596
N184,N136,0.00,0,0,79596
N184,N137,0.00,0,0,79596
N184,N138,0.00,0,0,79596
N184,N139,0.00,0,0,79596
N184,N140,0.00,0,0,79596
N184,N141,0.00,0,0,79596
N184,N142,0.00,0,0,79596
N184,N143,0.00,0,0,79596
N184,N144,0.00,0,0,79596
N184,N145,0.00,0,0,79596
N184,N146,0.00,0,0,79596
N184,N147,0.00,0,0,79596
N184,N148,0.00,0,0,79596
N184,N149,0.00,0,0,79596
N184,N150,0.00,0,0,79596
N184,N151,0.00,0,0,79596
N184,N152,0.00,0,0,79596
N184,N153,0.00,0,0,79596
N184,N154,0.00,0,0,79596
N184,N155,0.00,0,0,79596
N184,N156,0.00,0,0,79596
N184,N157,0.00,0,0,79596
N184,N158,0.00,0,0,79596
N184,N159,0.00,0,0,79596
N184,N160,0.00,0,0,79596
N184,N161,0.00,0,0,79596
N184,N162,0.00,0,0,79596
N184,N163,0.00,0,0,79596
N184,N164,0.00,0,0,79596
N184,N165,0.00,0,0,79596
N184,N166,0.00,0,0,79596
N184,N167,0.00,0,0,79596
N184,N168,0.00,0,0,79596
N184,N169,0.00,0,0,79596
N184,N170,0.00,0,0,79596
N184,N171,0.00,0,0,79596
N184,N172,0.00,0,0,79596
N184,N173,0.00,0,0,79596
N184,N174,0.00,0,0,79596
N184,N175,0.00,0,0,79596
N184,N176,0.00,0,0,79596
N184,N177,0.00,0,0,79596
N184,N178,0.00,0,0,79596
N184,N179,0.00,0,0,79596
N184,N180,0.00,0,0,79596
N184,N181,0.00,0,0,79596
N184,N182,0.00,0,0,79596
N184,N183,0.00,0,0,79596
N184,N185,0.00,0,0,79596
N184,N186,0.00,0,0,79596
N184,N187,0.00,0,0,79596
N184,N188,0.00,0,0,79596
N184,N189,0.00,0,0,79596
N184,N190,0.00,0,0,79596
N184,N191,0.00,0,0,79596
N184,N192,0.00,0,0,79596
N184,N193,0.00,0,0,79596
N184,N194,0.00,0,0,79596
N184,N195,0.00,0,0,79596
N184,N196,0.00,0,0,79596
N184,N197,0.00,0,0,79596
N184,N198,0.00,0,0,79596
N184,N199,0.00,0,0,79596
N185,N0,9.46,0,0,79596
N185,N1,9.52,0,0,79596
N185,N2,12.24,0,0,79596
N185,N3,12.44,0,0,79596
N185,N4,7.16,0,0,79596
N185,N5,8.91,0,0,79596
N185,N6,10.87,0,0,79596
N185,N7,6.92,0,0,79596
N185,N8,13.62,0,0,79596
N185,N9,8.94,0,0,79596
N185,N10,9.81,0,0,79596
N185,N11,10.08,0,0,79596
N185,N12,9.10,0,0,79596
N185,N13,7.94,0,0,79596
N185,N14,9.91,0,0,79596
N185,N15,7.45,0,0,79596
N185,N16,9.75,0,0,79596
N185,N17,8.13,0,0,79596
N185,N18,10.77,0,0,79596
N185,N19,7.63,0,0,79596
N185,N20,12.16,0,0,79596
N185,N21,13.72,0,0,79596
N185,N22,10.91,0,0,79596
N185,N23,12.18,0,0,79596
N185,N24,10.89,0,0,79596
N185,N25,9.74,0,0,79596
N185,N26,6.93,0,0,79596
N185,N27,12.92,0,0,79596
N185,N28,11.63,0,0,79596
N185,N29,7.40,0,0,79596
N185,N30,7.34,0,0,79596
N185,N31,10.59,0,0,79596
N185,N32,11.97,0,0,79596
N185,N33,13.63,0,0,79596
N185,N34,9.71,0,0,79596
N185,N35,7.35,0,0,79596
N185,N36,8.55,0,0,79596
N185,N37,7.84,0,0,79596
N185,N38,7.13,0,0,79596
N185,N39,7.08,0,0,79596
N185,N40,6.89,0,0,79596
N185,N41,7.06,0,0,79596
N185,N42,7.15,0,0,79596
N185,N43,7.36,0,0,79596
N185,N44,9.03,0,0,79596
N185,N45,9.50,0,0,79596
N185,N46,9.29,0,0,79596
N185,N47,7.95,0,0,79596
N185,N48,10.32,0,0,79596
N185,N49,11.52,0,0,79596
N185,N50,11.89,0,0,79596
N185,N51,9.00,0,0,79596
N185,N52,9.79,0,0,79596
N185,N53,13.19,0,0,79596
N185,N54,9.51,0,0,79596
N185,N55,10.57,0,0,79596
N185,N56,13.66,0,0,79596
N185,N57,7.79,0,0,79596
N185,N58,7.93,0,0,79596
N185,N59,10.18,0,0,79596
N185,N60,7.61,0,0,79596
N185,N61,11.53,0,0,79596
N185,N62,8.29,0,0,79596
N185,N63,11.68,0,0,79596
N185,N64,7.98,0,0,79596
N185,N65,7.01,0,0,79596
N185,N66,0.00,0,0,79596
N185,N67,0.00,0,0,79596
N185,N68,0.00,0,0,79596
N185,N69,0.00,0,0,79596
N185,N70,0.00,0,0,79596
N185,N71,0.00,0,0,79596
N185,N72,0.00,0,0,79596
N185,N73,0.00,0,0,79596
N185,N74,0.00,0,0,79596
N185,N75,0.00,0,0,79596
N185,N76,0.00,0,0,79596
N185,N77,0.00,0,0,79596
N185,N78,0.00,0,0,79596
N185,N79,0.00,0,0,79596
N185,N80,0.00,0,0,79596
N185,N81,0.00,0,0,79596
N185,N82,0.00,0,0,79596
N185,N83,0.00,0,0,79596
N185,N84,0.00,0,0,79596
N185,N85,0.00,0,0,79596
N185,N86,0.00,0,0,79596
N185,N87,0.00,0,0,79596
N185,N88,0.00,0,0,79596
N185,N89,0.00,0,0,79596
N185,N90,0.00,0,0,79596
N185,N91,0.00,0,0,79596
N185,N92,0.00,0,0,79596
N185,N93,0.00,0,0,79596
N185,N94,0.00,0,0,79596
N185,N95,0.00,0,0,79596
N185,N96,0.00,0,0,79596
N185,N97,0.00,0,0,79596
N185,N98,0.00,0,0,79596
N185,N99,0.00,0,0,79596
N185,N100,0.00,0,0,79596
N185,N101,0.00,0,0,79596
