node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N88,N94,0.00,14007,14262,19800
N88,N95,0.00,14007,14274,19800
N88,N96,0.00,14007,14544,19800
N88,N97,0.00,14007,14316,19800
N88,N98,0.00,14007,14070,19800
N88,N99,0.00,14007,14442,19800
N89,N0,74.90,14370,19974,19800
N89,N1,22.06,14370,20880,19800
N89,N2,4.75,14370,20559,19800
N89,N3,29.37,14370,20889,19800
N89,N4,40.73,14370,20694,19800
N89,N5,60.69,14370,19620,19800
N89,N6,53.63,14370,20850,19800
N89,N7,32.50,14370,20202,19800
N89,N8,43.83,14370,20556,19800
N89,N9,3.25,14370,21042,19800
N89,N10,2.66,14370,20394,19800
N89,N11,58.27,14370,20136,19800
N89,N12,32.62,14370,21420,19800
N89,N13,39.57,14370,19806,19800
N89,N14,27.89,14370,21729,19800
N89,N15,57.61,14370,21168,19800
N89,N16,30.42,14370,21075,19800
N89,N17,76.07,14370,20904,19800
N89,N18,23.05,14370,21207,19800
N89,N19,25.34,14370,20703,19800
N89,N20,61.52,14370,21051,19800
N89,N21,45.05,14370,20508,19800
N89,N22,8.49,14370,20793,19800
N89,N23,59.72,14370,19830,19800
N89,N24,10.61,14370,21342,19800
N89,N25,7.79,14370,20343,19800
N89,N26,26.50,14370,19602,19800
N89,N27,23.77,14370,21186,19800
N89,N28,49.68,14370,20682,19800
N89,N29,3.98,14370,20193,19800
N89,N30,78.00,14370,20439,19800
N89,N31,39.98,14370,20820,19800
N89,N32,60.14,14370,20319,19800
N89,N33,0.00,14370,14379,19800
N89,N34,0.00,14370,14124,19800
N89,N35,0.00,14370,14016,19800
N89,N36,0.00,14370,14331,19800
N89,N37,0.00,14370,14595,19800
N89,N38,0.00,14370,14349,19800
N89,N39,0.00,14370,14181,19800
N89,N40,0.00,14370,14238,19800
N89,N41,0.00,14370,14727,19800
N89,N42,0.00,14370,14559,19800
N89,N43,0.00,14370,14436,19800
N89,N44,0.00,14370,14133,19800
N89,N45,0.00,14370,14490,19800
N89,N46,0.00,14370,14520,19800
N89,N47,0.00,14370,14139,19800
N89,N48,0.00,14370,14130,19800
N89,N49,0.00,14370,14328,19800
N89,N50,0.00,14370,14352,19800
N89,N51,0.00,14370,14238,19800
N89,N52,0.00,14370,13920,19800
N89,N53,0.00,14370,14157,19800
N89,N54,0.00,14370,14076,19800
N89,N55,0.00,14370,14499,19800
N89,N56,0.00,14370,14346,19800
N89,N57,0.00,14370,14439,19800
N89,N58,0.00,14370,14301,19800
N89,N59,0.00,14370,14553,19800
N89,N60,0.00,14370,13989,19800
N89,N61,0.00,14370,14160,19800
N89,N62,0.00,14370,14307,19800
N89,N63,0.00,14370,14436,19800
N89,N64,0.00,14370,14487,19800
N89,N65,0.00,14370,14217,19800
N89,N66,0.00,14370,14376,19800
N89,N67,0.00,14370,14583,19800
N89,N68,0.00,14370,14295,19800
N89,N69,0.00,14370,14214,19800
N89,N70,0.00,14370,14037,19800
N89,N71,0.00,14370,13941,19800
N89,N72,0.00,14370,14190,19800
N89,N73,0.00,14370,14469,19800
N89,N74,0.00,14370,14169,19800
N89,N75,0.00,14370,14121,19800
N89,N76,0.00,14370,14613,19800
N89,N77,0.00,14370,13860,19800
N89,N78,0.00,14370,14433,19800
N89,N79,0.00,14370,13845,19800
N89,N80,0.00,14370,14223,19800
N89,N81,0.00,14370,14235,19800
N89,N82,0.00,14370,14478,19800
N89,N83,0.00,14370,14334,19800
N89,N84,0.00,14370,14166,19800
N89,N85,0.00,14370,14367,19800
N89,N86,0.00,14370,14514,19800
N89,N87,0.00,14370,14415,19800
N89,N88,0.00,14370,14007,19800
N89,N90,0.00,14370,13989,19800
N89,N91,0.00,14370,14418,19800
N89,N92,0.00,14370,14370,19800
N89,N93,0.00,14370,14172,19800
N89,N94,0.00,14370,14262,19800
N89,N95,0.00,14370,14274,19800
N89,N96,0.00,14370,14544,19800
N89,N97,0.00,14370,14316,19800
N89,N98,0.00,14370,14070,19800
N89,N99,0.00,14370,14442,19800
N90,N0,104.10,13989,19974,19800
N90,N1,27.19,13989,20880,19800
N90,N2,45.47,13989,20559,19800
N90,N3,40.78,13989,20889,19800
N90,N4,51.21,13989,20694,19800
N90,N5,27.15,13989,19620,19800
N90,N6,25.08,13989,20850,19800
N90,N7,47.11,13989,20202,19800
N90,N8,24.04,13989,20556,19800
N90,N9,63.54,13989,21042,19800
N90,N10,43.04,13989,20394,19800
N90,N11,55.77,13989,20136,19800
N90,N12,60.85,13989,21420,19800
N90,N13,97.96,13989,19806,19800
N90,N14,65.75,13989,21729,19800
N90,N15,80.04,13989,21168,19800
N90,N16,42.72,13989,21075,19800
N90,N17,35.31,13989,20904,19800
N90,N18,52.41,13989,21207,19800
N90,N19,6.30,13989,20703,19800
N90,N20,14.24,13989,21051,19800
N90,N21,8.05,13989,20508,19800
N90,N22,74.70,13989,20793,19800
N90,N23,30.85,13989,19830,19800
N90,N24,19.81,13989,21342,19800
N90,N25,91.65,13989,20343,19800
N90,N26,24.61,13989,19602,19800
N90,N27,40.90,13989,21186,19800
N90,N28,41.13,13989,20682,19800
N90,N29,36.62,13989,20193,19800
N90,N30,36.39,13989,20439,19800
N90,N31,32.48,13989,20820,19800
N90,N32,20.89,13989,20319,19800
N90,N33,0.00,13989,14379,19800
N90,N34,0.00,13989,14124,19800
N90,N35,0.00,13989,14016,19800
N90,N36,0.00,13989,14331,19800
N90,N37,0.00,13989,14595,19800
N90,N38,0.00,13989,14349,19800
N90,N39,0.00,13989,14181,19800
N90,N40,0.00,13989,14238,19800
N90,N41,0.00,13989,14727,19800
N90,N42,0.00,13989,14559,19800
N90,N43,0.00,13989,14436,19800
N90,N44,0.00,13989,14133,19800
N90,N45,0.00,13989,14490,19800
N90,N46,0.00,13989,14520,19800
N90,N47,0.00,13989,14139,19800
N90,N48,0.00,13989,14130,19800
N90,N49,0.00,13989,14328,19800
N90,N50,0.00,13989,14352,19800
N90,N51,0.00,13989,14238,19800
N90,N52,0.00,13989,13920,19800
N90,N53,0.00,13989,14157,19800
N90,N54,0.00,13989,14076,19800
N90,N55,0.00,13989,14499,19800
N90,N56,0.00,13989,14346,19800
N90,N57,0.00,13989,14439,19800
N90,N58,0.00,13989,14301,19800
N90,N59,0.00,13989,14553,19800
N90,N60,0.00,13989,13989,19800
N90,N61,0.00,13989,14160,19800
N90,N62,0.00,13989,14307,19800
N90,N63,0.00,13989,14436,19800
N90,N64,0.00,13989,14487,19800
N90,N65,0.00,13989,14217,19800
N90,N66,0.00,13989,14376,19800
N90,N67,0.00,13989,14583,19800
N90,N68,0.00,13989,14295,19800
N90,N69,0.00,13989,14214,19800
N90,N70,0.00,13989,14037,19800
N90,N71,0.00,13989,13941,19800
N90,N72,0.00,13989,14190,19800
N90,N73,0.00,13989,14469,19800
N90,N74,0.00,13989,14169,19800
N90,N75,0.00,13989,14121,19800
N90,N76,0.00,13989,14613,19800
N90,N77,0.00,13989,13860,19800
N90,N78,0.00,13989,14433,19800
N90,N79,0.00,13989,13845,19800
N90,N80,0.00,13989,14223,19800
N90,N81,0.00,13989,14235,19800
N90,N82,0.00,13989,14478,19800
N90,N83,0.00,13989,14334,19800
N90,N84,0.00,13989,14166,19800
N90,N85,0.00,13989,14367,19800
N90,N86,0.00,13989,14514,19800
N90,N87,0.00,13989,14415,19800
N90,N88,0.00,13989,14007,19800
N90,N89,0.00,13989,14370,19800
N90,N91,0.00,13989,14418,19800
N90,N92,0.00,13989,14370,19800
N90,N93,0.00,13989,14172,19800
N90,N94,0.00,13989,14262,19800
N90,N95,0.00,13989,14274,19800
N90,N96,0.00,13989,14544,19800
N90,N97,0.00,13989,14316,19800
N90,N98,0.00,13989,14070,19800
N90,N99,0.00,13989,14442,19800
N91,N0,39.22,14418,19974,19800
N91,N1,64.76,14418,20880,19800
N91,N2,24.68,14418,20559,19800
N91,N3,11.03,14418,20889,19800
N91,N4,2.75,14418,20694,19800
N91,N5,2.96,14418,19620,19800
N91,N6,10.53,14418,20850,19800
N91,N7,71.78,14418,20202,19800
N91,N8,66.21,14418,20556,19800
N91,N9,40.01,14418,21042,19800
N91,N10,36.87,14418,20394,19800
N91,N11,31.64,14418,20136,19800
N91,N12,44.27,14418,21420,19800
N91,N13,24.17,14418,19806,19800
N91,N14,58.55,14418,21729,19800
N91,N15,50.18,14418,21168,19800
N91,N16,78.79,14418,21075,19800
N91,N17,8.82,14418,20904,19800
N91,N18,70.28,14418,21207,19800
N91,N19,12.50,14418,20703,19800
N91,N20,82.01,14418,21051,19800
N91,N21,48.32,14418,20508,19800
N91,N22,23.38,14418,20793,19800
N91,N23,71.63,14418,19830,19800
N91,N24,24.53,14418,21342,19800
N91,N25,32.58,14418,20343,19800
N91,N26,21.56,14418,19602,19800
N91,N27,52.76,14418,21186,19800
N91,N28,89.68,14418,20682,19800
N91,N29,22.44,14418,20193,19800
N91,N30,10.96,14418,20439,19800
N91,N31,32.86,14418,20820,19800
N91,N32,22.13,14418,20319,19800
N91,N33,0.00,14418,14379,19800
N91,N34,0.00,14418,14124,19800
N91,N35,0.00,14418,14016,19800
N91,N36,0.00,14418,14331,19800
N91,N37,0.00,14418,14595,19800
N91,N38,0.00,14418,14349,19800
N91,N39,0.00,14418,14181,19800
N91,N40,0.00,14418,14238,19800
N91,N41,0.00,14418,14727,19800
N91,N42,0.00,14418,14559,19800
N91,N43,0.00,14418,14436,19800
N91,N44,0.00,14418,14133,19800
N91,N45,0.00,14418,14490,19800
N91,N46,0.00,14418,14520,19800
N91,N47,0.00,14418,14139,19800
N91,N48,0.00,14418,14130,19800
N91,N49,0.00,14418,14328,19800
N91,N50,0.00,14418,14352,19800
N91,N51,0.00,14418,14238,19800
N91,N52,0.00,14418,13920,19800
N91,N53,0.00,14418,14157,19800
N91,N54,0.00,14418,14076,19800
N91,N55,0.00,14418,14499,19800
N91,N56,0.00,14418,14346,19800
N91,N57,0.00,14418,14439,19800
N91,N58,0.00,14418,14301,19800
N91,N59,0.00,14418,14553,19800
N91,N60,0.00,14418,13989,19800
N91,N61,0.00,14418,14160,19800
N91,N62,0.00,14418,14307,19800
N91,N63,0.00,14418,14436,19800
N91,N64,0.00,14418,14487,19800
N91,N65,0.00,14418,14217,19800
N91,N66,0.00,14418,14376,19800
N91,N67,0.00,14418,14583,19800
N91,N68,0.00,14418,14295,19800
N91,N69,0.00,14418,14214,19800
N91,N70,0.00,14418,14037,19800
N91,N71,0.00,14418,13941,19800
N91,N72,0.00,14418,14190,19800
N91,N73,0.00,14418,14469,19800
N91,N74,0.00,14418,14169,19800
N91,N75,0.00,14418,14121,19800
N91,N76,0.00,14418,14613,19800
N91,N77,0.00,14418,13860,19800
N91,N78,0.00,14418,14433,19800
N91,N79,0.00,14418,13845,19800
N91,N80,0.00,14418,14223,19800
N91,N81,0.00,14418,14235,19800
N91,N82,0.00,14418,14478,19800
N91,N83,0.00,14418,14334,19800
N91,N84,0.00,14418,14166,19800
N91,N85,0.00,14418,14367,19800
N91,N86,0.00,14418,14514,19800
N91,N87,0.00,14418,14415,19800
N91,N88,0.00,14418,14007,19800
N91,N89,0.00,14418,14370,19800
N91,N90,0.00,14418,13989,19800
N91,N92,0.00,14418,14370,19800
N91,N93,0.00,14418,14172,19800
N91,N94,0.00,14418,14262,19800
N91,N95,0.00,14418,14274,19800
N91,N96,0.00,14418,14544,19800
N91,N97,0.00,14418,14316,19800
N91,N98,0.00,14418,14070,19800
N91,N99,0.00,14418,14442,19800
N92,N0,53.49,14370,19974,19800
N92,N1,4.27,14370,20880,19800
N92,N2,47.92,14370,20559,19800
N92,N3,14.18,14370,20889,19800
N92,N4,75.32,14370,20694,19800
N92,N5,33.03,14370,19620,19800
N92,N6,65.91,14370,20850,19800
N92,N7,19.25,14370,20202,19800
N92,N8,43.54,14370,20556,19800
N92,N9,47.21,14370,21042,19800
N92,N10,81.68,14370,20394,19800
N92,N11,66.46,14370,20136,19800
N92,N12,66.15,14370,21420,19800
N92,N13,29.89,14370,19806,19800
N92,N14,8.04,14370,21729,19800
N92,N15,27.22,14370,21168,19800
N92,N16,9.49,14370,21075,19800
N92,N17,26.65,14370,20904,19800
N92,N18,22.40,14370,21207,19800
N92,N19,29.12,14370,20703,19800
N92,N20,32.70,14370,21051,19800
N92,N21,3.21,14370,20508,19800
N92,N22,41.81,14370,20793,19800
N92,N23,58.95,14370,19830,19800
N92,N24,2.23,14370,21342,19800
N92,N25,5.17,14370,20343,19800
N92,N26,66.96,14370,19602,19800
N92,N27,98.43,14370,21186,19800
N92,N28,61.86,14370,20682,19800
N92,N29,45.57,14370,20193,19800
N92,N30,32.55,14370,20439,19800
N92,N31,47.83,14370,20820,19800
N92,N32,5.36,14370,20319,19800
N92,N33,0.00,14370,14379,19800
N92,N34,0.00,14370,14124,19800
N92,N35,0.00,14370,14016,19800
N92,N36,0.00,14370,14331,19800
N92,N37,0.00,14370,14595,19800
N92,N38,0.00,14370,14349,19800
N92,N39,0.00,14370,14181,19800
N92,N40,0.00,14370,14238,19800
N92,N41,0.00,14370,14727,19800
N92,N42,0.00,14370,14559,19800
N92,N43,0.00,14370,14436,19800
N92,N44,0.00,14370,14133,19800
N92,N45,0.00,14370,14490,19800
N92,N46,0.00,14370,14520,19800
N92,N47,0.00,14370,14139,19800
N92,N48,0.00,14370,14130,19800
N92,N49,0.00,14370,14328,19800
N92,N50,0.00,14370,14352,19800
N92,N51,0.00,14370,14238,19800
N92,N52,0.00,14370,13920,19800
N92,N53,0.00,14370,14157,19800
N92,N54,0.00,14370,14076,19800
N92,N55,0.00,14370,14499,19800
N92,N56,0.00,14370,14346,19800
N92,N57,0.00,14370,14439,19800
N92,N58,0.00,14370,14301,19800
N92,N59,0.00,14370,14553,19800
N92,N60,0.00,14370,13989,19800
N92,N61,0.00,14370,14160,19800
N92,N62,0.00,14370,14307,19800
N92,N63,0.00,14370,14436,19800
N92,N64,0.00,14370,14487,19800
N92,N65,0.00,14370,14217,19800
N92,N66,0.00,14370,14376,19800
N92,N67,0.00,14370,14583,19800
N92,N68,0.00,14370,14295,19800
N92,N69,0.00,14370,14214,19800
N92,N70,0.00,14370,14037,19800
N92,N71,0.00,14370,13941,19800
N92,N72,0.00,14370,14190,19800
N92,N73,0.00,14370,14469,19800
N92,N74,0.00,14370,14169,19800
N92,N75,0.00,14370,14121,19800
N92,N76,0.00,14370,14613,19800
N92,N77,0.00,14370,13860,19800
N92,N78,0.00,14370,14433,19800
N92,N79,0.00,14370,13845,19800
N92,N80,0.00,14370,14223,19800
N92,N81,0.00,14370,14235,19800
N92,N82,0.00,14370,14478,19800
N92,N83,0.00,14370,14334,19800
N92,N84,0.00,14370,14166,19800
N92,N85,0.00,14370,14367,19800
N92,N86,0.00,14370,14514,19800
N92,N87,0.00,14370,14415,19800
N92,N88,0.00,14370,14007,19800
N92,N89,0.00,14370,14370,19800
N92,N90,0.00,14370,13989,19800
N92,N91,0.00,14370,14418,19800
N92,N93,0.00,14370,14172,19800
N92,N94,0.00,14370,14262,19800
N92,N95,0.00,14370,14274,19800
N92,N96,0.00,14370,14544,19800
N92,N97,0.00,14370,14316,19800
N92,N98,0.00,14370,14070,19800
N92,N99,0.00,14370,14442,19800
N93,N0,1.58,14172,19974,19800
N93,N1,16.63,14172,20880,19800
N93,N2,21.38,14172,20559,19800
N93,N3,3.62,14172,20889,19800
N93,N4,16.79,14172,20694,19800
N93,N5,49.88,14172,19620,19800
N93,N6,85.41,14172,20850,19800
N93,N7,6.54,14172,20202,19800
N93,N8,34.14,14172,20556,19800
N93,N9,112.56,14172,21042,19800
N93,N10,48.47,14172,20394,19800
N93,N11,30.26,14172,20136,19800
N93,N12,17.30,14172,21420,19800
N93,N13,58.33,14172,19806,19800
N93,N14,45.70,14172,21729,19800
N93,N15,71.46,14172,21168,19800
N93,N16,41.66,14172,21075,19800
N93,N17,78.49,14172,20904,19800
N93,N18,22.37,14172,21207,19800
N93,N19,50.46,14172,20703,19800
N93,N20,47.85,14172,21051,19800
N93,N21,57.95,14172,20508,19800
N93,N22,79.82,14172,20793,19800
N93,N23,51.28,14172,19830,19800
N93,N24,1.48,14172,21342,19800
N93,N25,93.17,14172,20343,19800
N93,N26,36.88,14172,19602,19800
N93,N27,59.01,14172,21186,19800
N93,N28,66.20,14172,20682,19800
N93,N29,58.07,14172,20193,19800
N93,N30,53.92,14172,20439,19800
N93,N31,12.47,14172,20820,19800
N93,N32,59.83,14172,20319,19800
N93,N33,0.00,14172,14379,19800
N93,N34,0.00,14172,14124,19800
N93,N35,0.00,14172,14016,19800
N93,N36,0.00,14172,14331,19800
N93,N37,0.00,14172,14595,19800
N93,N38,0.00,14172,14349,19800
N93,N39,0.00,14172,14181,19800
N93,N40,0.00,14172,14238,19800
N93,N41,0.00,14172,14727,19800
N93,N42,0.00,14172,14559,19800
N93,N43,0.00,14172,14436,19800
N93,N44,0.00,14172,14133,19800
N93,N45,0.00,14172,14490,19800
N93,N46,0.00,14172,14520,19800
N93,N47,0.00,14172,14139,19800
N93,N48,0.00,14172,14130,19800
N93,N49,0.00,14172,14328,19800
N93,N50,0.00,14172,14352,19800
N93,N51,0.00,14172,14238,19800
N93,N52,0.00,14172,13920,19800
N93,N53,0.00,14172,14157,19800
N93,N54,0.00,14172,14076,19800
N93,N55,0.00,14172,14499,19800
N93,N56,0.00,14172,14346,19800
N93,N57,0.00,14172,14439,19800
N93,N58,0.00,14172,14301,19800
N93,N59,0.00,14172,14553,19800
N93,N60,0.00,14172,13989,19800
N93,N61,0.00,14172,14160,19800
N93,N62,0.00,14172,14307,19800
N93,N63,0.00,14172,14436,19800
N93,N64,0.00,14172,14487,19800
N93,N65,0.00,14172,14217,19800
N93,N66,0.00,14172,14376,19800
N93,N67,0.00,14172,14583,19800
N93,N68,0.00,14172,14295,19800
N93,N69,0.00,14172,14214,19800
N93,N70,0.00,14172,14037,19800
N93,N71,0.00,14172,13941,19800
N93,N72,0.00,14172,14190,19800
N93,N73,0.00,14172,14469,19800
N93,N74,0.00,14172,14169,19800
N93,N75,0.00,14172,14121,19800
N93,N76,0.00,14172,14613,19800
N93,N77,0.00,14172,13860,19800
N93,N78,0.00,14172,14433,19800
N93,N79,0.00,14172,13845,19800
N93,N80,0.00,14172,14223,19800
N93,N81,0.00,14172,14235,19800
N93,N82,0.00,14172,14478,19800
N93,N83,0.00,14172,14334,19800
N93,N84,0.00,14172,14166,19800
N93,N85,0.00,14172,14367,19800
N93,N86,0.00,14172,14514,19800
N93,N87,0.00,14172,14415,19800
N93,N88,0.00,14172,14007,19800
N93,N89,0.00,14172,14370,19800
N93,N90,0.00,14172,13989,19800
N93,N91,0.00,14172,14418,19800
N93,N92,0.00,14172,14370,19800
N93,N94,0.00,14172,14262,19800
N93,N95,0.00,14172,14274,19800
N93,N96,0.00,14172,14544,19800
N93,N97,0.00,14172,14316,19800
N93,N98,0.00,14172,14070,19800
N93,N99,0.00,14172,14442,19800
N94,N0,51.20,14262,19974,19800
N94,N1,96.25,14262,20880,19800
N94,N2,45.64,14262,20559,19800
N94,N3,105.65,14262,20889,19800
N94,N4,44.23,14262,20694,19800
N94,N5,35.99,14262,19620,19800
N94,N6,47.60,14262,20850,19800
N94,N7,11.47,14262,20202,19800
N94,N8,30.00,14262,20556,19800
N94,N9,38.16,14262,21042,19800
N94,N10,47.38,14262,20394,19800
N94,N11,2.57,14262,20136,19800
N94,N12,38.89,14262,21420,19800
N94,N13,49.58,14262,19806,19800
N94,N14,16.57,14262,21729,19800
N94,N15,41.26,14262,21168,19800
N94,N16,59.41,14262,21075,19800
N94,N17,14.33,14262,20904,19800
N94,N18,34.11,14262,21207,19800
N94,N19,58.58,14262,20703,19800
N94,N20,65.63,14262,21051,19800
N94,N21,28.22,14262,20508,19800
N94,N22,38.65,14262,20793,19800
N94,N23,11.54,14262,19830,19800
N94,N24,12.28,14262,21342,19800
N94,N25,61.40,14262,20343,19800
N94,N26,31.09,14262,19602,19800
N94,N27,17.07,14262,21186,19800
N94,N28,1.36,14262,20682,19800
N94,N29,83.95,14262,20193,19800
N94,N30,13.90,14262,20439,19800
N94,N31,96.99,14262,20820,19800
N94,N32,23.94,14262,20319,19800
N94,N33,0.00,14262,14379,19800
N94,N34,0.00,14262,14124,19800
N94,N35,0.00,14262,14016,19800
N94,N36,0.00,14262,14331,19800
N94,N37,0.00,14262,14595,19800
N94,N38,0.00,14262,14349,19800
N94,N39,0.00,14262,14181,19800
N94,N40,0.00,14262,14238,19800
N94,N41,0.00,14262,14727,19800
N94,N42,0.00,14262,14559,19800
N94,N43,0.00,14262,14436,19800
N94,N44,0.00,14262,14133,19800
N94,N45,0.00,14262,14490,19800
N94,N46,0.00,14262,14520,19800
N94,N47,0.00,14262,14139,19800
N94,N48,0.00,14262,14130,19800
N94,N49,0.00,14262,14328,19800
N94,N50,0.00,14262,14352,19800
N94,N51,0.00,14262,14238,19800
N94,N52,0.00,14262,13920,19800
N94,N53,0.00,14262,14157,19800
N94,N54,0.00,14262,14076,19800
N94,N55,0.00,14262,14499,19800
N94,N56,0.00,14262,14346,19800
N94,N57,0.00,14262,14439,19800
N94,N58,0.00,14262,14301,19800
N94,N59,0.00,14262,14553,19800
N94,N60,0.00,14262,13989,19800
N94,N61,0.00,14262,14160,19800
N94,N62,0.00,14262,14307,19800
N94,N63,0.00,14262,14436,19800
N94,N64,0.00,14262,14487,19800
N94,N65,0.00,14262,14217,19800
N94,N66,0.00,14262,14376,19800
N94,N67,0.00,14262,14583,19800
N94,N68,0.00,14262,14295,19800
N94,N69,0.00,14262,14214,19800
N94,N70,0.00,14262,14037,19800
N94,N71,0.00,14262,13941,19800
N94,N72,0.00,14262,14190,19800
N94,N73,0.00,14262,14469,19800
N94,N74,0.00,14262,14169,19800
N94,N75,0.00,14262,14121,19800
N94,N76,0.00,14262,14613,19800
N94,N77,0.00,14262,13860,19800
N94,N78,0.00,14262,14433,19800
N94,N79,0.00,14262,13845,19800
N94,N80,0.00,14262,14223,19800
N94,N81,0.00,14262,14235,19800
N94,N82,0.00,14262,14478,19800
N94,N83,0.00,14262,14334,19800
N94,N84,0.00,14262,14166,19800
N94,N85,0.00,14262,14367,19800
N94,N86,0.00,14262,14514,19800
N94,N87,0.00,14262,14415,19800
N94,N88,0.00,14262,14007,19800
N94,N89,0.00,14262,14370,19800
N94,N90,0.00,14262,13989,19800
N94,N91,0.00,14262,14418,19800
N94,N92,0.00,14262,14370,19800
N94,N93,0.00,14262,14172,19800
N94,N95,0.00,14262,14274,19800
N94,N96,0.00,14262,14544,19800
N94,N97,0.00,14262,14316,19800
N94,N98,0.00,14262,14070,19800
N94,N99,0.00,14262,14442,19800
N95,N0,86.46,14274,19974,19800
N95,N1,54.73,14274,20880,19800
N95,N2,19.04,14274,20559,19800
N95,N3,26.94,14274,20889,19800
N95,N4,31.50,14274,20694,19800
N95,N5,18.64,14274,19620,19800
N95,N6,39.83,14274,20850,19800
N95,N7,35.47,14274,20202,19800
N95,N8,69.57,14274,20556,19800
N95,N9,11.46,14274,21042,19800
N95,N10,31.09,14274,20394,19800
N95,N11,10.86,14274,20136,19800
N95,N12,22.44,14274,21420,19800
N95,N13,12.15,14274,19806,19800
N95,N14,15.36,14274,21729,19800
N95,N15,21.69,14274,21168,19800
N95,N16,65.31,14274,21075,19800
N95,N17,64.23,14274,20904,19800
N95,N18,46.56,14274,21207,19800
N95,N19,2.41,14274,20703,19800
N95,N20,52.29,14274,21051,19800
N95,N21,79.74,14274,20508,19800
N95,N22,68.04,14274,20793,19800
N95,N23,9.57,14274,19830,19800
N95,N24,97.81,14274,21342,19800
N95,N25,72.79,14274,20343,19800
N95,N26,34.77,14274,19602,19800
N95,N27,60.71,14274,21186,19800
N95,N28,75.16,14274,20682,19800
N95,N29,62.91,14274,20193,19800
N95,N30,37.16,14274,20439,19800
N95,N31,11.82,14274,20820,19800
N95,N32,42.00,14274,20319,19800
N95,N33,0.00,14274,14379,19800
N95,N34,0.00,14274,14124,19800
N95,N35,0.00,14274,14016,19800
N95,N36,0.00,14274,14331,19800
N95,N37,0.00,14274,14595,19800
N95,N38,0.00,14274,14349,19800
N95,N39,0.00,14274,14181,19800
N95,N40,0.00,14274,14238,19800
N95,N41,0.00,14274,14727,19800
N95,N42,0.00,14274,14559,19800
N95,N43,0.00,14274,14436,19800
N95,N44,0.00,14274,14133,19800
N95,N45,0.00,14274,14490,19800
N95,N46,0.00,14274,14520,19800
N95,N47,0.00,14274,14139,19800
N95,N48,0.00,14274,14130,19800
N95,N49,0.00,14274,14328,19800
N95,N50,0.00,14274,14352,19800
N95,N51,0.00,14274,14238,19800
N95,N52,0.00,14274,13920,19800
N95,N53,0.00,14274,14157,19800
N95,N54,0.00,14274,14076,19800
N95,N55,0.00,14274,14499,19800
N95,N56,0.00,14274,14346,19800
N95,N57,0.00,14274,14439,19800
N95,N58,0.00,14274,14301,19800
N95,N59,0.00,14274,14553,19800
N95,N60,0.00,14274,13989,19800
N95,N61,0.00,14274,14160,19800
N95,N62,0.00,14274,14307,19800
N95,N63,0.00,14274,14436,19800
N95,N64,0.00,14274,14487,19800
N95,N65,0.00,14274,14217,19800
N95,N66,0.00,14274,14376,19800
N95,N67,0.00,14274,14583,19800
N95,N68,0.00,14274,14295,19800
N95,N69,0.00,14274,14214,19800
N95,N70,0.00,14274,14037,19800
N95,N71,0.00,14274,13941,19800
N95,N72,0.00,14274,14190,19800
N95,N73,0.00,14274,14469,19800
N95,N74,0.00,14274,14169,19800
N95,N75,0.00,14274,14121,19800
N95,N76,0.00,14274,14613,19800
N95,N77,0.00,14274,13860,19800
N95,N78,0.00,14274,14433,19800
N95,N79,0.00,14274,13845,19800
N95,N80,0.00,14274,14223,19800
N95,N81,0.00,14274,14235,19800
N95,N82,0.00,14274,14478,19800
N95,N83,0.00,14274,14334,19800
N95,N84,0.00,14274,14166,19800
N95,N85,0.00,14274,14367,19800
N95,N86,0.00,14274,14514,19800
N95,N87,0.00,14274,14415,19800
N95,N88,0.00,14274,14007,19800
N95,N89,0.00,14274,14370,19800
N95,N90,0.00,14274,13989,19800
N95,N91,0.00,14274,14418,19800
N95,N92,0.00,14274,14370,19800
N95,N93,0.00,14274,14172,19800
N95,N94,0.00,14274,14262,19800
N95,N96,0.00,14274,14544,19800
N95,N97,0.00,14274,14316,19800
N95,N98,0.00,14274,14070,19800
N95,N99,0.00,14274,14442,19800
N96,N0,7.50,14544,19974,19800
N96,N1,90.59,14544,20880,19800
N96,N2,75.53,14544,20559,19800
N96,N3,65.87,14544,20889,19800
N96,N4,70.59,14544,20694,19800
N96,N5,70.19,14544,19620,19800
N96,N6,66.55,14544,20850,19800
N96,N7,15.56,14544,20202,19800
N96,N8,0.11,14544,20556,19800
N96,N9,17.03,14544,21042,19800
