node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N88,N21,14.16,13845,18678,19800
N88,N22,4.09,13845,19953,19800
N88,N23,25.43,13845,18888,19800
N88,N24,0.50,13845,19689,19800
N88,N25,20.01,13845,19911,19800
N88,N26,23.56,13845,18663,19800
N88,N27,7.84,13845,19677,19800
N88,N28,7.19,13845,20508,19800
N88,N29,19.11,13845,19113,19800
N88,N30,13.04,13845,20301,19800
N88,N31,14.94,13845,19926,19800
N88,N32,10.85,13845,19203,19800
N88,N33,0.00,13845,13908,19800
N88,N34,0.00,13845,13269,19800
N88,N35,0.00,13845,13371,19800
N88,N36,0.00,13845,13635,19800
N88,N37,0.00,13845,13554,19800
N88,N38,0.00,13845,13527,19800
N88,N39,0.00,13845,13857,19800
N88,N40,0.00,13845,13806,19800
N88,N41,0.00,13845,13599,19800
N88,N42,0.00,13845,13713,19800
N88,N43,0.00,13845,13341,19800
N88,N44,0.00,13845,13374,19800
N88,N45,0.00,13845,13716,19800
N88,N46,0.00,13845,13602,19800
N88,N47,0.00,13845,13542,19800
N88,N48,0.00,13845,13590,19800
N88,N49,0.00,13845,13419,19800
N88,N50,0.00,13845,13806,19800
N88,N51,0.00,13845,13539,19800
N88,N52,0.00,13845,13482,19800
N88,N53,0.00,13845,13833,19800
N88,N54,0.00,13845,13152,19800
N88,N55,0.00,13845,13470,19800
N88,N56,0.00,13845,13395,19800
N88,N57,0.00,13845,13680,19800
N88,N58,0.00,13845,13722,19800
N88,N59,0.00,13845,13251,19800
N88,N60,0.00,13845,13686,19800
N88,N61,0.00,13845,14007,19800
N88,N62,0.00,13845,13878,19800
N88,N63,0.00,13845,13593,19800
N88,N64,0.00,13845,13524,19800
N88,N65,0.00,13845,13881,19800
N88,N66,0.00,13845,13554,19800
N88,N67,0.00,13845,13872,19800
N88,N68,0.00,13845,13371,19800
N88,N69,0.00,13845,13812,19800
N88,N70,0.00,13845,13533,19800
N88,N71,0.00,13845,13785,19800
N88,N72,0.00,13845,13992,19800
N88,N73,0.00,13845,13356,19800
N88,N74,0.00,13845,13413,19800
N88,N75,0.00,13845,13590,19800
N88,N76,0.00,13845,13533,19800
N88,N77,0.00,13845,13323,19800
N88,N78,0.00,13845,13920,19800
N88,N79,0.00,13845,13260,19800
N88,N80,0.00,13845,13524,19800
N88,N81,0.00,13845,13857,19800
N88,N82,0.00,13845,13437,19800
N88,N83,0.00,13845,13305,19800
N88,N84,0.00,13845,13518,19800
N88,N85,0.00,13845,13815,19800
N88,N86,0.00,13845,13638,19800
N88,N87,0.00,13845,13671,19800
N88,N89,0.00,13845,13614,19800
N88,N90,0.00,13845,13671,19800
N88,N91,0.00,13845,13653,19800
N88,N92,0.00,13845,13629,19800
N88,N93,0.00,13845,13575,19800
N88,N94,0.00,13845,13542,19800
N88,N95,0.00,13845,13431,19800
N88,N96,0.00,13845,14103,19800
N88,N97,0.00,13845,13971,19800
N88,N98,0.00,13845,13830,19800
N88,N99,0.00,13845,13659,19800
N89,N0,36.81,13614,19230,19800
N89,N1,22.06,13614,19155,19800
N89,N2,4.75,13614,19359,19800
N89,N3,29.37,13614,20277,19800
N89,N4,20.00,13614,19980,19800
N89,N5,29.49,13614,21294,19800
N89,N6,9.09,13614,19044,19800
N89,N7,10.08,13614,19371,19800
N89,N8,16.24,13614,21774,19800
N89,N9,3.25,13614,19815,19800
N89,N10,31.20,13614,19173,19800
N89,N11,23.34,13614,19716,19800
N89,N12,11.64,13614,19353,19800
N89,N13,2.13,13614,19962,19800
N89,N14,4.95,13614,20217,19800
N89,N15,1.14,13614,20283,19800
N89,N16,22.34,13614,20253,19800
N89,N17,5.89,13614,19626,19800
N89,N18,14.94,13614,20109,19800
N89,N19,36.65,13614,19113,19800
N89,N20,5.55,13614,20703,19800
N89,N21,19.10,13614,18678,19800
N89,N22,12.01,13614,19953,19800
N89,N23,5.30,13614,18888,19800
N89,N24,3.41,13614,19689,19800
N89,N25,13.09,13614,19911,19800
N89,N26,14.87,13614,18663,19800
N89,N27,10.35,13614,19677,19800
N89,N28,1.46,13614,20508,19800
N89,N29,7.98,13614,19113,19800
N89,N30,17.23,13614,20301,19800
N89,N31,30.53,13614,19926,19800
N89,N32,12.12,13614,19203,19800
N89,N33,0.00,13614,13908,19800
N89,N34,0.00,13614,13269,19800
N89,N35,0.00,13614,13371,19800
N89,N36,0.00,13614,13635,19800
N89,N37,0.00,13614,13554,19800
N89,N38,0.00,13614,13527,19800
N89,N39,0.00,13614,13857,19800
N89,N40,0.00,13614,13806,19800
N89,N41,0.00,13614,13599,19800
N89,N42,0.00,13614,13713,19800
N89,N43,0.00,13614,13341,19800
N89,N44,0.00,13614,13374,19800
N89,N45,0.00,13614,13716,19800
N89,N46,0.00,13614,13602,19800
N89,N47,0.00,13614,13542,19800
N89,N48,0.00,13614,13590,19800
N89,N49,0.00,13614,13419,19800
N89,N50,0.00,13614,13806,19800
N89,N51,0.00,13614,13539,19800
N89,N52,0.00,13614,13482,19800
N89,N53,0.00,13614,13833,19800
N89,N54,0.00,13614,13152,19800
N89,N55,0.00,13614,13470,19800
N89,N56,0.00,13614,13395,19800
N89,N57,0.00,13614,13680,19800
N89,N58,0.00,13614,13722,19800
N89,N59,0.00,13614,13251,19800
N89,N60,0.00,13614,13686,19800
N89,N61,0.00,13614,14007,19800
N89,N62,0.00,13614,13878,19800
N89,N63,0.00,13614,13593,19800
N89,N64,0.00,13614,13524,19800
N89,N65,0.00,13614,13881,19800
N89,N66,0.00,13614,13554,19800
N89,N67,0.00,13614,13872,19800
N89,N68,0.00,13614,13371,19800
N89,N69,0.00,13614,13812,19800
N89,N70,0.00,13614,13533,19800
N89,N71,0.00,13614,13785,19800
N89,N72,0.00,13614,13992,19800
N89,N73,0.00,13614,13356,19800
N89,N74,0.00,13614,13413,19800
N89,N75,0.00,13614,13590,19800
N89,N76,0.00,13614,13533,19800
N89,N77,0.00,13614,13323,19800
N89,N78,0.00,13614,13920,19800
N89,N79,0.00,13614,13260,19800
N89,N80,0.00,13614,13524,19800
N89,N81,0.00,13614,13857,19800
N89,N82,0.00,13614,13437,19800
N89,N83,0.00,13614,13305,19800
N89,N84,0.00,13614,13518,19800
N89,N85,0.00,13614,13815,19800
N89,N86,0.00,13614,13638,19800
N89,N87,0.00,13614,13671,19800
N89,N88,0.00,13614,13845,19800
N89,N90,0.00,13614,13671,19800
N89,N91,0.00,13614,13653,19800
N89,N92,0.00,13614,13629,19800
N89,N93,0.00,13614,13575,19800
N89,N94,0.00,13614,13542,19800
N89,N95,0.00,13614,13431,19800
N89,N96,0.00,13614,14103,19800
N89,N97,0.00,13614,13971,19800
N89,N98,0.00,13614,13830,19800
N89,N99,0.00,13614,13659,19800
N90,N0,33.43,13671,19230,19800
N90,N1,4.33,13671,19155,19800
N90,N2,5.86,13671,19359,19800
N90,N3,12.33,13671,20277,19800
N90,N4,8.79,13671,19980,19800
N90,N5,27.15,13671,21294,19800
N90,N6,25.08,13671,19044,19800
N90,N7,14.49,13671,19371,19800
N90,N8,2.18,13671,21774,19800
N90,N9,28.94,13671,19815,19800
N90,N10,14.56,13671,19173,19800
N90,N11,9.77,13671,19716,19800
N90,N12,27.84,13671,19353,19800
N90,N13,7.56,13671,19962,19800
N90,N14,22.51,13671,20217,19800
N90,N15,8.83,13671,20283,19800
N90,N16,8.45,13671,20253,19800
N90,N17,11.91,13671,19626,19800
N90,N18,30.53,13671,20109,19800
N90,N19,5.70,13671,19113,19800
N90,N20,21.74,13671,20703,19800
N90,N21,31.38,13671,18678,19800
N90,N22,24.47,13671,19953,19800
N90,N23,6.83,13671,18888,19800
N90,N24,2.56,13671,19689,19800
N90,N25,27.33,13671,19911,19800
N90,N26,15.05,13671,18663,19800
N90,N27,3.65,13671,19677,19800
N90,N28,26.50,13671,20508,19800
N90,N29,14.84,13671,19113,19800
N90,N30,20.35,13671,20301,19800
N90,N31,2.44,13671,19926,19800
N90,N32,9.60,13671,19203,19800
N90,N33,0.00,13671,13908,19800
N90,N34,0.00,13671,13269,19800
N90,N35,0.00,13671,13371,19800
N90,N36,0.00,13671,13635,19800
N90,N37,0.00,13671,13554,19800
N90,N38,0.00,13671,13527,19800
N90,N39,0.00,13671,13857,19800
N90,N40,0.00,13671,13806,19800
N90,N41,0.00,13671,13599,19800
N90,N42,0.00,13671,13713,19800
N90,N43,0.00,13671,13341,19800
N90,N44,0.00,13671,13374,19800
N90,N45,0.00,13671,13716,19800
N90,N46,0.00,13671,13602,19800
N90,N47,0.00,13671,13542,19800
N90,N48,0.00,13671,13590,19800
N90,N49,0.00,13671,13419,19800
N90,N50,0.00,13671,13806,19800
N90,N51,0.00,13671,13539,19800
N90,N52,0.00,13671,13482,19800
N90,N53,0.00,13671,13833,19800
N90,N54,0.00,13671,13152,19800
N90,N55,0.00,13671,13470,19800
N90,N56,0.00,13671,13395,19800
N90,N57,0.00,13671,13680,19800
N90,N58,0.00,13671,13722,19800
N90,N59,0.00,13671,13251,19800
N90,N60,0.00,13671,13686,19800
N90,N61,0.00,13671,14007,19800
N90,N62,0.00,13671,13878,19800
N90,N63,0.00,13671,13593,19800
N90,N64,0.00,13671,13524,19800
N90,N65,0.00,13671,13881,19800
N90,N66,0.00,13671,13554,19800
N90,N67,0.00,13671,13872,19800
N90,N68,0.00,13671,13371,19800
N90,N69,0.00,13671,13812,19800
N90,N70,0.00,13671,13533,19800
N90,N71,0.00,13671,13785,19800
N90,N72,0.00,13671,13992,19800
N90,N73,0.00,13671,13356,19800
N90,N74,0.00,13671,13413,19800
N90,N75,0.00,13671,13590,19800
N90,N76,0.00,13671,13533,19800
N90,N77,0.00,13671,13323,19800
N90,N78,0.00,13671,13920,19800
N90,N79,0.00,13671,13260,19800
N90,N80,0.00,13671,13524,19800
N90,N81,0.00,13671,13857,19800
N90,N82,0.00,13671,13437,19800
N90,N83,0.00,13671,13305,19800
N90,N84,0.00,13671,13518,19800
N90,N85,0.00,13671,13815,19800
N90,N86,0.00,13671,13638,19800
N90,N87,0.00,13671,13671,19800
N90,N88,0.00,13671,13845,19800
N90,N89,0.00,13671,13614,19800
N90,N91,0.00,13671,13653,19800
N90,N92,0.00,13671,13629,19800
N90,N93,0.00,13671,13575,19800
N90,N94,0.00,13671,13542,19800
N90,N95,0.00,13671,13431,19800
N90,N96,0.00,13671,14103,19800
N90,N97,0.00,13671,13971,19800
N90,N98,0.00,13671,13830,19800
N90,N99,0.00,13671,13659,19800
N91,N0,16.41,13653,19230,19800
N91,N1,18.03,13653,19155,19800
N91,N2,24.68,13653,19359,19800
N91,N3,11.03,13653,20277,19800
N91,N4,2.75,13653,19980,19800
N91,N5,2.96,13653,21294,19800
N91,N6,10.53,13653,19044,19800
N91,N7,13.81,13653,19371,19800
N91,N8,28.40,13653,21774,19800
N91,N9,19.60,13653,19815,19800
N91,N10,11.06,13653,19173,19800
N91,N11,12.13,13653,19716,19800
N91,N12,26.98,13653,19353,19800
N91,N13,10.36,13653,19962,19800
N91,N14,1.73,13653,20217,19800
N91,N15,4.94,13653,20283,19800
N91,N16,7.48,13653,20253,19800
N91,N17,29.33,13653,19626,19800
N91,N18,19.80,13653,20109,19800
N91,N19,18.17,13653,19113,19800
N91,N20,28.16,13653,20703,19800
N91,N21,18.54,13653,18678,19800
N91,N22,5.70,13653,19953,19800
N91,N23,0.10,13653,18888,19800
N91,N24,18.29,13653,19689,19800
N91,N25,19.00,13653,19911,19800
N91,N26,19.01,13653,18663,19800
N91,N27,1.38,13653,19677,19800
N91,N28,13.21,13653,20508,19800
N91,N29,9.73,13653,19113,19800
N91,N30,7.91,13653,20301,19800
N91,N31,5.54,13653,19926,19800
N91,N32,19.05,13653,19203,19800
N91,N33,0.00,13653,13908,19800
N91,N34,0.00,13653,13269,19800
N91,N35,0.00,13653,13371,19800
N91,N36,0.00,13653,13635,19800
N91,N37,0.00,13653,13554,19800
N91,N38,0.00,13653,13527,19800
N91,N39,0.00,13653,13857,19800
N91,N40,0.00,13653,13806,19800
N91,N41,0.00,13653,13599,19800
N91,N42,0.00,13653,13713,19800
N91,N43,0.00,13653,13341,19800
N91,N44,0.00,13653,13374,19800
N91,N45,0.00,13653,13716,19800
N91,N46,0.00,13653,13602,19800
N91,N47,0.00,13653,13542,19800
N91,N48,0.00,13653,13590,19800
N91,N49,0.00,13653,13419,19800
N91,N50,0.00,13653,13806,19800
N91,N51,0.00,13653,13539,19800
N91,N52,0.00,13653,13482,19800
N91,N53,0.00,13653,13833,19800
N91,N54,0.00,13653,13152,19800
N91,N55,0.00,13653,13470,19800
N91,N56,0.00,13653,13395,19800
N91,N57,0.00,13653,13680,19800
N91,N58,0.00,13653,13722,19800
N91,N59,0.00,13653,13251,19800
N91,N60,0.00,13653,13686,19800
N91,N61,0.00,13653,14007,19800
N91,N62,0.00,13653,13878,19800
N91,N63,0.00,13653,13593,19800
N91,N64,0.00,13653,13524,19800
N91,N65,0.00,13653,13881,19800
N91,N66,0.00,13653,13554,19800
N91,N67,0.00,13653,13872,19800
N91,N68,0.00,13653,13371,19800
N91,N69,0.00,13653,13812,19800
N91,N70,0.00,13653,13533,19800
N91,N71,0.00,13653,13785,19800
N91,N72,0.00,13653,13992,19800
N91,N73,0.00,13653,13356,19800
N91,N74,0.00,13653,13413,19800
N91,N75,0.00,13653,13590,19800
N91,N76,0.00,13653,13533,19800
N91,N77,0.00,13653,13323,19800
N91,N78,0.00,13653,13920,19800
N91,N79,0.00,13653,13260,19800
N91,N80,0.00,13653,13524,19800
N91,N81,0.00,13653,13857,19800
N91,N82,0.00,13653,13437,19800
N91,N83,0.00,13653,13305,19800
N91,N84,0.00,13653,13518,19800
N91,N85,0.00,13653,13815,19800
N91,N86,0.00,13653,13638,19800
N91,N87,0.00,13653,13671,19800
N91,N88,0.00,13653,13845,19800
N91,N89,0.00,13653,13614,19800
N91,N90,0.00,13653,13671,19800
N91,N92,0.00,13653,13629,19800
N91,N93,0.00,13653,13575,19800
N91,N94,0.00,13653,13542,19800
N91,N95,0.00,13653,13431,19800
N91,N96,0.00,13653,14103,19800
N91,N97,0.00,13653,13971,19800
N91,N98,0.00,13653,13830,19800
N91,N99,0.00,13653,13659,19800
N92,N0,21.13,13629,19230,19800
N92,N1,4.27,13629,19155,19800
N92,N2,22.28,13629,19359,19800
N92,N3,14.18,13629,20277,19800
N92,N4,3.12,13629,19980,19800
N92,N5,2.87,13629,21294,19800
N92,N6,27.15,13629,19044,19800
N92,N7,19.25,13629,19371,19800
N92,N8,21.20,13629,21774,19800
N92,N9,6.05,13629,19815,19800
N92,N10,27.83,13629,19173,19800
N92,N11,0.41,13629,19716,19800
N92,N12,16.06,13629,19353,19800
N92,N13,16.38,13629,19962,19800
N92,N14,8.38,13629,20217,19800
N92,N15,8.79,13629,20283,19800
N92,N16,23.14,13629,20253,19800
N92,N17,17.79,13629,19626,19800
N92,N18,13.19,13629,20109,19800
N92,N19,30.42,13629,19113,19800
N92,N20,8.19,13629,20703,19800
N92,N21,14.69,13629,18678,19800
N92,N22,6.78,13629,19953,19800
N92,N23,10.02,13629,18888,19800
N92,N24,33.02,13629,19689,19800
N92,N25,7.37,13629,19911,19800
N92,N26,36.96,13629,18663,19800
N92,N27,31.48,13629,19677,19800
N92,N28,2.80,13629,20508,19800
N92,N29,0.51,13629,19113,19800
N92,N30,2.57,13629,20301,19800
N92,N31,20.97,13629,19926,19800
N92,N32,17.46,13629,19203,19800
N92,N33,0.00,13629,13908,19800
N92,N34,0.00,13629,13269,19800
N92,N35,0.00,13629,13371,19800
N92,N36,0.00,13629,13635,19800
N92,N37,0.00,13629,13554,19800
N92,N38,0.00,13629,13527,19800
N92,N39,0.00,13629,13857,19800
N92,N40,0.00,13629,13806,19800
N92,N41,0.00,13629,13599,19800
N92,N42,0.00,13629,13713,19800
N92,N43,0.00,13629,13341,19800
N92,N44,0.00,13629,13374,19800
N92,N45,0.00,13629,13716,19800
N92,N46,0.00,13629,13602,19800
N92,N47,0.00,13629,13542,19800
N92,N48,0.00,13629,13590,19800
N92,N49,0.00,13629,13419,19800
N92,N50,0.00,13629,13806,19800
N92,N51,0.00,13629,13539,19800
N92,N52,0.00,13629,13482,19800
N92,N53,0.00,13629,13833,19800
N92,N54,0.00,13629,13152,19800
N92,N55,0.00,13629,13470,19800
N92,N56,0.00,13629,13395,19800
N92,N57,0.00,13629,13680,19800
N92,N58,0.00,13629,13722,19800
N92,N59,0.00,13629,13251,19800
N92,N60,0.00,13629,13686,19800
N92,N61,0.00,13629,14007,19800
N92,N62,0.00,13629,13878,19800
N92,N63,0.00,13629,13593,19800
N92,N64,0.00,13629,13524,19800
N92,N65,0.00,13629,13881,19800
N92,N66,0.00,13629,13554,19800
N92,N67,0.00,13629,13872,19800
N92,N68,0.00,13629,13371,19800
N92,N69,0.00,13629,13812,19800
N92,N70,0.00,13629,13533,19800
N92,N71,0.00,13629,13785,19800
N92,N72,0.00,13629,13992,19800
N92,N73,0.00,13629,13356,19800
N92,N74,0.00,13629,13413,19800
N92,N75,0.00,13629,13590,19800
N92,N76,0.00,13629,13533,19800
N92,N77,0.00,13629,13323,19800
N92,N78,0.00,13629,13920,19800
N92,N79,0.00,13629,13260,19800
N92,N80,0.00,13629,13524,19800
N92,N81,0.00,13629,13857,19800
N92,N82,0.00,13629,13437,19800
N92,N83,0.00,13629,13305,19800
N92,N84,0.00,13629,13518,19800
N92,N85,0.00,13629,13815,19800
N92,N86,0.00,13629,13638,19800
N92,N87,0.00,13629,13671,19800
N92,N88,0.00,13629,13845,19800
N92,N89,0.00,13629,13614,19800
N92,N90,0.00,13629,13671,19800
N92,N91,0.00,13629,13653,19800
N92,N93,0.00,13629,13575,19800
N92,N94,0.00,13629,13542,19800
N92,N95,0.00,13629,13431,19800
N92,N96,0.00,13629,14103,19800
N92,N97,0.00,13629,13971,19800
N92,N98,0.00,13629,13830,19800
N92,N99,0.00,13629,13659,19800
N93,N0,1.58,13575,19230,19800
N93,N1,16.63,13575,19155,19800
N93,N2,0.95,13575,19359,19800
N93,N3,3.62,13575,20277,19800
N93,N4,16.79,13575,19980,19800
N93,N5,21.14,13575,21294,19800
N93,N6,8.34,13575,19044,19800
N93,N7,6.54,13575,19371,19800
N93,N8,7.72,13575,21774,19800
N93,N9,35.93,13575,19815,19800
N93,N10,17.55,13575,19173,19800
N93,N11,25.75,13575,19716,19800
N93,N12,3.66,13575,19353,19800
N93,N13,1.95,13575,19962,19800
N93,N14,12.12,13575,20217,19800
N93,N15,13.58,13575,20283,19800
N93,N16,28.63,13575,20253,19800
N93,N17,17.69,13575,19626,19800
N93,N18,5.06,13575,20109,19800
N93,N19,18.54,13575,19113,19800
N93,N20,10.53,13575,20703,19800
N93,N21,3.23,13575,18678,19800
N93,N22,2.15,13575,19953,19800
N93,N23,12.01,13575,18888,19800
N93,N24,10.59,13575,19689,19800
N93,N25,20.64,13575,19911,19800
N93,N26,13.47,13575,18663,19800
N93,N27,32.90,13575,19677,19800
N93,N28,22.17,13575,20508,19800
N93,N29,6.97,13575,19113,19800
N93,N30,8.92,13575,20301,19800
N93,N31,7.67,13575,19926,19800
N93,N32,11.61,13575,19203,19800
N93,N33,0.00,13575,13908,19800
N93,N34,0.00,13575,13269,19800
N93,N35,0.00,13575,13371,19800
N93,N36,0.00,13575,13635,19800
N93,N37,0.00,13575,13554,19800
N93,N38,0.00,13575,13527,19800
N93,N39,0.00,13575,13857,19800
N93,N40,0.00,13575,13806,19800
N93,N41,0.00,13575,13599,19800
N93,N42,0.00,13575,13713,19800
N93,N43,0.00,13575,13341,19800
N93,N44,0.00,13575,13374,19800
N93,N45,0.00,13575,13716,19800
N93,N46,0.00,13575,13602,19800
N93,N47,0.00,13575,13542,19800
N93,N48,0.00,13575,13590,19800
N93,N49,0.00,13575,13419,19800
N93,N50,0.00,13575,13806,19800
N93,N51,0.00,13575,13539,19800
N93,N52,0.00,13575,13482,19800
N93,N53,0.00,13575,13833,19800
N93,N54,0.00,13575,13152,19800
N93,N55,0.00,13575,13470,19800
N93,N56,0.00,13575,13395,19800
N93,N57,0.00,13575,13680,19800
N93,N58,0.00,13575,13722,19800
N93,N59,0.00,13575,13251,19800
N93,N60,0.00,13575,13686,19800
N93,N61,0.00,13575,14007,19800
N93,N62,0.00,13575,13878,19800
N93,N63,0.00,13575,13593,19800
N93,N64,0.00,13575,13524,19800
N93,N65,0.00,13575,13881,19800
N93,N66,0.00,13575,13554,19800
N93,N67,0.00,13575,13872,19800
N93,N68,0.00,13575,13371,19800
N93,N69,0.00,13575,13812,19800
N93,N70,0.00,13575,13533,19800
N93,N71,0.00,13575,13785,19800
N93,N72,0.00,13575,13992,19800
N93,N73,0.00,13575,13356,19800
N93,N74,0.00,13575,13413,19800
N93,N75,0.00,13575,13590,19800
N93,N76,0.00,13575,13533,19800
N93,N77,0.00,13575,13323,19800
N93,N78,0.00,13575,13920,19800
N93,N79,0.00,13575,13260,19800
N93,N80,0.00,13575,13524,19800
N93,N81,0.00,13575,13857,19800
N93,N82,0.00,13575,13437,19800
N93,N83,0.00,13575,13305,19800
N93,N84,0.00,13575,13518,19800
N93,N85,0.00,13575,13815,19800
N93,N86,0.00,13575,13638,19800
N93,N87,0.00,13575,13671,19800
N93,N88,0.00,13575,13845,19800
N93,N89,0.00,13575,13614,19800
N93,N90,0.00,13575,13671,19800
N93,N91,0.00,13575,13653,19800
N93,N92,0.00,13575,13629,19800
N93,N94,0.00,13575,13542,19800
N93,N95,0.00,13575,13431,19800
N93,N96,0.00,13575,14103,19800
N93,N97,0.00,13575,13971,19800
N93,N98,0.00,13575,13830,19800
N93,N99,0.00,13575,13659,19800
N94,N0,2.60,13542,19230,19800
N94,N1,27.40,13542,19155,19800
N94,N2,9.21,13542,19359,19800
N94,N3,26.91,13542,20277,19800
N94,N4,21.08,13542,19980,19800
N94,N5,3.57,13542,21294,19800
N94,N6,5.67,13542,19044,19800
N94,N7,11.47,13542,19371,19800
N94,N8,8.77,13542,21774,19800
N94,N9,15.27,13542,19815,19800
N94,N10,20.20,13542,19173,19800
N94,N11,3.95,13542,19716,19800
N94,N12,27.98,13542,19353,19800
N94,N13,23.21,13542,19962,19800
N94,N14,18.13,13542,20217,19800
N94,N15,5.92,13542,20283,19800
N94,N16,2.25,13542,20253,19800
N94,N17,18.59,13542,19626,19800
N94,N18,17.48,13542,20109,19800
N94,N19,25.87,13542,19113,19800
N94,N20,0.58,13542,20703,19800
N94,N21,20.23,13542,18678,19800
N94,N22,4.19,13542,19953,19800
N94,N23,30.03,13542,18888,19800
N94,N24,28.55,13542,19689,19800
N94,N25,13.95,13542,19911,19800
N94,N26,6.55,13542,18663,19800
N94,N27,16.15,13542,19677,19800
N94,N28,7.52,13542,20508,19800
N94,N29,26.16,13542,19113,19800
N94,N30,0.05,13542,20301,19800
N94,N31,16.29,13542,19926,19800
N94,N32,16.87,13542,19203,19800
N94,N33,0.00,13542,13908,19800
N94,N34,0.00,13542,13269,19800
N94,N35,0.00,13542,13371,19800
N94,N36,0.00,13542,13635,19800
N94,N37,0.00,13542,13554,19800
N94,N38,0.00,13542,13527,19800
N94,N39,0.00,13542,13857,19800
N94,N40,0.00,13542,13806,19800
N94,N41,0.00,13542,13599,19800
N94,N42,0.00,13542,13713,19800
N94,N43,0.00,13542,13341,19800
N94,N44,0.00,13542,13374,19800
N94,N45,0.00,13542,13716,19800
N94,N46,0.00,13542,13602,19800
N94,N47,0.00,13542,13542,19800
N94,N48,0.00,13542,13590,19800
N94,N49,0.00,13542,13419,19800
N94,N50,0.00,13542,13806,19800
N94,N51,0.00,13542,13539,19800
N94,N52,0.00,13542,13482,19800
N94,N53,0.00,13542,13833,19800
N94,N54,0.00,13542,13152,19800
N94,N55,0.00,13542,13470,19800
N94,N56,0.00,13542,13395,19800
N94,N57,0.00,13542,13680,19800
N94,N58,0.00,13542,13722,19800
N94,N59,0.00,13542,13251,19800
N94,N60,0.00,13542,13686,19800
N94,N61,0.00,13542,14007,19800
N94,N62,0.00,13542,13878,19800
N94,N63,0.00,13542,13593,19800
N94,N64,0.00,13542,13524,19800
N94,N65,0.00,13542,13881,19800
N94,N66,0.00,13542,13554,19800
N94,N67,0.00,13542,13872,19800
N94,N68,0.00,13542,13371,19800
N94,N69,0.00,13542,13812,19800
N94,N70,0.00,13542,13533,19800
N94,N71,0.00,13542,13785,19800
N94,N72,0.00,13542,13992,19800
N94,N73,0.00,13542,13356,19800
N94,N74,0.00,13542,13413,19800
N94,N75,0.00,13542,13590,19800
N94,N76,0.00,13542,13533,19800
N94,N77,0.00,13542,13323,19800
N94,N78,0.00,13542,13920,19800
N94,N79,0.00,13542,13260,19800
N94,N80,0.00,13542,13524,19800
N94,N81,0.00,13542,13857,19800
N94,N82,0.00,13542,13437,19800
N94,N83,0.00,13542,13305,19800
N94,N84,0.00,13542,13518,19800
N94,N85,0.00,13542,13815,19800
N94,N86,0.00,13542,13638,19800
N94,N87,0.00,13542,13671,19800
N94,N88,0.00,13542,13845,19800
N94,N89,0.00,13542,13614,19800
N94,N90,0.00,13542,13671,19800
N94,N91,0.00,13542,13653,19800
N94,N92,0.00,13542,13629,19800
N94,N93,0.00,13542,13575,19800
N94,N95,0.00,13542,13431,19800
N94,N96,0.00,13542,14103,19800
N94,N97,0.00,13542,13971,19800
N94,N98,0.00,13542,13830,19800
N94,N99,0.00,13542,13659,19800
N95,N0,20.56,13431,19230,19800
N95,N1,12.76,13431,19155,19800
N95,N2,19.04,13431,19359,19800
N95,N3,6.40,13431,20277,19800
N95,N4,10.00,13431,19980,19800
N95,N5,18.64,13431,21294,19800
N95,N6,19.55,13431,19044,19800
N95,N7,35.47,13431,19371,19800
N95,N8,3.78,13431,21774,19800
N95,N9,11.46,13431,19815,19800
N95,N10,9.81,13431,19173,19800
N95,N11,17.63,13431,19716,19800
N95,N12,10.09,13431,19353,19800
N95,N13,10.53,13431,19962,19800
N95,N14,8.80,13431,20217,19800
N95,N15,1.05,13431,20283,19800
N95,N16,2.80,13431,20253,19800
N95,N17,15.25,13431,19626,19800
N95,N18,13.40,13431,20109,19800
N95,N19,13.82,13431,19113,19800
N95,N20,18.06,13431,20703,19800
N95,N21,16.88,13431,18678,19800
N95,N22,14.72,13431,19953,19800
N95,N23,0.50,13431,18888,19800
N95,N24,30.11,13431,19689,19800
N95,N25,14.00,13431,19911,19800
N95,N26,20.10,13431,18663,19800
N95,N27,6.65,13431,19677,19800
N95,N28,1.81,13431,20508,19800
N95,N29,18.24,13431,19113,19800
N95,N30,3.68,13431,20301,19800
N95,N31,2.53,13431,19926,19800
N95,N32,10.95,13431,19203,19800
N95,N33,0.00,13431,13908,19800
N95,N34,0.00,13431,13269,19800
N95,N35,0.00,13431,13371,19800
N95,N36,0.00,13431,13635,19800
N95,N37,0.00,13431,13554,19800
N95,N38,0.00,13431,13527,19800
N95,N39,0.00,13431,13857,19800
N95,N40,0.00,13431,13806,19800
