node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N92,N43,0.00,14358,14076,19800
N92,N44,0.00,14358,14289,19800
N92,N45,0.00,14358,14274,19800
N92,N46,0.00,14358,13890,19800
N92,N47,0.00,14358,14322,19800
N92,N48,0.00,14358,14427,19800
N92,N49,0.00,14358,14046,19800
N92,N50,0.00,14358,14373,19800
N92,N51,0.00,14358,14277,19800
N92,N52,0.00,14358,14430,19800
N92,N53,0.00,14358,14022,19800
N92,N54,0.00,14358,14679,19800
N92,N55,0.00,14358,14145,19800
N92,N56,0.00,14358,14022,19800
N92,N57,0.00,14358,14523,19800
N92,N58,0.00,14358,14769,19800
N92,N59,0.00,14358,14145,19800
N92,N60,0.00,14358,14337,19800
N92,N61,0.00,14358,14073,19800
N92,N62,0.00,14358,14064,19800
N92,N63,0.00,14358,14355,19800
N92,N64,0.00,14358,14208,19800
N92,N65,0.00,14358,14217,19800
N92,N66,0.00,14358,14412,19800
N92,N67,0.00,14358,14157,19800
N92,N68,0.00,14358,14325,19800
N92,N69,0.00,14358,14166,19800
N92,N70,0.00,14358,14001,19800
N92,N71,0.00,14358,14322,19800
N92,N72,0.00,14358,14268,19800
N92,N73,0.00,14358,14592,19800
N92,N74,0.00,14358,13584,19800
N92,N75,0.00,14358,13875,19800
N92,N76,0.00,14358,13980,19800
N92,N77,0.00,14358,14481,19800
N92,N78,0.00,14358,14289,19800
N92,N79,0.00,14358,14454,19800
N92,N80,0.00,14358,14268,19800
N92,N81,0.00,14358,14271,19800
N92,N82,0.00,14358,14877,19800
N92,N83,0.00,14358,14382,19800
N92,N84,0.00,14358,14067,19800
N92,N85,0.00,14358,13860,19800
N92,N86,0.00,14358,14304,19800
N92,N87,0.00,14358,14358,19800
N92,N88,0.00,14358,14124,19800
N92,N89,0.00,14358,13941,19800
N92,N90,0.00,14358,14118,19800
N92,N91,0.00,14358,14673,19800
N92,N93,0.00,14358,14157,19800
N92,N94,0.00,14358,14373,19800
N92,N95,0.00,14358,14337,19800
N92,N96,0.00,14358,14058,19800
N92,N97,0.00,14358,14166,19800
N92,N98,0.00,14358,14376,19800
N92,N99,0.00,14358,14334,19800
N93,N0,1.58,14157,20865,19800
N93,N1,2.18,14157,20985,19800
N93,N2,41.81,14157,21093,19800
N93,N3,15.37,14157,21054,19800
N93,N4,63.16,14157,20880,19800
N93,N5,21.14,14157,20067,19800
N93,N6,66.14,14157,20577,19800
N93,N7,6.54,14157,19980,19800
N93,N8,20.93,14157,21099,19800
N93,N9,74.25,14157,20439,19800
N93,N10,48.47,14157,20439,19800
N93,N11,30.26,14157,19695,19800
N93,N12,56.41,14157,21000,19800
N93,N13,10.48,14157,20553,19800
N93,N14,15.58,14157,21174,19800
N93,N15,57.31,14157,21174,19800
N93,N16,60.08,14157,20109,19800
N93,N17,36.65,14157,20754,19800
N93,N18,22.37,14157,19677,19800
N93,N19,50.46,14157,20448,19800
N93,N20,65.58,14157,20979,19800
N93,N21,57.95,14157,20385,19800
N93,N22,10.67,14157,20928,19800
N93,N23,30.57,14157,20877,19800
N93,N24,53.29,14157,19563,19800
N93,N25,27.05,14157,20961,19800
N93,N26,26.13,14157,20622,19800
N93,N27,41.89,14157,22176,19800
N93,N28,8.40,14157,19806,19800
N93,N29,27.27,14157,21264,19800
N93,N30,53.92,14157,20187,19800
N93,N31,12.47,14157,20697,19800
N93,N32,27.88,14157,20037,19800
N93,N33,0.00,14157,14313,19800
N93,N34,0.00,14157,13908,19800
N93,N35,0.00,14157,14127,19800
N93,N36,0.00,14157,14103,19800
N93,N37,0.00,14157,14070,19800
N93,N38,0.00,14157,13995,19800
N93,N39,0.00,14157,14229,19800
N93,N40,0.00,14157,14295,19800
N93,N41,0.00,14157,14439,19800
N93,N42,0.00,14157,14664,19800
N93,N43,0.00,14157,14076,19800
N93,N44,0.00,14157,14289,19800
N93,N45,0.00,14157,14274,19800
N93,N46,0.00,14157,13890,19800
N93,N47,0.00,14157,14322,19800
N93,N48,0.00,14157,14427,19800
N93,N49,0.00,14157,14046,19800
N93,N50,0.00,14157,14373,19800
N93,N51,0.00,14157,14277,19800
N93,N52,0.00,14157,14430,19800
N93,N53,0.00,14157,14022,19800
N93,N54,0.00,14157,14679,19800
N93,N55,0.00,14157,14145,19800
N93,N56,0.00,14157,14022,19800
N93,N57,0.00,14157,14523,19800
N93,N58,0.00,14157,14769,19800
N93,N59,0.00,14157,14145,19800
N93,N60,0.00,14157,14337,19800
N93,N61,0.00,14157,14073,19800
N93,N62,0.00,14157,14064,19800
N93,N63,0.00,14157,14355,19800
N93,N64,0.00,14157,14208,19800
N93,N65,0.00,14157,14217,19800
N93,N66,0.00,14157,14412,19800
N93,N67,0.00,14157,14157,19800
N93,N68,0.00,14157,14325,19800
N93,N69,0.00,14157,14166,19800
N93,N70,0.00,14157,14001,19800
N93,N71,0.00,14157,14322,19800
N93,N72,0.00,14157,14268,19800
N93,N73,0.00,14157,14592,19800
N93,N74,0.00,14157,13584,19800
N93,N75,0.00,14157,13875,19800
N93,N76,0.00,14157,13980,19800
N93,N77,0.00,14157,14481,19800
N93,N78,0.00,14157,14289,19800
N93,N79,0.00,14157,14454,19800
N93,N80,0.00,14157,14268,19800
N93,N81,0.00,14157,14271,19800
N93,N82,0.00,14157,14877,19800
N93,N83,0.00,14157,14382,19800
N93,N84,0.00,14157,14067,19800
N93,N85,0.00,14157,13860,19800
N93,N86,0.00,14157,14304,19800
N93,N87,0.00,14157,14358,19800
N93,N88,0.00,14157,14124,19800
N93,N89,0.00,14157,13941,19800
N93,N90,0.00,14157,14118,19800
N93,N91,0.00,14157,14673,19800
N93,N92,0.00,14157,14358,19800
N93,N94,0.00,14157,14373,19800
N93,N95,0.00,14157,14337,19800
N93,N96,0.00,14157,14058,19800
N93,N97,0.00,14157,14166,19800
N93,N98,0.00,14157,14376,19800
N93,N99,0.00,14157,14334,19800
N94,N0,2.60,14373,20865,19800
N94,N1,27.40,14373,20985,19800
N94,N2,27.42,14373,21093,19800
N94,N3,85.96,14373,21054,19800
N94,N4,55.80,14373,20880,19800
N94,N5,3.57,14373,20067,19800
N94,N6,37.12,14373,20577,19800
N94,N7,0.62,14373,19980,19800
N94,N8,40.62,14373,21099,19800
N94,N9,26.72,14373,20439,19800
N94,N10,63.33,14373,20439,19800
N94,N11,25.37,14373,19695,19800
N94,N12,69.06,14373,21000,19800
N94,N13,30.28,14373,20553,19800
N94,N14,16.57,14373,21174,19800
N94,N15,30.50,14373,21174,19800
N94,N16,9.60,14373,20109,19800
N94,N17,36.53,14373,20754,19800
N94,N18,34.11,14373,19677,19800
N94,N19,18.09,14373,20448,19800
N94,N20,29.04,14373,20979,19800
N94,N21,40.61,14373,20385,19800
N94,N22,13.71,14373,20928,19800
N94,N23,26.95,14373,20877,19800
N94,N24,69.83,14373,19563,19800
N94,N25,6.15,14373,20961,19800
N94,N26,43.69,14373,20622,19800
N94,N27,5.96,14373,22176,19800
N94,N28,14.00,14373,19806,19800
N94,N29,66.37,14373,21264,19800
N94,N30,2.47,14373,20187,19800
N94,N31,30.55,14373,20697,19800
N94,N32,34.33,14373,20037,19800
N94,N33,0.00,14373,14313,19800
N94,N34,0.00,14373,13908,19800
N94,N35,0.00,14373,14127,19800
N94,N36,0.00,14373,14103,19800
N94,N37,0.00,14373,14070,19800
N94,N38,0.00,14373,13995,19800
N94,N39,0.00,14373,14229,19800
N94,N40,0.00,14373,14295,19800
N94,N41,0.00,14373,14439,19800
N94,N42,0.00,14373,14664,19800
N94,N43,0.00,14373,14076,19800
N94,N44,0.00,14373,14289,19800
N94,N45,0.00,14373,14274,19800
N94,N46,0.00,14373,13890,19800
N94,N47,0.00,14373,14322,19800
N94,N48,0.00,14373,14427,19800
N94,N49,0.00,14373,14046,19800
N94,N50,0.00,14373,14373,19800
N94,N51,0.00,14373,14277,19800
N94,N52,0.00,14373,14430,19800
N94,N53,0.00,14373,14022,19800
N94,N54,0.00,14373,14679,19800
N94,N55,0.00,14373,14145,19800
N94,N56,0.00,14373,14022,19800
N94,N57,0.00,14373,14523,19800
N94,N58,0.00,14373,14769,19800
N94,N59,0.00,14373,14145,19800
N94,N60,0.00,14373,14337,19800
N94,N61,0.00,14373,14073,19800
N94,N62,0.00,14373,14064,19800
N94,N63,0.00,14373,14355,19800
N94,N64,0.00,14373,14208,19800
N94,N65,0.00,14373,14217,19800
N94,N66,0.00,14373,14412,19800
N94,N67,0.00,14373,14157,19800
N94,N68,0.00,14373,14325,19800
N94,N69,0.00,14373,14166,19800
N94,N70,0.00,14373,14001,19800
N94,N71,0.00,14373,14322,19800
N94,N72,0.00,14373,14268,19800
N94,N73,0.00,14373,14592,19800
N94,N74,0.00,14373,13584,19800
N94,N75,0.00,14373,13875,19800
N94,N76,0.00,14373,13980,19800
N94,N77,0.00,14373,14481,19800
N94,N78,0.00,14373,14289,19800
N94,N79,0.00,14373,14454,19800
N94,N80,0.00,14373,14268,19800
N94,N81,0.00,14373,14271,19800
N94,N82,0.00,14373,14877,19800
N94,N83,0.00,14373,14382,19800
N94,N84,0.00,14373,14067,19800
N94,N85,0.00,14373,13860,19800
N94,N86,0.00,14373,14304,19800
N94,N87,0.00,14373,14358,19800
N94,N88,0.00,14373,14124,19800
N94,N89,0.00,14373,13941,19800
N94,N90,0.00,14373,14118,19800
N94,N91,0.00,14373,14673,19800
N94,N92,0.00,14373,14358,19800
N94,N93,0.00,14373,14157,19800
N94,N95,0.00,14373,14337,19800
N94,N96,0.00,14373,14058,19800
N94,N97,0.00,14373,14166,19800
N94,N98,0.00,14373,14376,19800
N94,N99,0.00,14373,14334,19800
N95,N0,37.03,14337,20865,19800
N95,N1,2.27,14337,20985,19800
N95,N2,94.80,14337,21093,19800
N95,N3,26.94,14337,21054,19800
N95,N4,53.01,14337,20880,19800
N95,N5,18.64,14337,20067,19800
N95,N6,49.97,14337,20577,19800
N95,N7,35.47,14337,19980,19800
N95,N8,36.68,14337,21099,19800
N95,N9,25.39,14337,20439,19800
N95,N10,7.31,14337,20439,19800
N95,N11,0.35,14337,19695,19800
N95,N12,5.91,14337,21000,19800
N95,N13,12.15,14337,20553,19800
N95,N14,58.22,14337,21174,19800
N95,N15,56.29,14337,21174,19800
N95,N16,29.38,14337,20109,19800
N95,N17,64.23,14337,20754,19800
N95,N18,46.56,14337,19677,19800
N95,N19,51.80,14337,20448,19800
N95,N20,39.08,14337,20979,19800
N95,N21,39.20,14337,20385,19800
N95,N22,44.37,14337,20928,19800
N95,N23,46.93,14337,20877,19800
N95,N24,3.47,14337,19563,19800
N95,N25,46.65,14337,20961,19800
N95,N26,20.54,14337,20622,19800
N95,N27,76.97,14337,22176,19800
N95,N28,50.10,14337,19806,19800
N95,N29,50.32,14337,21264,19800
N95,N30,25.58,14337,20187,19800
N95,N31,25.01,14337,20697,19800
N95,N32,3.54,14337,20037,19800
N95,N33,0.00,14337,14313,19800
N95,N34,0.00,14337,13908,19800
N95,N35,0.00,14337,14127,19800
N95,N36,0.00,14337,14103,19800
N95,N37,0.00,14337,14070,19800
N95,N38,0.00,14337,13995,19800
N95,N39,0.00,14337,14229,19800
N95,N40,0.00,14337,14295,19800
N95,N41,0.00,14337,14439,19800
N95,N42,0.00,14337,14664,19800
N95,N43,0.00,14337,14076,19800
N95,N44,0.00,14337,14289,19800
N95,N45,0.00,14337,14274,19800
N95,N46,0.00,14337,13890,19800
N95,N47,0.00,14337,14322,19800
N95,N48,0.00,14337,14427,19800
N95,N49,0.00,14337,14046,19800
N95,N50,0.00,14337,14373,19800
N95,N51,0.00,14337,14277,19800
N95,N52,0.00,14337,14430,19800
N95,N53,0.00,14337,14022,19800
N95,N54,0.00,14337,14679,19800
N95,N55,0.00,14337,14145,19800
N95,N56,0.00,14337,14022,19800
N95,N57,0.00,14337,14523,19800
N95,N58,0.00,14337,14769,19800
N95,N59,0.00,14337,14145,19800
N95,N60,0.00,14337,14337,19800
N95,N61,0.00,14337,14073,19800
N95,N62,0.00,14337,14064,19800
N95,N63,0.00,14337,14355,19800
N95,N64,0.00,14337,14208,19800
N95,N65,0.00,14337,14217,19800
N95,N66,0.00,14337,14412,19800
N95,N67,0.00,14337,14157,19800
N95,N68,0.00,14337,14325,19800
N95,N69,0.00,14337,14166,19800
N95,N70,0.00,14337,14001,19800
N95,N71,0.00,14337,14322,19800
N95,N72,0.00,14337,14268,19800
N95,N73,0.00,14337,14592,19800
N95,N74,0.00,14337,13584,19800
N95,N75,0.00,14337,13875,19800
N95,N76,0.00,14337,13980,19800
N95,N77,0.00,14337,14481,19800
N95,N78,0.00,14337,14289,19800
N95,N79,0.00,14337,14454,19800
N95,N80,0.00,14337,14268,19800
N95,N81,0.00,14337,14271,19800
N95,N82,0.00,14337,14877,19800
N95,N83,0.00,14337,14382,19800
N95,N84,0.00,14337,14067,19800
N95,N85,0.00,14337,13860,19800
N95,N86,0.00,14337,14304,19800
N95,N87,0.00,14337,14358,19800
N95,N88,0.00,14337,14124,19800
N95,N89,0.00,14337,13941,19800
N95,N90,0.00,14337,14118,19800
N95,N91,0.00,14337,14673,19800
N95,N92,0.00,14337,14358,19800
N95,N93,0.00,14337,14157,19800
N95,N94,0.00,14337,14373,19800
N95,N96,0.00,14337,14058,19800
N95,N97,0.00,14337,14166,19800
N95,N98,0.00,14337,14376,19800
N95,N99,0.00,14337,14334,19800
N96,N0,28.53,14058,20865,19800
N96,N1,39.83,14058,20985,19800
N96,N2,42.03,14058,21093,19800
N96,N3,38.21,14058,21054,19800
N96,N4,1.62,14058,20880,19800
N96,N5,52.40,14058,20067,19800
N96,N6,66.55,14058,20577,19800
N96,N7,43.19,14058,19980,19800
N96,N8,47.39,14058,21099,19800
N96,N9,31.24,14058,20439,19800
N96,N10,15.57,14058,20439,19800
N96,N11,56.00,14058,19695,19800
N96,N12,14.06,14058,21000,19800
N96,N13,28.22,14058,20553,19800
N96,N14,47.04,14058,21174,19800
N96,N15,26.31,14058,21174,19800
N96,N16,33.63,14058,20109,19800
N96,N17,6.95,14058,20754,19800
N96,N18,52.04,14058,19677,19800
N96,N19,47.61,14058,20448,19800
N96,N20,56.51,14058,20979,19800
N96,N21,30.04,14058,20385,19800
N96,N22,63.03,14058,20928,19800
N96,N23,35.11,14058,20877,19800
N96,N24,9.06,14058,19563,19800
N96,N25,69.42,14058,20961,19800
N96,N26,17.21,14058,20622,19800
N96,N27,17.22,14058,22176,19800
N96,N28,16.12,14058,19806,19800
N96,N29,54.11,14058,21264,19800
N96,N30,35.80,14058,20187,19800
N96,N31,21.88,14058,20697,19800
N96,N32,14.76,14058,20037,19800
N96,N33,0.00,14058,14313,19800
N96,N34,0.00,14058,13908,19800
N96,N35,0.00,14058,14127,19800
N96,N36,0.00,14058,14103,19800
N96,N37,0.00,14058,14070,19800
N96,N38,0.00,14058,13995,19800
N96,N39,0.00,14058,14229,19800
N96,N40,0.00,14058,14295,19800
N96,N41,0.00,14058,14439,19800
N96,N42,0.00,14058,14664,19800
N96,N43,0.00,14058,14076,19800
N96,N44,0.00,14058,14289,19800
N96,N45,0.00,14058,14274,19800
N96,N46,0.00,14058,13890,19800
N96,N47,0.00,14058,14322,19800
N96,N48,0.00,14058,14427,19800
N96,N49,0.00,14058,14046,19800
N96,N50,0.00,14058,14373,19800
N96,N51,0.00,14058,14277,19800
N96,N52,0.00,14058,14430,19800
N96,N53,0.00,14058,14022,19800
N96,N54,0.00,14058,14679,19800
N96,N55,0.00,14058,14145,19800
N96,N56,0.00,14058,14022,19800
N96,N57,0.00,14058,14523,19800
N96,N58,0.00,14058,14769,19800
N96,N59,0.00,14058,14145,19800
N96,N60,0.00,14058,14337,19800
N96,N61,0.00,14058,14073,19800
N96,N62,0.00,14058,14064,19800
N96,N63,0.00,14058,14355,19800
N96,N64,0.00,14058,14208,19800
N96,N65,0.00,14058,14217,19800
N96,N66,0.00,14058,14412,19800
N96,N67,0.00,14058,14157,19800
N96,N68,0.00,14058,14325,19800
N96,N69,0.00,14058,14166,19800
N96,N70,0.00,14058,14001,19800
N96,N71,0.00,14058,14322,19800
N96,N72,0.00,14058,14268,19800
N96,N73,0.00,14058,14592,19800
N96,N74,0.00,14058,13584,19800
N96,N75,0.00,14058,13875,19800
N96,N76,0.00,14058,13980,19800
N96,N77,0.00,14058,14481,19800
N96,N78,0.00,14058,14289,19800
N96,N79,0.00,14058,14454,19800
N96,N80,0.00,14058,14268,19800
N96,N81,0.00,14058,14271,19800
N96,N82,0.00,14058,14877,19800
N96,N83,0.00,14058,14382,19800
N96,N84,0.00,14058,14067,19800
N96,N85,0.00,14058,13860,19800
N96,N86,0.00,14058,14304,19800
N96,N87,0.00,14058,14358,19800
N96,N88,0.00,14058,14124,19800
N96,N89,0.00,14058,13941,19800
N96,N90,0.00,14058,14118,19800
N96,N91,0.00,14058,14673,19800
N96,N92,0.00,14058,14358,19800
N96,N93,0.00,14058,14157,19800
N96,N94,0.00,14058,14373,19800
N96,N95,0.00,14058,14337,19800
N96,N97,0.00,14058,14166,19800
N96,N98,0.00,14058,14376,19800
N96,N99,0.00,14058,14334,19800
N97,N0,29.02,14166,20865,19800
N97,N1,53.96,14166,20985,19800
N97,N2,65.26,14166,21093,19800
N97,N3,19.29,14166,21054,19800
N97,N4,17.38,14166,20880,19800
N97,N5,7.73,14166,20067,19800
N97,N6,56.88,14166,20577,19800
N97,N7,43.28,14166,19980,19800
N97,N8,64.54,14166,21099,19800
N97,N9,27.76,14166,20439,19800
N97,N10,22.76,14166,20439,19800
N97,N11,60.01,14166,19695,19800
N97,N12,14.98,14166,21000,19800
N97,N13,30.35,14166,20553,19800
N97,N14,39.66,14166,21174,19800
N97,N15,71.03,14166,21174,19800
N97,N16,28.79,14166,20109,19800
N97,N17,53.23,14166,20754,19800
N97,N18,46.14,14166,19677,19800
N97,N19,16.21,14166,20448,19800
N97,N20,8.06,14166,20979,19800
N97,N21,46.86,14166,20385,19800
N97,N22,2.60,14166,20928,19800
N97,N23,24.14,14166,20877,19800
N97,N24,53.12,14166,19563,19800
N97,N25,16.91,14166,20961,19800
N97,N26,41.99,14166,20622,19800
N97,N27,31.48,14166,22176,19800
N97,N28,25.01,14166,19806,19800
N97,N29,5.03,14166,21264,19800
N97,N30,26.04,14166,20187,19800
N97,N31,7.44,14166,20697,19800
N97,N32,57.71,14166,20037,19800
N97,N33,0.00,14166,14313,19800
N97,N34,0.00,14166,13908,19800
N97,N35,0.00,14166,14127,19800
N97,N36,0.00,14166,14103,19800
N97,N37,0.00,14166,14070,19800
N97,N38,0.00,14166,13995,19800
N97,N39,0.00,14166,14229,19800
N97,N40,0.00,14166,14295,19800
N97,N41,0.00,14166,14439,19800
N97,N42,0.00,14166,14664,19800
N97,N43,0.00,14166,14076,19800
N97,N44,0.00,14166,14289,19800
N97,N45,0.00,14166,14274,19800
N97,N46,0.00,14166,13890,19800
N97,N47,0.00,14166,14322,19800
N97,N48,0.00,14166,14427,19800
N97,N49,0.00,14166,14046,19800
N97,N50,0.00,14166,14373,19800
N97,N51,0.00,14166,14277,19800
N97,N52,0.00,14166,14430,19800
N97,N53,0.00,14166,14022,19800
N97,N54,0.00,14166,14679,19800
N97,N55,0.00,14166,14145,19800
N97,N56,0.00,14166,14022,19800
N97,N57,0.00,14166,14523,19800
N97,N58,0.00,14166,14769,19800
N97,N59,0.00,14166,14145,19800
N97,N60,0.00,14166,14337,19800
N97,N61,0.00,14166,14073,19800
N97,N62,0.00,14166,14064,19800
N97,N63,0.00,14166,14355,19800
N97,N64,0.00,14166,14208,19800
N97,N65,0.00,14166,14217,19800
N97,N66,0.00,14166,14412,19800
N97,N67,0.00,14166,14157,19800
N97,N68,0.00,14166,14325,19800
N97,N69,0.00,14166,14166,19800
N97,N70,0.00,14166,14001,19800
N97,N71,0.00,14166,14322,19800
N97,N72,0.00,14166,14268,19800
N97,N73,0.00,14166,14592,19800
N97,N74,0.00,14166,13584,19800
N97,N75,0.00,14166,13875,19800
N97,N76,0.00,14166,13980,19800
N97,N77,0.00,14166,14481,19800
N97,N78,0.00,14166,14289,19800
N97,N79,0.00,14166,14454,19800
N97,N80,0.00,14166,14268,19800
N97,N81,0.00,14166,14271,19800
N97,N82,0.00,14166,14877,19800
N97,N83,0.00,14166,14382,19800
N97,N84,0.00,14166,14067,19800
N97,N85,0.00,14166,13860,19800
N97,N86,0.00,14166,14304,19800
N97,N87,0.00,14166,14358,19800
N97,N88,0.00,14166,14124,19800
N97,N89,0.00,14166,13941,19800
N97,N90,0.00,14166,14118,19800
N97,N91,0.00,14166,14673,19800
N97,N92,0.00,14166,14358,19800
N97,N93,0.00,14166,14157,19800
N97,N94,0.00,14166,14373,19800
N97,N95,0.00,14166,14337,19800
N97,N96,0.00,14166,14058,19800
N97,N98,0.00,14166,14376,19800
N97,N99,0.00,14166,14334,19800
N98,N0,56.42,14376,20865,19800
N98,N1,14.29,14376,20985,19800
N98,N2,39.52,14376,21093,19800
N98,N3,23.71,14376,21054,19800
N98,N4,39.08,14376,20880,19800
N98,N5,36.47,14376,20067,19800
N98,N6,74.07,14376,20577,19800
N98,N7,14.55,14376,19980,19800
N98,N8,6.92,14376,21099,19800
N98,N9,40.00,14376,20439,19800
N98,N10,9.12,14376,20439,19800
N98,N11,32.08,14376,19695,19800
N98,N12,11.35,14376,21000,19800
N98,N13,2.61,14376,20553,19800
N98,N14,4.25,14376,21174,19800
N98,N15,68.11,14376,21174,19800
N98,N16,35.79,14376,20109,19800
N98,N17,37.76,14376,20754,19800
N98,N18,2.09,14376,19677,19800
N98,N19,20.13,14376,20448,19800
N98,N20,23.53,14376,20979,19800
N98,N21,9.45,14376,20385,19800
N98,N22,12.73,14376,20928,19800
N98,N23,14.88,14376,20877,19800
N98,N24,32.33,14376,19563,19800
N98,N25,52.26,14376,20961,19800
N98,N26,15.74,14376,20622,19800
N98,N27,52.49,14376,22176,19800
N98,N28,38.47,14376,19806,19800
N98,N29,66.96,14376,21264,19800
N98,N30,76.80,14376,20187,19800
N98,N31,68.16,14376,20697,19800
N98,N32,2.39,14376,20037,19800
N98,N33,0.00,14376,14313,19800
N98,N34,0.00,14376,13908,19800
N98,N35,0.00,14376,14127,19800
N98,N36,0.00,14376,14103,19800
N98,N37,0.00,14376,14070,19800
N98,N38,0.00,14376,13995,19800
N98,N39,0.00,14376,14229,19800
N98,N40,0.00,14376,14295,19800
N98,N41,0.00,14376,14439,19800
N98,N42,0.00,14376,14664,19800
N98,N43,0.00,14376,14076,19800
N98,N44,0.00,14376,14289,19800
N98,N45,0.00,14376,14274,19800
N98,N46,0.00,14376,13890,19800
N98,N47,0.00,14376,14322,19800
N98,N48,0.00,14376,14427,19800
N98,N49,0.00,14376,14046,19800
N98,N50,0.00,14376,14373,19800
N98,N51,0.00,14376,14277,19800
N98,N52,0.00,14376,14430,19800
N98,N53,0.00,14376,14022,19800
N98,N54,0.00,14376,14679,19800
N98,N55,0.00,14376,14145,19800
N98,N56,0.00,14376,14022,19800
N98,N57,0.00,14376,14523,19800
N98,N58,0.00,14376,14769,19800
N98,N59,0.00,14376,14145,19800
N98,N60,0.00,14376,14337,19800
N98,N61,0.00,14376,14073,19800
N98,N62,0.00,14376,14064,19800
N98,N63,0.00,14376,14355,19800
N98,N64,0.00,14376,14208,19800
N98,N65,0.00,14376,14217,19800
N98,N66,0.00,14376,14412,19800
N98,N67,0.00,14376,14157,19800
N98,N68,0.00,14376,14325,19800
N98,N69,0.00,14376,14166,19800
N98,N70,0.00,14376,14001,19800
N98,N71,0.00,14376,14322,19800
N98,N72,0.00,14376,14268,19800
N98,N73,0.00,14376,14592,19800
N98,N74,0.00,14376,13584,19800
N98,N75,0.00,14376,13875,19800
N98,N76,0.00,14376,13980,19800
N98,N77,0.00,14376,14481,19800
N98,N78,0.00,14376,14289,19800
N98,N79,0.00,14376,14454,19800
N98,N80,0.00,14376,14268,19800
N98,N81,0.00,14376,14271,19800
N98,N82,0.00,14376,14877,19800
N98,N83,0.00,14376,14382,19800
N98,N84,0.00,14376,14067,19800
N98,N85,0.00,14376,13860,19800
N98,N86,0.00,14376,14304,19800
N98,N87,0.00,14376,14358,19800
N98,N88,0.00,14376,14124,19800
N98,N89,0.00,14376,13941,19800
N98,N90,0.00,14376,14118,19800
N98,N91,0.00,14376,14673,19800
N98,N92,0.00,14376,14358,19800
N98,N93,0.00,14376,14157,19800
N98,N94,0.00,14376,14373,19800
N98,N95,0.00,14376,14337,19800
N98,N96,0.00,14376,14058,19800
N98,N97,0.00,14376,14166,19800
N98,N99,0.00,14376,14334,19800
N99,N0,43.01,14334,20865,19800
N99,N1,53.02,14334,20985,19800
N99,N2,38.77,14334,21093,19800
N99,N3,50.77,14334,21054,19800
N99,N4,9.06,14334,20880,19800
N99,N5,10.42,14334,20067,19800
N99,N6,0.55,14334,20577,19800
N99,N7,14.56,14334,19980,19800
N99,N8,49.31,14334,21099,19800
N99,N9,6.83,14334,20439,19800
N99,N10,54.00,14334,20439,19800
N99,N11,3.55,14334,19695,19800
N99,N12,55.11,14334,21000,19800
N99,N13,44.75,14334,20553,19800
N99,N14,70.71,14334,21174,19800
N99,N15,5.61,14334,21174,19800
N99,N16,27.86,14334,20109,19800
N99,N17,45.54,14334,20754,19800
N99,N18,64.31,14334,19677,19800
N99,N19,2.00,14334,20448,19800
N99,N20,21.49,14334,20979,19800
N99,N21,33.05,14334,20385,19800
N99,N22,9.85,14334,20928,19800
N99,N23,15.69,14334,20877,19800
N99,N24,53.51,14334,19563,19800
N99,N25,50.19,14334,20961,19800
N99,N26,39.48,14334,20622,19800
N99,N27,6.71,14334,22176,19800
N99,N28,59.81,14334,19806,19800
N99,N29,44.04,14334,21264,19800
N99,N30,39.71,14334,20187,19800
N99,N31,31.56,14334,20697,19800
N99,N32,64.53,14334,20037,19800
N99,N33,0.00,14334,14313,19800
N99,N34,0.00,14334,13908,19800
N99,N35,0.00,14334,14127,19800
N99,N36,0.00,14334,14103,19800
N99,N37,0.00,14334,14070,19800
N99,N38,0.00,14334,13995,19800
N99,N39,0.00,14334,14229,19800
N99,N40,0.00,14334,14295,19800
N99,N41,0.00,14334,14439,19800
N99,N42,0.00,14334,14664,19800
N99,N43,0.00,14334,14076,19800
N99,N44,0.00,14334,14289,19800
N99,N45,0.00,14334,14274,19800
N99,N46,0.00,14334,13890,19800
N99,N47,0.00,14334,14322,19800
N99,N48,0.00,14334,14427,19800
N99,N49,0.00,14334,14046,19800
N99,N50,0.00,14334,14373,19800
N99,N51,0.00,14334,14277,19800
N99,N52,0.00,14334,14430,19800
N99,N53,0.00,14334,14022,19800
N99,N54,0.00,14334,14679,19800
N99,N55,0.00,14334,14145,19800
N99,N56,0.00,14334,14022,19800
N99,N57,0.00,14334,14523,19800
N99,N58,0.00,14334,14769,19800
N99,N59,0.00,14334,14145,19800
