node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N89,N75,0.00,11925,11913,19800
N89,N76,0.00,11925,12012,19800
N89,N77,0.00,11925,11604,19800
N89,N78,0.00,11925,12117,19800
N89,N79,0.00,11925,10917,19800
N89,N80,0.00,11925,12513,19800
N89,N81,0.00,11925,11835,19800
N89,N82,0.00,11925,11811,19800
N89,N83,0.00,11925,11562,19800
N89,N84,0.00,11925,11943,19800
N89,N85,0.00,11925,11724,19800
N89,N86,0.00,11925,11424,19800
N89,N87,0.00,11925,11220,19800
N89,N88,0.00,11925,11715,19800
N89,N90,0.00,11925,12090,19800
N89,N91,0.00,11925,11850,19800
N89,N92,0.00,11925,11679,19800
N89,N93,0.00,11925,11415,19800
N89,N94,0.00,11925,11241,19800
N89,N95,0.00,11925,11655,19800
N89,N96,0.00,11925,11493,19800
N89,N97,0.00,11925,11739,19800
N89,N98,0.00,11925,11289,19800
N89,N99,0.00,11925,12258,19800
N90,N0,3.40,12090,15375,19800
N90,N1,4.33,12090,17529,19800
N90,N2,11.80,12090,17379,19800
N90,N3,5.21,12090,17472,19800
N90,N4,2.43,12090,16383,19800
N90,N5,2.27,12090,16545,19800
N90,N6,4.13,12090,17508,19800
N90,N7,6.33,12090,15735,19800
N90,N8,7.64,12090,15876,19800
N90,N9,8.18,12090,16086,19800
N90,N10,5.97,12090,15546,19800
N90,N11,8.52,12090,18384,19800
N90,N12,2.62,12090,15996,19800
N90,N13,7.56,12090,17316,19800
N90,N14,0.54,12090,17763,19800
N90,N15,5.14,12090,15372,19800
N90,N16,4.09,12090,16026,19800
N90,N17,3.84,12090,16317,19800
N90,N18,10.95,12090,17046,19800
N90,N19,0.32,12090,17073,19800
N90,N20,5.92,12090,17064,19800
N90,N21,9.89,12090,16335,19800
N90,N22,0.18,12090,15699,19800
N90,N23,6.83,12090,18228,19800
N90,N24,9.69,12090,17262,19800
N90,N25,4.22,12090,16464,19800
N90,N26,4.81,12090,16539,19800
N90,N27,0.78,12090,16752,19800
N90,N28,1.64,12090,16041,19800
N90,N29,1.96,12090,16440,19800
N90,N30,4.95,12090,16245,19800
N90,N31,6.94,12090,16503,19800
N90,N32,9.60,12090,17334,19800
N90,N33,0.00,12090,12273,19800
N90,N34,0.00,12090,11538,19800
N90,N35,0.00,12090,11961,19800
N90,N36,0.00,12090,11337,19800
N90,N37,0.00,12090,11940,19800
N90,N38,0.00,12090,11763,19800
N90,N39,0.00,12090,12159,19800
N90,N40,0.00,12090,11448,19800
N90,N41,0.00,12090,12147,19800
N90,N42,0.00,12090,11742,19800
N90,N43,0.00,12090,11394,19800
N90,N44,0.00,12090,11361,19800
N90,N45,0.00,12090,11997,19800
N90,N46,0.00,12090,12066,19800
N90,N47,0.00,12090,12366,19800
N90,N48,0.00,12090,11676,19800
N90,N49,0.00,12090,11916,19800
N90,N50,0.00,12090,11361,19800
N90,N51,0.00,12090,11580,19800
N90,N52,0.00,12090,12003,19800
N90,N53,0.00,12090,11943,19800
N90,N54,0.00,12090,11496,19800
N90,N55,0.00,12090,11124,19800
N90,N56,0.00,12090,11790,19800
N90,N57,0.00,12090,12069,19800
N90,N58,0.00,12090,11694,19800
N90,N59,0.00,12090,11607,19800
N90,N60,0.00,12090,11946,19800
N90,N61,0.00,12090,11772,19800
N90,N62,0.00,12090,11943,19800
N90,N63,0.00,12090,11193,19800
N90,N64,0.00,12090,11427,19800
N90,N65,0.00,12090,11634,19800
N90,N66,0.00,12090,11613,19800
N90,N67,0.00,12090,11739,19800
N90,N68,0.00,12090,12246,19800
N90,N69,0.00,12090,11784,19800
N90,N70,0.00,12090,11592,19800
N90,N71,0.00,12090,11817,19800
N90,N72,0.00,12090,11724,19800
N90,N73,0.00,12090,12183,19800
N90,N74,0.00,12090,12072,19800
N90,N75,0.00,12090,11913,19800
N90,N76,0.00,12090,12012,19800
N90,N77,0.00,12090,11604,19800
N90,N78,0.00,12090,12117,19800
N90,N79,0.00,12090,10917,19800
N90,N80,0.00,12090,12513,19800
N90,N81,0.00,12090,11835,19800
N90,N82,0.00,12090,11811,19800
N90,N83,0.00,12090,11562,19800
N90,N84,0.00,12090,11943,19800
N90,N85,0.00,12090,11724,19800
N90,N86,0.00,12090,11424,19800
N90,N87,0.00,12090,11220,19800
N90,N88,0.00,12090,11715,19800
N90,N89,0.00,12090,11925,19800
N90,N91,0.00,12090,11850,19800
N90,N92,0.00,12090,11679,19800
N90,N93,0.00,12090,11415,19800
N90,N94,0.00,12090,11241,19800
N90,N95,0.00,12090,11655,19800
N90,N96,0.00,12090,11493,19800
N90,N97,0.00,12090,11739,19800
N90,N98,0.00,12090,11289,19800
N90,N99,0.00,12090,12258,19800
N91,N0,0.45,11850,15375,19800
N91,N1,7.52,11850,17529,19800
N91,N2,0.37,11850,17379,19800
N91,N3,2.08,11850,17472,19800
N91,N4,0.13,11850,16383,19800
N91,N5,6.96,11850,16545,19800
N91,N6,10.53,11850,17508,19800
N91,N7,3.67,11850,15735,19800
N91,N8,1.93,11850,15876,19800
N91,N9,5.32,11850,16086,19800
N91,N10,2.80,11850,15546,19800
N91,N11,4.82,11850,18384,19800
N91,N12,10.00,11850,15996,19800
N91,N13,3.65,11850,17316,19800
N91,N14,5.02,11850,17763,19800
N91,N15,8.78,11850,15372,19800
N91,N16,13.07,11850,16026,19800
N91,N17,5.45,11850,16317,19800
N91,N18,6.43,11850,17046,19800
N91,N19,5.39,11850,17073,19800
N91,N20,9.32,11850,17064,19800
N91,N21,2.76,11850,16335,19800
N91,N22,7.35,11850,15699,19800
N91,N23,2.87,11850,18228,19800
N91,N24,5.32,11850,17262,19800
N91,N25,9.34,11850,16464,19800
N91,N26,7.51,11850,16539,19800
N91,N27,0.24,11850,16752,19800
N91,N28,7.93,11850,16041,19800
N91,N29,2.72,11850,16440,19800
N91,N30,7.91,11850,16245,19800
N91,N31,2.30,11850,16503,19800
N91,N32,3.45,11850,17334,19800
N91,N33,0.00,11850,12273,19800
N91,N34,0.00,11850,11538,19800
N91,N35,0.00,11850,11961,19800
N91,N36,0.00,11850,11337,19800
N91,N37,0.00,11850,11940,19800
N91,N38,0.00,11850,11763,19800
N91,N39,0.00,11850,12159,19800
N91,N40,0.00,11850,11448,19800
N91,N41,0.00,11850,12147,19800
N91,N42,0.00,11850,11742,19800
N91,N43,0.00,11850,11394,19800
N91,N44,0.00,11850,11361,19800
N91,N45,0.00,11850,11997,19800
N91,N46,0.00,11850,12066,19800
N91,N47,0.00,11850,12366,19800
N91,N48,0.00,11850,11676,19800
N91,N49,0.00,11850,11916,19800
N91,N50,0.00,11850,11361,19800
N91,N51,0.00,11850,11580,19800
N91,N52,0.00,11850,12003,19800
N91,N53,0.00,11850,11943,19800
N91,N54,0.00,11850,11496,19800
N91,N55,0.00,11850,11124,19800
N91,N56,0.00,11850,11790,19800
N91,N57,0.00,11850,12069,19800
N91,N58,0.00,11850,11694,19800
N91,N59,0.00,11850,11607,19800
N91,N60,0.00,11850,11946,19800
N91,N61,0.00,11850,11772,19800
N91,N62,0.00,11850,11943,19800
N91,N63,0.00,11850,11193,19800
N91,N64,0.00,11850,11427,19800
N91,N65,0.00,11850,11634,19800
N91,N66,0.00,11850,11613,19800
N91,N67,0.00,11850,11739,19800
N91,N68,0.00,11850,12246,19800
N91,N69,0.00,11850,11784,19800
N91,N70,0.00,11850,11592,19800
N91,N71,0.00,11850,11817,19800
N91,N72,0.00,11850,11724,19800
N91,N73,0.00,11850,12183,19800
N91,N74,0.00,11850,12072,19800
N91,N75,0.00,11850,11913,19800
N91,N76,0.00,11850,12012,19800
N91,N77,0.00,11850,11604,19800
N91,N78,0.00,11850,12117,19800
N91,N79,0.00,11850,10917,19800
N91,N80,0.00,11850,12513,19800
N91,N81,0.00,11850,11835,19800
N91,N82,0.00,11850,11811,19800
N91,N83,0.00,11850,11562,19800
N91,N84,0.00,11850,11943,19800
N91,N85,0.00,11850,11724,19800
N91,N86,0.00,11850,11424,19800
N91,N87,0.00,11850,11220,19800
N91,N88,0.00,11850,11715,19800
N91,N89,0.00,11850,11925,19800
N91,N90,0.00,11850,12090,19800
N91,N92,0.00,11850,11679,19800
N91,N93,0.00,11850,11415,19800
N91,N94,0.00,11850,11241,19800
N91,N95,0.00,11850,11655,19800
N91,N96,0.00,11850,11493,19800
N91,N97,0.00,11850,11739,19800
N91,N98,0.00,11850,11289,19800
N91,N99,0.00,11850,12258,19800
N92,N0,4.94,11679,15375,19800
N92,N1,8.64,11679,17529,19800
N92,N2,0.48,11679,17379,19800
N92,N3,1.36,11679,17472,19800
N92,N4,3.12,11679,16383,19800
N92,N5,10.41,11679,16545,19800
N92,N6,11.65,11679,17508,19800
N92,N7,2.68,11679,15735,19800
N92,N8,5.55,11679,15876,19800
N92,N9,0.91,11679,16086,19800
N92,N10,5.93,11679,15546,19800
N92,N11,8.75,11679,18384,19800
N92,N12,6.06,11679,15996,19800
N92,N13,3.75,11679,17316,19800
N92,N14,7.19,11679,17763,19800
N92,N15,5.76,11679,15372,19800
N92,N16,5.95,11679,16026,19800
N92,N17,4.84,11679,16317,19800
N92,N18,3.63,11679,17046,19800
N92,N19,1.85,11679,17073,19800
N92,N20,9.60,11679,17064,19800
N92,N21,8.94,11679,16335,19800
N92,N22,4.77,11679,15699,19800
N92,N23,10.02,11679,18228,19800
N92,N24,11.03,11679,17262,19800
N92,N25,4.15,11679,16464,19800
N92,N26,7.22,11679,16539,19800
N92,N27,0.42,11679,16752,19800
N92,N28,0.56,11679,16041,19800
N92,N29,2.33,11679,16440,19800
N92,N30,2.57,11679,16245,19800
N92,N31,1.47,11679,16503,19800
N92,N32,3.66,11679,17334,19800
N92,N33,0.00,11679,12273,19800
N92,N34,0.00,11679,11538,19800
N92,N35,0.00,11679,11961,19800
N92,N36,0.00,11679,11337,19800
N92,N37,0.00,11679,11940,19800
N92,N38,0.00,11679,11763,19800
N92,N39,0.00,11679,12159,19800
N92,N40,0.00,11679,11448,19800
N92,N41,0.00,11679,12147,19800
N92,N42,0.00,11679,11742,19800
N92,N43,0.00,11679,11394,19800
N92,N44,0.00,11679,11361,19800
N92,N45,0.00,11679,11997,19800
N92,N46,0.00,11679,12066,19800
N92,N47,0.00,11679,12366,19800
N92,N48,0.00,11679,11676,19800
N92,N49,0.00,11679,11916,19800
N92,N50,0.00,11679,11361,19800
N92,N51,0.00,11679,11580,19800
N92,N52,0.00,11679,12003,19800
N92,N53,0.00,11679,11943,19800
N92,N54,0.00,11679,11496,19800
N92,N55,0.00,11679,11124,19800
N92,N56,0.00,11679,11790,19800
N92,N57,0.00,11679,12069,19800
N92,N58,0.00,11679,11694,19800
N92,N59,0.00,11679,11607,19800
N92,N60,0.00,11679,11946,19800
N92,N61,0.00,11679,11772,19800
N92,N62,0.00,11679,11943,19800
N92,N63,0.00,11679,11193,19800
N92,N64,0.00,11679,11427,19800
N92,N65,0.00,11679,11634,19800
N92,N66,0.00,11679,11613,19800
N92,N67,0.00,11679,11739,19800
N92,N68,0.00,11679,12246,19800
N92,N69,0.00,11679,11784,19800
N92,N70,0.00,11679,11592,19800
N92,N71,0.00,11679,11817,19800
N92,N72,0.00,11679,11724,19800
N92,N73,0.00,11679,12183,19800
N92,N74,0.00,11679,12072,19800
N92,N75,0.00,11679,11913,19800
N92,N76,0.00,11679,12012,19800
N92,N77,0.00,11679,11604,19800
N92,N78,0.00,11679,12117,19800
N92,N79,0.00,11679,10917,19800
N92,N80,0.00,11679,12513,19800
N92,N81,0.00,11679,11835,19800
N92,N82,0.00,11679,11811,19800
N92,N83,0.00,11679,11562,19800
N92,N84,0.00,11679,11943,19800
N92,N85,0.00,11679,11724,19800
N92,N86,0.00,11679,11424,19800
N92,N87,0.00,11679,11220,19800
N92,N88,0.00,11679,11715,19800
N92,N89,0.00,11679,11925,19800
N92,N90,0.00,11679,12090,19800
N92,N91,0.00,11679,11850,19800
N92,N93,0.00,11679,11415,19800
N92,N94,0.00,11679,11241,19800
N92,N95,0.00,11679,11655,19800
N92,N96,0.00,11679,11493,19800
N92,N97,0.00,11679,11739,19800
N92,N98,0.00,11679,11289,19800
N92,N99,0.00,11679,12258,19800
N93,N0,2.62,11415,15375,19800
N93,N1,5.07,11415,17529,19800
N93,N2,1.97,11415,17379,19800
N93,N3,8.32,11415,17472,19800
N93,N4,4.43,11415,16383,19800
N93,N5,6.77,11415,16545,19800
N93,N6,8.34,11415,17508,19800
N93,N7,12.04,11415,15735,19800
N93,N8,7.72,11415,15876,19800
N93,N9,7.20,11415,16086,19800
N93,N10,5.70,11415,15546,19800
N93,N11,3.34,11415,18384,19800
N93,N12,3.66,11415,15996,19800
N93,N13,0.75,11415,17316,19800
N93,N14,5.09,11415,17763,19800
N93,N15,2.26,11415,15372,19800
N93,N16,12.06,11415,16026,19800
N93,N17,6.53,11415,16317,19800
N93,N18,5.06,11415,17046,19800
N93,N19,5.22,11415,17073,19800
N93,N20,10.53,11415,17064,19800
N93,N21,4.46,11415,16335,19800
N93,N22,6.30,11415,15699,19800
N93,N23,2.69,11415,18228,19800
N93,N24,1.52,11415,17262,19800
N93,N25,4.11,11415,16464,19800
N93,N26,4.86,11415,16539,19800
N93,N27,5.50,11415,16752,19800
N93,N28,9.17,11415,16041,19800
N93,N29,3.89,11415,16440,19800
N93,N30,10.76,11415,16245,19800
N93,N31,1.64,11415,16503,19800
N93,N32,7.35,11415,17334,19800
N93,N33,0.00,11415,12273,19800
N93,N34,0.00,11415,11538,19800
N93,N35,0.00,11415,11961,19800
N93,N36,0.00,11415,11337,19800
N93,N37,0.00,11415,11940,19800
N93,N38,0.00,11415,11763,19800
N93,N39,0.00,11415,12159,19800
N93,N40,0.00,11415,11448,19800
N93,N41,0.00,11415,12147,19800
N93,N42,0.00,11415,11742,19800
N93,N43,0.00,11415,11394,19800
N93,N44,0.00,11415,11361,19800
N93,N45,0.00,11415,11997,19800
N93,N46,0.00,11415,12066,19800
N93,N47,0.00,11415,12366,19800
N93,N48,0.00,11415,11676,19800
N93,N49,0.00,11415,11916,19800
N93,N50,0.00,11415,11361,19800
N93,N51,0.00,11415,11580,19800
N93,N52,0.00,11415,12003,19800
N93,N53,0.00,11415,11943,19800
N93,N54,0.00,11415,11496,19800
N93,N55,0.00,11415,11124,19800
N93,N56,0.00,11415,11790,19800
N93,N57,0.00,11415,12069,19800
N93,N58,0.00,11415,11694,19800
N93,N59,0.00,11415,11607,19800
N93,N60,0.00,11415,11946,19800
N93,N61,0.00,11415,11772,19800
N93,N62,0.00,11415,11943,19800
N93,N63,0.00,11415,11193,19800
N93,N64,0.00,11415,11427,19800
N93,N65,0.00,11415,11634,19800
N93,N66,0.00,11415,11613,19800
N93,N67,0.00,11415,11739,19800
N93,N68,0.00,11415,12246,19800
N93,N69,0.00,11415,11784,19800
N93,N70,0.00,11415,11592,19800
N93,N71,0.00,11415,11817,19800
N93,N72,0.00,11415,11724,19800
N93,N73,0.00,11415,12183,19800
N93,N74,0.00,11415,12072,19800
N93,N75,0.00,11415,11913,19800
N93,N76,0.00,11415,12012,19800
N93,N77,0.00,11415,11604,19800
N93,N78,0.00,11415,12117,19800
N93,N79,0.00,11415,10917,19800
N93,N80,0.00,11415,12513,19800
N93,N81,0.00,11415,11835,19800
N93,N82,0.00,11415,11811,19800
N93,N83,0.00,11415,11562,19800
N93,N84,0.00,11415,11943,19800
N93,N85,0.00,11415,11724,19800
N93,N86,0.00,11415,11424,19800
N93,N87,0.00,11415,11220,19800
N93,N88,0.00,11415,11715,19800
N93,N89,0.00,11415,11925,19800
N93,N90,0.00,11415,12090,19800
N93,N91,0.00,11415,11850,19800
N93,N92,0.00,11415,11679,19800
N93,N94,0.00,11415,11241,19800
N93,N95,0.00,11415,11655,19800
N93,N96,0.00,11415,11493,19800
N93,N97,0.00,11415,11739,19800
N93,N98,0.00,11415,11289,19800
N93,N99,0.00,11415,12258,19800
N94,N0,6.24,11241,15375,19800
N94,N1,11.91,11241,17529,19800
N94,N2,9.21,11241,17379,19800
N94,N3,7.22,11241,17472,19800
N94,N4,6.03,11241,16383,19800
N94,N5,5.19,11241,16545,19800
N94,N6,5.67,11241,17508,19800
N94,N7,5.78,11241,15735,19800
N94,N8,0.35,11241,15876,19800
N94,N9,3.83,11241,16086,19800
N94,N10,9.04,11241,15546,19800
N94,N11,2.81,11241,18384,19800
N94,N12,3.85,11241,15996,19800
N94,N13,11.63,11241,17316,19800
N94,N14,1.58,11241,17763,19800
N94,N15,1.62,11241,15372,19800
N94,N16,4.74,11241,16026,19800
N94,N17,3.06,11241,16317,19800
N94,N18,9.29,11241,17046,19800
N94,N19,2.93,11241,17073,19800
N94,N20,1.80,11241,17064,19800
N94,N21,5.36,11241,16335,19800
N94,N22,4.19,11241,15699,19800
N94,N23,5.38,11241,18228,19800
N94,N24,9.84,11241,17262,19800
N94,N25,4.29,11241,16464,19800
N94,N26,2.77,11241,16539,19800
N94,N27,6.15,11241,16752,19800
N94,N28,3.72,11241,16041,19800
N94,N29,12.10,11241,16440,19800
N94,N30,5.76,11241,16245,19800
N94,N31,11.31,11241,16503,19800
N94,N32,2.34,11241,17334,19800
N94,N33,0.00,11241,12273,19800
N94,N34,0.00,11241,11538,19800
N94,N35,0.00,11241,11961,19800
N94,N36,0.00,11241,11337,19800
N94,N37,0.00,11241,11940,19800
N94,N38,0.00,11241,11763,19800
N94,N39,0.00,11241,12159,19800
N94,N40,0.00,11241,11448,19800
N94,N41,0.00,11241,12147,19800
N94,N42,0.00,11241,11742,19800
N94,N43,0.00,11241,11394,19800
N94,N44,0.00,11241,11361,19800
N94,N45,0.00,11241,11997,19800
N94,N46,0.00,11241,12066,19800
N94,N47,0.00,11241,12366,19800
N94,N48,0.00,11241,11676,19800
N94,N49,0.00,11241,11916,19800
N94,N50,0.00,11241,11361,19800
N94,N51,0.00,11241,11580,19800
N94,N52,0.00,11241,12003,19800
N94,N53,0.00,11241,11943,19800
N94,N54,0.00,11241,11496,19800
N94,N55,0.00,11241,11124,19800
N94,N56,0.00,11241,11790,19800
N94,N57,0.00,11241,12069,19800
N94,N58,0.00,11241,11694,19800
N94,N59,0.00,11241,11607,19800
N94,N60,0.00,11241,11946,19800
N94,N61,0.00,11241,11772,19800
N94,N62,0.00,11241,11943,19800
N94,N63,0.00,11241,11193,19800
N94,N64,0.00,11241,11427,19800
N94,N65,0.00,11241,11634,19800
N94,N66,0.00,11241,11613,19800
N94,N67,0.00,11241,11739,19800
N94,N68,0.00,11241,12246,19800
N94,N69,0.00,11241,11784,19800
N94,N70,0.00,11241,11592,19800
N94,N71,0.00,11241,11817,19800
N94,N72,0.00,11241,11724,19800
N94,N73,0.00,11241,12183,19800
N94,N74,0.00,11241,12072,19800
N94,N75,0.00,11241,11913,19800
N94,N76,0.00,11241,12012,19800
N94,N77,0.00,11241,11604,19800
N94,N78,0.00,11241,12117,19800
N94,N79,0.00,11241,10917,19800
N94,N80,0.00,11241,12513,19800
N94,N81,0.00,11241,11835,19800
N94,N82,0.00,11241,11811,19800
N94,N83,0.00,11241,11562,19800
N94,N84,0.00,11241,11943,19800
N94,N85,0.00,11241,11724,19800
N94,N86,0.00,11241,11424,19800
N94,N87,0.00,11241,11220,19800
N94,N88,0.00,11241,11715,19800
N94,N89,0.00,11241,11925,19800
N94,N90,0.00,11241,12090,19800
N94,N91,0.00,11241,11850,19800
N94,N92,0.00,11241,11679,19800
N94,N93,0.00,11241,11415,19800
N94,N95,0.00,11241,11655,19800
N94,N96,0.00,11241,11493,19800
N94,N97,0.00,11241,11739,19800
N94,N98,0.00,11241,11289,19800
N94,N99,0.00,11241,12258,19800
N95,N0,10.67,11655,15375,19800
N95,N1,4.37,11655,17529,19800
N95,N2,2.00,11655,17379,19800
N95,N3,5.38,11655,17472,19800
N95,N4,5.70,11655,16383,19800
N95,N5,4.77,11655,16545,19800
N95,N6,2.31,11655,17508,19800
N95,N7,6.11,11655,15735,19800
N95,N8,3.78,11655,15876,19800
N95,N9,8.68,11655,16086,19800
N95,N10,5.06,11655,15546,19800
N95,N11,1.32,11655,18384,19800
N95,N12,8.43,11655,15996,19800
N95,N13,8.12,11655,17316,19800
N95,N14,8.80,11655,17763,19800
N95,N15,6.81,11655,15372,19800
N95,N16,7.59,11655,16026,19800
N95,N17,8.98,11655,16317,19800
N95,N18,3.97,11655,17046,19800
N95,N19,3.94,11655,17073,19800
N95,N20,4.85,11655,17064,19800
N95,N21,0.66,11655,16335,19800
N95,N22,7.62,11655,15699,19800
N95,N23,4.23,11655,18228,19800
N95,N24,3.70,11655,17262,19800
N95,N25,7.47,11655,16464,19800
N95,N26,3.03,11655,16539,19800
N95,N27,5.02,11655,16752,19800
N95,N28,0.49,11655,16041,19800
N95,N29,0.60,11655,16440,19800
N95,N30,4.84,11655,16245,19800
N95,N31,9.12,11655,16503,19800
N95,N32,4.54,11655,17334,19800
N95,N33,0.00,11655,12273,19800
N95,N34,0.00,11655,11538,19800
N95,N35,0.00,11655,11961,19800
N95,N36,0.00,11655,11337,19800
N95,N37,0.00,11655,11940,19800
N95,N38,0.00,11655,11763,19800
N95,N39,0.00,11655,12159,19800
N95,N40,0.00,11655,11448,19800
N95,N41,0.00,11655,12147,19800
N95,N42,0.00,11655,11742,19800
N95,N43,0.00,11655,11394,19800
N95,N44,0.00,11655,11361,19800
N95,N45,0.00,11655,11997,19800
N95,N46,0.00,11655,12066,19800
N95,N47,0.00,11655,12366,19800
N95,N48,0.00,11655,11676,19800
N95,N49,0.00,11655,11916,19800
N95,N50,0.00,11655,11361,19800
N95,N51,0.00,11655,11580,19800
N95,N52,0.00,11655,12003,19800
N95,N53,0.00,11655,11943,19800
N95,N54,0.00,11655,11496,19800
N95,N55,0.00,11655,11124,19800
N95,N56,0.00,11655,11790,19800
N95,N57,0.00,11655,12069,19800
N95,N58,0.00,11655,11694,19800
N95,N59,0.00,11655,11607,19800
N95,N60,0.00,11655,11946,19800
N95,N61,0.00,11655,11772,19800
N95,N62,0.00,11655,11943,19800
N95,N63,0.00,11655,11193,19800
N95,N64,0.00,11655,11427,19800
N95,N65,0.00,11655,11634,19800
N95,N66,0.00,11655,11613,19800
N95,N67,0.00,11655,11739,19800
N95,N68,0.00,11655,12246,19800
N95,N69,0.00,11655,11784,19800
N95,N70,0.00,11655,11592,19800
N95,N71,0.00,11655,11817,19800
N95,N72,0.00,11655,11724,19800
N95,N73,0.00,11655,12183,19800
N95,N74,0.00,11655,12072,19800
N95,N75,0.00,11655,11913,19800
N95,N76,0.00,11655,12012,19800
N95,N77,0.00,11655,11604,19800
N95,N78,0.00,11655,12117,19800
N95,N79,0.00,11655,10917,19800
N95,N80,0.00,11655,12513,19800
N95,N81,0.00,11655,11835,19800
N95,N82,0.00,11655,11811,19800
N95,N83,0.00,11655,11562,19800
N95,N84,0.00,11655,11943,19800
N95,N85,0.00,11655,11724,19800
N95,N86,0.00,11655,11424,19800
N95,N87,0.00,11655,11220,19800
N95,N88,0.00,11655,11715,19800
N95,N89,0.00,11655,11925,19800
N95,N90,0.00,11655,12090,19800
N95,N91,0.00,11655,11850,19800
N95,N92,0.00,11655,11679,19800
N95,N93,0.00,11655,11415,19800
N95,N94,0.00,11655,11241,19800
N95,N96,0.00,11655,11493,19800
N95,N97,0.00,11655,11739,19800
N95,N98,0.00,11655,11289,19800
N95,N99,0.00,11655,12258,19800
N96,N0,0.13,11493,15375,19800
N96,N1,5.99,11493,17529,19800
N96,N2,3.50,11493,17379,19800
N96,N3,3.63,11493,17472,19800
N96,N4,6.79,11493,16383,19800
N96,N5,9.69,11493,16545,19800
N96,N6,3.11,11493,17508,19800
N96,N7,4.52,11493,15735,19800
N96,N8,1.07,11493,15876,19800
N96,N9,8.51,11493,16086,19800
N96,N10,5.20,11493,15546,19800
N96,N11,5.45,11493,18384,19800
N96,N12,1.23,11493,15996,19800
N96,N13,6.29,11493,17316,19800
N96,N14,8.65,11493,17763,19800
N96,N15,4.37,11493,15372,19800
N96,N16,1.98,11493,16026,19800
N96,N17,9.16,11493,16317,19800
N96,N18,0.27,11493,17046,19800
N96,N19,7.59,11493,17073,19800
N96,N20,4.37,11493,17064,19800
N96,N21,2.00,11493,16335,19800
N96,N22,3.36,11493,15699,19800
N96,N23,4.03,11493,18228,19800
N96,N24,4.28,11493,17262,19800
N96,N25,9.02,11493,16464,19800
N96,N26,8.26,11493,16539,19800
N96,N27,5.98,11493,16752,19800
N96,N28,6.84,11493,16041,19800
N96,N29,7.40,11493,16440,19800
N96,N30,4.12,11493,16245,19800
N96,N31,8.00,11493,16503,19800
N96,N32,2.83,11493,17334,19800
N96,N33,0.00,11493,12273,19800
N96,N34,0.00,11493,11538,19800
N96,N35,0.00,11493,11961,19800
N96,N36,0.00,11493,11337,19800
N96,N37,0.00,11493,11940,19800
N96,N38,0.00,11493,11763,19800
N96,N39,0.00,11493,12159,19800
N96,N40,0.00,11493,11448,19800
N96,N41,0.00,11493,12147,19800
N96,N42,0.00,11493,11742,19800
N96,N43,0.00,11493,11394,19800
N96,N44,0.00,11493,11361,19800
N96,N45,0.00,11493,11997,19800
N96,N46,0.00,11493,12066,19800
N96,N47,0.00,11493,12366,19800
N96,N48,0.00,11493,11676,19800
N96,N49,0.00,11493,11916,19800
N96,N50,0.00,11493,11361,19800
N96,N51,0.00,11493,11580,19800
N96,N52,0.00,11493,12003,19800
N96,N53,0.00,11493,11943,19800
N96,N54,0.00,11493,11496,19800
N96,N55,0.00,11493,11124,19800
N96,N56,0.00,11493,11790,19800
N96,N57,0.00,11493,12069,19800
N96,N58,0.00,11493,11694,19800
N96,N59,0.00,11493,11607,19800
N96,N60,0.00,11493,11946,19800
N96,N61,0.00,11493,11772,19800
N96,N62,0.00,11493,11943,19800
N96,N63,0.00,11493,11193,19800
N96,N64,0.00,11493,11427,19800
N96,N65,0.00,11493,11634,19800
N96,N66,0.00,11493,11613,19800
N96,N67,0.00,11493,11739,19800
N96,N68,0.00,11493,12246,19800
N96,N69,0.00,11493,11784,19800
N96,N70,0.00,11493,11592,19800
N96,N71,0.00,11493,11817,19800
N96,N72,0.00,11493,11724,19800
N96,N73,0.00,11493,12183,19800
N96,N74,0.00,11493,12072,19800
N96,N75,0.00,11493,11913,19800
N96,N76,0.00,11493,12012,19800
N96,N77,0.00,11493,11604,19800
N96,N78,0.00,11493,12117,19800
N96,N79,0.00,11493,10917,19800
N96,N80,0.00,11493,12513,19800
N96,N81,0.00,11493,11835,19800
N96,N82,0.00,11493,11811,19800
N96,N83,0.00,11493,11562,19800
N96,N84,0.00,11493,11943,19800
N96,N85,0.00,11493,11724,19800
N96,N86,0.00,11493,11424,19800
N96,N87,0.00,11493,11220,19800
N96,N88,0.00,11493,11715,19800
N96,N89,0.00,11493,11925,19800
N96,N90,0.00,11493,12090,19800
N96,N91,0.00,11493,11850,19800
N96,N92,0.00,11493,11679,19800
N96,N93,0.00,11493,11415,19800
N96,N94,0.00,11493,11241,19800
N96,N95,0.00,11493,11655,19800
N96,N97,0.00,11493,11739,19800
N96,N98,0.00,11493,11289,19800
N96,N99,0.00,11493,12258,19800
N97,N0,6.62,11739,15375,19800
N97,N1,5.37,11739,17529,19800
N97,N2,3.19,11739,17379,19800
N97,N3,0.69,11739,17472,19800
N97,N4,5.04,11739,16383,19800
