node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold,blacklisted_1,blacklisted_2
N83,N88,0.00,0,0,19602,false,false
N83,N89,0.00,0,0,19602,false,false
N83,N90,0.00,0,0,19602,false,false
N83,N91,0.00,0,0,19602,false,false
N83,N92,0.00,0,0,19602,false,false
N83,N93,0.00,0,0,19602,false,false
N83,N94,0.00,0,0,19602,false,false
N83,N95,0.00,0,0,19602,false,false
N83,N96,0.00,0,0,19602,false,false
N83,N97,0.00,0,0,19602,false,false
N83,N98,0.00,0,0,19602,false,false
N83,N99,0.00,0,0,19602,false,false
N84,N0,1.34,0,0,19602,false,false
N84,N1,1.66,0,0,19602,false,false
N84,N2,1.40,0,0,19602,false,false
N84,N3,1.13,0,0,19602,false,false
N84,N4,0.86,0,0,19602,false,false
N84,N5,1.03,0,0,19602,false,false
N84,N6,1.43,0,0,19602,false,false
N84,N7,1.32,0,0,19602,false,false
N84,N8,1.59,0,0,19602,false,false
N84,N9,0.87,0,0,19602,false,false
N84,N10,0.85,0,0,19602,false,false
N84,N11,0.86,0,0,19602,false,false
N84,N12,1.64,0,0,19602,false,false
N84,N13,0.93,0,0,19602,false,false
N84,N14,0.99,0,0,19602,false,false
N84,N15,0.94,0,0,19602,false,false
N84,N16,0.87,0,0,19602,false,false
N84,N17,1.27,0,0,19602,false,false
N84,N18,0.93,0,0,19602,false,false
N84,N19,0.88,0,0,19602,false,false
N84,N20,1.17,0,0,19602,false,false
N84,N21,1.29,0,0,19602,false,false
N84,N22,0.97,0,0,19602,false,false
N84,N23,0.95,0,0,19602,false,false
N84,N24,1.54,0,0,19602,false,false
N84,N25,0.88,0,0,19602,false,false
N84,N26,1.02,0,0,19602,false,false
N84,N27,0.85,0,0,19602,false,false
N84,N28,1.33,0,0,19602,false,false
N84,N29,1.28,0,0,19602,false,false
N84,N30,1.39,0,0,19602,false,false
N84,N31,1.66,0,0,19602,false,false
N84,N32,0.85,0,0,19602,false,false
N84,N33,0.00,0,0,19602,false,false
N84,N34,0.00,0,0,19602,false,false
N84,N35,0.00,0,0,19602,false,false
N84,N36,0.00,0,0,19602,false,false
N84,N37,0.00,0,0,19602,false,false
N84,N38,0.00,0,0,19602,false,false
N84,N39,0.00,0,0,19602,false,false
N84,N40,0.00,0,0,19602,false,false
N84,N41,0.00,0,0,19602,false,false
N84,N42,0.00,0,0,19602,false,false
N84,N43,0.00,0,0,19602,false,false
N84,N44,0.00,0,0,19602,false,false
N84,N45,0.00,0,0,19602,false,false
N84,N46,0.00,0,0,19602,false,false
N84,N47,0.00,0,0,19602,false,false
N84,N48,0.00,0,0,19602,false,false
N84,N49,0.00,0,0,19602,false,false
N84,N50,0.00,0,0,19602,false,false
N84,N51,0.00,0,0,19602,false,false
N84,N52,0.00,0,0,19602,false,false
N84,N53,0.00,0,0,19602,false,false
N84,N54,0.00,0,0,19602,false,false
N84,N55,0.00,0,0,19602,false,false
N84,N56,0.00,0,0,19602,false,false
N84,N57,0.00,0,0,19602,false,false
N84,N58,0.00,0,0,19602,false,false
N84,N59,0.00,0,0,19602,false,false
N84,N60,0.00,0,0,19602,false,false
N84,N61,0.00,0,0,19602,false,false
N84,N62,0.00,0,0,19602,false,false
N84,N63,0.00,0,0,19602,false,false
N84,N64,0.00,0,0,19602,false,false
N84,N65,0.00,0,0,19602,false,false
N84,N66,0.00,0,0,19602,false,false
N84,N67,0.00,0,0,19602,false,false
N84,N68,0.00,0,0,19602,false,false
N84,N69,0.00,0,0,19602,false,false
N84,N70,0.00,0,0,19602,false,false
N84,N71,0.00,0,0,19602,false,false
N84,N72,0.00,0,0,19602,false,false
N84,N73,0.00,0,0,19602,false,false
N84,N74,0.00,0,0,19602,false,false
N84,N75,0.00,0,0,19602,false,false
N84,N76,0.00,0,0,19602,false,false
N84,N77,0.00,0,0,19602,false,false
N84,N78,0.00,0,0,19602,false,false
N84,N79,0.00,0,0,19602,false,false
N84,N80,0.00,0,0,19602,false,false
N84,N81,0.00,0,0,19602,false,false
N84,N82,0.00,0,0,19602,false,false
N84,N83,0.00,0,0,19602,false,false
N84,N85,0.00,0,0,19602,false,false
N84,N86,0.00,0,0,19602,false,false
N84,N87,0.00,0,0,19602,false,false
N84,N88,0.00,0,0,19602,false,false
N84,N89,0.00,0,0,19602,false,false
N84,N90,0.00,0,0,19602,false,false
N84,N91,0.00,0,0,19602,false,false
N84,N92,0.00,0,0,19602,false,false
N84,N93,0.00,0,0,19602,false,false
N84,N94,0.00,0,0,19602,false,false
N84,N95,0.00,0,0,19602,false,false
N84,N96,0.00,0,0,19602,false,false
N84,N97,0.00,0,0,19602,false,false
N84,N98,0.00,0,0,19602,false,false
N84,N99,0.00,0,0,19602,false,false
N85,N0,1.15,0,0,19602,false,false
N85,N1,1.21,0,0,19602,false,false
N85,N2,1.31,0,0,19602,false,false
N85,N3,1.29,0,0,19602,false,false
N85,N4,0.92,0,0,19602,false,false
N85,N5,1.12,0,0,19602,false,false
N85,N6,1.01,0,0,19602,false,false
N85,N7,1.47,0,0,19602,false,false
N85,N8,1.05,0,0,19602,false,false
N85,N9,0.86,0,0,19602,false,false
N85,N10,1.42,0,0,19602,false,false
N85,N11,1.39,0,0,19602,false,false
N85,N12,1.05,0,0,19602,false,false
N85,N13,0.93,0,0,19602,false,false
N85,N14,1.13,0,0,19602,false,false
N85,N15,1.39,0,0,19602,false,false
N85,N16,1.33,0,0,19602,false,false
N85,N17,0.97,0,0,19602,false,false
N85,N18,1.25,0,0,19602,false,false
N85,N19,1.46,0,0,19602,false,false
N85,N20,1.56,0,0,19602,false,false
N85,N21,1.37,0,0,19602,false,false
N85,N22,0.96,0,0,19602,false,false
N85,N23,0.89,0,0,19602,false,false
N85,N24,0.97,0,0,19602,false,false
N85,N25,1.62,0,0,19602,false,false
N85,N26,1.14,0,0,19602,false,false
N85,N27,1.08,0,0,19602,false,false
N85,N28,1.03,0,0,19602,false,false
N85,N29,0.90,0,0,19602,false,false
N85,N30,1.66,0,0,19602,false,false
N85,N31,1.32,0,0,19602,false,false
N85,N32,0.94,0,0,19602,false,false
N85,N33,0.00,0,0,19602,false,false
N85,N34,0.00,0,0,19602,false,false
N85,N35,0.00,0,0,19602,false,false
N85,N36,0.00,0,0,19602,false,false
N85,N37,0.00,0,0,19602,false,false
N85,N38,0.00,0,0,19602,false,false
N85,N39,0.00,0,0,19602,false,false
N85,N40,0.00,0,0,19602,false,false
N85,N41,0.00,0,0,19602,false,false
N85,N42,0.00,0,0,19602,false,false
N85,N43,0.00,0,0,19602,false,false
N85,N44,0.00,0,0,19602,false,false
N85,N45,0.00,0,0,19602,false,false
N85,N46,0.00,0,0,19602,false,false
N85,N47,0.00,0,0,19602,false,false
N85,N48,0.00,0,0,19602,false,false
N85,N49,0.00,0,0,19602,false,false
N85,N50,0.00,0,0,19602,false,false
N85,N51,0.00,0,0,19602,false,false
N85,N52,0.00,0,0,19602,false,false
N85,N53,0.00,0,0,19602,false,false
N85,N54,0.00,0,0,19602,false,false
N85,N55,0.00,0,0,19602,false,false
N85,N56,0.00,0,0,19602,false,false
N85,N57,0.00,0,0,19602,false,false
N85,N58,0.00,0,0,19602,false,false
N85,N59,0.00,0,0,19602,false,false
N85,N60,0.00,0,0,19602,false,false
N85,N61,0.00,0,0,19602,false,false
N85,N62,0.00,0,0,19602,false,false
N85,N63,0.00,0,0,19602,false,false
N85,N64,0.00,0,0,19602,false,false
N85,N65,0.00,0,0,19602,false,false
N85,N66,0.00,0,0,19602,false,false
N85,N67,0.00,0,0,19602,false,false
N85,N68,0.00,0,0,19602,false,false
N85,N69,0.00,0,0,19602,false,false
N85,N70,0.00,0,0,19602,false,false
N85,N71,0.00,0,0,19602,false,false
N85,N72,0.00,0,0,19602,false,false
N85,N73,0.00,0,0,19602,false,false
N85,N74,0.00,0,0,19602,false,false
N85,N75,0.00,0,0,19602,false,false
N85,N76,0.00,0,0,19602,false,false
N85,N77,0.00,0,0,19602,false,false
N85,N78,0.00,0,0,19602,false,false
N85,N79,0.00,0,0,19602,false,false
N85,N80,0.00,0,0,19602,false,false
N85,N81,0.00,0,0,19602,false,false
N85,N82,0.00,0,0,19602,false,false
N85,N83,0.00,0,0,19602,false,false
N85,N84,0.00,0,0,19602,false,false
N85,N86,0.00,0,0,19602,false,false
N85,N87,0.00,0,0,19602,false,false
N85,N88,0.00,0,0,19602,false,false
N85,N89,0.00,0,0,19602,false,false
N85,N90,0.00,0,0,19602,false,false
N85,N91,0.00,0,0,19602,false,false
N85,N92,0.00,0,0,19602,false,false
N85,N93,0.00,0,0,19602,false,false
N85,N94,0.00,0,0,19602,false,false
N85,N95,0.00,0,0,19602,false,false
N85,N96,0.00,0,0,19602,false,false
N85,N97,0.00,0,0,19602,false,false
N85,N98,0.00,0,0,19602,false,false
N85,N99,0.00,0,0,19602,false,false
N86,N0,1.52,0,0,19602,false,false
N86,N1,0.99,0,0,19602,false,false
N86,N2,1.00,0,0,19602,false,false
N86,N3,1.61,0,0,19602,false,false
N86,N4,0.97,0,0,19602,false,false
N86,N5,1.24,0,0,19602,false,false
N86,N6,1.54,0,0,19602,false,false
N86,N7,1.40,0,0,19602,false,false
N86,N8,0.96,0,0,19602,false,false
N86,N9,0.96,0,0,19602,false,false
N86,N10,0.87,0,0,19602,false,false
N86,N11,1.48,0,0,19602,false,false
N86,N12,1.19,0,0,19602,false,false
N86,N13,1.54,0,0,19602,false,false
N86,N14,0.91,0,0,19602,false,false
N86,N15,1.43,0,0,19602,false,false
N86,N16,1.09,0,0,19602,false,false
N86,N17,1.60,0,0,19602,false,false
N86,N18,1.33,0,0,19602,false,false
N86,N19,1.18,0,0,19602,false,false
N86,N20,0.89,0,0,19602,false,false
N86,N21,1.13,0,0,19602,false,false
N86,N22,1.08,0,0,19602,false,false
N86,N23,0.95,0,0,19602,false,false
N86,N24,1.41,0,0,19602,false,false
N86,N25,1.38,0,0,19602,false,false
N86,N26,1.40,0,0,19602,false,false
N86,N27,1.25,0,0,19602,false,false
N86,N28,1.32,0,0,19602,false,false
N86,N29,1.16,0,0,19602,false,false
N86,N30,1.15,0,0,19602,false,false
N86,N31,1.21,0,0,19602,false,false
N86,N32,0.98,0,0,19602,false,false
N86,N33,0.00,0,0,19602,false,false
N86,N34,0.00,0,0,19602,false,false
N86,N35,0.00,0,0,19602,false,false
N86,N36,0.00,0,0,19602,false,false
N86,N37,0.00,0,0,19602,false,false
N86,N38,0.00,0,0,19602,false,false
N86,N39,0.00,0,0,19602,false,false
N86,N40,0.00,0,0,19602,false,false
N86,N41,0.00,0,0,19602,false,false
N86,N42,0.00,0,0,19602,false,false
N86,N43,0.00,0,0,19602,false,false
N86,N44,0.00,0,0,19602,false,false
N86,N45,0.00,0,0,19602,false,false
N86,N46,0.00,0,0,19602,false,false
N86,N47,0.00,0,0,19602,false,false
N86,N48,0.00,0,0,19602,false,false
N86,N49,0.00,0,0,19602,false,false
N86,N50,0.00,0,0,19602,false,false
N86,N51,0.00,0,0,19602,false,false
N86,N52,0.00,0,0,19602,false,false
N86,N53,0.00,0,0,19602,false,false
N86,N54,0.00,0,0,19602,false,false
N86,N55,0.00,0,0,19602,false,false
N86,N56,0.00,0,0,19602,false,false
N86,N57,0.00,0,0,19602,false,false
N86,N58,0.00,0,0,19602,false,false
N86,N59,0.00,0,0,19602,false,false
N86,N60,0.00,0,0,19602,false,false
N86,N61,0.00,0,0,19602,false,false
N86,N62,0.00,0,0,19602,false,false
N86,N63,0.00,0,0,19602,false,false
N86,N64,0.00,0,0,19602,false,false
N86,N65,0.00,0,0,19602,false,false
N86,N66,0.00,0,0,19602,false,false
N86,N67,0.00,0,0,19602,false,false
N86,N68,0.00,0,0,19602,false,false
N86,N69,0.00,0,0,19602,false,false
N86,N70,0.00,0,0,19602,false,false
N86,N71,0.00,0,0,19602,false,false
N86,N72,0.00,0,0,19602,false,false
N86,N73,0.00,0,0,19602,false,false
N86,N74,0.00,0,0,19602,false,false
N86,N75,0.00,0,0,19602,false,false
N86,N76,0.00,0,0,19602,false,false
N86,N77,0.00,0,0,19602,false,false
N86,N78,0.00,0,0,19602,false,false
N86,N79,0.00,0,0,19602,false,false
N86,N80,0.00,0,0,19602,false,false
N86,N81,0.00,0,0,19602,false,false
N86,N82,0.00,0,0,19602,false,false
N86,N83,0.00,0,0,19602,false,false
N86,N84,0.00,0,0,19602,false,false
N86,N85,0.00,0,0,19602,false,false
N86,N87,0.00,0,0,19602,false,false
N86,N88,0.00,0,0,19602,false,false
N86,N89,0.00,0,0,19602,false,false
N86,N90,0.00,0,0,19602,false,false
N86,N91,0.00,0,0,19602,false,false
N86,N92,0.00,0,0,19602,false,false
N86,N93,0.00,0,0,19602,false,false
N86,N94,0.00,0,0,19602,false,false
N86,N95,0.00,0,0,19602,false,false
N86,N96,0.00,0,0,19602,false,false
N86,N97,0.00,0,0,19602,false,false
N86,N98,0.00,0,0,19602,false,false
N86,N99,0.00,0,0,19602,false,false
N87,N0,1.59,0,0,19602,false,false
N87,N1,1.18,0,0,19602,false,false
N87,N2,0.92,0,0,19602,false,false
N87,N3,0.85,0,0,19602,false,false
N87,N4,0.94,0,0,19602,false,false
N87,N5,1.12,0,0,19602,false,false
N87,N6,1.18,0,0,19602,false,false
N87,N7,1.17,0,0,19602,false,false
N87,N8,0.93,0,0,19602,false,false
N87,N9,1.32,0,0,19602,false,false
N87,N10,0.87,0,0,19602,false,false
N87,N11,1.09,0,0,19602,false,false
N87,N12,0.94,0,0,19602,false,false
N87,N13,1.08,0,0,19602,false,false
N87,N14,1.03,0,0,19602,false,false
N87,N15,1.08,0,0,19602,false,false
N87,N16,1.46,0,0,19602,false,false
N87,N17,1.16,0,0,19602,false,false
N87,N18,0.97,0,0,19602,false,false
N87,N19,1.22,0,0,19602,false,false
N87,N20,0.87,0,0,19602,false,false
N87,N21,0.98,0,0,19602,false,false
N87,N22,1.02,0,0,19602,false,false
N87,N23,1.31,0,0,19602,false,false
N87,N24,1.32,0,0,19602,false,false
N87,N25,0.87,0,0,19602,false,false
N87,N26,0.88,0,0,19602,false,false
N87,N27,1.01,0,0,19602,false,false
N87,N28,0.86,0,0,19602,false,false
N87,N29,1.20,0,0,19602,false,false
N87,N30,1.09,0,0,19602,false,false
N87,N31,1.00,0,0,19602,false,false
N87,N32,1.38,0,0,19602,false,false
N87,N33,0.00,0,0,19602,false,false
N87,N34,0.00,0,0,19602,false,false
N87,N35,0.00,0,0,19602,false,false
N87,N36,0.00,0,0,19602,false,false
N87,N37,0.00,0,0,19602,false,false
N87,N38,0.00,0,0,19602,false,false
N87,N39,0.00,0,0,19602,false,false
N87,N40,0.00,0,0,19602,false,false
N87,N41,0.00,0,0,19602,false,false
N87,N42,0.00,0,0,19602,false,false
N87,N43,0.00,0,0,19602,false,false
N87,N44,0.00,0,0,19602,false,false
N87,N45,0.00,0,0,19602,false,false
N87,N46,0.00,0,0,19602,false,false
N87,N47,0.00,0,0,19602,false,false
N87,N48,0.00,0,0,19602,false,false
N87,N49,0.00,0,0,19602,false,false
N87,N50,0.00,0,0,19602,false,false
N87,N51,0.00,0,0,19602,false,false
N87,N52,0.00,0,0,19602,false,false
N87,N53,0.00,0,0,19602,false,false
N87,N54,0.00,0,0,19602,false,false
N87,N55,0.00,0,0,19602,false,false
N87,N56,0.00,0,0,19602,false,false
N87,N57,0.00,0,0,19602,false,false
N87,N58,0.00,0,0,19602,false,false
N87,N59,0.00,0,0,19602,false,false
N87,N60,0.00,0,0,19602,false,false
N87,N61,0.00,0,0,19602,false,false
N87,N62,0.00,0,0,19602,false,false
N87,N63,0.00,0,0,19602,false,false
N87,N64,0.00,0,0,19602,false,false
N87,N65,0.00,0,0,19602,false,false
N87,N66,0.00,0,0,19602,false,false
N87,N67,0.00,0,0,19602,false,false
N87,N68,0.00,0,0,19602,false,false
N87,N69,0.00,0,0,19602,false,false
N87,N70,0.00,0,0,19602,false,false
N87,N71,0.00,0,0,19602,false,false
N87,N72,0.00,0,0,19602,false,false
N87,N73,0.00,0,0,19602,false,false
N87,N74,0.00,0,0,19602,false,false
N87,N75,0.00,0,0,19602,false,false
N87,N76,0.00,0,0,19602,false,false
N87,N77,0.00,0,0,19602,false,false
N87,N78,0.00,0,0,19602,false,false
N87,N79,0.00,0,0,19602,false,false
N87,N80,0.00,0,0,19602,false,false
N87,N81,0.00,0,0,19602,false,false
N87,N82,0.00,0,0,19602,false,false
N87,N83,0.00,0,0,19602,false,false
N87,N84,0.00,0,0,19602,false,false
N87,N85,0.00,0,0,19602,false,false
N87,N86,0.00,0,0,19602,false,false
N87,N88,0.00,0,0,19602,false,false
N87,N89,0.00,0,0,19602,false,false
N87,N90,0.00,0,0,19602,false,false
N87,N91,0.00,0,0,19602,false,false
N87,N92,0.00,0,0,19602,false,false
N87,N93,0.00,0,0,19602,false,false
N87,N94,0.00,0,0,19602,false,false
N87,N95,0.00,0,0,19602,false,false
N87,N96,0.00,0,0,19602,false,false
N87,N97,0.00,0,0,19602,false,false
N87,N98,0.00,0,0,19602,false,false
N87,N99,0.00,0,0,19602,false,false
N88,N0,1.32,0,0,19602,false,false
N88,N1,1.09,0,0,19602,false,false
N88,N2,1.37,0,0,19602,false,false
N88,N3,1.55,0,0,19602,false,false
N88,N4,1.33,0,0,19602,false,false
N88,N5,1.09,0,0,19602,false,false
N88,N6,1.41,0,0,19602,false,false
N88,N7,1.51,0,0,19602,false,false
N88,N8,1.16,0,0,19602,false,false
N88,N9,1.38,0,0,19602,false,false
N88,N10,1.27,0,0,19602,false,false
N88,N11,1.07,0,0,19602,false,false
N88,N12,1.07,0,0,19602,false,false
N88,N13,0.87,0,0,19602,false,false
N88,N14,0.97,0,0,19602,false,false
N88,N15,0.87,0,0,19602,false,false
N88,N16,1.44,0,0,19602,false,false
N88,N17,1.28,0,0,19602,false,false
N88,N18,0.95,0,0,19602,false,false
N88,N19,1.09,0,0,19602,false,false
N88,N20,1.26,0,0,19602,false,false
N88,N21,0.87,0,0,19602,false,false
N88,N22,0.89,0,0,19602,false,false
N88,N23,1.63,0,0,19602,false,false
N88,N24,1.24,0,0,19602,false,false
N88,N25,0.98,0,0,19602,false,false
N88,N26,1.44,0,0,19602,false,false
N88,N27,0.88,0,0,19602,false,false
N88,N28,0.89,0,0,19602,false,false
N88,N29,0.97,0,0,19602,false,false
N88,N30,1.48,0,0,19602,false,false
N88,N31,0.92,0,0,19602,false,false
N88,N32,1.57,0,0,19602,false,false
N88,N33,0.00,0,0,19602,false,false
N88,N34,0.00,0,0,19602,false,false
N88,N35,0.00,0,0,19602,false,false
N88,N36,0.00,0,0,19602,false,false
N88,N37,0.00,0,0,19602,false,false
N88,N38,0.00,0,0,19602,false,false
N88,N39,0.00,0,0,19602,false,false
N88,N40,0.00,0,0,19602,false,false
N88,N41,0.00,0,0,19602,false,false
N88,N42,0.00,0,0,19602,false,false
N88,N43,0.00,0,0,19602,false,false
N88,N44,0.00,0,0,19602,false,false
N88,N45,0.00,0,0,19602,false,false
N88,N46,0.00,0,0,19602,false,false
N88,N47,0.00,0,0,19602,false,false
N88,N48,0.00,0,0,19602,false,false
N88,N49,0.00,0,0,19602,false,false
N88,N50,0.00,0,0,19602,false,false
N88,N51,0.00,0,0,19602,false,false
N88,N52,0.00,0,0,19602,false,false
N88,N53,0.00,0,0,19602,false,false
N88,N54,0.00,0,0,19602,false,false
N88,N55,0.00,0,0,19602,false,false
N88,N56,0.00,0,0,19602,false,false
N88,N57,0.00,0,0,19602,false,false
N88,N58,0.00,0,0,19602,false,false
N88,N59,0.00,0,0,19602,false,false
N88,N60,0.00,0,0,19602,false,false
N88,N61,0.00,0,0,19602,false,false
N88,N62,0.00,0,0,19602,false,false
N88,N63,0.00,0,0,19602,false,false
N88,N64,0.00,0,0,19602,false,false
N88,N65,0.00,0,0,19602,false,false
N88,N66,0.00,0,0,19602,false,false
N88,N67,0.00,0,0,19602,false,false
N88,N68,0.00,0,0,19602,false,false
N88,N69,0.00,0,0,19602,false,false
N88,N70,0.00,0,0,19602,false,false
N88,N71,0.00,0,0,19602,false,false
N88,N72,0.00,0,0,19602,false,false
N88,N73,0.00,0,0,19602,false,false
N88,N74,0.00,0,0,19602,false,false
N88,N75,0.00,0,0,19602,false,false
N88,N76,0.00,0,0,19602,false,false
N88,N77,0.00,0,0,19602,false,false
N88,N78,0.00,0,0,19602,false,false
N88,N79,0.00,0,0,19602,false,false
N88,N80,0.00,0,0,19602,false,false
N88,N81,0.00,0,0,19602,false,false
N88,N82,0.00,0,0,19602,false,false
N88,N83,0.00,0,0,19602,false,false
N88,N84,0.00,0,0,19602,false,false
N88,N85,0.00,0,0,19602,false,false
N88,N86,0.00,0,0,19602,false,false
N88,N87,0.00,0,0,19602,false,false
N88,N89,0.00,0,0,19602,false,false
N88,N90,0.00,0,0,19602,false,false
N88,N91,0.00,0,0,19602,false,false
N88,N92,0.00,0,0,19602,false,false
N88,N93,0.00,0,0,19602,false,false
N88,N94,0.00,0,0,19602,false,false
N88,N95,0.00,0,0,19602,false,false
N88,N96,0.00,0,0,19602,false,false
N88,N97,0.00,0,0,19602,false,false
N88,N98,0.00,0,0,19602,false,false
N88,N99,0.00,0,0,19602,false,false
N89,N0,0.95,0,0,19602,false,false
N89,N1,0.98,0,0,19602,false,false
N89,N2,0.98,0,0,19602,false,false
N89,N3,1.66,0,0,19602,false,false
N89,N4,0.87,0,0,19602,false,false
N89,N5,1.18,0,0,19602,false,false
N89,N6,1.68,0,0,19602,false,false
N89,N7,0.89,0,0,19602,false,false
N89,N8,0.88,0,0,19602,false,false
N89,N9,0.91,0,0,19602,false,false
N89,N10,1.22,0,0,19602,false,false
N89,N11,1.20,0,0,19602,false,false
N89,N12,1.18,0,0,19602,false,false
N89,N13,0.99,0,0,19602,false,false
N89,N14,1.40,0,0,19602,false,false
N89,N15,1.03,0,0,19602,false,false
N89,N16,1.07,0,0,19602,false,false
N89,N17,1.21,0,0,19602,false,false
N89,N18,0.93,0,0,19602,false,false
N89,N19,1.26,0,0,19602,false,false
N89,N20,1.03,0,0,19602,false,false
N89,N21,1.09,0,0,19602,false,false
N89,N22,0.98,0,0,19602,false,false
N89,N23,1.09,0,0,19602,false,false
N89,N24,1.12,0,0,19602,false,false
N89,N25,0.94,0,0,19602,false,false
N89,N26,0.88,0,0,19602,false,false
N89,N27,0.87,0,0,19602,false,false
N89,N28,0.87,0,0,19602,false,false
N89,N29,1.33,0,0,19602,false,false
N89,N30,1.27,0,0,19602,false,false
N89,N31,0.94,0,0,19602,false,false
N89,N32,0.89,0,0,19602,false,false
N89,N33,0.00,0,0,19602,false,false
N89,N34,0.00,0,0,19602,false,false
N89,N35,0.00,0,0,19602,false,false
N89,N36,0.00,0,0,19602,false,false
N89,N37,0.00,0,0,19602,false,false
N89,N38,0.00,0,0,19602,false,false
N89,N39,0.00,0,0,19602,false,false
N89,N40,0.00,0,0,19602,false,false
N89,N41,0.00,0,0,19602,false,false
N89,N42,0.00,0,0,19602,false,false
N89,N43,0.00,0,0,19602,false,false
N89,N44,0.00,0,0,19602,false,false
N89,N45,0.00,0,0,19602,false,false
N89,N46,0.00,0,0,19602,false,false
N89,N47,0.00,0,0,19602,false,false
N89,N48,0.00,0,0,19602,false,false
N89,N49,0.00,0,0,19602,false,false
N89,N50,0.00,0,0,19602,false,false
N89,N51,0.00,0,0,19602,false,false
N89,N52,0.00,0,0,19602,false,false
N89,N53,0.00,0,0,19602,false,false
N89,N54,0.00,0,0,19602,false,false
N89,N55,0.00,0,0,19602,false,false
N89,N56,0.00,0,0,19602,false,false
N89,N57,0.00,0,0,19602,false,false
N89,N58,0.00,0,0,19602,false,false
N89,N59,0.00,0,0,19602,false,false
N89,N60,0.00,0,0,19602,false,false
N89,N61,0.00,0,0,19602,false,false
N89,N62,0.00,0,0,19602,false,false
N89,N63,0.00,0,0,19602,false,false
N89,N64,0.00,0,0,19602,false,false
N89,N65,0.00,0,0,19602,false,false
N89,N66,0.00,0,0,19602,false,false
N89,N67,0.00,0,0,19602,false,false
N89,N68,0.00,0,0,19602,false,false
N89,N69,0.00,0,0,19602,false,false
N89,N70,0.00,0,0,19602,false,false
N89,N71,0.00,0,0,19602,false,false
N89,N72,0.00,0,0,19602,false,false
N89,N73,0.00,0,0,19602,false,false
N89,N74,0.00,0,0,19602,false,false
N89,N75,0.00,0,0,19602,false,false
N89,N76,0.00,0,0,19602,false,false
N89,N77,0.00,0,0,19602,false,false
N89,N78,0.00,0,0,19602,false,false
N89,N79,0.00,0,0,19602,false,false
N89,N80,0.00,0,0,19602,false,false
N89,N81,0.00,0,0,19602,false,false
N89,N82,0.00,0,0,19602,false,false
N89,N83,0.00,0,0,19602,false,false
N89,N84,0.00,0,0,19602,false,false
N89,N85,0.00,0,0,19602,false,false
N89,N86,0.00,0,0,19602,false,false
N89,N87,0.00,0,0,19602,false,false
N89,N88,0.00,0,0,19602,false,false
N89,N90,0.00,0,0,19602,false,false
N89,N91,0.00,0,0,19602,false,false
N89,N92,0.00,0,0,19602,false,false
N89,N93,0.00,0,0,19602,false,false
N89,N94,0.00,0,0,19602,false,false
N89,N95,0.00,0,0,19602,false,false
N89,N96,0.00,0,0,19602,false,false
N89,N97,0.00,0,0,19602,false,false
N89,N98,0.00,0,0,19602,false,false
N89,N99,0.00,0,0,19602,false,false
N90,N0,1.69,0,0,19602,false,false
N90,N1,0.86,0,0,19602,false,false
N90,N2,1.38,0,0,19602,false,false
N90,N3,1.16,0,0,19602,false,false
N90,N4,1.43,0,0,19602,false,false
N90,N5,1.00,0,0,19602,false,false
N90,N6,1.24,0,0,19602,false,false
N90,N7,1.00,0,0,19602,false,false
N90,N8,1.06,0,0,19602,false,false
N90,N9,1.64,0,0,19602,false,false
N90,N10,0.95,0,0,19602,false,false
N90,N11,1.46,0,0,19602,false,false
N90,N12,1.57,0,0,19602,false,false
N90,N13,1.09,0,0,19602,false,false
N90,N14,1.16,0,0,19602,false,false
N90,N15,0.90,0,0,19602,false,false
N90,N16,1.23,0,0,19602,false,false
N90,N17,1.70,0,0,19602,false,false
N90,N18,0.94,0,0,19602,false,false
N90,N19,1.08,0,0,19602,false,false
