node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold,blacklisted_1,blacklisted_2
N92,N51,0.00,0,0,19602,false,false
N92,N52,0.00,0,0,19602,false,false
N92,N53,0.00,0,0,19602,false,false
N92,N54,0.00,0,0,19602,false,false
N92,N55,0.00,0,0,19602,false,false
N92,N56,0.00,0,0,19602,false,false
N92,N57,0.00,0,0,19602,false,false
N92,N58,0.00,0,0,19602,false,false
N92,N59,0.00,0,0,19602,false,false
N92,N60,0.00,0,0,19602,false,false
N92,N61,0.00,0,0,19602,false,false
N92,N62,0.00,0,0,19602,false,false
N92,N63,0.00,0,0,19602,false,false
N92,N64,0.00,0,0,19602,false,false
N92,N65,0.00,0,0,19602,false,false
N92,N66,0.00,0,0,19602,false,false
N92,N67,0.00,0,0,19602,false,false
N92,N68,0.00,0,0,19602,false,false
N92,N69,0.00,0,0,19602,false,false
N92,N70,0.00,0,0,19602,false,false
N92,N71,0.00,0,0,19602,false,false
N92,N72,0.00,0,0,19602,false,false
N92,N73,0.00,0,0,19602,false,false
N92,N74,0.00,0,0,19602,false,false
N92,N75,0.00,0,0,19602,false,false
N92,N76,0.00,0,0,19602,false,false
N92,N77,0.00,0,0,19602,false,false
N92,N78,0.00,0,0,19602,false,false
N92,N79,0.00,0,0,19602,false,false
N92,N80,0.00,0,0,19602,false,false
N92,N81,0.00,0,0,19602,false,false
N92,N82,0.00,0,0,19602,false,false
N92,N83,0.00,0,0,19602,false,false
N92,N84,0.00,0,0,19602,false,false
N92,N85,0.00,0,0,19602,false,false
N92,N86,0.00,0,0,19602,false,false
N92,N87,0.00,0,0,19602,false,false
N92,N88,0.00,0,0,19602,false,false
N92,N89,0.00,0,0,19602,false,false
N92,N90,0.00,0,0,19602,false,false
N92,N91,0.00,0,0,19602,false,false
N92,N93,0.00,0,0,19602,false,false
N92,N94,0.00,0,0,19602,false,false
N92,N95,0.00,0,0,19602,false,false
N92,N96,0.00,0,0,19602,false,false
N92,N97,0.00,0,0,19602,false,false
N92,N98,0.00,0,0,19602,false,false
N92,N99,0.00,0,0,19602,false,false
N93,N0,0.54,0,1,19602,false,true
N93,N1,0.82,0,1,19602,false,true
N93,N2,0.07,0,1,19602,false,true
N93,N3,0.96,0,1,19602,false,true
N93,N4,0.44,0,0,19602,false,false
N93,N5,1.03,0,1,19602,false,true
N93,N6,0.63,0,1,19602,false,true
N93,N7,1.03,0,1,19602,false,true
N93,N8,1.11,0,1,19602,false,true
N93,N9,0.22,0,1,19602,false,true
N93,N10,0.31,0,1,19602,false,true
N93,N11,0.89,0,1,19602,false,true
N93,N12,0.66,0,1,19602,false,true
N93,N13,0.75,0,1,19602,false,true
N93,N14,0.07,0,1,19602,false,true
N93,N15,0.85,0,1,19602,false,true
N93,N16,0.65,0,1,19602,false,true
N93,N17,0.95,0,1,19602,false,true
N93,N18,0.60,0,1,19602,false,true
N93,N19,0.39,0,1,19602,false,true
N93,N20,1.66,0,1,19602,false,true
N93,N21,0.78,0,1,19602,false,true
N93,N22,0.48,0,1,19602,false,true
N93,N23,0.62,0,1,19602,false,true
N93,N24,0.06,0,1,19602,false,true
N93,N25,0.47,0,1,19602,false,true
N93,N26,0.56,0,1,19602,false,true
N93,N27,2.08,0,1,19602,false,true
N93,N28,0.35,0,1,19602,false,true
N93,N29,0.33,0,1,19602,false,true
N93,N30,0.90,0,1,19602,false,true
N93,N31,0.95,0,1,19602,false,true
N93,N32,0.96,0,1,19602,false,true
N93,N33,0.00,0,0,19602,false,false
N93,N34,0.00,0,0,19602,false,false
N93,N35,0.00,0,0,19602,false,false
N93,N36,0.00,0,0,19602,false,false
N93,N37,0.00,0,0,19602,false,false
N93,N38,0.00,0,0,19602,false,false
N93,N39,0.00,0,0,19602,false,false
N93,N40,0.00,0,0,19602,false,false
N93,N41,0.00,0,0,19602,false,false
N93,N42,0.00,0,0,19602,false,false
N93,N43,0.00,0,0,19602,false,false
N93,N44,0.00,0,0,19602,false,false
N93,N45,0.00,0,0,19602,false,false
N93,N46,0.00,0,0,19602,false,false
N93,N47,0.00,0,0,19602,false,false
N93,N48,0.00,0,0,19602,false,false
N93,N49,0.00,0,0,19602,false,false
N93,N50,0.00,0,0,19602,false,false
N93,N51,0.00,0,0,19602,false,false
N93,N52,0.00,0,0,19602,false,false
N93,N53,0.00,0,0,19602,false,false
N93,N54,0.00,0,0,19602,false,false
N93,N55,0.00,0,0,19602,false,false
N93,N56,0.00,0,0,19602,false,false
N93,N57,0.00,0,0,19602,false,false
N93,N58,0.00,0,0,19602,false,false
N93,N59,0.00,0,0,19602,false,false
N93,N60,0.00,0,0,19602,false,false
N93,N61,0.00,0,0,19602,false,false
N93,N62,0.00,0,0,19602,false,false
N93,N63,0.00,0,0,19602,false,false
N93,N64,0.00,0,0,19602,false,false
N93,N65,0.00,0,0,19602,false,false
N93,N66,0.00,0,0,19602,false,false
N93,N67,0.00,0,0,19602,false,false
N93,N68,0.00,0,0,19602,false,false
N93,N69,0.00,0,0,19602,false,false
N93,N70,0.00,0,0,19602,false,false
N93,N71,0.00,0,0,19602,false,false
N93,N72,0.00,0,0,19602,false,false
N93,N73,0.00,0,0,19602,false,false
N93,N74,0.00,0,0,19602,false,false
N93,N75,0.00,0,0,19602,false,false
N93,N76,0.00,0,0,19602,false,false
N93,N77,0.00,0,0,19602,false,false
N93,N78,0.00,0,0,19602,false,false
N93,N79,0.00,0,0,19602,false,false
N93,N80,0.00,0,0,19602,false,false
N93,N81,0.00,0,0,19602,false,false
N93,N82,0.00,0,0,19602,false,false
N93,N83,0.00,0,0,19602,false,false
N93,N84,0.00,0,0,19602,false,false
N93,N85,0.00,0,0,19602,false,false
N93,N86,0.00,0,0,19602,false,false
N93,N87,0.00,0,0,19602,false,false
N93,N88,0.00,0,0,19602,false,false
N93,N89,0.00,0,0,19602,false,false
N93,N90,0.00,0,0,19602,false,false
N93,N91,0.00,0,0,19602,false,false
N93,N92,0.00,0,0,19602,false,false
N93,N94,0.00,0,0,19602,false,false
N93,N95,0.00,0,0,19602,false,false
N93,N96,0.00,0,0,19602,false,false
N93,N97,0.00,0,0,19602,false,false
N93,N98,0.00,0,0,19602,false,false
N93,N99,0.00,0,0,19602,false,false
N94,N0,0.69,0,1,19602,false,true
N94,N1,0.73,0,1,19602,false,true
N94,N2,1.92,0,1,19602,false,true
N94,N3,1.31,0,1,19602,false,true
N94,N4,0.25,0,0,19602,false,false
N94,N5,0.33,0,1,19602,false,true
N94,N6,0.44,0,1,19602,false,true
N94,N7,0.62,0,1,19602,false,true
N94,N8,0.35,0,1,19602,false,true
N94,N9,0.40,0,1,19602,false,true
N94,N10,0.09,0,1,19602,false,true
N94,N11,0.52,0,1,19602,false,true
N94,N12,0.83,0,1,19602,false,true
N94,N13,0.09,0,1,19602,false,true
N94,N14,0.49,0,1,19602,false,true
N94,N15,0.65,0,1,19602,false,true
N94,N16,0.74,0,1,19602,false,true
N94,N17,0.84,0,1,19602,false,true
N94,N18,1.11,0,1,19602,false,true
N94,N19,0.08,0,1,19602,false,true
N94,N20,0.58,0,1,19602,false,true
N94,N21,0.40,0,1,19602,false,true
N94,N22,0.31,0,1,19602,false,true
N94,N23,0.76,0,1,19602,false,true
N94,N24,1.21,0,1,19602,false,true
N94,N25,1.52,0,1,19602,false,true
N94,N26,0.25,0,1,19602,false,true
N94,N27,0.60,0,1,19602,false,true
N94,N28,0.63,0,1,19602,false,true
N94,N29,0.14,0,1,19602,false,true
N94,N30,0.05,0,1,19602,false,true
N94,N31,1.34,0,1,19602,false,true
N94,N32,0.26,0,1,19602,false,true
N94,N33,0.00,0,0,19602,false,false
N94,N34,0.00,0,0,19602,false,false
N94,N35,0.00,0,0,19602,false,false
N94,N36,0.00,0,0,19602,false,false
N94,N37,0.00,0,0,19602,false,false
N94,N38,0.00,0,0,19602,false,false
N94,N39,0.00,0,0,19602,false,false
N94,N40,0.00,0,0,19602,false,false
N94,N41,0.00,0,0,19602,false,false
N94,N42,0.00,0,0,19602,false,false
N94,N43,0.00,0,0,19602,false,false
N94,N44,0.00,0,0,19602,false,false
N94,N45,0.00,0,0,19602,false,false
N94,N46,0.00,0,0,19602,false,false
N94,N47,0.00,0,0,19602,false,false
N94,N48,0.00,0,0,19602,false,false
N94,N49,0.00,0,0,19602,false,false
N94,N50,0.00,0,0,19602,false,false
N94,N51,0.00,0,0,19602,false,false
N94,N52,0.00,0,0,19602,false,false
N94,N53,0.00,0,0,19602,false,false
N94,N54,0.00,0,0,19602,false,false
N94,N55,0.00,0,0,19602,false,false
N94,N56,0.00,0,0,19602,false,false
N94,N57,0.00,0,0,19602,false,false
N94,N58,0.00,0,0,19602,false,false
N94,N59,0.00,0,0,19602,false,false
N94,N60,0.00,0,0,19602,false,false
N94,N61,0.00,0,0,19602,false,false
N94,N62,0.00,0,0,19602,false,false
N94,N63,0.00,0,0,19602,false,false
N94,N64,0.00,0,0,19602,false,false
N94,N65,0.00,0,0,19602,false,false
N94,N66,0.00,0,0,19602,false,false
N94,N67,0.00,0,0,19602,false,false
N94,N68,0.00,0,0,19602,false,false
N94,N69,0.00,0,0,19602,false,false
N94,N70,0.00,0,0,19602,false,false
N94,N71,0.00,0,0,19602,false,false
N94,N72,0.00,0,0,19602,false,false
N94,N73,0.00,0,0,19602,false,false
N94,N74,0.00,0,0,19602,false,false
N94,N75,0.00,0,0,19602,false,false
N94,N76,0.00,0,0,19602,false,false
N94,N77,0.00,0,0,19602,false,false
N94,N78,0.00,0,0,19602,false,false
N94,N79,0.00,0,0,19602,false,false
N94,N80,0.00,0,0,19602,false,false
N94,N81,0.00,0,0,19602,false,false
N94,N82,0.00,0,0,19602,false,false
N94,N83,0.00,0,0,19602,false,false
N94,N84,0.00,0,0,19602,false,false
N94,N85,0.00,0,0,19602,false,false
N94,N86,0.00,0,0,19602,false,false
N94,N87,0.00,0,0,19602,false,false
N94,N88,0.00,0,0,19602,false,false
N94,N89,0.00,0,0,19602,false,false
N94,N90,0.00,0,0,19602,false,false
N94,N91,0.00,0,0,19602,false,false
N94,N92,0.00,0,0,19602,false,false
N94,N93,0.00,0,0,19602,false,false
N94,N95,0.00,0,0,19602,false,false
N94,N96,0.00,0,0,19602,false,false
N94,N97,0.00,0,0,19602,false,false
N94,N98,0.00,0,0,19602,false,false
N94,N99,0.00,0,0,19602,false,false
N95,N0,0.79,0,1,19602,false,true
N95,N1,0.17,0,1,19602,false,true
N95,N2,2.00,0,1,19602,false,true
N95,N3,0.24,0,1,19602,false,true
N95,N4,0.32,0,0,19602,false,false
N95,N5,1.69,0,1,19602,false,true
N95,N6,0.28,0,1,19602,false,true
N95,N7,2.20,0,1,19602,false,true
N95,N8,0.57,0,1,19602,false,true
N95,N9,0.32,0,1,19602,false,true
N95,N10,0.30,0,1,19602,false,true
N95,N11,0.59,0,1,19602,false,true
N95,N12,1.82,0,1,19602,false,true
N95,N13,0.87,0,1,19602,false,true
N95,N14,1.66,0,1,19602,false,true
N95,N15,0.40,0,1,19602,false,true
N95,N16,0.37,0,1,19602,false,true
N95,N17,1.14,0,1,19602,false,true
N95,N18,0.55,0,1,19602,false,true
N95,N19,0.24,0,1,19602,false,true
N95,N20,0.89,0,1,19602,false,true
N95,N21,0.66,0,1,19602,false,true
N95,N22,0.52,0,1,19602,false,true
N95,N23,0.50,0,1,19602,false,true
N95,N24,1.81,0,1,19602,false,true
N95,N25,0.93,0,1,19602,false,true
N95,N26,1.61,0,1,19602,false,true
N95,N27,1.77,0,1,19602,false,true
N95,N28,0.49,0,1,19602,false,true
N95,N29,0.60,0,1,19602,false,true
N95,N30,0.20,0,1,19602,false,true
N95,N31,1.21,0,1,19602,false,true
N95,N32,0.25,0,1,19602,false,true
N95,N33,0.00,0,0,19602,false,false
N95,N34,0.00,0,0,19602,false,false
N95,N35,0.00,0,0,19602,false,false
N95,N36,0.00,0,0,19602,false,false
N95,N37,0.00,0,0,19602,false,false
N95,N38,0.00,0,0,19602,false,false
N95,N39,0.00,0,0,19602,false,false
N95,N40,0.00,0,0,19602,false,false
N95,N41,0.00,0,0,19602,false,false
N95,N42,0.00,0,0,19602,false,false
N95,N43,0.00,0,0,19602,false,false
N95,N44,0.00,0,0,19602,false,false
N95,N45,0.00,0,0,19602,false,false
N95,N46,0.00,0,0,19602,false,false
N95,N47,0.00,0,0,19602,false,false
N95,N48,0.00,0,0,19602,false,false
N95,N49,0.00,0,0,19602,false,false
N95,N50,0.00,0,0,19602,false,false
N95,N51,0.00,0,0,19602,false,false
N95,N52,0.00,0,0,19602,false,false
N95,N53,0.00,0,0,19602,false,false
N95,N54,0.00,0,0,19602,false,false
N95,N55,0.00,0,0,19602,false,false
N95,N56,0.00,0,0,19602,false,false
N95,N57,0.00,0,0,19602,false,false
N95,N58,0.00,0,0,19602,false,false
N95,N59,0.00,0,0,19602,false,false
N95,N60,0.00,0,0,19602,false,false
N95,N61,0.00,0,0,19602,false,false
N95,N62,0.00,0,0,19602,false,false
N95,N63,0.00,0,0,19602,false,false
N95,N64,0.00,0,0,19602,false,false
N95,N65,0.00,0,0,19602,false,false
N95,N66,0.00,0,0,19602,false,false
N95,N67,0.00,0,0,19602,false,false
N95,N68,0.00,0,0,19602,false,false
N95,N69,0.00,0,0,19602,false,false
N95,N70,0.00,0,0,19602,false,false
N95,N71,0.00,0,0,19602,false,false
N95,N72,0.00,0,0,19602,false,false
N95,N73,0.00,0,0,19602,false,false
N95,N74,0.00,0,0,19602,false,false
N95,N75,0.00,0,0,19602,false,false
N95,N76,0.00,0,0,19602,false,false
N95,N77,0.00,0,0,19602,false,false
N95,N78,0.00,0,0,19602,false,false
N95,N79,0.00,0,0,19602,false,false
N95,N80,0.00,0,0,19602,false,false
N95,N81,0.00,0,0,19602,false,false
N95,N82,0.00,0,0,19602,false,false
N95,N83,0.00,0,0,19602,false,false
N95,N84,0.00,0,0,19602,false,false
N95,N85,0.00,0,0,19602,false,false
N95,N86,0.00,0,0,19602,false,false
N95,N87,0.00,0,0,19602,false,false
N95,N88,0.00,0,0,19602,false,false
N95,N89,0.00,0,0,19602,false,false
N95,N90,0.00,0,0,19602,false,false
N95,N91,0.00,0,0,19602,false,false
N95,N92,0.00,0,0,19602,false,false
N95,N93,0.00,0,0,19602,false,false
N95,N94,0.00,0,0,19602,false,false
N95,N96,0.00,0,0,19602,false,false
N95,N97,0.00,0,0,19602,false,false
N95,N98,0.00,0,0,19602,false,false
N95,N99,0.00,0,0,19602,false,false
N96,N0,0.13,0,1,19602,false,true
N96,N1,0.91,0,1,19602,false,true
N96,N2,1.83,0,1,19602,false,true
N96,N3,0.96,0,1,19602,false,true
N96,N4,1.62,0,0,19602,false,false
N96,N5,0.34,0,1,19602,false,true
N96,N6,1.60,0,1,19602,false,true
N96,N7,0.71,0,1,19602,false,true
N96,N8,0.11,0,1,19602,false,true
N96,N9,1.41,0,1,19602,false,true
N96,N10,0.63,0,1,19602,false,true
N96,N11,0.76,0,1,19602,false,true
N96,N12,0.17,0,1,19602,false,true
N96,N13,0.27,0,1,19602,false,true
N96,N14,1.11,0,1,19602,false,true
N96,N15,0.75,0,1,19602,false,true
N96,N16,0.68,0,1,19602,false,true
N96,N17,0.88,0,1,19602,false,true
N96,N18,0.27,0,1,19602,false,true
N96,N19,0.92,0,1,19602,false,true
N96,N20,0.37,0,1,19602,false,true
N96,N21,0.69,0,1,19602,false,true
N96,N22,0.83,0,1,19602,false,true
N96,N23,0.46,0,1,19602,false,true
N96,N24,0.96,0,1,19602,false,true
N96,N25,0.08,0,1,19602,false,true
N96,N26,1.84,0,1,19602,false,true
N96,N27,1.15,0,1,19602,false,true
N96,N28,0.84,0,1,19602,false,true
N96,N29,1.07,0,1,19602,false,true
N96,N30,0.36,0,1,19602,false,true
N96,N31,0.83,0,1,19602,false,true
N96,N32,0.41,0,1,19602,false,true
N96,N33,0.00,0,0,19602,false,false
N96,N34,0.00,0,0,19602,false,false
N96,N35,0.00,0,0,19602,false,false
N96,N36,0.00,0,0,19602,false,false
N96,N37,0.00,0,0,19602,false,false
N96,N38,0.00,0,0,19602,false,false
N96,N39,0.00,0,0,19602,false,false
N96,N40,0.00,0,0,19602,false,false
N96,N41,0.00,0,0,19602,false,false
N96,N42,0.00,0,0,19602,false,false
N96,N43,0.00,0,0,19602,false,false
N96,N44,0.00,0,0,19602,false,false
N96,N45,0.00,0,0,19602,false,false
N96,N46,0.00,0,0,19602,false,false
N96,N47,0.00,0,0,19602,false,false
N96,N48,0.00,0,0,19602,false,false
N96,N49,0.00,0,0,19602,false,false
N96,N50,0.00,0,0,19602,false,false
N96,N51,0.00,0,0,19602,false,false
N96,N52,0.00,0,0,19602,false,false
N96,N53,0.00,0,0,19602,false,false
N96,N54,0.00,0,0,19602,false,false
N96,N55,0.00,0,0,19602,false,false
N96,N56,0.00,0,0,19602,false,false
N96,N57,0.00,0,0,19602,false,false
N96,N58,0.00,0,0,19602,false,false
N96,N59,0.00,0,0,19602,false,false
N96,N60,0.00,0,0,19602,false,false
N96,N61,0.00,0,0,19602,false,false
N96,N62,0.00,0,0,19602,false,false
N96,N63,0.00,0,0,19602,false,false
N96,N64,0.00,0,0,19602,false,false
N96,N65,0.00,0,0,19602,false,false
N96,N66,0.00,0,0,19602,false,false
N96,N67,0.00,0,0,19602,false,false
N96,N68,0.00,0,0,19602,false,false
N96,N69,0.00,0,0,19602,false,false
N96,N70,0.00,0,0,19602,false,false
N96,N71,0.00,0,0,19602,false,false
N96,N72,0.00,0,0,19602,false,false
N96,N73,0.00,0,0,19602,false,false
N96,N74,0.00,0,0,19602,false,false
N96,N75,0.00,0,0,19602,false,false
N96,N76,0.00,0,0,19602,false,false
N96,N77,0.00,0,0,19602,false,false
N96,N78,0.00,0,0,19602,false,false
N96,N79,0.00,0,0,19602,false,false
N96,N80,0.00,0,0,19602,false,false
N96,N81,0.00,0,0,19602,false,false
N96,N82,0.00,0,0,19602,false,false
N96,N83,0.00,0,0,19602,false,false
N96,N84,0.00,0,0,19602,false,false
N96,N85,0.00,0,0,19602,false,false
N96,N86,0.00,0,0,19602,false,false
N96,N87,0.00,0,0,19602,false,false
N96,N88,0.00,0,0,19602,false,false
N96,N89,0.00,0,0,19602,false,false
N96,N90,0.00,0,0,19602,false,false
N96,N91,0.00,0,0,19602,false,false
N96,N92,0.00,0,0,19602,false,false
N96,N93,0.00,0,0,19602,false,false
N96,N94,0.00,0,0,19602,false,false
N96,N95,0.00,0,0,19602,false,false
N96,N97,0.00,0,0,19602,false,false
N96,N98,0.00,0,0,19602,false,false
N96,N99,0.00,0,0,19602,false,false
N97,N0,0.22,0,1,19602,false,true
N97,N1,0.66,0,1,19602,false,true
N97,N2,1.47,0,1,19602,false,true
N97,N3,0.69,0,1,19602,false,true
N97,N4,1.51,0,0,19602,false,false
N97,N5,0.94,0,1,19602,false,true
N97,N6,0.76,0,1,19602,false,true
N97,N7,0.44,0,1,19602,false,true
N97,N8,0.51,0,1,19602,false,true
N97,N9,0.30,0,1,19602,false,true
N97,N10,0.06,0,1,19602,false,true
N97,N11,0.13,0,1,19602,false,true
N97,N12,0.91,0,1,19602,false,true
N97,N13,0.53,0,1,19602,false,true
N97,N14,0.67,0,1,19602,false,true
N97,N15,1.61,0,1,19602,false,true
N97,N16,0.05,0,1,19602,false,true
N97,N17,1.62,0,1,19602,false,true
N97,N18,2.39,0,1,19602,false,true
N97,N19,0.61,0,1,19602,false,true
N97,N20,0.63,0,1,19602,false,true
N97,N21,0.41,0,1,19602,false,true
N97,N22,0.43,0,1,19602,false,true
N97,N23,0.26,0,1,19602,false,true
N97,N24,0.82,0,1,19602,false,true
N97,N25,0.41,0,1,19602,false,true
N97,N26,0.76,0,1,19602,false,true
N97,N27,0.91,0,1,19602,false,true
N97,N28,1.10,0,1,19602,false,true
N97,N29,0.28,0,1,19602,false,true
N97,N30,0.68,0,1,19602,false,true
N97,N31,0.26,0,1,19602,false,true
N97,N32,1.37,0,1,19602,false,true
N97,N33,0.00,0,0,19602,false,false
N97,N34,0.00,0,0,19602,false,false
N97,N35,0.00,0,0,19602,false,false
N97,N36,0.00,0,0,19602,false,false
N97,N37,0.00,0,0,19602,false,false
N97,N38,0.00,0,0,19602,false,false
N97,N39,0.00,0,0,19602,false,false
N97,N40,0.00,0,0,19602,false,false
N97,N41,0.00,0,0,19602,false,false
N97,N42,0.00,0,0,19602,false,false
N97,N43,0.00,0,0,19602,false,false
N97,N44,0.00,0,0,19602,false,false
N97,N45,0.00,0,0,19602,false,false
N97,N46,0.00,0,0,19602,false,false
N97,N47,0.00,0,0,19602,false,false
N97,N48,0.00,0,0,19602,false,false
N97,N49,0.00,0,0,19602,false,false
N97,N50,0.00,0,0,19602,false,false
N97,N51,0.00,0,0,19602,false,false
N97,N52,0.00,0,0,19602,false,false
N97,N53,0.00,0,0,19602,false,false
N97,N54,0.00,0,0,19602,false,false
N97,N55,0.00,0,0,19602,false,false
N97,N56,0.00,0,0,19602,false,false
N97,N57,0.00,0,0,19602,false,false
N97,N58,0.00,0,0,19602,false,false
N97,N59,0.00,0,0,19602,false,false
N97,N60,0.00,0,0,19602,false,false
N97,N61,0.00,0,0,19602,false,false
N97,N62,0.00,0,0,19602,false,false
N97,N63,0.00,0,0,19602,false,false
N97,N64,0.00,0,0,19602,false,false
N97,N65,0.00,0,0,19602,false,false
N97,N66,0.00,0,0,19602,false,false
N97,N67,0.00,0,0,19602,false,false
N97,N68,0.00,0,0,19602,false,false
N97,N69,0.00,0,0,19602,false,false
N97,N70,0.00,0,0,19602,false,false
N97,N71,0.00,0,0,19602,false,false
N97,N72,0.00,0,0,19602,false,false
N97,N73,0.00,0,0,19602,false,false
N97,N74,0.00,0,0,19602,false,false
N97,N75,0.00,0,0,19602,false,false
N97,N76,0.00,0,0,19602,false,false
N97,N77,0.00,0,0,19602,false,false
N97,N78,0.00,0,0,19602,false,false
N97,N79,0.00,0,0,19602,false,false
N97,N80,0.00,0,0,19602,false,false
N97,N81,0.00,0,0,19602,false,false
N97,N82,0.00,0,0,19602,false,false
N97,N83,0.00,0,0,19602,false,false
N97,N84,0.00,0,0,19602,false,false
N97,N85,0.00,0,0,19602,false,false
N97,N86,0.00,0,0,19602,false,false
N97,N87,0.00,0,0,19602,false,false
N97,N88,0.00,0,0,19602,false,false
N97,N89,0.00,0,0,19602,false,false
N97,N90,0.00,0,0,19602,false,false
N97,N91,0.00,0,0,19602,false,false
N97,N92,0.00,0,0,19602,false,false
N97,N93,0.00,0,0,19602,false,false
N97,N94,0.00,0,0,19602,false,false
N97,N95,0.00,0,0,19602,false,false
N97,N96,0.00,0,0,19602,false,false
N97,N98,0.00,0,0,19602,false,false
N97,N99,0.00,0,0,19602,false,false
N98,N0,0.67,0,1,19602,false,true
N98,N1,0.05,0,1,19602,false,true
N98,N2,1.13,0,1,19602,false,true
N98,N3,0.12,0,1,19602,false,true
N98,N4,0.30,0,0,19602,false,false
N98,N5,0.12,0,1,19602,false,true
N98,N6,0.42,0,1,19602,false,true
N98,N7,1.02,0,1,19602,false,true
N98,N8,0.60,0,1,19602,false,true
N98,N9,2.14,0,1,19602,false,true
N98,N10,0.39,0,1,19602,false,true
N98,N11,0.76,0,1,19602,false,true
N98,N12,0.20,0,1,19602,false,true
N98,N13,0.65,0,1,19602,false,true
N98,N14,0.94,0,1,19602,false,true
N98,N15,0.85,0,1,19602,false,true
N98,N16,0.12,0,1,19602,false,true
N98,N17,1.50,0,1,19602,false,true
N98,N18,0.44,0,1,19602,false,true
N98,N19,0.48,0,1,19602,false,true
N98,N20,0.19,0,1,19602,false,true
N98,N21,0.85,0,1,19602,false,true
N98,N22,0.58,0,1,19602,false,true
N98,N23,0.39,0,1,19602,false,true
N98,N24,0.29,0,1,19602,false,true
N98,N25,0.00,0,1,19602,false,true
N98,N26,0.33,0,1,19602,false,true
N98,N27,0.38,0,1,19602,false,true
N98,N28,0.35,0,1,19602,false,true
N98,N29,0.79,0,1,19602,false,true
N98,N30,0.56,0,1,19602,false,true
N98,N31,2.04,0,1,19602,false,true
N98,N32,0.75,0,1,19602,false,true
N98,N33,0.00,0,0,19602,false,false
N98,N34,0.00,0,0,19602,false,false
N98,N35,0.00,0,0,19602,false,false
N98,N36,0.00,0,0,19602,false,false
N98,N37,0.00,0,0,19602,false,false
N98,N38,0.00,0,0,19602,false,false
N98,N39,0.00,0,0,19602,false,false
N98,N40,0.00,0,0,19602,false,false
N98,N41,0.00,0,0,19602,false,false
N98,N42,0.00,0,0,19602,false,false
N98,N43,0.00,0,0,19602,false,false
N98,N44,0.00,0,0,19602,false,false
N98,N45,0.00,0,0,19602,false,false
N98,N46,0.00,0,0,19602,false,false
N98,N47,0.00,0,0,19602,false,false
N98,N48,0.00,0,0,19602,false,false
N98,N49,0.00,0,0,19602,false,false
N98,N50,0.00,0,0,19602,false,false
N98,N51,0.00,0,0,19602,false,false
N98,N52,0.00,0,0,19602,false,false
N98,N53,0.00,0,0,19602,false,false
N98,N54,0.00,0,0,19602,false,false
N98,N55,0.00,0,0,19602,false,false
N98,N56,0.00,0,0,19602,false,false
N98,N57,0.00,0,0,19602,false,false
N98,N58,0.00,0,0,19602,false,false
N98,N59,0.00,0,0,19602,false,false
N98,N60,0.00,0,0,19602,false,false
N98,N61,0.00,0,0,19602,false,false
N98,N62,0.00,0,0,19602,false,false
N98,N63,0.00,0,0,19602,false,false
N98,N64,0.00,0,0,19602,false,false
N98,N65,0.00,0,0,19602,false,false
N98,N66,0.00,0,0,19602,false,false
N98,N67,0.00,0,0,19602,false,false
N98,N68,0.00,0,0,19602,false,false
N98,N69,0.00,0,0,19602,false,false
N98,N70,0.00,0,0,19602,false,false
N98,N71,0.00,0,0,19602,false,false
N98,N72,0.00,0,0,19602,false,false
N98,N73,0.00,0,0,19602,false,false
N98,N74,0.00,0,0,19602,false,false
N98,N75,0.00,0,0,19602,false,false
N98,N76,0.00,0,0,19602,false,false
N98,N77,0.00,0,0,19602,false,false
N98,N78,0.00,0,0,19602,false,false
N98,N79,0.00,0,0,19602,false,false
N98,N80,0.00,0,0,19602,false,false
N98,N81,0.00,0,0,19602,false,false
N98,N82,0.00,0,0,19602,false,false
N98,N83,0.00,0,0,19602,false,false
N98,N84,0.00,0,0,19602,false,false
N98,N85,0.00,0,0,19602,false,false
N98,N86,0.00,0,0,19602,false,false
N98,N87,0.00,0,0,19602,false,false
N98,N88,0.00,0,0,19602,false,false
N98,N89,0.00,0,0,19602,false,false
N98,N90,0.00,0,0,19602,false,false
N98,N91,0.00,0,0,19602,false,false
N98,N92,0.00,0,0,19602,false,false
N98,N93,0.00,0,0,19602,false,false
N98,N94,0.00,0,0,19602,false,false
