node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold,blacklisted_1,blacklisted_2
N90,N24,2.56,0,19689,19602,false,true
N90,N25,27.33,0,19911,19602,false,true
N90,N26,15.05,0,1,19602,false,true
N90,N27,3.65,0,19677,19602,false,true
N90,N28,26.50,0,20508,19602,false,true
N90,N29,14.84,0,1,19602,false,true
N90,N30,20.35,0,20301,19602,false,true
N90,N31,2.44,0,19926,19602,false,true
N90,N32,9.60,0,1,19602,false,true
N90,N33,0.00,0,0,19602,false,false
N90,N34,0.00,0,0,19602,false,false
N90,N35,0.00,0,0,19602,false,false
N90,N36,0.00,0,0,19602,false,false
N90,N37,0.00,0,0,19602,false,false
N90,N38,0.00,0,0,19602,false,false
N90,N39,0.00,0,0,19602,false,false
N90,N40,0.00,0,0,19602,false,false
N90,N41,0.00,0,0,19602,false,false
N90,N42,0.00,0,0,19602,false,false
N90,N43,0.00,0,0,19602,false,false
N90,N44,0.00,0,0,19602,false,false
N90,N45,0.00,0,0,19602,false,false
N90,N46,0.00,0,0,19602,false,false
N90,N47,0.00,0,0,19602,false,false
N90,N48,0.00,0,0,19602,false,false
N90,N49,0.00,0,0,19602,false,false
N90,N50,0.00,0,0,19602,false,false
N90,N51,0.00,0,0,19602,false,false
N90,N52,0.00,0,0,19602,false,false
N90,N53,0.00,0,0,19602,false,false
N90,N54,0.00,0,0,19602,false,false
N90,N55,0.00,0,0,19602,false,false
N90,N56,0.00,0,0,19602,false,false
N90,N57,0.00,0,0,19602,false,false
N90,N58,0.00,0,0,19602,false,false
N90,N59,0.00,0,0,19602,false,false
N90,N60,0.00,0,0,19602,false,false
N90,N61,0.00,0,0,19602,false,false
N90,N62,0.00,0,0,19602,false,false
N90,N63,0.00,0,0,19602,false,false
N90,N64,0.00,0,0,19602,false,false
N90,N65,0.00,0,0,19602,false,false
N90,N66,0.00,0,0,19602,false,false
N90,N67,0.00,0,0,19602,false,false
N90,N68,0.00,0,0,19602,false,false
N90,N69,0.00,0,0,19602,false,false
N90,N70,0.00,0,0,19602,false,false
N90,N71,0.00,0,0,19602,false,false
N90,N72,0.00,0,0,19602,false,false
N90,N73,0.00,0,0,19602,false,false
N90,N74,0.00,0,0,19602,false,false
N90,N75,0.00,0,0,19602,false,false
N90,N76,0.00,0,0,19602,false,false
N90,N77,0.00,0,0,19602,false,false
N90,N78,0.00,0,0,19602,false,false
N90,N79,0.00,0,0,19602,false,false
N90,N80,0.00,0,0,19602,false,false
N90,N81,0.00,0,0,19602,false,false
N90,N82,0.00,0,0,19602,false,false
N90,N83,0.00,0,0,19602,false,false
N90,N84,0.00,0,0,19602,false,false
N90,N85,0.00,0,0,19602,false,false
N90,N86,0.00,0,0,19602,false,false
N90,N87,0.00,0,0,19602,false,false
N90,N88,0.00,0,0,19602,false,false
N90,N89,0.00,0,0,19602,false,false
N90,N91,0.00,0,0,19602,false,false
N90,N92,0.00,0,0,19602,false,false
N90,N93,0.00,0,0,19602,false,false
N90,N94,0.00,0,0,19602,false,false
N90,N95,0.00,0,0,19602,false,false
N90,N96,0.00,0,0,19602,false,false
N90,N97,0.00,0,0,19602,false,false
N90,N98,0.00,0,0,19602,false,false
N90,N99,0.00,0,0,19602,false,false
N91,N0,16.41,0,1,19602,false,true
N91,N1,18.03,0,1,19602,false,true
N91,N2,24.68,0,1,19602,false,true
N91,N3,11.03,0,20277,19602,false,true
N91,N4,2.75,0,19980,19602,false,true
N91,N5,2.96,0,21294,19602,false,true
N91,N6,10.53,0,1,19602,false,true
N91,N7,13.81,0,1,19602,false,true
N91,N8,28.40,0,21774,19602,false,true
N91,N9,19.60,0,19815,19602,false,true
N91,N10,11.06,0,1,19602,false,true
N91,N11,12.13,0,19716,19602,false,true
N91,N12,26.98,0,1,19602,false,true
N91,N13,10.36,0,19962,19602,false,true
N91,N14,1.73,0,20217,19602,false,true
N91,N15,4.94,0,20283,19602,false,true
N91,N16,7.48,0,20253,19602,false,true
N91,N17,29.33,0,19626,19602,false,true
N91,N18,19.80,0,20109,19602,false,true
N91,N19,18.17,0,1,19602,false,true
N91,N20,28.16,0,20703,19602,false,true
N91,N21,18.54,0,1,19602,false,true
N91,N22,5.70,0,19953,19602,false,true
N91,N23,0.10,0,1,19602,false,true
N91,N24,18.29,0,19689,19602,false,true
N91,N25,19.00,0,19911,19602,false,true
N91,N26,19.01,0,1,19602,false,true
N91,N27,1.38,0,19677,19602,false,true
N91,N28,13.21,0,20508,19602,false,true
N91,N29,9.73,0,1,19602,false,true
N91,N30,7.91,0,20301,19602,false,true
N91,N31,5.54,0,19926,19602,false,true
N91,N32,19.05,0,1,19602,false,true
N91,N33,0.00,0,0,19602,false,false
N91,N34,0.00,0,0,19602,false,false
N91,N35,0.00,0,0,19602,false,false
N91,N36,0.00,0,0,19602,false,false
N91,N37,0.00,0,0,19602,false,false
N91,N38,0.00,0,0,19602,false,false
N91,N39,0.00,0,0,19602,false,false
N91,N40,0.00,0,0,19602,false,false
N91,N41,0.00,0,0,19602,false,false
N91,N42,0.00,0,0,19602,false,false
N91,N43,0.00,0,0,19602,false,false
N91,N44,0.00,0,0,19602,false,false
N91,N45,0.00,0,0,19602,false,false
N91,N46,0.00,0,0,19602,false,false
N91,N47,0.00,0,0,19602,false,false
N91,N48,0.00,0,0,19602,false,false
N91,N49,0.00,0,0,19602,false,false
N91,N50,0.00,0,0,19602,false,false
N91,N51,0.00,0,0,19602,false,false
N91,N52,0.00,0,0,19602,false,false
N91,N53,0.00,0,0,19602,false,false
N91,N54,0.00,0,0,19602,false,false
N91,N55,0.00,0,0,19602,false,false
N91,N56,0.00,0,0,19602,false,false
N91,N57,0.00,0,0,19602,false,false
N91,N58,0.00,0,0,19602,false,false
N91,N59,0.00,0,0,19602,false,false
N91,N60,0.00,0,0,19602,false,false
N91,N61,0.00,0,0,19602,false,false
N91,N62,0.00,0,0,19602,false,false
N91,N63,0.00,0,0,19602,false,false
N91,N64,0.00,0,0,19602,false,false
N91,N65,0.00,0,0,19602,false,false
N91,N66,0.00,0,0,19602,false,false
N91,N67,0.00,0,0,19602,false,false
N91,N68,0.00,0,0,19602,false,false
N91,N69,0.00,0,0,19602,false,false
N91,N70,0.00,0,0,19602,false,false
N91,N71,0.00,0,0,19602,false,false
N91,N72,0.00,0,0,19602,false,false
N91,N73,0.00,0,0,19602,false,false
N91,N74,0.00,0,0,19602,false,false
N91,N75,0.00,0,0,19602,false,false
N91,N76,0.00,0,0,19602,false,false
N91,N77,0.00,0,0,19602,false,false
N91,N78,0.00,0,0,19602,false,false
N91,N79,0.00,0,0,19602,false,false
N91,N80,0.00,0,0,19602,false,false
N91,N81,0.00,0,0,19602,false,false
N91,N82,0.00,0,0,19602,false,false
N91,N83,0.00,0,0,19602,false,false
N91,N84,0.00,0,0,19602,false,false
N91,N85,0.00,0,0,19602,false,false
N91,N86,0.00,0,0,19602,false,false
N91,N87,0.00,0,0,19602,false,false
N91,N88,0.00,0,0,19602,false,false
N91,N89,0.00,0,0,19602,false,false
N91,N90,0.00,0,0,19602,false,false
N91,N92,0.00,0,0,19602,false,false
N91,N93,0.00,0,0,19602,false,false
N91,N94,0.00,0,0,19602,false,false
N91,N95,0.00,0,0,19602,false,false
N91,N96,0.00,0,0,19602,false,false
N91,N97,0.00,0,0,19602,false,false
N91,N98,0.00,0,0,19602,false,false
N91,N99,0.00,0,0,19602,false,false
N92,N0,21.13,0,1,19602,false,true
N92,N1,4.27,0,1,19602,false,true
N92,N2,22.28,0,1,19602,false,true
N92,N3,14.18,0,20277,19602,false,true
N92,N4,3.12,0,19980,19602,false,true
N92,N5,2.87,0,21294,19602,false,true
N92,N6,27.15,0,1,19602,false,true
N92,N7,19.25,0,1,19602,false,true
N92,N8,21.20,0,21774,19602,false,true
N92,N9,6.05,0,19815,19602,false,true
N92,N10,27.83,0,1,19602,false,true
N92,N11,0.41,0,19716,19602,false,true
N92,N12,16.06,0,1,19602,false,true
N92,N13,16.38,0,19962,19602,false,true
N92,N14,8.38,0,20217,19602,false,true
N92,N15,8.79,0,20283,19602,false,true
N92,N16,23.14,0,20253,19602,false,true
N92,N17,17.79,0,19626,19602,false,true
N92,N18,13.19,0,20109,19602,false,true
N92,N19,30.42,0,1,19602,false,true
N92,N20,8.19,0,20703,19602,false,true
N92,N21,14.69,0,1,19602,false,true
N92,N22,6.78,0,19953,19602,false,true
N92,N23,10.02,0,1,19602,false,true
N92,N24,33.02,0,19689,19602,false,true
N92,N25,7.37,0,19911,19602,false,true
N92,N26,36.96,0,1,19602,false,true
N92,N27,31.48,0,19677,19602,false,true
N92,N28,2.80,0,20508,19602,false,true
N92,N29,0.51,0,1,19602,false,true
N92,N30,2.57,0,20301,19602,false,true
N92,N31,20.97,0,19926,19602,false,true
N92,N32,17.46,0,1,19602,false,true
N92,N33,0.00,0,0,19602,false,false
N92,N34,0.00,0,0,19602,false,false
N92,N35,0.00,0,0,19602,false,false
N92,N36,0.00,0,0,19602,false,false
N92,N37,0.00,0,0,19602,false,false
N92,N38,0.00,0,0,19602,false,false
N92,N39,0.00,0,0,19602,false,false
N92,N40,0.00,0,0,19602,false,false
N92,N41,0.00,0,0,19602,false,false
N92,N42,0.00,0,0,19602,false,false
N92,N43,0.00,0,0,19602,false,false
N92,N44,0.00,0,0,19602,false,false
N92,N45,0.00,0,0,19602,false,false
N92,N46,0.00,0,0,19602,false,false
N92,N47,0.00,0,0,19602,false,false
N92,N48,0.00,0,0,19602,false,false
N92,N49,0.00,0,0,19602,false,false
N92,N50,0.00,0,0,19602,false,false
N92,N51,0.00,0,0,19602,false,false
N92,N52,0.00,0,0,19602,false,false
N92,N53,0.00,0,0,19602,false,false
N92,N54,0.00,0,0,19602,false,false
N92,N55,0.00,0,0,19602,false,false
N92,N56,0.00,0,0,19602,false,false
N92,N57,0.00,0,0,19602,false,false
N92,N58,0.00,0,0,19602,false,false
N92,N59,0.00,0,0,19602,false,false
N92,N60,0.00,0,0,19602,false,false
N92,N61,0.00,0,0,19602,false,false
N92,N62,0.00,0,0,19602,false,false
N92,N63,0.00,0,0,19602,false,false
N92,N64,0.00,0,0,19602,false,false
N92,N65,0.00,0,0,19602,false,false
N92,N66,0.00,0,0,19602,false,false
N92,N67,0.00,0,0,19602,false,false
N92,N68,0.00,0,0,19602,false,false
N92,N69,0.00,0,0,19602,false,false
N92,N70,0.00,0,0,19602,false,false
N92,N71,0.00,0,0,19602,false,false
N92,N72,0.00,0,0,19602,false,false
N92,N73,0.00,0,0,19602,false,false
N92,N74,0.00,0,0,19602,false,false
N92,N75,0.00,0,0,19602,false,false
N92,N76,0.00,0,0,19602,false,false
N92,N77,0.00,0,0,19602,false,false
N92,N78,0.00,0,0,19602,false,false
N92,N79,0.00,0,0,19602,false,false
N92,N80,0.00,0,0,19602,false,false
N92,N81,0.00,0,0,19602,false,false
N92,N82,0.00,0,0,19602,false,false
N92,N83,0.00,0,0,19602,false,false
N92,N84,0.00,0,0,19602,false,false
N92,N85,0.00,0,0,19602,false,false
N92,N86,0.00,0,0,19602,false,false
N92,N87,0.00,0,0,19602,false,false
N92,N88,0.00,0,0,19602,false,false
N92,N89,0.00,0,0,19602,false,false
N92,N90,0.00,0,0,19602,false,false
N92,N91,0.00,0,0,19602,false,false
N92,N93,0.00,0,0,19602,false,false
N92,N94,0.00,0,0,19602,false,false
N92,N95,0.00,0,0,19602,false,false
N92,N96,0.00,0,0,19602,false,false
N92,N97,0.00,0,0,19602,false,false
N92,N98,0.00,0,0,19602,false,false
N92,N99,0.00,0,0,19602,false,false
N93,N0,1.58,0,1,19602,false,true
N93,N1,16.63,0,1,19602,false,true
N93,N2,0.95,0,1,19602,false,true
N93,N3,3.62,0,20277,19602,false,true
N93,N4,16.79,0,19980,19602,false,true
N93,N5,21.14,0,21294,19602,false,true
N93,N6,8.34,0,1,19602,false,true
N93,N7,6.54,0,1,19602,false,true
N93,N8,7.72,0,21774,19602,false,true
N93,N9,35.93,0,19815,19602,false,true
N93,N10,17.55,0,1,19602,false,true
N93,N11,25.75,0,19716,19602,false,true
N93,N12,3.66,0,1,19602,false,true
N93,N13,1.95,0,19962,19602,false,true
N93,N14,12.12,0,20217,19602,false,true
N93,N15,13.58,0,20283,19602,false,true
N93,N16,28.63,0,20253,19602,false,true
N93,N17,17.69,0,19626,19602,false,true
N93,N18,5.06,0,20109,19602,false,true
N93,N19,18.54,0,1,19602,false,true
N93,N20,10.53,0,20703,19602,false,true
N93,N21,3.23,0,1,19602,false,true
N93,N22,2.15,0,19953,19602,false,true
N93,N23,12.01,0,1,19602,false,true
N93,N24,10.59,0,19689,19602,false,true
N93,N25,20.64,0,19911,19602,false,true
N93,N26,13.47,0,1,19602,false,true
N93,N27,32.90,0,19677,19602,false,true
N93,N28,22.17,0,20508,19602,false,true
N93,N29,6.97,0,1,19602,false,true
N93,N30,8.92,0,20301,19602,false,true
N93,N31,7.67,0,19926,19602,false,true
N93,N32,11.61,0,1,19602,false,true
N93,N33,0.00,0,0,19602,false,false
N93,N34,0.00,0,0,19602,false,false
N93,N35,0.00,0,0,19602,false,false
N93,N36,0.00,0,0,19602,false,false
N93,N37,0.00,0,0,19602,false,false
N93,N38,0.00,0,0,19602,false,false
N93,N39,0.00,0,0,19602,false,false
N93,N40,0.00,0,0,19602,false,false
N93,N41,0.00,0,0,19602,false,false
N93,N42,0.00,0,0,19602,false,false
N93,N43,0.00,0,0,19602,false,false
N93,N44,0.00,0,0,19602,false,false
N93,N45,0.00,0,0,19602,false,false
N93,N46,0.00,0,0,19602,false,false
N93,N47,0.00,0,0,19602,false,false
N93,N48,0.00,0,0,19602,false,false
N93,N49,0.00,0,0,19602,false,false
N93,N50,0.00,0,0,19602,false,false
N93,N51,0.00,0,0,19602,false,false
N93,N52,0.00,0,0,19602,false,false
N93,N53,0.00,0,0,19602,false,false
N93,N54,0.00,0,0,19602,false,false
N93,N55,0.00,0,0,19602,false,false
N93,N56,0.00,0,0,19602,false,false
N93,N57,0.00,0,0,19602,false,false
N93,N58,0.00,0,0,19602,false,false
N93,N59,0.00,0,0,19602,false,false
N93,N60,0.00,0,0,19602,false,false
N93,N61,0.00,0,0,19602,false,false
N93,N62,0.00,0,0,19602,false,false
N93,N63,0.00,0,0,19602,false,false
N93,N64,0.00,0,0,19602,false,false
N93,N65,0.00,0,0,19602,false,false
N93,N66,0.00,0,0,19602,false,false
N93,N67,0.00,0,0,19602,false,false
N93,N68,0.00,0,0,19602,false,false
N93,N69,0.00,0,0,19602,false,false
N93,N70,0.00,0,0,19602,false,false
N93,N71,0.00,0,0,19602,false,false
N93,N72,0.00,0,0,19602,false,false
N93,N73,0.00,0,0,19602,false,false
N93,N74,0.00,0,0,19602,false,false
N93,N75,0.00,0,0,19602,false,false
N93,N76,0.00,0,0,19602,false,false
N93,N77,0.00,0,0,19602,false,false
N93,N78,0.00,0,0,19602,false,false
N93,N79,0.00,0,0,19602,false,false
N93,N80,0.00,0,0,19602,false,false
N93,N81,0.00,0,0,19602,false,false
N93,N82,0.00,0,0,19602,false,false
N93,N83,0.00,0,0,19602,false,false
N93,N84,0.00,0,0,19602,false,false
N93,N85,0.00,0,0,19602,false,false
N93,N86,0.00,0,0,19602,false,false
N93,N87,0.00,0,0,19602,false,false
N93,N88,0.00,0,0,19602,false,false
N93,N89,0.00,0,0,19602,false,false
N93,N90,0.00,0,0,19602,false,false
N93,N91,0.00,0,0,19602,false,false
N93,N92,0.00,0,0,19602,false,false
N93,N94,0.00,0,0,19602,false,false
N93,N95,0.00,0,0,19602,false,false
N93,N96,0.00,0,0,19602,false,false
N93,N97,0.00,0,0,19602,false,false
N93,N98,0.00,0,0,19602,false,false
N93,N99,0.00,0,0,19602,false,false
N94,N0,2.60,0,1,19602,false,true
N94,N1,27.40,0,1,19602,false,true
N94,N2,9.21,0,1,19602,false,true
N94,N3,26.91,0,20277,19602,false,true
N94,N4,21.08,0,19980,19602,false,true
N94,N5,3.57,0,21294,19602,false,true
N94,N6,5.67,0,1,19602,false,true
N94,N7,11.47,0,1,19602,false,true
N94,N8,8.77,0,21774,19602,false,true
N94,N9,15.27,0,19815,19602,false,true
N94,N10,20.20,0,1,19602,false,true
N94,N11,3.95,0,19716,19602,false,true
N94,N12,27.98,0,1,19602,false,true
N94,N13,23.21,0,19962,19602,false,true
N94,N14,18.13,0,20217,19602,false,true
N94,N15,5.92,0,20283,19602,false,true
N94,N16,2.25,0,20253,19602,false,true
N94,N17,18.59,0,19626,19602,false,true
N94,N18,17.48,0,20109,19602,false,true
N94,N19,25.87,0,1,19602,false,true
N94,N20,0.58,0,20703,19602,false,true
N94,N21,20.23,0,1,19602,false,true
N94,N22,4.19,0,19953,19602,false,true
N94,N23,30.03,0,1,19602,false,true
N94,N24,28.55,0,19689,19602,false,true
N94,N25,13.95,0,19911,19602,false,true
N94,N26,6.55,0,1,19602,false,true
N94,N27,16.15,0,19677,19602,false,true
N94,N28,7.52,0,20508,19602,false,true
N94,N29,26.16,0,1,19602,false,true
N94,N30,0.05,0,20301,19602,false,true
N94,N31,16.29,0,19926,19602,false,true
N94,N32,16.87,0,1,19602,false,true
N94,N33,0.00,0,0,19602,false,false
N94,N34,0.00,0,0,19602,false,false
N94,N35,0.00,0,0,19602,false,false
N94,N36,0.00,0,0,19602,false,false
N94,N37,0.00,0,0,19602,false,false
N94,N38,0.00,0,0,19602,false,false
N94,N39,0.00,0,0,19602,false,false
N94,N40,0.00,0,0,19602,false,false
N94,N41,0.00,0,0,19602,false,false
N94,N42,0.00,0,0,19602,false,false
N94,N43,0.00,0,0,19602,false,false
N94,N44,0.00,0,0,19602,false,false
N94,N45,0.00,0,0,19602,false,false
N94,N46,0.00,0,0,19602,false,false
N94,N47,0.00,0,0,19602,false,false
N94,N48,0.00,0,0,19602,false,false
N94,N49,0.00,0,0,19602,false,false
N94,N50,0.00,0,0,19602,false,false
N94,N51,0.00,0,0,19602,false,false
N94,N52,0.00,0,0,19602,false,false
N94,N53,0.00,0,0,19602,false,false
N94,N54,0.00,0,0,19602,false,false
N94,N55,0.00,0,0,19602,false,false
N94,N56,0.00,0,0,19602,false,false
N94,N57,0.00,0,0,19602,false,false
N94,N58,0.00,0,0,19602,false,false
N94,N59,0.00,0,0,19602,false,false
N94,N60,0.00,0,0,19602,false,false
N94,N61,0.00,0,0,19602,false,false
N94,N62,0.00,0,0,19602,false,false
N94,N63,0.00,0,0,19602,false,false
N94,N64,0.00,0,0,19602,false,false
N94,N65,0.00,0,0,19602,false,false
N94,N66,0.00,0,0,19602,false,false
N94,N67,0.00,0,0,19602,false,false
N94,N68,0.00,0,0,19602,false,false
N94,N69,0.00,0,0,19602,false,false
N94,N70,0.00,0,0,19602,false,false
N94,N71,0.00,0,0,19602,false,false
N94,N72,0.00,0,0,19602,false,false
N94,N73,0.00,0,0,19602,false,false
N94,N74,0.00,0,0,19602,false,false
N94,N75,0.00,0,0,19602,false,false
N94,N76,0.00,0,0,19602,false,false
N94,N77,0.00,0,0,19602,false,false
N94,N78,0.00,0,0,19602,false,false
N94,N79,0.00,0,0,19602,false,false
N94,N80,0.00,0,0,19602,false,false
N94,N81,0.00,0,0,19602,false,false
N94,N82,0.00,0,0,19602,false,false
N94,N83,0.00,0,0,19602,false,false
N94,N84,0.00,0,0,19602,false,false
N94,N85,0.00,0,0,19602,false,false
N94,N86,0.00,0,0,19602,false,false
N94,N87,0.00,0,0,19602,false,false
N94,N88,0.00,0,0,19602,false,false
N94,N89,0.00,0,0,19602,false,false
N94,N90,0.00,0,0,19602,false,false
N94,N91,0.00,0,0,19602,false,false
N94,N92,0.00,0,0,19602,false,false
N94,N93,0.00,0,0,19602,false,false
N94,N95,0.00,0,0,19602,false,false
N94,N96,0.00,0,0,19602,false,false
N94,N97,0.00,0,0,19602,false,false
N94,N98,0.00,0,0,19602,false,false
N94,N99,0.00,0,0,19602,false,false
N95,N0,20.56,0,1,19602,false,true
N95,N1,12.76,0,1,19602,false,true
N95,N2,19.04,0,1,19602,false,true
N95,N3,6.40,0,20277,19602,false,true
N95,N4,10.00,0,19980,19602,false,true
N95,N5,18.64,0,21294,19602,false,true
N95,N6,19.55,0,1,19602,false,true
N95,N7,35.47,0,1,19602,false,true
N95,N8,3.78,0,21774,19602,false,true
N95,N9,11.46,0,19815,19602,false,true
N95,N10,9.81,0,1,19602,false,true
N95,N11,17.63,0,19716,19602,false,true
N95,N12,10.09,0,1,19602,false,true
N95,N13,10.53,0,19962,19602,false,true
N95,N14,8.80,0,20217,19602,false,true
N95,N15,1.05,0,20283,19602,false,true
N95,N16,2.80,0,20253,19602,false,true
N95,N17,15.25,0,19626,19602,false,true
N95,N18,13.40,0,20109,19602,false,true
N95,N19,13.82,0,1,19602,false,true
N95,N20,18.06,0,20703,19602,false,true
N95,N21,16.88,0,1,19602,false,true
N95,N22,14.72,0,19953,19602,false,true
N95,N23,0.50,0,1,19602,false,true
N95,N24,30.11,0,19689,19602,false,true
N95,N25,14.00,0,19911,19602,false,true
N95,N26,20.10,0,1,19602,false,true
N95,N27,6.65,0,19677,19602,false,true
N95,N28,1.81,0,20508,19602,false,true
N95,N29,18.24,0,1,19602,false,true
N95,N30,3.68,0,20301,19602,false,true
N95,N31,2.53,0,19926,19602,false,true
N95,N32,10.95,0,1,19602,false,true
N95,N33,0.00,0,0,19602,false,false
N95,N34,0.00,0,0,19602,false,false
N95,N35,0.00,0,0,19602,false,false
N95,N36,0.00,0,0,19602,false,false
N95,N37,0.00,0,0,19602,false,false
N95,N38,0.00,0,0,19602,false,false
N95,N39,0.00,0,0,19602,false,false
N95,N40,0.00,0,0,19602,false,false
N95,N41,0.00,0,0,19602,false,false
N95,N42,0.00,0,0,19602,false,false
N95,N43,0.00,0,0,19602,false,false
N95,N44,0.00,0,0,19602,false,false
N95,N45,0.00,0,0,19602,false,false
N95,N46,0.00,0,0,19602,false,false
N95,N47,0.00,0,0,19602,false,false
N95,N48,0.00,0,0,19602,false,false
N95,N49,0.00,0,0,19602,false,false
N95,N50,0.00,0,0,19602,false,false
N95,N51,0.00,0,0,19602,false,false
N95,N52,0.00,0,0,19602,false,false
N95,N53,0.00,0,0,19602,false,false
N95,N54,0.00,0,0,19602,false,false
N95,N55,0.00,0,0,19602,false,false
N95,N56,0.00,0,0,19602,false,false
N95,N57,0.00,0,0,19602,false,false
N95,N58,0.00,0,0,19602,false,false
N95,N59,0.00,0,0,19602,false,false
N95,N60,0.00,0,0,19602,false,false
N95,N61,0.00,0,0,19602,false,false
N95,N62,0.00,0,0,19602,false,false
N95,N63,0.00,0,0,19602,false,false
N95,N64,0.00,0,0,19602,false,false
N95,N65,0.00,0,0,19602,false,false
N95,N66,0.00,0,0,19602,false,false
N95,N67,0.00,0,0,19602,false,false
N95,N68,0.00,0,0,19602,false,false
N95,N69,0.00,0,0,19602,false,false
N95,N70,0.00,0,0,19602,false,false
N95,N71,0.00,0,0,19602,false,false
N95,N72,0.00,0,0,19602,false,false
N95,N73,0.00,0,0,19602,false,false
N95,N74,0.00,0,0,19602,false,false
N95,N75,0.00,0,0,19602,false,false
N95,N76,0.00,0,0,19602,false,false
N95,N77,0.00,0,0,19602,false,false
N95,N78,0.00,0,0,19602,false,false
N95,N79,0.00,0,0,19602,false,false
N95,N80,0.00,0,0,19602,false,false
N95,N81,0.00,0,0,19602,false,false
N95,N82,0.00,0,0,19602,false,false
N95,N83,0.00,0,0,19602,false,false
N95,N84,0.00,0,0,19602,false,false
N95,N85,0.00,0,0,19602,false,false
N95,N86,0.00,0,0,19602,false,false
N95,N87,0.00,0,0,19602,false,false
N95,N88,0.00,0,0,19602,false,false
N95,N89,0.00,0,0,19602,false,false
N95,N90,0.00,0,0,19602,false,false
N95,N91,0.00,0,0,19602,false,false
N95,N92,0.00,0,0,19602,false,false
N95,N93,0.00,0,0,19602,false,false
N95,N94,0.00,0,0,19602,false,false
N95,N96,0.00,0,0,19602,false,false
N95,N97,0.00,0,0,19602,false,false
N95,N98,0.00,0,0,19602,false,false
N95,N99,0.00,0,0,19602,false,false
N96,N0,7.50,0,1,19602,false,true
N96,N1,22.91,0,1,19602,false,true
N96,N2,8.53,0,1,19602,false,true
N96,N3,10.54,0,20277,19602,false,true
N96,N4,1.62,0,19980,19602,false,true
N96,N5,34.60,0,21294,19602,false,true
N96,N6,6.13,0,1,19602,false,true
N96,N7,15.56,0,1,19602,false,true
N96,N8,0.11,0,21774,19602,false,true
N96,N9,17.03,0,19815,19602,false,true
N96,N10,1.78,0,1,19602,false,true
N96,N11,14.82,0,19716,19602,false,true
N96,N12,1.23,0,1,19602,false,true
N96,N13,21.20,0,19962,19602,false,true
N96,N14,3.63,0,20217,19602,false,true
N96,N15,17.64,0,20283,19602,false,true
N96,N16,20.28,0,20253,19602,false,true
N96,N17,0.88,0,19626,19602,false,true
N96,N18,14.28,0,20109,19602,false,true
N96,N19,8.92,0,1,19602,false,true
N96,N20,10.45,0,20703,19602,false,true
N96,N21,7.26,0,1,19602,false,true
N96,N22,19.82,0,19953,19602,false,true
N96,N23,15.63,0,1,19602,false,true
N96,N24,22.56,0,19689,19602,false,true
N96,N25,10.51,0,19911,19602,false,true
N96,N26,8.26,0,1,19602,false,true
N96,N27,13.22,0,19677,19602,false,true
N96,N28,0.84,0,20508,19602,false,true
N96,N29,18.81,0,1,19602,false,true
N96,N30,16.67,0,20301,19602,false,true
N96,N31,2.00,0,19926,19602,false,true
N96,N32,0.41,0,1,19602,false,true
N96,N33,0.00,0,0,19602,false,false
N96,N34,0.00,0,0,19602,false,false
N96,N35,0.00,0,0,19602,false,false
N96,N36,0.00,0,0,19602,false,false
N96,N37,0.00,0,0,19602,false,false
