node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N156,N116,0.00,53052,53475,79596
N156,N117,0.00,53052,53805,79596
N156,N118,0.00,53052,52923,79596
N156,N119,0.00,53052,53550,79596
N156,N120,0.00,53052,53304,79596
N156,N121,0.00,53052,53562,79596
N156,N122,0.00,53052,53754,79596
N156,N123,0.00,53052,53586,79596
N156,N124,0.00,53052,52668,79596
N156,N125,0.00,53052,51762,79596
N156,N126,0.00,53052,53109,79596
N156,N127,0.00,53052,52992,79596
N156,N128,0.00,53052,52674,79596
N156,N129,0.00,53052,52146,79596
N156,N130,0.00,53052,53061,79596
N156,N131,0.00,53052,52503,79596
N156,N132,0.00,53052,53412,79596
N156,N133,0.00,53052,53448,79596
N156,N134,0.00,53052,53526,79596
N156,N135,0.00,53052,52890,79596
N156,N136,0.00,53052,53025,79596
N156,N137,0.00,53052,53196,79596
N156,N138,0.00,53052,52317,79596
N156,N139,0.00,53052,53343,79596
N156,N140,0.00,53052,52779,79596
N156,N141,0.00,53052,53088,79596
N156,N142,0.00,53052,53172,79596
N156,N143,0.00,53052,53325,79596
N156,N144,0.00,53052,52629,79596
N156,N145,0.00,53052,53160,79596
N156,N146,0.00,53052,53697,79596
N156,N147,0.00,53052,52125,79596
N156,N148,0.00,53052,52980,79596
N156,N149,0.00,53052,52770,79596
N156,N150,0.00,53052,53268,79596
N156,N151,0.00,53052,52905,79596
N156,N152,0.00,53052,53217,79596
N156,N153,0.00,53052,52590,79596
N156,N154,0.00,53052,53523,79596
N156,N155,0.00,53052,53511,79596
N156,N157,0.00,53052,52176,79596
N156,N158,0.00,53052,53097,79596
N156,N159,0.00,53052,52107,79596
N156,N160,0.00,53052,52569,79596
N156,N161,0.00,53052,52983,79596
N156,N162,0.00,53052,53532,79596
N156,N163,0.00,53052,53403,79596
N156,N164,0.00,53052,53010,79596
N156,N165,0.00,53052,52854,79596
N156,N166,0.00,53052,53301,79596
N156,N167,0.00,53052,53379,79596
N156,N168,0.00,53052,53187,79596
N156,N169,0.00,53052,52641,79596
N156,N170,0.00,53052,53232,79596
N156,N171,0.00,53052,52284,79596
N156,N172,0.00,53052,52437,79596
N156,N173,0.00,53052,52611,79596
N156,N174,0.00,53052,52413,79596
N156,N175,0.00,53052,52692,79596
N156,N176,0.00,53052,53544,79596
N156,N177,0.00,53052,53256,79596
N156,N178,0.00,53052,52635,79596
N156,N179,0.00,53052,53493,79596
N156,N180,0.00,53052,53532,79596
N156,N181,0.00,53052,53454,79596
N156,N182,0.00,53052,53136,79596
N156,N183,0.00,53052,53025,79596
N156,N184,0.00,53052,53796,79596
N156,N185,0.00,53052,52305,79596
N156,N186,0.00,53052,53088,79596
N156,N187,0.00,53052,52008,79596
N156,N188,0.00,53052,52848,79596
N156,N189,0.00,53052,52662,79596
N156,N190,0.00,53052,52839,79596
N156,N191,0.00,53052,53019,79596
N156,N192,0.00,53052,52902,79596
N156,N193,0.00,53052,52941,79596
N156,N194,0.00,53052,53931,79596
N156,N195,0.00,53052,52971,79596
N156,N196,0.00,53052,52917,79596
N156,N197,0.00,53052,52905,79596
N156,N198,0.00,53052,53457,79596
N156,N199,0.00,53052,53376,79596
N157,N0,7.10,52176,85542,79596
N157,N1,5.37,52176,86679,79596
N157,N2,5.99,52176,85479,79596
N157,N3,0.08,52176,85674,79596
N157,N4,7.70,52176,86298,79596
N157,N5,3.36,52176,85626,79596
N157,N6,12.78,52176,84768,79596
N157,N7,7.88,52176,86181,79596
N157,N8,10.03,52176,85512,79596
N157,N9,10.35,52176,85890,79596
N157,N10,9.04,52176,85389,79596
N157,N11,6.31,52176,84708,79596
N157,N12,3.16,52176,86070,79596
N157,N13,4.45,52176,85179,79596
N157,N14,9.28,52176,85728,79596
N157,N15,5.70,52176,85572,79596
N157,N16,3.99,52176,86721,79596
N157,N17,8.29,52176,85293,79596
N157,N18,3.75,52176,85167,79596
N157,N19,2.46,52176,85134,79596
N157,N20,6.94,52176,86175,79596
N157,N21,6.41,52176,85038,79596
N157,N22,0.34,52176,86076,79596
N157,N23,4.68,52176,85791,79596
N157,N24,7.42,52176,84591,79596
N157,N25,10.01,52176,86406,79596
N157,N26,10.97,52176,85356,79596
N157,N27,5.05,52176,85581,79596
N157,N28,6.46,52176,85491,79596
N157,N29,1.58,52176,86397,79596
N157,N30,0.80,52176,85089,79596
N157,N31,6.12,52176,85887,79596
N157,N32,2.67,52176,85323,79596
N157,N33,9.26,52176,85314,79596
N157,N34,9.79,52176,85782,79596
N157,N35,3.77,52176,85665,79596
N157,N36,5.87,52176,85701,79596
N157,N37,2.13,52176,85911,79596
N157,N38,4.80,52176,85065,79596
N157,N39,8.87,52176,86607,79596
N157,N40,1.31,52176,85677,79596
N157,N41,0.15,52176,85914,79596
N157,N42,6.94,52176,86448,79596
N157,N43,2.23,52176,84897,79596
N157,N44,0.31,52176,86433,79596
N157,N45,3.60,52176,86805,79596
N157,N46,1.06,52176,85938,79596
N157,N47,9.37,52176,84795,79596
N157,N48,0.63,52176,85035,79596
N157,N49,5.33,52176,84990,79596
N157,N50,3.87,52176,85314,79596
N157,N51,7.09,52176,86838,79596
N157,N52,5.92,52176,85188,79596
N157,N53,6.84,52176,85824,79596
N157,N54,9.57,52176,86094,79596
N157,N55,8.11,52176,84231,79596
N157,N56,6.19,52176,84039,79596
N157,N57,3.02,52176,85680,79596
N157,N58,6.89,52176,86058,79596
N157,N59,2.18,52176,85278,79596
N157,N60,0.58,52176,85740,79596
N157,N61,7.31,52176,85203,79596
N157,N62,5.76,52176,85779,79596
N157,N63,3.54,52176,85425,79596
N157,N64,4.24,52176,85713,79596
N157,N65,7.83,52176,85482,79596
N157,N66,0.00,52176,52605,79596
N157,N67,0.00,52176,53388,79596
N157,N68,0.00,52176,52767,79596
N157,N69,0.00,52176,52728,79596
N157,N70,0.00,52176,52551,79596
N157,N71,0.00,52176,52725,79596
N157,N72,0.00,52176,52581,79596
N157,N73,0.00,52176,53664,79596
N157,N74,0.00,52176,53103,79596
N157,N75,0.00,52176,52824,79596
N157,N76,0.00,52176,52737,79596
N157,N77,0.00,52176,53169,79596
N157,N78,0.00,52176,53214,79596
N157,N79,0.00,52176,53550,79596
N157,N80,0.00,52176,53637,79596
N157,N81,0.00,52176,52929,79596
N157,N82,0.00,52176,53511,79596
N157,N83,0.00,52176,54150,79596
N157,N84,0.00,52176,52983,79596
N157,N85,0.00,52176,52941,79596
N157,N86,0.00,52176,52893,79596
N157,N87,0.00,52176,52614,79596
N157,N88,0.00,52176,53940,79596
N157,N89,0.00,52176,52986,79596
N157,N90,0.00,52176,53142,79596
N157,N91,0.00,52176,53391,79596
N157,N92,0.00,52176,53022,79596
N157,N93,0.00,52176,52689,79596
N157,N94,0.00,52176,53277,79596
N157,N95,0.00,52176,52983,79596
N157,N96,0.00,52176,53754,79596
N157,N97,0.00,52176,52956,79596
N157,N98,0.00,52176,52893,79596
N157,N99,0.00,52176,52977,79596
N157,N100,0.00,52176,53268,79596
N157,N101,0.00,52176,53415,79596
N157,N102,0.00,52176,53478,79596
N157,N103,0.00,52176,52599,79596
N157,N104,0.00,52176,52452,79596
N157,N105,0.00,52176,52704,79596
N157,N106,0.00,52176,52515,79596
N157,N107,0.00,52176,52959,79596
N157,N108,0.00,52176,52602,79596
N157,N109,0.00,52176,52932,79596
N157,N110,0.00,52176,54576,79596
N157,N111,0.00,52176,53280,79596
N157,N112,0.00,52176,53355,79596
N157,N113,0.00,52176,52632,79596
N157,N114,0.00,52176,53379,79596
N157,N115,0.00,52176,52572,79596
N157,N116,0.00,52176,53475,79596
N157,N117,0.00,52176,53805,79596
N157,N118,0.00,52176,52923,79596
N157,N119,0.00,52176,53550,79596
N157,N120,0.00,52176,53304,79596
N157,N121,0.00,52176,53562,79596
N157,N122,0.00,52176,53754,79596
N157,N123,0.00,52176,53586,79596
N157,N124,0.00,52176,52668,79596
N157,N125,0.00,52176,51762,79596
N157,N126,0.00,52176,53109,79596
N157,N127,0.00,52176,52992,79596
N157,N128,0.00,52176,52674,79596
N157,N129,0.00,52176,52146,79596
N157,N130,0.00,52176,53061,79596
N157,N131,0.00,52176,52503,79596
N157,N132,0.00,52176,53412,79596
N157,N133,0.00,52176,53448,79596
N157,N134,0.00,52176,53526,79596
N157,N135,0.00,52176,52890,79596
N157,N136,0.00,52176,53025,79596
N157,N137,0.00,52176,53196,79596
N157,N138,0.00,52176,52317,79596
N157,N139,0.00,52176,53343,79596
N157,N140,0.00,52176,52779,79596
N157,N141,0.00,52176,53088,79596
N157,N142,0.00,52176,53172,79596
N157,N143,0.00,52176,53325,79596
N157,N144,0.00,52176,52629,79596
N157,N145,0.00,52176,53160,79596
N157,N146,0.00,52176,53697,79596
N157,N147,0.00,52176,52125,79596
N157,N148,0.00,52176,52980,79596
N157,N149,0.00,52176,52770,79596
N157,N150,0.00,52176,53268,79596
N157,N151,0.00,52176,52905,79596
N157,N152,0.00,52176,53217,79596
N157,N153,0.00,52176,52590,79596
N157,N154,0.00,52176,53523,79596
N157,N155,0.00,52176,53511,79596
N157,N156,0.00,52176,53052,79596
N157,N158,0.00,52176,53097,79596
N157,N159,0.00,52176,52107,79596
N157,N160,0.00,52176,52569,79596
N157,N161,0.00,52176,52983,79596
N157,N162,0.00,52176,53532,79596
N157,N163,0.00,52176,53403,79596
N157,N164,0.00,52176,53010,79596
N157,N165,0.00,52176,52854,79596
N157,N166,0.00,52176,53301,79596
N157,N167,0.00,52176,53379,79596
N157,N168,0.00,52176,53187,79596
N157,N169,0.00,52176,52641,79596
N157,N170,0.00,52176,53232,79596
N157,N171,0.00,52176,52284,79596
N157,N172,0.00,52176,52437,79596
N157,N173,0.00,52176,52611,79596
N157,N174,0.00,52176,52413,79596
N157,N175,0.00,52176,52692,79596
N157,N176,0.00,52176,53544,79596
N157,N177,0.00,52176,53256,79596
N157,N178,0.00,52176,52635,79596
N157,N179,0.00,52176,53493,79596
N157,N180,0.00,52176,53532,79596
N157,N181,0.00,52176,53454,79596
N157,N182,0.00,52176,53136,79596
N157,N183,0.00,52176,53025,79596
N157,N184,0.00,52176,53796,79596
N157,N185,0.00,52176,52305,79596
N157,N186,0.00,52176,53088,79596
N157,N187,0.00,52176,52008,79596
N157,N188,0.00,52176,52848,79596
N157,N189,0.00,52176,52662,79596
N157,N190,0.00,52176,52839,79596
N157,N191,0.00,52176,53019,79596
N157,N192,0.00,52176,52902,79596
N157,N193,0.00,52176,52941,79596
N157,N194,0.00,52176,53931,79596
N157,N195,0.00,52176,52971,79596
N157,N196,0.00,52176,52917,79596
N157,N197,0.00,52176,52905,79596
N157,N198,0.00,52176,53457,79596
N157,N199,0.00,52176,53376,79596
N158,N0,6.20,53097,85542,79596
N158,N1,2.20,53097,86679,79596
N158,N2,1.46,53097,85479,79596
N158,N3,7.83,53097,85674,79596
N158,N4,12.01,53097,86298,79596
N158,N5,3.12,53097,85626,79596
N158,N6,10.24,53097,84768,79596
N158,N7,5.64,53097,86181,79596
N158,N8,1.47,53097,85512,79596
N158,N9,9.01,53097,85890,79596
N158,N10,7.21,53097,85389,79596
N158,N11,5.51,53097,84708,79596
N158,N12,8.58,53097,86070,79596
N158,N13,9.70,53097,85179,79596
N158,N14,3.05,53097,85728,79596
N158,N15,8.62,53097,85572,79596
N158,N16,7.28,53097,86721,79596
N158,N17,1.96,53097,85293,79596
N158,N18,4.20,53097,85167,79596
N158,N19,0.84,53097,85134,79596
N158,N20,5.12,53097,86175,79596
N158,N21,3.52,53097,85038,79596
N158,N22,8.38,53097,86076,79596
N158,N23,0.43,53097,85791,79596
N158,N24,6.92,53097,84591,79596
N158,N25,1.08,53097,86406,79596
N158,N26,4.22,53097,85356,79596
N158,N27,2.86,53097,85581,79596
N158,N28,7.99,53097,85491,79596
N158,N29,2.72,53097,86397,79596
N158,N30,7.50,53097,85089,79596
N158,N31,8.96,53097,85887,79596
N158,N32,10.56,53097,85323,79596
N158,N33,2.83,53097,85314,79596
N158,N34,13.24,53097,85782,79596
N158,N35,1.05,53097,85665,79596
N158,N36,0.59,53097,85701,79596
N158,N37,2.98,53097,85911,79596
N158,N38,8.76,53097,85065,79596
N158,N39,2.14,53097,86607,79596
N158,N40,7.09,53097,85677,79596
N158,N41,0.67,53097,85914,79596
N158,N42,0.25,53097,86448,79596
N158,N43,8.22,53097,84897,79596
N158,N44,8.38,53097,86433,79596
N158,N45,7.48,53097,86805,79596
N158,N46,4.06,53097,85938,79596
N158,N47,4.61,53097,84795,79596
N158,N48,3.71,53097,85035,79596
N158,N49,8.01,53097,84990,79596
N158,N50,2.43,53097,85314,79596
N158,N51,12.08,53097,86838,79596
N158,N52,2.75,53097,85188,79596
N158,N53,3.55,53097,85824,79596
N158,N54,0.77,53097,86094,79596
N158,N55,2.56,53097,84231,79596
N158,N56,2.53,53097,84039,79596
N158,N57,8.51,53097,85680,79596
N158,N58,2.60,53097,86058,79596
N158,N59,7.53,53097,85278,79596
N158,N60,10.86,53097,85740,79596
N158,N61,6.45,53097,85203,79596
N158,N62,0.72,53097,85779,79596
N158,N63,6.93,53097,85425,79596
N158,N64,0.12,53097,85713,79596
N158,N65,8.99,53097,85482,79596
N158,N66,0.00,53097,52605,79596
N158,N67,0.00,53097,53388,79596
N158,N68,0.00,53097,52767,79596
N158,N69,0.00,53097,52728,79596
N158,N70,0.00,53097,52551,79596
N158,N71,0.00,53097,52725,79596
N158,N72,0.00,53097,52581,79596
N158,N73,0.00,53097,53664,79596
N158,N74,0.00,53097,53103,79596
N158,N75,0.00,53097,52824,79596
N158,N76,0.00,53097,52737,79596
N158,N77,0.00,53097,53169,79596
N158,N78,0.00,53097,53214,79596
N158,N79,0.00,53097,53550,79596
N158,N80,0.00,53097,53637,79596
N158,N81,0.00,53097,52929,79596
N158,N82,0.00,53097,53511,79596
N158,N83,0.00,53097,54150,79596
N158,N84,0.00,53097,52983,79596
N158,N85,0.00,53097,52941,79596
N158,N86,0.00,53097,52893,79596
N158,N87,0.00,53097,52614,79596
N158,N88,0.00,53097,53940,79596
N158,N89,0.00,53097,52986,79596
N158,N90,0.00,53097,53142,79596
N158,N91,0.00,53097,53391,79596
N158,N92,0.00,53097,53022,79596
N158,N93,0.00,53097,52689,79596
N158,N94,0.00,53097,53277,79596
N158,N95,0.00,53097,52983,79596
N158,N96,0.00,53097,53754,79596
N158,N97,0.00,53097,52956,79596
N158,N98,0.00,53097,52893,79596
N158,N99,0.00,53097,52977,79596
N158,N100,0.00,53097,53268,79596
N158,N101,0.00,53097,53415,79596
N158,N102,0.00,53097,53478,79596
N158,N103,0.00,53097,52599,79596
N158,N104,0.00,53097,52452,79596
N158,N105,0.00,53097,52704,79596
N158,N106,0.00,53097,52515,79596
N158,N107,0.00,53097,52959,79596
N158,N108,0.00,53097,52602,79596
N158,N109,0.00,53097,52932,79596
N158,N110,0.00,53097,54576,79596
N158,N111,0.00,53097,53280,79596
N158,N112,0.00,53097,53355,79596
N158,N113,0.00,53097,52632,79596
N158,N114,0.00,53097,53379,79596
N158,N115,0.00,53097,52572,79596
N158,N116,0.00,53097,53475,79596
N158,N117,0.00,53097,53805,79596
N158,N118,0.00,53097,52923,79596
N158,N119,0.00,53097,53550,79596
N158,N120,0.00,53097,53304,79596
N158,N121,0.00,53097,53562,79596
N158,N122,0.00,53097,53754,79596
N158,N123,0.00,53097,53586,79596
N158,N124,0.00,53097,52668,79596
N158,N125,0.00,53097,51762,79596
N158,N126,0.00,53097,53109,79596
N158,N127,0.00,53097,52992,79596
N158,N128,0.00,53097,52674,79596
N158,N129,0.00,53097,52146,79596
N158,N130,0.00,53097,53061,79596
N158,N131,0.00,53097,52503,79596
N158,N132,0.00,53097,53412,79596
N158,N133,0.00,53097,53448,79596
N158,N134,0.00,53097,53526,79596
N158,N135,0.00,53097,52890,79596
N158,N136,0.00,53097,53025,79596
N158,N137,0.00,53097,53196,79596
N158,N138,0.00,53097,52317,79596
N158,N139,0.00,53097,53343,79596
N158,N140,0.00,53097,52779,79596
N158,N141,0.00,53097,53088,79596
N158,N142,0.00,53097,53172,79596
N158,N143,0.00,53097,53325,79596
N158,N144,0.00,53097,52629,79596
N158,N145,0.00,53097,53160,79596
N158,N146,0.00,53097,53697,79596
N158,N147,0.00,53097,52125,79596
N158,N148,0.00,53097,52980,79596
N158,N149,0.00,53097,52770,79596
N158,N150,0.00,53097,53268,79596
N158,N151,0.00,53097,52905,79596
N158,N152,0.00,53097,53217,79596
N158,N153,0.00,53097,52590,79596
N158,N154,0.00,53097,53523,79596
N158,N155,0.00,53097,53511,79596
N158,N156,0.00,53097,53052,79596
N158,N157,0.00,53097,52176,79596
N158,N159,0.00,53097,52107,79596
N158,N160,0.00,53097,52569,79596
N158,N161,0.00,53097,52983,79596
N158,N162,0.00,53097,53532,79596
N158,N163,0.00,53097,53403,79596
N158,N164,0.00,53097,53010,79596
N158,N165,0.00,53097,52854,79596
N158,N166,0.00,53097,53301,79596
N158,N167,0.00,53097,53379,79596
N158,N168,0.00,53097,53187,79596
N158,N169,0.00,53097,52641,79596
N158,N170,0.00,53097,53232,79596
N158,N171,0.00,53097,52284,79596
N158,N172,0.00,53097,52437,79596
N158,N173,0.00,53097,52611,79596
N158,N174,0.00,53097,52413,79596
N158,N175,0.00,53097,52692,79596
N158,N176,0.00,53097,53544,79596
N158,N177,0.00,53097,53256,79596
N158,N178,0.00,53097,52635,79596
N158,N179,0.00,53097,53493,79596
N158,N180,0.00,53097,53532,79596
N158,N181,0.00,53097,53454,79596
N158,N182,0.00,53097,53136,79596
N158,N183,0.00,53097,53025,79596
N158,N184,0.00,53097,53796,79596
N158,N185,0.00,53097,52305,79596
N158,N186,0.00,53097,53088,79596
N158,N187,0.00,53097,52008,79596
N158,N188,0.00,53097,52848,79596
N158,N189,0.00,53097,52662,79596
N158,N190,0.00,53097,52839,79596
N158,N191,0.00,53097,53019,79596
N158,N192,0.00,53097,52902,79596
N158,N193,0.00,53097,52941,79596
N158,N194,0.00,53097,53931,79596
N158,N195,0.00,53097,52971,79596
N158,N196,0.00,53097,52917,79596
N158,N197,0.00,53097,52905,79596
N158,N198,0.00,53097,53457,79596
N158,N199,0.00,53097,53376,79596
N159,N0,4.27,52107,85542,79596
N159,N1,5.58,52107,86679,79596
N159,N2,4.68,52107,85479,79596
N159,N3,1.89,52107,85674,79596
N159,N4,6.33,52107,86298,79596
N159,N5,8.63,52107,85626,79596
N159,N6,12.13,52107,84768,79596
N159,N7,6.45,52107,86181,79596
N159,N8,2.99,52107,85512,79596
N159,N9,1.50,52107,85890,79596
N159,N10,2.54,52107,85389,79596
N159,N11,6.42,52107,84708,79596
N159,N12,6.14,52107,86070,79596
N159,N13,6.95,52107,85179,79596
N159,N14,5.63,52107,85728,79596
N159,N15,6.63,52107,85572,79596
N159,N16,4.39,52107,86721,79596
N159,N17,10.63,52107,85293,79596
N159,N18,1.82,52107,85167,79596
N159,N19,1.24,52107,85134,79596
N159,N20,13.08,52107,86175,79596
N159,N21,1.93,52107,85038,79596
N159,N22,7.01,52107,86076,79596
N159,N23,0.11,52107,85791,79596
N159,N24,7.13,52107,84591,79596
N159,N25,3.35,52107,86406,79596
N159,N26,4.88,52107,85356,79596
N159,N27,10.83,52107,85581,79596
N159,N28,7.80,52107,85491,79596
N159,N29,3.81,52107,86397,79596
N159,N30,5.85,52107,85089,79596
N159,N31,4.67,52107,85887,79596
N159,N32,5.86,52107,85323,79596
N159,N33,3.59,52107,85314,79596
N159,N34,4.05,52107,85782,79596
N159,N35,4.54,52107,85665,79596
N159,N36,2.88,52107,85701,79596
N159,N37,1.89,52107,85911,79596
N159,N38,6.65,52107,85065,79596
N159,N39,6.10,52107,86607,79596
N159,N40,4.56,52107,85677,79596
N159,N41,6.67,52107,85914,79596
N159,N42,3.72,52107,86448,79596
N159,N43,9.44,52107,84897,79596
N159,N44,8.30,52107,86433,79596
N159,N45,7.40,52107,86805,79596
N159,N46,7.65,52107,85938,79596
N159,N47,8.04,52107,84795,79596
N159,N48,2.96,52107,85035,79596
N159,N49,4.00,52107,84990,79596
N159,N50,5.62,52107,85314,79596
N159,N51,5.47,52107,86838,79596
N159,N52,11.49,52107,85188,79596
N159,N53,4.63,52107,85824,79596
N159,N54,5.56,52107,86094,79596
N159,N55,9.25,52107,84231,79596
N159,N56,9.20,52107,84039,79596
N159,N57,2.87,52107,85680,79596
N159,N58,12.21,52107,86058,79596
N159,N59,4.87,52107,85278,79596
N159,N60,1.60,52107,85740,79596
N159,N61,1.57,52107,85203,79596
N159,N62,5.88,52107,85779,79596
N159,N63,4.02,52107,85425,79596
N159,N64,5.72,52107,85713,79596
N159,N65,0.88,52107,85482,79596
N159,N66,0.00,52107,52605,79596
N159,N67,0.00,52107,53388,79596
N159,N68,0.00,52107,52767,79596
N159,N69,0.00,52107,52728,79596
N159,N70,0.00,52107,52551,79596
N159,N71,0.00,52107,52725,79596
N159,N72,0.00,52107,52581,79596
N159,N73,0.00,52107,53664,79596
N159,N74,0.00,52107,53103,79596
N159,N75,0.00,52107,52824,79596
N159,N76,0.00,52107,52737,79596
N159,N77,0.00,52107,53169,79596
N159,N78,0.00,52107,53214,79596
N159,N79,0.00,52107,53550,79596
N159,N80,0.00,52107,53637,79596
N159,N81,0.00,52107,52929,79596
N159,N82,0.00,52107,53511,79596
N159,N83,0.00,52107,54150,79596
N159,N84,0.00,52107,52983,79596
N159,N85,0.00,52107,52941,79596
N159,N86,0.00,52107,52893,79596
N159,N87,0.00,52107,52614,79596
N159,N88,0.00,52107,53940,79596
N159,N89,0.00,52107,52986,79596
N159,N90,0.00,52107,53142,79596
N159,N91,0.00,52107,53391,79596
N159,N92,0.00,52107,53022,79596
N159,N93,0.00,52107,52689,79596
N159,N94,0.00,52107,53277,79596
N159,N95,0.00,52107,52983,79596
N159,N96,0.00,52107,53754,79596
N159,N97,0.00,52107,52956,79596
N159,N98,0.00,52107,52893,79596
N159,N99,0.00,52107,52977,79596
N159,N100,0.00,52107,53268,79596
N159,N101,0.00,52107,53415,79596
N159,N102,0.00,52107,53478,79596
N159,N103,0.00,52107,52599,79596
N159,N104,0.00,52107,52452,79596
N159,N105,0.00,52107,52704,79596
N159,N106,0.00,52107,52515,79596
N159,N107,0.00,52107,52959,79596
N159,N108,0.00,52107,52602,79596
N159,N109,0.00,52107,52932,79596
N159,N110,0.00,52107,54576,79596
N159,N111,0.00,52107,53280,79596
N159,N112,0.00,52107,53355,79596
N159,N113,0.00,52107,52632,79596
N159,N114,0.00,52107,53379,79596
N159,N115,0.00,52107,52572,79596
N159,N116,0.00,52107,53475,79596
N159,N117,0.00,52107,53805,79596
N159,N118,0.00,52107,52923,79596
N159,N119,0.00,52107,53550,79596
N159,N120,0.00,52107,53304,79596
N159,N121,0.00,52107,53562,79596
N159,N122,0.00,52107,53754,79596
N159,N123,0.00,52107,53586,79596
N159,N124,0.00,52107,52668,79596
N159,N125,0.00,52107,51762,79596
N159,N126,0.00,52107,53109,79596
N159,N127,0.00,52107,52992,79596
N159,N128,0.00,52107,52674,79596
N159,N129,0.00,52107,52146,79596
N159,N130,0.00,52107,53061,79596
N159,N131,0.00,52107,52503,79596
N159,N132,0.00,52107,53412,79596
N159,N133,0.00,52107,53448,79596
N159,N134,0.00,52107,53526,79596
N159,N135,0.00,52107,52890,79596
N159,N136,0.00,52107,53025,79596
N159,N137,0.00,52107,53196,79596
N159,N138,0.00,52107,52317,79596
N159,N139,0.00,52107,53343,79596
N159,N140,0.00,52107,52779,79596
N159,N141,0.00,52107,53088,79596
N159,N142,0.00,52107,53172,79596
N159,N143,0.00,52107,53325,79596
N159,N144,0.00,52107,52629,79596
N159,N145,0.00,52107,53160,79596
N159,N146,0.00,52107,53697,79596
N159,N147,0.00,52107,52125,79596
N159,N148,0.00,52107,52980,79596
N159,N149,0.00,52107,52770,79596
N159,N150,0.00,52107,53268,79596
N159,N151,0.00,52107,52905,79596
N159,N152,0.00,52107,53217,79596
N159,N153,0.00,52107,52590,79596
N159,N154,0.00,52107,53523,79596
N159,N155,0.00,52107,53511,79596
N159,N156,0.00,52107,53052,79596
N159,N157,0.00,52107,52176,79596
N159,N158,0.00,52107,53097,79596
N159,N160,0.00,52107,52569,79596
N159,N161,0.00,52107,52983,79596
N159,N162,0.00,52107,53532,79596
N159,N163,0.00,52107,53403,79596
N159,N164,0.00,52107,53010,79596
N159,N165,0.00,52107,52854,79596
N159,N166,0.00,52107,53301,79596
N159,N167,0.00,52107,53379,79596
N159,N168,0.00,52107,53187,79596
N159,N169,0.00,52107,52641,79596
N159,N170,0.00,52107,53232,79596
N159,N171,0.00,52107,52284,79596
N159,N172,0.00,52107,52437,79596
