node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N86,N97,0.00,14253,14586,19800
N86,N98,0.00,14253,14748,19800
N86,N99,0.00,14253,14598,19800
N87,N0,48.52,14460,22146,19800
N87,N1,114.96,14460,21465,19800
N87,N2,113.62,14460,20451,19800
N87,N3,94.52,14460,21549,19800
N87,N4,21.82,14460,21300,19800
N87,N5,40.26,14460,19908,19800
N87,N6,34.97,14460,20811,19800
N87,N7,10.16,14460,20757,19800
N87,N8,0.41,14460,21726,19800
N87,N9,157.05,14460,20934,19800
N87,N10,62.14,14460,21591,19800
N87,N11,8.03,14460,20775,19800
N87,N12,52.36,14460,20391,19800
N87,N13,92.73,14460,21441,19800
N87,N14,24.18,14460,20064,19800
N87,N15,59.75,14460,21063,19800
N87,N16,81.67,14460,21591,19800
N87,N17,21.66,14460,21330,19800
N87,N18,96.64,14460,20691,19800
N87,N19,50.52,14460,21465,19800
N87,N20,101.24,14460,19917,19800
N87,N21,34.67,14460,20694,19800
N87,N22,112.43,14460,21972,19800
N87,N23,109.50,14460,20886,19800
N87,N24,94.52,14460,20124,19800
N87,N25,100.21,14460,21459,19800
N87,N26,185.73,14460,21258,19800
N87,N27,104.96,14460,20520,19800
N87,N28,57.65,14460,20976,19800
N87,N29,35.72,14460,21231,19800
N87,N30,56.53,14460,20184,19800
N87,N31,69.04,14460,19839,19800
N87,N32,12.21,14460,20703,19800
N87,N33,0.00,14460,14391,19800
N87,N34,0.00,14460,14115,19800
N87,N35,0.00,14460,14310,19800
N87,N36,0.00,14460,14631,19800
N87,N37,0.00,14460,14136,19800
N87,N38,0.00,14460,14433,19800
N87,N39,0.00,14460,14637,19800
N87,N40,0.00,14460,14667,19800
N87,N41,0.00,14460,14589,19800
N87,N42,0.00,14460,14718,19800
N87,N43,0.00,14460,14430,19800
N87,N44,0.00,14460,14400,19800
N87,N45,0.00,14460,14424,19800
N87,N46,0.00,14460,14571,19800
N87,N47,0.00,14460,14739,19800
N87,N48,0.00,14460,14295,19800
N87,N49,0.00,14460,14691,19800
N87,N50,0.00,14460,14391,19800
N87,N51,0.00,14460,14574,19800
N87,N52,0.00,14460,14685,19800
N87,N53,0.00,14460,14451,19800
N87,N54,0.00,14460,14754,19800
N87,N55,0.00,14460,14577,19800
N87,N56,0.00,14460,14322,19800
N87,N57,0.00,14460,14463,19800
N87,N58,0.00,14460,14856,19800
N87,N59,0.00,14460,14583,19800
N87,N60,0.00,14460,14520,19800
N87,N61,0.00,14460,14625,19800
N87,N62,0.00,14460,14391,19800
N87,N63,0.00,14460,14844,19800
N87,N64,0.00,14460,14424,19800
N87,N65,0.00,14460,14283,19800
N87,N66,0.00,14460,14283,19800
N87,N67,0.00,14460,14625,19800
N87,N68,0.00,14460,14154,19800
N87,N69,0.00,14460,14574,19800
N87,N70,0.00,14460,14586,19800
N87,N71,0.00,14460,14115,19800
N87,N72,0.00,14460,14469,19800
N87,N73,0.00,14460,14280,19800
N87,N74,0.00,14460,14211,19800
N87,N75,0.00,14460,14454,19800
N87,N76,0.00,14460,14025,19800
N87,N77,0.00,14460,14538,19800
N87,N78,0.00,14460,14604,19800
N87,N79,0.00,14460,14502,19800
N87,N80,0.00,14460,14559,19800
N87,N81,0.00,14460,14442,19800
N87,N82,0.00,14460,14832,19800
N87,N83,0.00,14460,14217,19800
N87,N84,0.00,14460,14109,19800
N87,N85,0.00,14460,14283,19800
N87,N86,0.00,14460,14253,19800
N87,N88,0.00,14460,14052,19800
N87,N89,0.00,14460,14745,19800
N87,N90,0.00,14460,14052,19800
N87,N91,0.00,14460,14067,19800
N87,N92,0.00,14460,14556,19800
N87,N93,0.00,14460,14346,19800
N87,N94,0.00,14460,14541,19800
N87,N95,0.00,14460,14304,19800
N87,N96,0.00,14460,14334,19800
N87,N97,0.00,14460,14586,19800
N87,N98,0.00,14460,14748,19800
N87,N99,0.00,14460,14598,19800
N88,N0,88.86,14052,22146,19800
N88,N1,65.50,14052,21465,19800
N88,N2,78.60,14052,20451,19800
N88,N3,5.63,14052,21549,19800
N88,N4,98.48,14052,21300,19800
N88,N5,137.88,14052,19908,19800
N88,N6,85.21,14052,20811,19800
N88,N7,27.76,14052,20757,19800
N88,N8,71.21,14052,21726,19800
N88,N9,169.32,14052,20934,19800
N88,N10,60.08,14052,21591,19800
N88,N11,137.83,14052,20775,19800
N88,N12,95.36,14052,20391,19800
N88,N13,18.01,14052,21441,19800
N88,N14,66.28,14052,20064,19800
N88,N15,94.52,14052,21063,19800
N88,N16,57.65,14052,21591,19800
N88,N17,64.23,14052,21330,19800
N88,N18,131.18,14052,20691,19800
N88,N19,68.55,14052,21465,19800
N88,N20,17.77,14052,19917,19800
N88,N21,80.98,14052,20694,19800
N88,N22,60.64,14052,21972,19800
N88,N23,62.35,14052,20886,19800
N88,N24,120.27,14052,20124,19800
N88,N25,53.71,14052,21459,19800
N88,N26,69.33,14052,21258,19800
N88,N27,14.52,14052,20520,19800
N88,N28,63.75,14052,20976,19800
N88,N29,74.46,14052,21231,19800
N88,N30,100.84,14052,20184,19800
N88,N31,76.98,14052,19839,19800
N88,N32,11.19,14052,20703,19800
N88,N33,0.00,14052,14391,19800
N88,N34,0.00,14052,14115,19800
N88,N35,0.00,14052,14310,19800
N88,N36,0.00,14052,14631,19800
N88,N37,0.00,14052,14136,19800
N88,N38,0.00,14052,14433,19800
N88,N39,0.00,14052,14637,19800
N88,N40,0.00,14052,14667,19800
N88,N41,0.00,14052,14589,19800
N88,N42,0.00,14052,14718,19800
N88,N43,0.00,14052,14430,19800
N88,N44,0.00,14052,14400,19800
N88,N45,0.00,14052,14424,19800
N88,N46,0.00,14052,14571,19800
N88,N47,0.00,14052,14739,19800
N88,N48,0.00,14052,14295,19800
N88,N49,0.00,14052,14691,19800
N88,N50,0.00,14052,14391,19800
N88,N51,0.00,14052,14574,19800
N88,N52,0.00,14052,14685,19800
N88,N53,0.00,14052,14451,19800
N88,N54,0.00,14052,14754,19800
N88,N55,0.00,14052,14577,19800
N88,N56,0.00,14052,14322,19800
N88,N57,0.00,14052,14463,19800
N88,N58,0.00,14052,14856,19800
N88,N59,0.00,14052,14583,19800
N88,N60,0.00,14052,14520,19800
N88,N61,0.00,14052,14625,19800
N88,N62,0.00,14052,14391,19800
N88,N63,0.00,14052,14844,19800
N88,N64,0.00,14052,14424,19800
N88,N65,0.00,14052,14283,19800
N88,N66,0.00,14052,14283,19800
N88,N67,0.00,14052,14625,19800
N88,N68,0.00,14052,14154,19800
N88,N69,0.00,14052,14574,19800
N88,N70,0.00,14052,14586,19800
N88,N71,0.00,14052,14115,19800
N88,N72,0.00,14052,14469,19800
N88,N73,0.00,14052,14280,19800
N88,N74,0.00,14052,14211,19800
N88,N75,0.00,14052,14454,19800
N88,N76,0.00,14052,14025,19800
N88,N77,0.00,14052,14538,19800
N88,N78,0.00,14052,14604,19800
N88,N79,0.00,14052,14502,19800
N88,N80,0.00,14052,14559,19800
N88,N81,0.00,14052,14442,19800
N88,N82,0.00,14052,14832,19800
N88,N83,0.00,14052,14217,19800
N88,N84,0.00,14052,14109,19800
N88,N85,0.00,14052,14283,19800
N88,N86,0.00,14052,14253,19800
N88,N87,0.00,14052,14460,19800
N88,N89,0.00,14052,14745,19800
N88,N90,0.00,14052,14052,19800
N88,N91,0.00,14052,14067,19800
N88,N92,0.00,14052,14556,19800
N88,N93,0.00,14052,14346,19800
N88,N94,0.00,14052,14541,19800
N88,N95,0.00,14052,14304,19800
N88,N96,0.00,14052,14334,19800
N88,N97,0.00,14052,14586,19800
N88,N98,0.00,14052,14748,19800
N88,N99,0.00,14052,14598,19800
N89,N0,189.19,14745,22146,19800
N89,N1,89.94,14745,21465,19800
N89,N2,4.75,14745,20451,19800
N89,N3,29.37,14745,21549,19800
N89,N4,20.00,14745,21300,19800
N89,N5,60.69,14745,19908,19800
N89,N6,53.63,14745,20811,19800
N89,N7,10.08,14745,20757,19800
N89,N8,16.24,14745,21726,19800
N89,N9,32.19,14745,20934,19800
N89,N10,38.43,14745,21591,19800
N89,N11,26.77,14745,20775,19800
N89,N12,99.51,14745,20391,19800
N89,N13,39.57,14745,21441,19800
N89,N14,103.64,14745,20064,19800
N89,N15,37.30,14745,21063,19800
N89,N16,30.42,14745,21591,19800
N89,N17,128.15,14745,21330,19800
N89,N18,48.17,14745,20691,19800
N89,N19,63.59,14745,21465,19800
N89,N20,61.52,14745,19917,19800
N89,N21,101.70,14745,20694,19800
N89,N22,8.49,14745,21972,19800
N89,N23,59.72,14745,20886,19800
N89,N24,47.51,14745,20124,19800
N89,N25,7.79,14745,21459,19800
N89,N26,5.11,14745,21258,19800
N89,N27,85.76,14745,20520,19800
N89,N28,29.37,14745,20976,19800
N89,N29,60.40,14745,21231,19800
N89,N30,39.17,14745,20184,19800
N89,N31,3.97,14745,19839,19800
N89,N32,102.50,14745,20703,19800
N89,N33,0.00,14745,14391,19800
N89,N34,0.00,14745,14115,19800
N89,N35,0.00,14745,14310,19800
N89,N36,0.00,14745,14631,19800
N89,N37,0.00,14745,14136,19800
N89,N38,0.00,14745,14433,19800
N89,N39,0.00,14745,14637,19800
N89,N40,0.00,14745,14667,19800
N89,N41,0.00,14745,14589,19800
N89,N42,0.00,14745,14718,19800
N89,N43,0.00,14745,14430,19800
N89,N44,0.00,14745,14400,19800
N89,N45,0.00,14745,14424,19800
N89,N46,0.00,14745,14571,19800
N89,N47,0.00,14745,14739,19800
N89,N48,0.00,14745,14295,19800
N89,N49,0.00,14745,14691,19800
N89,N50,0.00,14745,14391,19800
N89,N51,0.00,14745,14574,19800
N89,N52,0.00,14745,14685,19800
N89,N53,0.00,14745,14451,19800
N89,N54,0.00,14745,14754,19800
N89,N55,0.00,14745,14577,19800
N89,N56,0.00,14745,14322,19800
N89,N57,0.00,14745,14463,19800
N89,N58,0.00,14745,14856,19800
N89,N59,0.00,14745,14583,19800
N89,N60,0.00,14745,14520,19800
N89,N61,0.00,14745,14625,19800
N89,N62,0.00,14745,14391,19800
N89,N63,0.00,14745,14844,19800
N89,N64,0.00,14745,14424,19800
N89,N65,0.00,14745,14283,19800
N89,N66,0.00,14745,14283,19800
N89,N67,0.00,14745,14625,19800
N89,N68,0.00,14745,14154,19800
N89,N69,0.00,14745,14574,19800
N89,N70,0.00,14745,14586,19800
N89,N71,0.00,14745,14115,19800
N89,N72,0.00,14745,14469,19800
N89,N73,0.00,14745,14280,19800
N89,N74,0.00,14745,14211,19800
N89,N75,0.00,14745,14454,19800
N89,N76,0.00,14745,14025,19800
N89,N77,0.00,14745,14538,19800
N89,N78,0.00,14745,14604,19800
N89,N79,0.00,14745,14502,19800
N89,N80,0.00,14745,14559,19800
N89,N81,0.00,14745,14442,19800
N89,N82,0.00,14745,14832,19800
N89,N83,0.00,14745,14217,19800
N89,N84,0.00,14745,14109,19800
N89,N85,0.00,14745,14283,19800
N89,N86,0.00,14745,14253,19800
N89,N87,0.00,14745,14460,19800
N89,N88,0.00,14745,14052,19800
N89,N90,0.00,14745,14052,19800
N89,N91,0.00,14745,14067,19800
N89,N92,0.00,14745,14556,19800
N89,N93,0.00,14745,14346,19800
N89,N94,0.00,14745,14541,19800
N89,N95,0.00,14745,14304,19800
N89,N96,0.00,14745,14334,19800
N89,N97,0.00,14745,14586,19800
N89,N98,0.00,14745,14748,19800
N89,N99,0.00,14745,14598,19800
N90,N0,104.10,14052,22146,19800
N90,N1,72.90,14052,21465,19800
N90,N2,164.28,14052,20451,19800
N90,N3,126.12,14052,21549,19800
N90,N4,8.79,14052,21300,19800
N90,N5,89.36,14052,19908,19800
N90,N6,25.08,14052,20811,19800
N90,N7,14.49,14052,20757,19800
N90,N8,24.04,14052,21726,19800
N90,N9,63.54,14052,20934,19800
N90,N10,64.52,14052,21591,19800
N90,N11,105.90,14052,20775,19800
N90,N12,31.18,14052,20391,19800
N90,N13,97.96,14052,21441,19800
N90,N14,130.06,14052,20064,19800
N90,N15,117.01,14052,21063,19800
N90,N16,71.83,14052,21591,19800
N90,N17,35.31,14052,21330,19800
N90,N18,85.04,14052,20691,19800
N90,N19,70.89,14052,21465,19800
N90,N20,119.69,14052,19917,19800
N90,N21,41.11,14052,20694,19800
N90,N22,74.70,14052,21972,19800
N90,N23,111.61,14052,20886,19800
N90,N24,55.46,14052,20124,19800
N90,N25,153.28,14052,21459,19800
N90,N26,83.09,14052,21258,19800
N90,N27,40.90,14052,20520,19800
N90,N28,124.00,14052,20976,19800
N90,N29,122.46,14052,21231,19800
N90,N30,87.90,14052,20184,19800
N90,N31,26.10,14052,19839,19800
N90,N32,48.66,14052,20703,19800
N90,N33,0.00,14052,14391,19800
N90,N34,0.00,14052,14115,19800
N90,N35,0.00,14052,14310,19800
N90,N36,0.00,14052,14631,19800
N90,N37,0.00,14052,14136,19800
N90,N38,0.00,14052,14433,19800
N90,N39,0.00,14052,14637,19800
N90,N40,0.00,14052,14667,19800
N90,N41,0.00,14052,14589,19800
N90,N42,0.00,14052,14718,19800
N90,N43,0.00,14052,14430,19800
N90,N44,0.00,14052,14400,19800
N90,N45,0.00,14052,14424,19800
N90,N46,0.00,14052,14571,19800
N90,N47,0.00,14052,14739,19800
N90,N48,0.00,14052,14295,19800
N90,N49,0.00,14052,14691,19800
N90,N50,0.00,14052,14391,19800
N90,N51,0.00,14052,14574,19800
N90,N52,0.00,14052,14685,19800
N90,N53,0.00,14052,14451,19800
N90,N54,0.00,14052,14754,19800
N90,N55,0.00,14052,14577,19800
N90,N56,0.00,14052,14322,19800
N90,N57,0.00,14052,14463,19800
N90,N58,0.00,14052,14856,19800
N90,N59,0.00,14052,14583,19800
N90,N60,0.00,14052,14520,19800
N90,N61,0.00,14052,14625,19800
N90,N62,0.00,14052,14391,19800
N90,N63,0.00,14052,14844,19800
N90,N64,0.00,14052,14424,19800
N90,N65,0.00,14052,14283,19800
N90,N66,0.00,14052,14283,19800
N90,N67,0.00,14052,14625,19800
N90,N68,0.00,14052,14154,19800
N90,N69,0.00,14052,14574,19800
N90,N70,0.00,14052,14586,19800
N90,N71,0.00,14052,14115,19800
N90,N72,0.00,14052,14469,19800
N90,N73,0.00,14052,14280,19800
N90,N74,0.00,14052,14211,19800
N90,N75,0.00,14052,14454,19800
N90,N76,0.00,14052,14025,19800
N90,N77,0.00,14052,14538,19800
N90,N78,0.00,14052,14604,19800
N90,N79,0.00,14052,14502,19800
N90,N80,0.00,14052,14559,19800
N90,N81,0.00,14052,14442,19800
N90,N82,0.00,14052,14832,19800
N90,N83,0.00,14052,14217,19800
N90,N84,0.00,14052,14109,19800
N90,N85,0.00,14052,14283,19800
N90,N86,0.00,14052,14253,19800
N90,N87,0.00,14052,14460,19800
N90,N88,0.00,14052,14052,19800
N90,N89,0.00,14052,14745,19800
N90,N91,0.00,14052,14067,19800
N90,N92,0.00,14052,14556,19800
N90,N93,0.00,14052,14346,19800
N90,N94,0.00,14052,14541,19800
N90,N95,0.00,14052,14304,19800
N90,N96,0.00,14052,14334,19800
N90,N97,0.00,14052,14586,19800
N90,N98,0.00,14052,14748,19800
N90,N99,0.00,14052,14598,19800
N91,N0,107.63,14067,22146,19800
N91,N1,41.40,14067,21465,19800
N91,N2,63.44,14067,20451,19800
N91,N3,100.51,14067,21549,19800
N91,N4,81.28,14067,21300,19800
N91,N5,56.30,14067,19908,19800
N91,N6,89.43,14067,20811,19800
N91,N7,100.77,14067,20757,19800
N91,N8,141.82,14067,21726,19800
N91,N9,60.42,14067,20934,19800
N91,N10,78.15,14067,21591,19800
N91,N11,52.52,14067,20775,19800
N91,N12,10.31,14067,20391,19800
N91,N13,77.86,14067,21441,19800
N91,N14,36.62,14067,20064,19800
N91,N15,24.61,14067,21063,19800
N91,N16,41.55,14067,21591,19800
N91,N17,68.52,14067,21330,19800
N91,N18,10.84,14067,20691,19800
N91,N19,82.19,14067,21465,19800
N91,N20,82.01,14067,19917,19800
N91,N21,87.77,14067,20694,19800
N91,N22,155.39,14067,21972,19800
N91,N23,71.63,14067,20886,19800
N91,N24,67.77,14067,20124,19800
N91,N25,87.83,14067,21459,19800
N91,N26,113.62,14067,21258,19800
N91,N27,52.76,14067,20520,19800
N91,N28,89.68,14067,20976,19800
N91,N29,69.17,14067,21231,19800
N91,N30,83.91,14067,20184,19800
N91,N31,56.56,14067,19839,19800
N91,N32,58.97,14067,20703,19800
N91,N33,0.00,14067,14391,19800
N91,N34,0.00,14067,14115,19800
N91,N35,0.00,14067,14310,19800
N91,N36,0.00,14067,14631,19800
N91,N37,0.00,14067,14136,19800
N91,N38,0.00,14067,14433,19800
N91,N39,0.00,14067,14637,19800
N91,N40,0.00,14067,14667,19800
N91,N41,0.00,14067,14589,19800
N91,N42,0.00,14067,14718,19800
N91,N43,0.00,14067,14430,19800
N91,N44,0.00,14067,14400,19800
N91,N45,0.00,14067,14424,19800
N91,N46,0.00,14067,14571,19800
N91,N47,0.00,14067,14739,19800
N91,N48,0.00,14067,14295,19800
N91,N49,0.00,14067,14691,19800
N91,N50,0.00,14067,14391,19800
N91,N51,0.00,14067,14574,19800
N91,N52,0.00,14067,14685,19800
N91,N53,0.00,14067,14451,19800
N91,N54,0.00,14067,14754,19800
N91,N55,0.00,14067,14577,19800
N91,N56,0.00,14067,14322,19800
N91,N57,0.00,14067,14463,19800
N91,N58,0.00,14067,14856,19800
N91,N59,0.00,14067,14583,19800
N91,N60,0.00,14067,14520,19800
N91,N61,0.00,14067,14625,19800
N91,N62,0.00,14067,14391,19800
N91,N63,0.00,14067,14844,19800
N91,N64,0.00,14067,14424,19800
N91,N65,0.00,14067,14283,19800
N91,N66,0.00,14067,14283,19800
N91,N67,0.00,14067,14625,19800
N91,N68,0.00,14067,14154,19800
N91,N69,0.00,14067,14574,19800
N91,N70,0.00,14067,14586,19800
N91,N71,0.00,14067,14115,19800
N91,N72,0.00,14067,14469,19800
N91,N73,0.00,14067,14280,19800
N91,N74,0.00,14067,14211,19800
N91,N75,0.00,14067,14454,19800
N91,N76,0.00,14067,14025,19800
N91,N77,0.00,14067,14538,19800
N91,N78,0.00,14067,14604,19800
N91,N79,0.00,14067,14502,19800
N91,N80,0.00,14067,14559,19800
N91,N81,0.00,14067,14442,19800
N91,N82,0.00,14067,14832,19800
N91,N83,0.00,14067,14217,19800
N91,N84,0.00,14067,14109,19800
N91,N85,0.00,14067,14283,19800
N91,N86,0.00,14067,14253,19800
N91,N87,0.00,14067,14460,19800
N91,N88,0.00,14067,14052,19800
N91,N89,0.00,14067,14745,19800
N91,N90,0.00,14067,14052,19800
N91,N92,0.00,14067,14556,19800
N91,N93,0.00,14067,14346,19800
N91,N94,0.00,14067,14541,19800
N91,N95,0.00,14067,14304,19800
N91,N96,0.00,14067,14334,19800
N91,N97,0.00,14067,14586,19800
N91,N98,0.00,14067,14748,19800
N91,N99,0.00,14067,14598,19800
N92,N0,85.85,14556,22146,19800
N92,N1,120.89,14556,21465,19800
N92,N2,22.28,14556,20451,19800
N92,N3,42.67,14556,21549,19800
N92,N4,39.22,14556,21300,19800
N92,N5,123.53,14556,19908,19800
N92,N6,27.15,14556,20811,19800
N92,N7,19.25,14556,20757,19800
N92,N8,43.54,14556,21726,19800
N92,N9,47.21,14556,20934,19800
N92,N10,140.08,14556,21591,19800
N92,N11,66.46,14556,20775,19800
N92,N12,66.15,14556,20391,19800
N92,N13,80.39,14556,21441,19800
N92,N14,55.77,14556,20064,19800
N92,N15,87.89,14556,21063,19800
N92,N16,103.24,14556,21591,19800
N92,N17,48.22,14556,21330,19800
N92,N18,64.91,14556,20691,19800
N92,N19,124.36,14556,21465,19800
N92,N20,88.72,14556,19917,19800
N92,N21,3.21,14556,20694,19800
N92,N22,21.75,14556,21972,19800
N92,N23,88.58,14556,20886,19800
N92,N24,103.75,14556,20124,19800
N92,N25,69.58,14556,21459,19800
N92,N26,178.48,14556,21258,19800
N92,N27,163.79,14556,20520,19800
N92,N28,17.17,14556,20976,19800
N92,N29,4.80,14556,21231,19800
N92,N30,26.63,14556,20184,19800
N92,N31,10.95,14556,19839,19800
N92,N32,64.00,14556,20703,19800
N92,N33,0.00,14556,14391,19800
N92,N34,0.00,14556,14115,19800
N92,N35,0.00,14556,14310,19800
N92,N36,0.00,14556,14631,19800
N92,N37,0.00,14556,14136,19800
N92,N38,0.00,14556,14433,19800
N92,N39,0.00,14556,14637,19800
N92,N40,0.00,14556,14667,19800
N92,N41,0.00,14556,14589,19800
N92,N42,0.00,14556,14718,19800
N92,N43,0.00,14556,14430,19800
N92,N44,0.00,14556,14400,19800
N92,N45,0.00,14556,14424,19800
N92,N46,0.00,14556,14571,19800
N92,N47,0.00,14556,14739,19800
N92,N48,0.00,14556,14295,19800
N92,N49,0.00,14556,14691,19800
N92,N50,0.00,14556,14391,19800
N92,N51,0.00,14556,14574,19800
N92,N52,0.00,14556,14685,19800
N92,N53,0.00,14556,14451,19800
N92,N54,0.00,14556,14754,19800
N92,N55,0.00,14556,14577,19800
N92,N56,0.00,14556,14322,19800
N92,N57,0.00,14556,14463,19800
N92,N58,0.00,14556,14856,19800
N92,N59,0.00,14556,14583,19800
N92,N60,0.00,14556,14520,19800
N92,N61,0.00,14556,14625,19800
N92,N62,0.00,14556,14391,19800
N92,N63,0.00,14556,14844,19800
N92,N64,0.00,14556,14424,19800
N92,N65,0.00,14556,14283,19800
N92,N66,0.00,14556,14283,19800
N92,N67,0.00,14556,14625,19800
N92,N68,0.00,14556,14154,19800
N92,N69,0.00,14556,14574,19800
N92,N70,0.00,14556,14586,19800
N92,N71,0.00,14556,14115,19800
N92,N72,0.00,14556,14469,19800
N92,N73,0.00,14556,14280,19800
N92,N74,0.00,14556,14211,19800
N92,N75,0.00,14556,14454,19800
N92,N76,0.00,14556,14025,19800
N92,N77,0.00,14556,14538,19800
N92,N78,0.00,14556,14604,19800
N92,N79,0.00,14556,14502,19800
N92,N80,0.00,14556,14559,19800
N92,N81,0.00,14556,14442,19800
N92,N82,0.00,14556,14832,19800
N92,N83,0.00,14556,14217,19800
N92,N84,0.00,14556,14109,19800
N92,N85,0.00,14556,14283,19800
N92,N86,0.00,14556,14253,19800
N92,N87,0.00,14556,14460,19800
N92,N88,0.00,14556,14052,19800
N92,N89,0.00,14556,14745,19800
N92,N90,0.00,14556,14052,19800
N92,N91,0.00,14556,14067,19800
N92,N93,0.00,14556,14346,19800
N92,N94,0.00,14556,14541,19800
N92,N95,0.00,14556,14304,19800
N92,N96,0.00,14556,14334,19800
N92,N97,0.00,14556,14586,19800
N92,N98,0.00,14556,14748,19800
N92,N99,0.00,14556,14598,19800
N93,N0,1.58,14346,22146,19800
N93,N1,74.44,14346,21465,19800
N93,N2,41.81,14346,20451,19800
N93,N3,74.13,14346,21549,19800
N93,N4,140.44,14346,21300,19800
N93,N5,21.14,14346,19908,19800
N93,N6,162.48,14346,20811,19800
N93,N7,6.54,14346,20757,19800
N93,N8,86.98,14346,21726,19800
N93,N9,74.25,14346,20934,19800
N93,N10,48.47,14346,21591,19800
N93,N11,30.26,14346,20775,19800
N93,N12,121.60,14346,20391,19800
N93,N13,10.48,14346,21441,19800
N93,N14,65.78,14346,20064,19800
N93,N15,128.03,14346,21063,19800
N93,N16,152.16,14346,21591,19800
N93,N17,106.39,14346,21330,19800
N93,N18,22.37,14346,20691,19800
N93,N19,50.46,14346,21465,19800
N93,N20,154.23,14346,19917,19800
N93,N21,57.95,14346,20694,19800
N93,N22,79.82,14346,21972,19800
N93,N23,30.57,14346,20886,19800
N93,N24,53.29,14346,20124,19800
N93,N25,27.05,14346,21459,19800
N93,N26,79.89,14346,21258,19800
N93,N27,127.51,14346,20520,19800
N93,N28,8.40,14346,20976,19800
N93,N29,78.61,14346,21231,19800
N93,N30,147.74,14346,20184,19800
N93,N31,69.75,14346,19839,19800
N93,N32,59.99,14346,20703,19800
N93,N33,0.00,14346,14391,19800
N93,N34,0.00,14346,14115,19800
N93,N35,0.00,14346,14310,19800
N93,N36,0.00,14346,14631,19800
N93,N37,0.00,14346,14136,19800
N93,N38,0.00,14346,14433,19800
N93,N39,0.00,14346,14637,19800
N93,N40,0.00,14346,14667,19800
N93,N41,0.00,14346,14589,19800
N93,N42,0.00,14346,14718,19800
N93,N43,0.00,14346,14430,19800
N93,N44,0.00,14346,14400,19800
N93,N45,0.00,14346,14424,19800
N93,N46,0.00,14346,14571,19800
N93,N47,0.00,14346,14739,19800
N93,N48,0.00,14346,14295,19800
N93,N49,0.00,14346,14691,19800
N93,N50,0.00,14346,14391,19800
N93,N51,0.00,14346,14574,19800
N93,N52,0.00,14346,14685,19800
N93,N53,0.00,14346,14451,19800
N93,N54,0.00,14346,14754,19800
N93,N55,0.00,14346,14577,19800
N93,N56,0.00,14346,14322,19800
N93,N57,0.00,14346,14463,19800
N93,N58,0.00,14346,14856,19800
N93,N59,0.00,14346,14583,19800
N93,N60,0.00,14346,14520,19800
N93,N61,0.00,14346,14625,19800
N93,N62,0.00,14346,14391,19800
N93,N63,0.00,14346,14844,19800
N93,N64,0.00,14346,14424,19800
N93,N65,0.00,14346,14283,19800
N93,N66,0.00,14346,14283,19800
N93,N67,0.00,14346,14625,19800
N93,N68,0.00,14346,14154,19800
N93,N69,0.00,14346,14574,19800
N93,N70,0.00,14346,14586,19800
N93,N71,0.00,14346,14115,19800
N93,N72,0.00,14346,14469,19800
N93,N73,0.00,14346,14280,19800
N93,N74,0.00,14346,14211,19800
N93,N75,0.00,14346,14454,19800
N93,N76,0.00,14346,14025,19800
N93,N77,0.00,14346,14538,19800
N93,N78,0.00,14346,14604,19800
N93,N79,0.00,14346,14502,19800
N93,N80,0.00,14346,14559,19800
N93,N81,0.00,14346,14442,19800
N93,N82,0.00,14346,14832,19800
N93,N83,0.00,14346,14217,19800
N93,N84,0.00,14346,14109,19800
N93,N85,0.00,14346,14283,19800
N93,N86,0.00,14346,14253,19800
N93,N87,0.00,14346,14460,19800
N93,N88,0.00,14346,14052,19800
N93,N89,0.00,14346,14745,19800
N93,N90,0.00,14346,14052,19800
N93,N91,0.00,14346,14067,19800
N93,N92,0.00,14346,14556,19800
N93,N94,0.00,14346,14541,19800
N93,N95,0.00,14346,14304,19800
N93,N96,0.00,14346,14334,19800
N93,N97,0.00,14346,14586,19800
N93,N98,0.00,14346,14748,19800
N93,N99,0.00,14346,14598,19800
N94,N0,2.60,14541,22146,19800
N94,N1,27.40,14541,21465,19800
N94,N2,118.50,14541,20451,19800
N94,N3,184.39,14541,21549,19800
N94,N4,113.67,14541,21300,19800
N94,N5,3.57,14541,19908,19800
N94,N6,89.53,14541,20811,19800
N94,N7,57.03,14541,20757,19800
N94,N8,93.69,14541,21726,19800
