node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N90,N7,63.43,14685,20742,19800
N90,N8,45.90,14685,21705,19800
N90,N9,80.84,14685,19629,19800
N90,N10,10.81,14685,21318,19800
N90,N11,5.65,14685,20265,19800
N90,N12,31.18,14685,21405,19800
N90,N13,48.37,14685,20895,19800
N90,N14,97.91,14685,19068,19800
N90,N15,80.04,14685,21348,19800
N90,N16,100.94,14685,20697,19800
N90,N17,5.04,14685,21993,19800
N90,N18,36.10,14685,20712,19800
N90,N19,27.83,14685,19467,19800
N90,N20,84.54,14685,21135,19800
N90,N21,107.23,14685,20283,19800
N90,N22,87.49,14685,21432,19800
N90,N23,3.94,14685,21579,19800
N90,N24,0.81,14685,20460,19800
N90,N25,45.42,14685,19872,19800
N90,N26,53.85,14685,20037,19800
N90,N27,40.90,14685,20856,19800
N90,N28,13.50,14685,21177,19800
N90,N29,22.31,14685,19956,19800
N90,N30,5.59,14685,20013,19800
N90,N31,9.93,14685,21630,19800
N90,N32,20.89,14685,20736,19800
N90,N33,0.00,14685,14052,19800
N90,N34,0.00,14685,14493,19800
N90,N35,0.00,14685,14397,19800
N90,N36,0.00,14685,14247,19800
N90,N37,0.00,14685,14412,19800
N90,N38,0.00,14685,14358,19800
N90,N39,0.00,14685,14595,19800
N90,N40,0.00,14685,14025,19800
N90,N41,0.00,14685,14154,19800
N90,N42,0.00,14685,14316,19800
N90,N43,0.00,14685,14175,19800
N90,N44,0.00,14685,14226,19800
N90,N45,0.00,14685,13902,19800
N90,N46,0.00,14685,14130,19800
N90,N47,0.00,14685,14595,19800
N90,N48,0.00,14685,14568,19800
N90,N49,0.00,14685,14328,19800
N90,N50,0.00,14685,14109,19800
N90,N51,0.00,14685,14517,19800
N90,N52,0.00,14685,14961,19800
N90,N53,0.00,14685,14448,19800
N90,N54,0.00,14685,14136,19800
N90,N55,0.00,14685,14403,19800
N90,N56,0.00,14685,14424,19800
N90,N57,0.00,14685,14265,19800
N90,N58,0.00,14685,14679,19800
N90,N59,0.00,14685,14544,19800
N90,N60,0.00,14685,14487,19800
N90,N61,0.00,14685,14232,19800
N90,N62,0.00,14685,14340,19800
N90,N63,0.00,14685,14349,19800
N90,N64,0.00,14685,14595,19800
N90,N65,0.00,14685,14436,19800
N90,N66,0.00,14685,14325,19800
N90,N67,0.00,14685,14241,19800
N90,N68,0.00,14685,14436,19800
N90,N69,0.00,14685,14451,19800
N90,N70,0.00,14685,14124,19800
N90,N71,0.00,14685,14181,19800
N90,N72,0.00,14685,14454,19800
N90,N73,0.00,14685,14364,19800
N90,N74,0.00,14685,13821,19800
N90,N75,0.00,14685,14295,19800
N90,N76,0.00,14685,14325,19800
N90,N77,0.00,14685,14556,19800
N90,N78,0.00,14685,14211,19800
N90,N79,0.00,14685,14220,19800
N90,N80,0.00,14685,14205,19800
N90,N81,0.00,14685,13971,19800
N90,N82,0.00,14685,14514,19800
N90,N83,0.00,14685,14487,19800
N90,N84,0.00,14685,14406,19800
N90,N85,0.00,14685,14511,19800
N90,N86,0.00,14685,14523,19800
N90,N87,0.00,14685,14697,19800
N90,N88,0.00,14685,14250,19800
N90,N89,0.00,14685,14247,19800
N90,N91,0.00,14685,14424,19800
N90,N92,0.00,14685,14307,19800
N90,N93,0.00,14685,14361,19800
N90,N94,0.00,14685,14574,19800
N90,N95,0.00,14685,14439,19800
N90,N96,0.00,14685,14274,19800
N90,N97,0.00,14685,14304,19800
N90,N98,0.00,14685,13992,19800
N90,N99,0.00,14685,14349,19800
N91,N0,16.41,14424,21348,19800
N91,N1,64.76,14424,20799,19800
N91,N2,82.82,14424,20646,19800
N91,N3,33.40,14424,22350,19800
N91,N4,55.11,14424,21774,19800
N91,N5,16.30,14424,19998,19800
N91,N6,10.53,14424,21234,19800
N91,N7,13.81,14424,20742,19800
N91,N8,28.40,14424,21705,19800
N91,N9,19.60,14424,19629,19800
N91,N10,36.87,14424,21318,19800
N91,N11,52.52,14424,20265,19800
N91,N12,61.25,14424,21405,19800
N91,N13,64.44,14424,20895,19800
N91,N14,69.52,14424,19068,19800
N91,N15,88.55,14424,21348,19800
N91,N16,22.93,14424,20697,19800
N91,N17,8.82,14424,21993,19800
N91,N18,100.00,14424,20712,19800
N91,N19,0.89,14424,19467,19800
N91,N20,50.61,14424,21135,19800
N91,N21,68.04,14424,20283,19800
N91,N22,56.38,14424,21432,19800
N91,N23,71.63,14424,21579,19800
N91,N24,24.53,14424,20460,19800
N91,N25,46.39,14424,19872,19800
N91,N26,10.06,14424,20037,19800
N91,N27,41.41,14424,20856,19800
N91,N28,1.65,14424,21177,19800
N91,N29,69.17,14424,19956,19800
N91,N30,78.08,14424,20013,19800
N91,N31,49.04,14424,21630,19800
N91,N32,39.46,14424,20736,19800
N91,N33,0.00,14424,14052,19800
N91,N34,0.00,14424,14493,19800
N91,N35,0.00,14424,14397,19800
N91,N36,0.00,14424,14247,19800
N91,N37,0.00,14424,14412,19800
N91,N38,0.00,14424,14358,19800
N91,N39,0.00,14424,14595,19800
N91,N40,0.00,14424,14025,19800
N91,N41,0.00,14424,14154,19800
N91,N42,0.00,14424,14316,19800
N91,N43,0.00,14424,14175,19800
N91,N44,0.00,14424,14226,19800
N91,N45,0.00,14424,13902,19800
N91,N46,0.00,14424,14130,19800
N91,N47,0.00,14424,14595,19800
N91,N48,0.00,14424,14568,19800
N91,N49,0.00,14424,14328,19800
N91,N50,0.00,14424,14109,19800
N91,N51,0.00,14424,14517,19800
N91,N52,0.00,14424,14961,19800
N91,N53,0.00,14424,14448,19800
N91,N54,0.00,14424,14136,19800
N91,N55,0.00,14424,14403,19800
N91,N56,0.00,14424,14424,19800
N91,N57,0.00,14424,14265,19800
N91,N58,0.00,14424,14679,19800
N91,N59,0.00,14424,14544,19800
N91,N60,0.00,14424,14487,19800
N91,N61,0.00,14424,14232,19800
N91,N62,0.00,14424,14340,19800
N91,N63,0.00,14424,14349,19800
N91,N64,0.00,14424,14595,19800
N91,N65,0.00,14424,14436,19800
N91,N66,0.00,14424,14325,19800
N91,N67,0.00,14424,14241,19800
N91,N68,0.00,14424,14436,19800
N91,N69,0.00,14424,14451,19800
N91,N70,0.00,14424,14124,19800
N91,N71,0.00,14424,14181,19800
N91,N72,0.00,14424,14454,19800
N91,N73,0.00,14424,14364,19800
N91,N74,0.00,14424,13821,19800
N91,N75,0.00,14424,14295,19800
N91,N76,0.00,14424,14325,19800
N91,N77,0.00,14424,14556,19800
N91,N78,0.00,14424,14211,19800
N91,N79,0.00,14424,14220,19800
N91,N80,0.00,14424,14205,19800
N91,N81,0.00,14424,13971,19800
N91,N82,0.00,14424,14514,19800
N91,N83,0.00,14424,14487,19800
N91,N84,0.00,14424,14406,19800
N91,N85,0.00,14424,14511,19800
N91,N86,0.00,14424,14523,19800
N91,N87,0.00,14424,14697,19800
N91,N88,0.00,14424,14250,19800
N91,N89,0.00,14424,14247,19800
N91,N90,0.00,14424,14685,19800
N91,N92,0.00,14424,14307,19800
N91,N93,0.00,14424,14361,19800
N91,N94,0.00,14424,14574,19800
N91,N95,0.00,14424,14439,19800
N91,N96,0.00,14424,14274,19800
N91,N97,0.00,14424,14304,19800
N91,N98,0.00,14424,13992,19800
N91,N99,0.00,14424,14349,19800
N92,N0,4.94,14307,21348,19800
N92,N1,18.85,14307,20799,19800
N92,N2,9.46,14307,20646,19800
N92,N3,71.16,14307,22350,19800
N92,N4,3.12,14307,21774,19800
N92,N5,63.20,14307,19998,19800
N92,N6,65.91,14307,21234,19800
N92,N7,60.69,14307,20742,19800
N92,N8,21.20,14307,21705,19800
N92,N9,36.92,14307,19629,19800
N92,N10,23.29,14307,21318,19800
N92,N11,24.14,14307,20265,19800
N92,N12,77.26,14307,21405,19800
N92,N13,4.64,14307,20895,19800
N92,N14,79.64,14307,19068,19800
N92,N15,37.33,14307,21348,19800
N92,N16,87.61,14307,20697,19800
N92,N17,69.80,14307,21993,19800
N92,N18,43.65,14307,20712,19800
N92,N19,29.12,14307,19467,19800
N92,N20,60.71,14307,21135,19800
N92,N21,75.05,14307,20283,19800
N92,N22,51.84,14307,21432,19800
N92,N23,14.51,14307,21579,19800
N92,N24,19.15,14307,20460,19800
N92,N25,21.27,14307,19872,19800
N92,N26,104.13,14307,20037,19800
N92,N27,98.43,14307,20856,19800
N92,N28,73.03,14307,21177,19800
N92,N29,25.18,14307,19956,19800
N92,N30,43.34,14307,20013,19800
N92,N31,89.62,14307,21630,19800
N92,N32,30.46,14307,20736,19800
N92,N33,0.00,14307,14052,19800
N92,N34,0.00,14307,14493,19800
N92,N35,0.00,14307,14397,19800
N92,N36,0.00,14307,14247,19800
N92,N37,0.00,14307,14412,19800
N92,N38,0.00,14307,14358,19800
N92,N39,0.00,14307,14595,19800
N92,N40,0.00,14307,14025,19800
N92,N41,0.00,14307,14154,19800
N92,N42,0.00,14307,14316,19800
N92,N43,0.00,14307,14175,19800
N92,N44,0.00,14307,14226,19800
N92,N45,0.00,14307,13902,19800
N92,N46,0.00,14307,14130,19800
N92,N47,0.00,14307,14595,19800
N92,N48,0.00,14307,14568,19800
N92,N49,0.00,14307,14328,19800
N92,N50,0.00,14307,14109,19800
N92,N51,0.00,14307,14517,19800
N92,N52,0.00,14307,14961,19800
N92,N53,0.00,14307,14448,19800
N92,N54,0.00,14307,14136,19800
N92,N55,0.00,14307,14403,19800
N92,N56,0.00,14307,14424,19800
N92,N57,0.00,14307,14265,19800
N92,N58,0.00,14307,14679,19800
N92,N59,0.00,14307,14544,19800
N92,N60,0.00,14307,14487,19800
N92,N61,0.00,14307,14232,19800
N92,N62,0.00,14307,14340,19800
N92,N63,0.00,14307,14349,19800
N92,N64,0.00,14307,14595,19800
N92,N65,0.00,14307,14436,19800
N92,N66,0.00,14307,14325,19800
N92,N67,0.00,14307,14241,19800
N92,N68,0.00,14307,14436,19800
N92,N69,0.00,14307,14451,19800
N92,N70,0.00,14307,14124,19800
N92,N71,0.00,14307,14181,19800
N92,N72,0.00,14307,14454,19800
N92,N73,0.00,14307,14364,19800
N92,N74,0.00,14307,13821,19800
N92,N75,0.00,14307,14295,19800
N92,N76,0.00,14307,14325,19800
N92,N77,0.00,14307,14556,19800
N92,N78,0.00,14307,14211,19800
N92,N79,0.00,14307,14220,19800
N92,N80,0.00,14307,14205,19800
N92,N81,0.00,14307,13971,19800
N92,N82,0.00,14307,14514,19800
N92,N83,0.00,14307,14487,19800
N92,N84,0.00,14307,14406,19800
N92,N85,0.00,14307,14511,19800
N92,N86,0.00,14307,14523,19800
N92,N87,0.00,14307,14697,19800
N92,N88,0.00,14307,14250,19800
N92,N89,0.00,14307,14247,19800
N92,N90,0.00,14307,14685,19800
N92,N91,0.00,14307,14424,19800
N92,N93,0.00,14307,14361,19800
N92,N94,0.00,14307,14574,19800
N92,N95,0.00,14307,14439,19800
N92,N96,0.00,14307,14274,19800
N92,N97,0.00,14307,14304,19800
N92,N98,0.00,14307,13992,19800
N92,N99,0.00,14307,14349,19800
N93,N0,53.67,14361,21348,19800
N93,N1,45.53,14361,20799,19800
N93,N2,52.02,14361,20646,19800
N93,N3,74.13,14361,22350,19800
N93,N4,47.70,14361,21774,19800
N93,N5,6.77,14361,19998,19800
N93,N6,8.34,14361,21234,19800
N93,N7,24.89,14361,20742,19800
N93,N8,7.72,14361,21705,19800
N93,N9,74.25,14361,19629,19800
N93,N10,26.92,14361,21318,19800
N93,N11,30.26,14361,20265,19800
N93,N12,56.41,14361,21405,19800
N93,N13,34.40,14361,20895,19800
N93,N14,15.58,14361,19068,19800
N93,N15,43.17,14361,21348,19800
N93,N16,96.91,14361,20697,19800
N93,N17,22.71,14361,21993,19800
N93,N18,33.72,14361,20712,19800
N93,N19,60.70,14361,19467,19800
N93,N20,12.39,14361,21135,19800
N93,N21,8.93,14361,20283,19800
N93,N22,24.50,14361,21432,19800
N93,N23,20.22,14361,21579,19800
N93,N24,40.34,14361,20460,19800
N93,N25,60.11,14361,19872,19800
N93,N26,58.38,14361,20037,19800
N93,N27,41.89,14361,20856,19800
N93,N28,37.30,14361,21177,19800
N93,N29,47.81,14361,19956,19800
N93,N30,72.31,14361,20013,19800
N93,N31,32.57,14361,21630,19800
N93,N32,70.47,14361,20736,19800
N93,N33,0.00,14361,14052,19800
N93,N34,0.00,14361,14493,19800
N93,N35,0.00,14361,14397,19800
N93,N36,0.00,14361,14247,19800
N93,N37,0.00,14361,14412,19800
N93,N38,0.00,14361,14358,19800
N93,N39,0.00,14361,14595,19800
N93,N40,0.00,14361,14025,19800
N93,N41,0.00,14361,14154,19800
N93,N42,0.00,14361,14316,19800
N93,N43,0.00,14361,14175,19800
N93,N44,0.00,14361,14226,19800
N93,N45,0.00,14361,13902,19800
N93,N46,0.00,14361,14130,19800
N93,N47,0.00,14361,14595,19800
N93,N48,0.00,14361,14568,19800
N93,N49,0.00,14361,14328,19800
N93,N50,0.00,14361,14109,19800
N93,N51,0.00,14361,14517,19800
N93,N52,0.00,14361,14961,19800
N93,N53,0.00,14361,14448,19800
N93,N54,0.00,14361,14136,19800
N93,N55,0.00,14361,14403,19800
N93,N56,0.00,14361,14424,19800
N93,N57,0.00,14361,14265,19800
N93,N58,0.00,14361,14679,19800
N93,N59,0.00,14361,14544,19800
N93,N60,0.00,14361,14487,19800
N93,N61,0.00,14361,14232,19800
N93,N62,0.00,14361,14340,19800
N93,N63,0.00,14361,14349,19800
N93,N64,0.00,14361,14595,19800
N93,N65,0.00,14361,14436,19800
N93,N66,0.00,14361,14325,19800
N93,N67,0.00,14361,14241,19800
N93,N68,0.00,14361,14436,19800
N93,N69,0.00,14361,14451,19800
N93,N70,0.00,14361,14124,19800
N93,N71,0.00,14361,14181,19800
N93,N72,0.00,14361,14454,19800
N93,N73,0.00,14361,14364,19800
N93,N74,0.00,14361,13821,19800
N93,N75,0.00,14361,14295,19800
N93,N76,0.00,14361,14325,19800
N93,N77,0.00,14361,14556,19800
N93,N78,0.00,14361,14211,19800
N93,N79,0.00,14361,14220,19800
N93,N80,0.00,14361,14205,19800
N93,N81,0.00,14361,13971,19800
N93,N82,0.00,14361,14514,19800
N93,N83,0.00,14361,14487,19800
N93,N84,0.00,14361,14406,19800
N93,N85,0.00,14361,14511,19800
N93,N86,0.00,14361,14523,19800
N93,N87,0.00,14361,14697,19800
N93,N88,0.00,14361,14250,19800
N93,N89,0.00,14361,14247,19800
N93,N90,0.00,14361,14685,19800
N93,N91,0.00,14361,14424,19800
N93,N92,0.00,14361,14307,19800
N93,N94,0.00,14361,14574,19800
N93,N95,0.00,14361,14439,19800
N93,N96,0.00,14361,14274,19800
N93,N97,0.00,14361,14304,19800
N93,N98,0.00,14361,13992,19800
N93,N99,0.00,14361,14349,19800
N94,N0,14.75,14574,21348,19800
N94,N1,96.25,14574,20799,19800
N94,N2,9.21,14574,20646,19800
N94,N3,7.22,14574,22350,19800
N94,N4,78.95,14574,21774,19800
N94,N5,84.61,14574,19998,19800
N94,N6,5.67,14574,21234,19800
N94,N7,45.64,14574,20742,19800
N94,N8,30.00,14574,21705,19800
N94,N9,3.83,14574,19629,19800
N94,N10,47.38,14574,21318,19800
N94,N11,48.18,14574,20265,19800
N94,N12,23.81,14574,21405,19800
N94,N13,30.28,14574,20895,19800
N94,N14,5.53,14574,19068,19800
N94,N15,9.00,14574,21348,19800
N94,N16,84.32,14574,20697,19800
N94,N17,69.82,14574,21993,19800
N94,N18,34.11,14574,20712,19800
N94,N19,31.59,14574,19467,19800
N94,N20,77.82,14574,21135,19800
N94,N21,53.01,14574,20283,19800
N94,N22,76.05,14574,21432,19800
N94,N23,26.95,14574,21579,19800
N94,N24,98.61,14574,20460,19800
N94,N25,33.77,14574,19872,19800
N94,N26,68.88,14574,20037,19800
N94,N27,72.63,14574,20856,19800
N94,N28,51.93,14574,21177,19800
N94,N29,101.52,14574,19956,19800
N94,N30,48.19,14574,20013,19800
N94,N31,47.16,14574,21630,19800
N94,N32,3.18,14574,20736,19800
N94,N33,0.00,14574,14052,19800
N94,N34,0.00,14574,14493,19800
N94,N35,0.00,14574,14397,19800
N94,N36,0.00,14574,14247,19800
N94,N37,0.00,14574,14412,19800
N94,N38,0.00,14574,14358,19800
N94,N39,0.00,14574,14595,19800
N94,N40,0.00,14574,14025,19800
N94,N41,0.00,14574,14154,19800
N94,N42,0.00,14574,14316,19800
N94,N43,0.00,14574,14175,19800
N94,N44,0.00,14574,14226,19800
N94,N45,0.00,14574,13902,19800
N94,N46,0.00,14574,14130,19800
N94,N47,0.00,14574,14595,19800
N94,N48,0.00,14574,14568,19800
N94,N49,0.00,14574,14328,19800
N94,N50,0.00,14574,14109,19800
N94,N51,0.00,14574,14517,19800
N94,N52,0.00,14574,14961,19800
N94,N53,0.00,14574,14448,19800
N94,N54,0.00,14574,14136,19800
N94,N55,0.00,14574,14403,19800
N94,N56,0.00,14574,14424,19800
N94,N57,0.00,14574,14265,19800
N94,N58,0.00,14574,14679,19800
N94,N59,0.00,14574,14544,19800
N94,N60,0.00,14574,14487,19800
N94,N61,0.00,14574,14232,19800
N94,N62,0.00,14574,14340,19800
N94,N63,0.00,14574,14349,19800
N94,N64,0.00,14574,14595,19800
N94,N65,0.00,14574,14436,19800
N94,N66,0.00,14574,14325,19800
N94,N67,0.00,14574,14241,19800
N94,N68,0.00,14574,14436,19800
N94,N69,0.00,14574,14451,19800
N94,N70,0.00,14574,14124,19800
N94,N71,0.00,14574,14181,19800
N94,N72,0.00,14574,14454,19800
N94,N73,0.00,14574,14364,19800
N94,N74,0.00,14574,13821,19800
N94,N75,0.00,14574,14295,19800
N94,N76,0.00,14574,14325,19800
N94,N77,0.00,14574,14556,19800
N94,N78,0.00,14574,14211,19800
N94,N79,0.00,14574,14220,19800
N94,N80,0.00,14574,14205,19800
N94,N81,0.00,14574,13971,19800
N94,N82,0.00,14574,14514,19800
N94,N83,0.00,14574,14487,19800
N94,N84,0.00,14574,14406,19800
N94,N85,0.00,14574,14511,19800
N94,N86,0.00,14574,14523,19800
N94,N87,0.00,14574,14697,19800
N94,N88,0.00,14574,14250,19800
N94,N89,0.00,14574,14247,19800
N94,N90,0.00,14574,14685,19800
N94,N91,0.00,14574,14424,19800
N94,N92,0.00,14574,14307,19800
N94,N93,0.00,14574,14361,19800
N94,N95,0.00,14574,14439,19800
N94,N96,0.00,14574,14274,19800
N94,N97,0.00,14574,14304,19800
N94,N98,0.00,14574,13992,19800
N94,N99,0.00,14574,14349,19800
N95,N0,102.93,14439,21348,19800
N95,N1,33.75,14439,20799,19800
N95,N2,94.80,14439,20646,19800
N95,N3,26.94,14439,22350,19800
N95,N4,20.75,14439,21774,19800
N95,N5,80.27,14439,19998,19800
N95,N6,9.41,14439,21234,19800
N95,N7,74.61,14439,20742,19800
N95,N8,3.78,14439,21705,19800
N95,N9,67.17,14439,19629,19800
N95,N10,78.65,14439,21318,19800
N95,N11,43.47,14439,20265,19800
N95,N12,88.56,14439,21405,19800
N95,N13,48.38,14439,20895,19800
N95,N14,58.22,14439,19068,19800
N95,N15,21.69,14439,21348,19800
N95,N16,41.35,14439,20697,19800
N95,N17,17.21,14439,21993,19800
N95,N18,11.22,14439,20712,19800
N95,N19,64.14,14439,19467,19800
N95,N20,25.87,14439,21135,19800
N95,N21,93.25,14439,20283,19800
N95,N22,8.87,14439,21432,19800
N95,N23,84.29,14439,21579,19800
N95,N24,22.34,14439,20460,19800
N95,N25,33.58,14439,19872,19800
N95,N26,34.77,14439,20037,19800
N95,N27,11.93,14439,20856,19800
N95,N28,87.69,14439,21177,19800
N95,N29,37.72,14439,19956,19800
N95,N30,37.16,14439,20013,19800
N95,N31,90.97,14439,21630,19800
N95,N32,3.54,14439,20736,19800
N95,N33,0.00,14439,14052,19800
N95,N34,0.00,14439,14493,19800
N95,N35,0.00,14439,14397,19800
N95,N36,0.00,14439,14247,19800
N95,N37,0.00,14439,14412,19800
N95,N38,0.00,14439,14358,19800
N95,N39,0.00,14439,14595,19800
N95,N40,0.00,14439,14025,19800
N95,N41,0.00,14439,14154,19800
N95,N42,0.00,14439,14316,19800
N95,N43,0.00,14439,14175,19800
N95,N44,0.00,14439,14226,19800
N95,N45,0.00,14439,13902,19800
N95,N46,0.00,14439,14130,19800
N95,N47,0.00,14439,14595,19800
N95,N48,0.00,14439,14568,19800
N95,N49,0.00,14439,14328,19800
N95,N50,0.00,14439,14109,19800
N95,N51,0.00,14439,14517,19800
N95,N52,0.00,14439,14961,19800
N95,N53,0.00,14439,14448,19800
N95,N54,0.00,14439,14136,19800
N95,N55,0.00,14439,14403,19800
N95,N56,0.00,14439,14424,19800
N95,N57,0.00,14439,14265,19800
N95,N58,0.00,14439,14679,19800
N95,N59,0.00,14439,14544,19800
N95,N60,0.00,14439,14487,19800
N95,N61,0.00,14439,14232,19800
N95,N62,0.00,14439,14340,19800
N95,N63,0.00,14439,14349,19800
N95,N64,0.00,14439,14595,19800
N95,N65,0.00,14439,14436,19800
N95,N66,0.00,14439,14325,19800
N95,N67,0.00,14439,14241,19800
N95,N68,0.00,14439,14436,19800
N95,N69,0.00,14439,14451,19800
N95,N70,0.00,14439,14124,19800
N95,N71,0.00,14439,14181,19800
N95,N72,0.00,14439,14454,19800
N95,N73,0.00,14439,14364,19800
N95,N74,0.00,14439,13821,19800
N95,N75,0.00,14439,14295,19800
N95,N76,0.00,14439,14325,19800
N95,N77,0.00,14439,14556,19800
N95,N78,0.00,14439,14211,19800
N95,N79,0.00,14439,14220,19800
N95,N80,0.00,14439,14205,19800
N95,N81,0.00,14439,13971,19800
N95,N82,0.00,14439,14514,19800
N95,N83,0.00,14439,14487,19800
N95,N84,0.00,14439,14406,19800
N95,N85,0.00,14439,14511,19800
N95,N86,0.00,14439,14523,19800
N95,N87,0.00,14439,14697,19800
N95,N88,0.00,14439,14250,19800
N95,N89,0.00,14439,14247,19800
N95,N90,0.00,14439,14685,19800
N95,N91,0.00,14439,14424,19800
N95,N92,0.00,14439,14307,19800
N95,N93,0.00,14439,14361,19800
N95,N94,0.00,14439,14574,19800
N95,N96,0.00,14439,14274,19800
N95,N97,0.00,14439,14304,19800
N95,N98,0.00,14439,13992,19800
N95,N99,0.00,14439,14349,19800
N96,N0,7.50,14274,21348,19800
N96,N1,5.99,14274,20799,19800
N96,N2,109.03,14274,20646,19800
N96,N3,52.04,14274,22350,19800
N96,N4,18.86,14274,21774,19800
N96,N5,34.60,14274,19998,19800
N96,N6,66.55,14274,21234,19800
N96,N7,43.19,14274,20742,19800
N96,N8,59.27,14274,21705,19800
N96,N9,88.06,14274,19629,19800
N96,N10,49.82,14274,21318,19800
N96,N11,67.71,14274,20265,19800
N96,N12,45.77,14274,21405,19800
N96,N13,16.75,14274,20895,19800
N96,N14,34.47,14274,19068,19800
N96,N15,50.44,14274,21348,19800
N96,N16,59.78,14274,20697,19800
N96,N17,89.71,14274,21993,19800
N96,N18,52.04,14274,20712,19800
N96,N19,87.61,14274,19467,19800
N96,N20,56.51,14274,21135,19800
N96,N21,69.46,14274,20283,19800
N96,N22,12.40,14274,21432,19800
N96,N23,24.56,14274,21579,19800
N96,N24,58.90,14274,20460,19800
N96,N25,69.42,14274,19872,19800
N96,N26,97.46,14274,20037,19800
N96,N27,5.16,14274,20856,19800
N96,N28,46.56,14274,21177,19800
N96,N29,54.11,14274,19956,19800
N96,N30,23.25,14274,20013,19800
N96,N31,45.86,14274,21630,19800
N96,N32,14.76,14274,20736,19800
N96,N33,0.00,14274,14052,19800
N96,N34,0.00,14274,14493,19800
N96,N35,0.00,14274,14397,19800
N96,N36,0.00,14274,14247,19800
N96,N37,0.00,14274,14412,19800
N96,N38,0.00,14274,14358,19800
N96,N39,0.00,14274,14595,19800
N96,N40,0.00,14274,14025,19800
N96,N41,0.00,14274,14154,19800
N96,N42,0.00,14274,14316,19800
N96,N43,0.00,14274,14175,19800
N96,N44,0.00,14274,14226,19800
N96,N45,0.00,14274,13902,19800
N96,N46,0.00,14274,14130,19800
N96,N47,0.00,14274,14595,19800
N96,N48,0.00,14274,14568,19800
N96,N49,0.00,14274,14328,19800
N96,N50,0.00,14274,14109,19800
N96,N51,0.00,14274,14517,19800
N96,N52,0.00,14274,14961,19800
N96,N53,0.00,14274,14448,19800
N96,N54,0.00,14274,14136,19800
N96,N55,0.00,14274,14403,19800
N96,N56,0.00,14274,14424,19800
N96,N57,0.00,14274,14265,19800
N96,N58,0.00,14274,14679,19800
N96,N59,0.00,14274,14544,19800
N96,N60,0.00,14274,14487,19800
N96,N61,0.00,14274,14232,19800
N96,N62,0.00,14274,14340,19800
N96,N63,0.00,14274,14349,19800
N96,N64,0.00,14274,14595,19800
N96,N65,0.00,14274,14436,19800
N96,N66,0.00,14274,14325,19800
N96,N67,0.00,14274,14241,19800
N96,N68,0.00,14274,14436,19800
N96,N69,0.00,14274,14451,19800
N96,N70,0.00,14274,14124,19800
N96,N71,0.00,14274,14181,19800
N96,N72,0.00,14274,14454,19800
N96,N73,0.00,14274,14364,19800
N96,N74,0.00,14274,13821,19800
N96,N75,0.00,14274,14295,19800
N96,N76,0.00,14274,14325,19800
N96,N77,0.00,14274,14556,19800
N96,N78,0.00,14274,14211,19800
N96,N79,0.00,14274,14220,19800
N96,N80,0.00,14274,14205,19800
N96,N81,0.00,14274,13971,19800
N96,N82,0.00,14274,14514,19800
N96,N83,0.00,14274,14487,19800
N96,N84,0.00,14274,14406,19800
N96,N85,0.00,14274,14511,19800
N96,N86,0.00,14274,14523,19800
N96,N87,0.00,14274,14697,19800
N96,N88,0.00,14274,14250,19800
N96,N89,0.00,14274,14247,19800
N96,N90,0.00,14274,14685,19800
N96,N91,0.00,14274,14424,19800
N96,N92,0.00,14274,14307,19800
N96,N93,0.00,14274,14361,19800
N96,N94,0.00,14274,14574,19800
N96,N95,0.00,14274,14439,19800
N96,N97,0.00,14274,14304,19800
N96,N98,0.00,14274,13992,19800
N96,N99,0.00,14274,14349,19800
N97,N0,29.02,14304,21348,19800
N97,N1,38.28,14304,20799,19800
N97,N2,99.75,14304,20646,19800
N97,N3,8.35,14304,22350,19800
N97,N4,17.38,14304,21774,19800
N97,N5,75.66,14304,19998,19800
N97,N6,44.12,14304,21234,19800
N97,N7,20.73,14304,20742,19800
N97,N8,64.54,14304,21705,19800
N97,N9,68.45,14304,19629,19800
N97,N10,34.86,14304,21318,19800
N97,N11,60.01,14304,20265,19800
N97,N12,47.24,14304,21405,19800
N97,N13,87.17,14304,20895,19800
N97,N14,110.33,14304,19068,19800
N97,N15,86.05,14304,21348,19800
N97,N16,58.97,14304,20697,19800
N97,N17,103.91,14304,21993,19800
N97,N18,106.14,14304,20712,19800
N97,N19,39.60,14304,19467,19800
N97,N20,29.72,14304,21135,19800
N97,N21,13.52,14304,20283,19800
N97,N22,18.89,14304,21432,19800
