node_1,node_2,lie_percentage,nb_strikes_1,nb_strikes_2,threshold
N83,N34,0.00,13098,13638,19800
N83,N35,0.00,13098,13149,19800
N83,N36,0.00,13098,12951,19800
N83,N37,0.00,13098,13014,19800
N83,N38,0.00,13098,13101,19800
N83,N39,0.00,13098,13206,19800
N83,N40,0.00,13098,13428,19800
N83,N41,0.00,13098,13326,19800
N83,N42,0.00,13098,12894,19800
N83,N43,0.00,13098,12855,19800
N83,N44,0.00,13098,13443,19800
N83,N45,0.00,13098,13062,19800
N83,N46,0.00,13098,13296,19800
N83,N47,0.00,13098,13140,19800
N83,N48,0.00,13098,12825,19800
N83,N49,0.00,13098,13143,19800
N83,N50,0.00,13098,13254,19800
N83,N51,0.00,13098,13092,19800
N83,N52,0.00,13098,12903,19800
N83,N53,0.00,13098,13335,19800
N83,N54,0.00,13098,13125,19800
N83,N55,0.00,13098,12741,19800
N83,N56,0.00,13098,12876,19800
N83,N57,0.00,13098,12909,19800
N83,N58,0.00,13098,13326,19800
N83,N59,0.00,13098,12930,19800
N83,N60,0.00,13098,13140,19800
N83,N61,0.00,13098,13143,19800
N83,N62,0.00,13098,13041,19800
N83,N63,0.00,13098,12987,19800
N83,N64,0.00,13098,13128,19800
N83,N65,0.00,13098,13164,19800
N83,N66,0.00,13098,12846,19800
N83,N67,0.00,13098,13293,19800
N83,N68,0.00,13098,13092,19800
N83,N69,0.00,13098,12849,19800
N83,N70,0.00,13098,12870,19800
N83,N71,0.00,13098,12765,19800
N83,N72,0.00,13098,13599,19800
N83,N73,0.00,13098,13062,19800
N83,N74,0.00,13098,13332,19800
N83,N75,0.00,13098,13158,19800
N83,N76,0.00,13098,12945,19800
N83,N77,0.00,13098,13095,19800
N83,N78,0.00,13098,13197,19800
N83,N79,0.00,13098,13290,19800
N83,N80,0.00,13098,13122,19800
N83,N81,0.00,13098,13326,19800
N83,N82,0.00,13098,13134,19800
N83,N84,0.00,13098,13110,19800
N83,N85,0.00,13098,13152,19800
N83,N86,0.00,13098,12825,19800
N83,N87,0.00,13098,12891,19800
N83,N88,0.00,13098,12906,19800
N83,N89,0.00,13098,12984,19800
N83,N90,0.00,13098,13239,19800
N83,N91,0.00,13098,13293,19800
N83,N92,0.00,13098,13128,19800
N83,N93,0.00,13098,12906,19800
N83,N94,0.00,13098,12981,19800
N83,N95,0.00,13098,13170,19800
N83,N96,0.00,13098,12987,19800
N83,N97,0.00,13098,12693,19800
N83,N98,0.00,13098,13122,19800
N83,N99,0.00,13098,13266,19800
N84,N0,10.53,13110,21327,19800
N84,N1,6.23,13110,20910,19800
N84,N2,2.41,13110,21144,19800
N84,N3,6.67,13110,21177,19800
N84,N4,4.33,13110,21639,19800
N84,N5,4.07,13110,21231,19800
N84,N6,6.01,13110,20982,19800
N84,N7,0.91,13110,21003,19800
N84,N8,7.90,13110,21126,19800
N84,N9,1.54,13110,20793,19800
N84,N10,10.65,13110,20988,19800
N84,N11,4.35,13110,21006,19800
N84,N12,4.24,13110,21213,19800
N84,N13,1.71,13110,21432,19800
N84,N14,0.70,13110,20997,19800
N84,N15,1.86,13110,20991,19800
N84,N16,8.24,13110,21207,19800
N84,N17,8.92,13110,20655,19800
N84,N18,2.58,13110,20730,19800
N84,N19,1.82,13110,21336,19800
N84,N20,0.61,13110,21090,19800
N84,N21,6.08,13110,21123,19800
N84,N22,5.58,13110,20880,19800
N84,N23,5.22,13110,20841,19800
N84,N24,5.52,13110,20874,19800
N84,N25,4.86,13110,21234,19800
N84,N26,1.69,13110,20868,19800
N84,N27,2.48,13110,21924,19800
N84,N28,0.39,13110,21210,19800
N84,N29,1.52,13110,21021,19800
N84,N30,0.69,13110,21402,19800
N84,N31,5.96,13110,20673,19800
N84,N32,4.06,13110,20937,19800
N84,N33,0.00,13110,13071,19800
N84,N34,0.00,13110,13638,19800
N84,N35,0.00,13110,13149,19800
N84,N36,0.00,13110,12951,19800
N84,N37,0.00,13110,13014,19800
N84,N38,0.00,13110,13101,19800
N84,N39,0.00,13110,13206,19800
N84,N40,0.00,13110,13428,19800
N84,N41,0.00,13110,13326,19800
N84,N42,0.00,13110,12894,19800
N84,N43,0.00,13110,12855,19800
N84,N44,0.00,13110,13443,19800
N84,N45,0.00,13110,13062,19800
N84,N46,0.00,13110,13296,19800
N84,N47,0.00,13110,13140,19800
N84,N48,0.00,13110,12825,19800
N84,N49,0.00,13110,13143,19800
N84,N50,0.00,13110,13254,19800
N84,N51,0.00,13110,13092,19800
N84,N52,0.00,13110,12903,19800
N84,N53,0.00,13110,13335,19800
N84,N54,0.00,13110,13125,19800
N84,N55,0.00,13110,12741,19800
N84,N56,0.00,13110,12876,19800
N84,N57,0.00,13110,12909,19800
N84,N58,0.00,13110,13326,19800
N84,N59,0.00,13110,12930,19800
N84,N60,0.00,13110,13140,19800
N84,N61,0.00,13110,13143,19800
N84,N62,0.00,13110,13041,19800
N84,N63,0.00,13110,12987,19800
N84,N64,0.00,13110,13128,19800
N84,N65,0.00,13110,13164,19800
N84,N66,0.00,13110,12846,19800
N84,N67,0.00,13110,13293,19800
N84,N68,0.00,13110,13092,19800
N84,N69,0.00,13110,12849,19800
N84,N70,0.00,13110,12870,19800
N84,N71,0.00,13110,12765,19800
N84,N72,0.00,13110,13599,19800
N84,N73,0.00,13110,13062,19800
N84,N74,0.00,13110,13332,19800
N84,N75,0.00,13110,13158,19800
N84,N76,0.00,13110,12945,19800
N84,N77,0.00,13110,13095,19800
N84,N78,0.00,13110,13197,19800
N84,N79,0.00,13110,13290,19800
N84,N80,0.00,13110,13122,19800
N84,N81,0.00,13110,13326,19800
N84,N82,0.00,13110,13134,19800
N84,N83,0.00,13110,13098,19800
N84,N85,0.00,13110,13152,19800
N84,N86,0.00,13110,12825,19800
N84,N87,0.00,13110,12891,19800
N84,N88,0.00,13110,12906,19800
N84,N89,0.00,13110,12984,19800
N84,N90,0.00,13110,13239,19800
N84,N91,0.00,13110,13293,19800
N84,N92,0.00,13110,13128,19800
N84,N93,0.00,13110,12906,19800
N84,N94,0.00,13110,12981,19800
N84,N95,0.00,13110,13170,19800
N84,N96,0.00,13110,12987,19800
N84,N97,0.00,13110,12693,19800
N84,N98,0.00,13110,13122,19800
N84,N99,0.00,13110,13266,19800
N85,N0,2.07,13152,21327,19800
N85,N1,11.54,13152,20910,19800
N85,N2,5.43,13152,21144,19800
N85,N3,0.88,13152,21177,19800
N85,N4,1.24,13152,21639,19800
N85,N5,1.86,13152,21231,19800
N85,N6,5.76,13152,20982,19800
N85,N7,13.26,13152,21003,19800
N85,N8,4.11,13152,21126,19800
N85,N9,3.78,13152,20793,19800
N85,N10,1.80,13152,20988,19800
N85,N11,4.62,13152,21006,19800
N85,N12,9.26,13152,21213,19800
N85,N13,4.37,13152,21432,19800
N85,N14,6.40,13152,20997,19800
N85,N15,6.92,13152,20991,19800
N85,N16,1.83,13152,21207,19800
N85,N17,6.94,13152,20655,19800
N85,N18,6.16,13152,20730,19800
N85,N19,3.78,13152,21336,19800
N85,N20,5.51,13152,21090,19800
N85,N21,6.99,13152,21123,19800
N85,N22,1.45,13152,20880,19800
N85,N23,8.80,13152,20841,19800
N85,N24,0.46,13152,20874,19800
N85,N25,0.46,13152,21234,19800
N85,N26,7.68,13152,20868,19800
N85,N27,8.67,13152,21924,19800
N85,N28,2.01,13152,21210,19800
N85,N29,9.16,13152,21021,19800
N85,N30,9.02,13152,21402,19800
N85,N31,4.90,13152,20673,19800
N85,N32,1.07,13152,20937,19800
N85,N33,0.00,13152,13071,19800
N85,N34,0.00,13152,13638,19800
N85,N35,0.00,13152,13149,19800
N85,N36,0.00,13152,12951,19800
N85,N37,0.00,13152,13014,19800
N85,N38,0.00,13152,13101,19800
N85,N39,0.00,13152,13206,19800
N85,N40,0.00,13152,13428,19800
N85,N41,0.00,13152,13326,19800
N85,N42,0.00,13152,12894,19800
N85,N43,0.00,13152,12855,19800
N85,N44,0.00,13152,13443,19800
N85,N45,0.00,13152,13062,19800
N85,N46,0.00,13152,13296,19800
N85,N47,0.00,13152,13140,19800
N85,N48,0.00,13152,12825,19800
N85,N49,0.00,13152,13143,19800
N85,N50,0.00,13152,13254,19800
N85,N51,0.00,13152,13092,19800
N85,N52,0.00,13152,12903,19800
N85,N53,0.00,13152,13335,19800
N85,N54,0.00,13152,13125,19800
N85,N55,0.00,13152,12741,19800
N85,N56,0.00,13152,12876,19800
N85,N57,0.00,13152,12909,19800
N85,N58,0.00,13152,13326,19800
N85,N59,0.00,13152,12930,19800
N85,N60,0.00,13152,13140,19800
N85,N61,0.00,13152,13143,19800
N85,N62,0.00,13152,13041,19800
N85,N63,0.00,13152,12987,19800
N85,N64,0.00,13152,13128,19800
N85,N65,0.00,13152,13164,19800
N85,N66,0.00,13152,12846,19800
N85,N67,0.00,13152,13293,19800
N85,N68,0.00,13152,13092,19800
N85,N69,0.00,13152,12849,19800
N85,N70,0.00,13152,12870,19800
N85,N71,0.00,13152,12765,19800
N85,N72,0.00,13152,13599,19800
N85,N73,0.00,13152,13062,19800
N85,N74,0.00,13152,13332,19800
N85,N75,0.00,13152,13158,19800
N85,N76,0.00,13152,12945,19800
N85,N77,0.00,13152,13095,19800
N85,N78,0.00,13152,13197,19800
N85,N79,0.00,13152,13290,19800
N85,N80,0.00,13152,13122,19800
N85,N81,0.00,13152,13326,19800
N85,N82,0.00,13152,13134,19800
N85,N83,0.00,13152,13098,19800
N85,N84,0.00,13152,13110,19800
N85,N86,0.00,13152,12825,19800
N85,N87,0.00,13152,12891,19800
N85,N88,0.00,13152,12906,19800
N85,N89,0.00,13152,12984,19800
N85,N90,0.00,13152,13239,19800
N85,N91,0.00,13152,13293,19800
N85,N92,0.00,13152,13128,19800
N85,N93,0.00,13152,12906,19800
N85,N94,0.00,13152,12981,19800
N85,N95,0.00,13152,13170,19800
N85,N96,0.00,13152,12987,19800
N85,N97,0.00,13152,12693,19800
N85,N98,0.00,13152,13122,19800
N85,N99,0.00,13152,13266,19800
N86,N0,6.47,12825,21327,19800
N86,N1,3.46,12825,20910,19800
N86,N2,2.57,12825,21144,19800
N86,N3,0.85,12825,21177,19800
N86,N4,0.18,12825,21639,19800
N86,N5,1.67,12825,21231,19800
N86,N6,3.04,12825,20982,19800
N86,N7,7.69,12825,21003,19800
N86,N8,2.89,12825,21126,19800
N86,N9,4.09,12825,20793,19800
N86,N10,0.60,12825,20988,19800
N86,N11,8.61,12825,21006,19800
N86,N12,8.74,12825,21213,19800
N86,N13,1.96,12825,21432,19800
N86,N14,4.74,12825,20997,19800
N86,N15,4.34,12825,20991,19800
N86,N16,6.00,12825,21207,19800
N86,N17,6.36,12825,20655,19800
N86,N18,2.95,12825,20730,19800
N86,N19,5.40,12825,21336,19800
N86,N20,3.76,12825,21090,19800
N86,N21,2.11,12825,21123,19800
N86,N22,2.92,12825,20880,19800
N86,N23,6.02,12825,20841,19800
N86,N24,4.18,12825,20874,19800
N86,N25,4.80,12825,21234,19800
N86,N26,10.87,12825,20868,19800
N86,N27,13.13,12825,21924,19800
N86,N28,3.02,12825,21210,19800
N86,N29,5.58,12825,21021,19800
N86,N30,5.75,12825,21402,19800
N86,N31,4.24,12825,20673,19800
N86,N32,5.47,12825,20937,19800
N86,N33,0.00,12825,13071,19800
N86,N34,0.00,12825,13638,19800
N86,N35,0.00,12825,13149,19800
N86,N36,0.00,12825,12951,19800
N86,N37,0.00,12825,13014,19800
N86,N38,0.00,12825,13101,19800
N86,N39,0.00,12825,13206,19800
N86,N40,0.00,12825,13428,19800
N86,N41,0.00,12825,13326,19800
N86,N42,0.00,12825,12894,19800
N86,N43,0.00,12825,12855,19800
N86,N44,0.00,12825,13443,19800
N86,N45,0.00,12825,13062,19800
N86,N46,0.00,12825,13296,19800
N86,N47,0.00,12825,13140,19800
N86,N48,0.00,12825,12825,19800
N86,N49,0.00,12825,13143,19800
N86,N50,0.00,12825,13254,19800
N86,N51,0.00,12825,13092,19800
N86,N52,0.00,12825,12903,19800
N86,N53,0.00,12825,13335,19800
N86,N54,0.00,12825,13125,19800
N86,N55,0.00,12825,12741,19800
N86,N56,0.00,12825,12876,19800
N86,N57,0.00,12825,12909,19800
N86,N58,0.00,12825,13326,19800
N86,N59,0.00,12825,12930,19800
N86,N60,0.00,12825,13140,19800
N86,N61,0.00,12825,13143,19800
N86,N62,0.00,12825,13041,19800
N86,N63,0.00,12825,12987,19800
N86,N64,0.00,12825,13128,19800
N86,N65,0.00,12825,13164,19800
N86,N66,0.00,12825,12846,19800
N86,N67,0.00,12825,13293,19800
N86,N68,0.00,12825,13092,19800
N86,N69,0.00,12825,12849,19800
N86,N70,0.00,12825,12870,19800
N86,N71,0.00,12825,12765,19800
N86,N72,0.00,12825,13599,19800
N86,N73,0.00,12825,13062,19800
N86,N74,0.00,12825,13332,19800
N86,N75,0.00,12825,13158,19800
N86,N76,0.00,12825,12945,19800
N86,N77,0.00,12825,13095,19800
N86,N78,0.00,12825,13197,19800
N86,N79,0.00,12825,13290,19800
N86,N80,0.00,12825,13122,19800
N86,N81,0.00,12825,13326,19800
N86,N82,0.00,12825,13134,19800
N86,N83,0.00,12825,13098,19800
N86,N84,0.00,12825,13110,19800
N86,N85,0.00,12825,13152,19800
N86,N87,0.00,12825,12891,19800
N86,N88,0.00,12825,12906,19800
N86,N89,0.00,12825,12984,19800
N86,N90,0.00,12825,13239,19800
N86,N91,0.00,12825,13293,19800
N86,N92,0.00,12825,13128,19800
N86,N93,0.00,12825,12906,19800
N86,N94,0.00,12825,12981,19800
N86,N95,0.00,12825,13170,19800
N86,N96,0.00,12825,12987,19800
N86,N97,0.00,12825,12693,19800
N86,N98,0.00,12825,13122,19800
N86,N99,0.00,12825,13266,19800
N87,N0,5.69,12891,21327,19800
N87,N1,3.05,12891,20910,19800
N87,N2,4.21,12891,21144,19800
N87,N3,0.06,12891,21177,19800
N87,N4,5.06,12891,21639,19800
N87,N5,9.10,12891,21231,19800
N87,N6,6.44,12891,20982,19800
N87,N7,4.77,12891,21003,19800
N87,N8,4.90,12891,21126,19800
N87,N9,5.92,12891,20793,19800
N87,N10,2.30,12891,20988,19800
N87,N11,0.74,12891,21006,19800
N87,N12,5.92,12891,21213,19800
N87,N13,4.49,12891,21432,19800
N87,N14,3.51,12891,20997,19800
N87,N15,3.34,12891,20991,19800
N87,N16,1.62,12891,21207,19800
N87,N17,1.47,12891,20655,19800
N87,N18,6.14,12891,20730,19800
N87,N19,1.09,12891,21336,19800
N87,N20,4.52,12891,21090,19800
N87,N21,11.94,12891,21123,19800
N87,N22,2.40,12891,20880,19800
N87,N23,3.27,12891,20841,19800
N87,N24,8.84,12891,20874,19800
N87,N25,6.74,12891,21234,19800
N87,N26,5.84,12891,20868,19800
N87,N27,1.15,12891,21924,19800
N87,N28,5.29,12891,21210,19800
N87,N29,4.21,12891,21021,19800
N87,N30,4.81,12891,21402,19800
N87,N31,4.56,12891,20673,19800
N87,N32,6.03,12891,20937,19800
N87,N33,0.00,12891,13071,19800
N87,N34,0.00,12891,13638,19800
N87,N35,0.00,12891,13149,19800
N87,N36,0.00,12891,12951,19800
N87,N37,0.00,12891,13014,19800
N87,N38,0.00,12891,13101,19800
N87,N39,0.00,12891,13206,19800
N87,N40,0.00,12891,13428,19800
N87,N41,0.00,12891,13326,19800
N87,N42,0.00,12891,12894,19800
N87,N43,0.00,12891,12855,19800
N87,N44,0.00,12891,13443,19800
N87,N45,0.00,12891,13062,19800
N87,N46,0.00,12891,13296,19800
N87,N47,0.00,12891,13140,19800
N87,N48,0.00,12891,12825,19800
N87,N49,0.00,12891,13143,19800
N87,N50,0.00,12891,13254,19800
N87,N51,0.00,12891,13092,19800
N87,N52,0.00,12891,12903,19800
N87,N53,0.00,12891,13335,19800
N87,N54,0.00,12891,13125,19800
N87,N55,0.00,12891,12741,19800
N87,N56,0.00,12891,12876,19800
N87,N57,0.00,12891,12909,19800
N87,N58,0.00,12891,13326,19800
N87,N59,0.00,12891,12930,19800
N87,N60,0.00,12891,13140,19800
N87,N61,0.00,12891,13143,19800
N87,N62,0.00,12891,13041,19800
N87,N63,0.00,12891,12987,19800
N87,N64,0.00,12891,13128,19800
N87,N65,0.00,12891,13164,19800
N87,N66,0.00,12891,12846,19800
N87,N67,0.00,12891,13293,19800
N87,N68,0.00,12891,13092,19800
N87,N69,0.00,12891,12849,19800
N87,N70,0.00,12891,12870,19800
N87,N71,0.00,12891,12765,19800
N87,N72,0.00,12891,13599,19800
N87,N73,0.00,12891,13062,19800
N87,N74,0.00,12891,13332,19800
N87,N75,0.00,12891,13158,19800
N87,N76,0.00,12891,12945,19800
N87,N77,0.00,12891,13095,19800
N87,N78,0.00,12891,13197,19800
N87,N79,0.00,12891,13290,19800
N87,N80,0.00,12891,13122,19800
N87,N81,0.00,12891,13326,19800
N87,N82,0.00,12891,13134,19800
N87,N83,0.00,12891,13098,19800
N87,N84,0.00,12891,13110,19800
N87,N85,0.00,12891,13152,19800
N87,N86,0.00,12891,12825,19800
N87,N88,0.00,12891,12906,19800
N87,N89,0.00,12891,12984,19800
N87,N90,0.00,12891,13239,19800
N87,N91,0.00,12891,13293,19800
N87,N92,0.00,12891,13128,19800
N87,N93,0.00,12891,12906,19800
N87,N94,0.00,12891,12981,19800
N87,N95,0.00,12891,13170,19800
N87,N96,0.00,12891,12987,19800
N87,N97,0.00,12891,12693,19800
N87,N98,0.00,12891,13122,19800
N87,N99,0.00,12891,13266,19800
N88,N0,0.49,12906,21327,19800
N88,N1,5.18,12906,20910,19800
N88,N2,9.35,12906,21144,19800
N88,N3,4.33,12906,21177,19800
N88,N4,2.19,12906,21639,19800
N88,N5,6.11,12906,21231,19800
N88,N6,1.49,12906,20982,19800
N88,N7,1.07,12906,21003,19800
N88,N8,7.29,12906,21126,19800
N88,N9,2.39,12906,20793,19800
N88,N10,0.51,12906,20988,19800
N88,N11,10.18,12906,21006,19800
N88,N12,0.95,12906,21213,19800
N88,N13,5.89,12906,21432,19800
N88,N14,3.29,12906,20997,19800
N88,N15,3.53,12906,20991,19800
N88,N16,1.87,12906,21207,19800
N88,N17,5.17,12906,20655,19800
N88,N18,3.28,12906,20730,19800
N88,N19,0.63,12906,21336,19800
N88,N20,4.38,12906,21090,19800
N88,N21,1.91,12906,21123,19800
N88,N22,6.42,12906,20880,19800
N88,N23,3.20,12906,20841,19800
N88,N24,0.81,12906,20874,19800
N88,N25,3.00,12906,21234,19800
N88,N26,5.04,12906,20868,19800
N88,N27,9.01,12906,21924,19800
N88,N28,0.91,12906,21210,19800
N88,N29,6.13,12906,21021,19800
N88,N30,8.17,12906,21402,19800
N88,N31,5.10,12906,20673,19800
N88,N32,3.65,12906,20937,19800
N88,N33,0.00,12906,13071,19800
N88,N34,0.00,12906,13638,19800
N88,N35,0.00,12906,13149,19800
N88,N36,0.00,12906,12951,19800
N88,N37,0.00,12906,13014,19800
N88,N38,0.00,12906,13101,19800
N88,N39,0.00,12906,13206,19800
N88,N40,0.00,12906,13428,19800
N88,N41,0.00,12906,13326,19800
N88,N42,0.00,12906,12894,19800
N88,N43,0.00,12906,12855,19800
N88,N44,0.00,12906,13443,19800
N88,N45,0.00,12906,13062,19800
N88,N46,0.00,12906,13296,19800
N88,N47,0.00,12906,13140,19800
N88,N48,0.00,12906,12825,19800
N88,N49,0.00,12906,13143,19800
N88,N50,0.00,12906,13254,19800
N88,N51,0.00,12906,13092,19800
N88,N52,0.00,12906,12903,19800
N88,N53,0.00,12906,13335,19800
N88,N54,0.00,12906,13125,19800
N88,N55,0.00,12906,12741,19800
N88,N56,0.00,12906,12876,19800
N88,N57,0.00,12906,12909,19800
N88,N58,0.00,12906,13326,19800
N88,N59,0.00,12906,12930,19800
N88,N60,0.00,12906,13140,19800
N88,N61,0.00,12906,13143,19800
N88,N62,0.00,12906,13041,19800
N88,N63,0.00,12906,12987,19800
N88,N64,0.00,12906,13128,19800
N88,N65,0.00,12906,13164,19800
N88,N66,0.00,12906,12846,19800
N88,N67,0.00,12906,13293,19800
N88,N68,0.00,12906,13092,19800
N88,N69,0.00,12906,12849,19800
N88,N70,0.00,12906,12870,19800
N88,N71,0.00,12906,12765,19800
N88,N72,0.00,12906,13599,19800
N88,N73,0.00,12906,13062,19800
N88,N74,0.00,12906,13332,19800
N88,N75,0.00,12906,13158,19800
N88,N76,0.00,12906,12945,19800
N88,N77,0.00,12906,13095,19800
N88,N78,0.00,12906,13197,19800
N88,N79,0.00,12906,13290,19800
N88,N80,0.00,12906,13122,19800
N88,N81,0.00,12906,13326,19800
N88,N82,0.00,12906,13134,19800
N88,N83,0.00,12906,13098,19800
N88,N84,0.00,12906,13110,19800
N88,N85,0.00,12906,13152,19800
N88,N86,0.00,12906,12825,19800
N88,N87,0.00,12906,12891,19800
N88,N89,0.00,12906,12984,19800
N88,N90,0.00,12906,13239,19800
N88,N91,0.00,12906,13293,19800
N88,N92,0.00,12906,13128,19800
N88,N93,0.00,12906,12906,19800
N88,N94,0.00,12906,12981,19800
N88,N95,0.00,12906,13170,19800
N88,N96,0.00,12906,12987,19800
N88,N97,0.00,12906,12693,19800
N88,N98,0.00,12906,13122,19800
N88,N99,0.00,12906,13266,19800
N89,N0,0.78,12984,21327,19800
N89,N1,5.93,12984,20910,19800
N89,N2,5.97,12984,21144,19800
N89,N3,8.09,12984,21177,19800
N89,N4,0.85,12984,21639,19800
N89,N5,8.80,12984,21231,19800
N89,N6,2.39,12984,20982,19800
N89,N7,7.44,12984,21003,19800
N89,N8,2.68,12984,21126,19800
N89,N9,6.82,12984,20793,19800
N89,N10,2.76,12984,20988,19800
N89,N11,7.82,12984,21006,19800
N89,N12,4.63,12984,21213,19800
N89,N13,0.60,12984,21432,19800
N89,N14,8.26,12984,20997,19800
N89,N15,2.84,12984,20991,19800
N89,N16,4.30,12984,21207,19800
N89,N17,8.18,12984,20655,19800
N89,N18,8.35,12984,20730,19800
N89,N19,10.28,12984,21336,19800
N89,N20,8.02,12984,21090,19800
N89,N21,1.97,12984,21123,19800
N89,N22,1.93,12984,20880,19800
N89,N23,2.67,12984,20841,19800
N89,N24,6.89,12984,20874,19800
N89,N25,6.64,12984,21234,19800
N89,N26,5.68,12984,20868,19800
N89,N27,5.89,12984,21924,19800
N89,N28,5.59,12984,21210,19800
N89,N29,9.98,12984,21021,19800
N89,N30,8.19,12984,21402,19800
N89,N31,2.74,12984,20673,19800
N89,N32,5.43,12984,20937,19800
N89,N33,0.00,12984,13071,19800
N89,N34,0.00,12984,13638,19800
N89,N35,0.00,12984,13149,19800
N89,N36,0.00,12984,12951,19800
N89,N37,0.00,12984,13014,19800
N89,N38,0.00,12984,13101,19800
N89,N39,0.00,12984,13206,19800
N89,N40,0.00,12984,13428,19800
N89,N41,0.00,12984,13326,19800
N89,N42,0.00,12984,12894,19800
N89,N43,0.00,12984,12855,19800
N89,N44,0.00,12984,13443,19800
N89,N45,0.00,12984,13062,19800
N89,N46,0.00,12984,13296,19800
N89,N47,0.00,12984,13140,19800
N89,N48,0.00,12984,12825,19800
N89,N49,0.00,12984,13143,19800
N89,N50,0.00,12984,13254,19800
N89,N51,0.00,12984,13092,19800
N89,N52,0.00,12984,12903,19800
N89,N53,0.00,12984,13335,19800
N89,N54,0.00,12984,13125,19800
N89,N55,0.00,12984,12741,19800
N89,N56,0.00,12984,12876,19800
N89,N57,0.00,12984,12909,19800
N89,N58,0.00,12984,13326,19800
N89,N59,0.00,12984,12930,19800
N89,N60,0.00,12984,13140,19800
N89,N61,0.00,12984,13143,19800
N89,N62,0.00,12984,13041,19800
N89,N63,0.00,12984,12987,19800
N89,N64,0.00,12984,13128,19800
N89,N65,0.00,12984,13164,19800
N89,N66,0.00,12984,12846,19800
N89,N67,0.00,12984,13293,19800
N89,N68,0.00,12984,13092,19800
N89,N69,0.00,12984,12849,19800
N89,N70,0.00,12984,12870,19800
N89,N71,0.00,12984,12765,19800
N89,N72,0.00,12984,13599,19800
N89,N73,0.00,12984,13062,19800
N89,N74,0.00,12984,13332,19800
N89,N75,0.00,12984,13158,19800
N89,N76,0.00,12984,12945,19800
N89,N77,0.00,12984,13095,19800
N89,N78,0.00,12984,13197,19800
N89,N79,0.00,12984,13290,19800
N89,N80,0.00,12984,13122,19800
N89,N81,0.00,12984,13326,19800
N89,N82,0.00,12984,13134,19800
N89,N83,0.00,12984,13098,19800
N89,N84,0.00,12984,13110,19800
N89,N85,0.00,12984,13152,19800
N89,N86,0.00,12984,12825,19800
N89,N87,0.00,12984,12891,19800
N89,N88,0.00,12984,12906,19800
N89,N90,0.00,12984,13239,19800
N89,N91,0.00,12984,13293,19800
N89,N92,0.00,12984,13128,19800
N89,N93,0.00,12984,12906,19800
N89,N94,0.00,12984,12981,19800
N89,N95,0.00,12984,13170,19800
N89,N96,0.00,12984,12987,19800
N89,N97,0.00,12984,12693,19800
N89,N98,0.00,12984,13122,19800
N89,N99,0.00,12984,13266,19800
N90,N0,5.41,13239,21327,19800
N90,N1,4.23,13239,20910,19800
N90,N2,7.36,13239,21144,19800
N90,N3,3.98,13239,21177,19800
N90,N4,5.90,13239,21639,19800
N90,N5,4.33,13239,21231,19800
N90,N6,3.89,13239,20982,19800
N90,N7,7.45,13239,21003,19800
N90,N8,3.53,13239,21126,19800
N90,N9,0.68,13239,20793,19800
N90,N10,0.18,13239,20988,19800
N90,N11,8.72,13239,21006,19800
N90,N12,6.65,13239,21213,19800
N90,N13,9.68,13239,21432,19800
N90,N14,9.11,13239,20997,19800
N90,N15,5.12,13239,20991,19800
N90,N16,0.22,13239,21207,19800
N90,N17,4.75,13239,20655,19800
N90,N18,10.51,13239,20730,19800
N90,N19,3.03,13239,21336,19800
N90,N20,0.94,13239,21090,19800
N90,N21,0.85,13239,21123,19800
N90,N22,5.41,13239,20880,19800
N90,N23,0.04,13239,20841,19800
N90,N24,5.70,13239,20874,19800
N90,N25,2.68,13239,21234,19800
N90,N26,9.03,13239,20868,19800
N90,N27,5.69,13239,21924,19800
N90,N28,4.90,13239,21210,19800
N90,N29,1.38,13239,21021,19800
N90,N30,0.88,13239,21402,19800
N90,N31,1.11,13239,20673,19800
N90,N32,9.16,13239,20937,19800
N90,N33,0.00,13239,13071,19800
N90,N34,0.00,13239,13638,19800
N90,N35,0.00,13239,13149,19800
N90,N36,0.00,13239,12951,19800
N90,N37,0.00,13239,13014,19800
N90,N38,0.00,13239,13101,19800
N90,N39,0.00,13239,13206,19800
N90,N40,0.00,13239,13428,19800
N90,N41,0.00,13239,13326,19800
N90,N42,0.00,13239,12894,19800
N90,N43,0.00,13239,12855,19800
N90,N44,0.00,13239,13443,19800
N90,N45,0.00,13239,13062,19800
N90,N46,0.00,13239,13296,19800
N90,N47,0.00,13239,13140,19800
N90,N48,0.00,13239,12825,19800
N90,N49,0.00,13239,13143,19800
N90,N50,0.00,13239,13254,19800
N90,N51,0.00,13239,13092,19800
N90,N52,0.00,13239,12903,19800
N90,N53,0.00,13239,13335,19800
N90,N54,0.00,13239,13125,19800
N90,N55,0.00,13239,12741,19800
N90,N56,0.00,13239,12876,19800
N90,N57,0.00,13239,12909,19800
N90,N58,0.00,13239,13326,19800
N90,N59,0.00,13239,12930,19800
N90,N60,0.00,13239,13140,19800
N90,N61,0.00,13239,13143,19800
N90,N62,0.00,13239,13041,19800
